0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.d8ca2f532f677p+2 0x1.755832213185ep-83
0x1.77982cb2233b7p+3 0x1.d1bf7b60bd289p-204
0x1.9887722cde00fp+3 0x1.484862e9124dfp-240
0x1.d2309bd93cd3fp+3 0x1.143345c048073p-311
0x1.8b3577c4ba111p+3 0x1.677b05b7b45d4p-225
0x1.b3c6f523e2b4cp+3 0x1.cea90028e6531p-273
0x1.5ef3f89882856p+3 0x1.22d293ffb6ae4p-178
0x1.9df109b1dca90p+2 0x1.14ae2f52fe338p-64
0x1.1b873273a67dap+3 0x1.b1a6bb06a1005p-118
0x1.6daa8449e8ca7p+4 0x1.16b5f555a6e71p-759
0x1.719467c84f36cp+3 0x1.264d94ba899e2p-197
0x1.87ef298b6a27ap+2 0x1.5a4243170127cp-58
0x1.d783320fe9b6ep+3 0x1.0b26add0f5610p-318
0x1.7b3682973b0adp+4 0x1.26c618553969bp-816
0x1.0a7f1ac12ebc1p+4 0x1.d5f2715fdf72bp-406
0x1.cfe5941c430c2p+3 0x1.167cf30d4bb4bp-308
0x1.16a0e4354fc42p+4 0x1.74c1ef5a75253p-443
0x1.20341c9cfd37cp+3 0x1.f5cf5e2d8138bp-122
0x1.e61772d430d91p+2 0x1.023a172df4333p-87
0x1.f2aa9692ac9bcp+2 0x1.87fcf06b621f5p-92
0x1.34d67fc5792a2p+3 0x1.6df745548e3b8p-139
0x1.c39f5457e9de3p+2 0x1.6a5bdc0205cd1p-76
0x1.847c5db32f966p+4 0x1.092478753b17ep-856
0x1.25d2b3f9b1feap+3 0x1.4302d2a2c7135p-126
0x1.3d6192cb9801ep+3 0x1.eada9ee2cff42p-147
0x1.7c18ba8447282p+3 0x1.09932eb52e22dp-208
0x1.b3475a2523a59p+3 0x1.61e47c1652aafp-272
0x1.0870c08a4acf8p+3 0x1.82e0c48576736p-103
0x1.04dc1b2379e08p+4 0x1.9438e63048c30p-389
0x1.bca7f90631b6bp+4 0x0.0p+0
0x1.78582f15aa38cp+4 0x1.5876aa48a3b15p-804
0x1.f3f94ced35184p+3 0x1.03ef3327cfe2ap-357
0x1.48ebb33bf778bp+4 0x1.144004ee1329bp-615
0x1.06e2f6d9f33fbp+3 0x1.b118883465c26p-102
0x1.e8ce0358e0858p+2 0x1.0d47b221b7e6dp-88
0x1.18d0644d2dd34p+3 0x1.e870d09dd61d0p-116
0x1.33a322acc1d59p+4 0x1.78a6cf858e750p-539
0x1.6b49692b94722p+4 0x1.dfd223c969a75p-750
0x1.1dd7b7b98201ep+4 0x1.78795617050c3p-466
0x1.86a35c46bb1dap+4 0x1.81f5a98a18447p-866
0x1.ae1c1550982b3p+4 0x0.0000003b0d68bp-1022
0x1.e6db3be7b7988p+2 0x1.adfeeacf3e3c9p-88
0x1.0cf988ac5de40p+3 0x1.1ece66dd0e760p-106
0x1.673ea0c3bdd3fp+4 0x1.4d74c2b0c06e3p-733
0x1.46348943d4ab6p+3 0x1.dd55594b4fe26p-155
0x1.538ae22f5d286p+4 0x1.0910db7194994p-655
0x1.90995ee5a38dap+3 0x1.58214f3434b9bp-231
0x1.bde166c05e347p+4 0x0.0p+0
0x1.9beae5e4460aep+2 0x1.a21bbe269b84ap-64
0x1.24436f08219bbp+4 0x1.85a64bec4eec4p-487
0x1.e33a1959271dbp+2 0x1.ff9d079121612p-87
0x1.9efbca76873fap+3 0x1.ccaeb84c62158p-248
0x1.ab8cbb6f32f7dp+2 0x1.05f0f14ff2379p-68
0x1.49228bb2b84d6p+3 0x1.223bb27afdf9fp-157
0x1.31dfe5315221dp+3 0x1.118f4ce661a30p-136
0x1.6a67b3b094132p+4 0x1.6df98a52424b2p-746
0x1.a966e24a64728p+2 0x1.9bb57160ce363p-68
0x1.2bc6a5bc2458fp+4 0x1.6b1a47cce1912p-512
0x1.e3c50d15dd388p+2 0x1.c195a3cbca5d0p-87
0x1.e1de88e5d83b3p+3 0x1.1604bae49d5d5p-332
0x1.cea2245830db6p+2 0x1.e4dbc243b74dap-80
0x1.bc650051147c9p+3 0x1.1a069032788f2p-283
0x1.6a6280ea9e6a0p+3 0x1.91742fbb16ff6p-190
0x1.12cd54b208709p+3 0x1.9708ab8e29c5bp-111
0x1.f7845bcc8a226p+3 0x1.00710aa2545e4p-362
0x1.bcda4e3bb66d9p+4 0x0.0p+0
0x1.31b60dc47dbcep+4 0x1.2af3ad5e1a42bp-532
0x1.bdcb76c5c2881p+4 0x0.0p+0
0x1.104a8b73df7adp+4 0x1.309645b9d3ac9p-423
0x1.11b9352c0861dp+4 0x1.c8f6a6acd0ed3p-428
0x1.f5f99587546f9p+3 0x1.2454078ceeb20p-360
0x1.f483b14796befp+2 0x1.f1a9505fa01f3p-93
0x1.40b492f557132p+3 0x1.e9b9ac221556dp-150
0x1.24446e612849bp+4 0x1.82317d390a8d5p-487
0x1.bbfd3a7625de9p+2 0x1.e8de907caee21p-74
0x1.8d6700a875e2dp+3 0x1.05cf0e694d8a3p-227
0x1.4591194e1f7a5p+4 0x1.68cef2e7bac10p-603
0x1.138c3ac90d5d5p+4 0x1.21e458cb5f559p-433
0x1.8dc1cb1f4fc75p+4 0x1.ea1b9f713e15ap-898
0x1.1019fb8d23142p+4 0x1.c8409101afa7bp-423
0x1.6558bbab28117p+4 0x1.09bf7d2a1e157p-725
0x1.e3a0f2d320315p+2 0x1.d0f1cef947bb9p-87
0x1.7b84bc5cc9483p+3 0x1.98666fd03a8abp-208
0x1.04fc14db2ed14p+3 0x1.2088aeab6292ap-100
0x1.93f1749847890p+2 0x1.04cde133a1b49p-61
0x1.b3dc38b0ae251p+3 0x1.aeff1fd98127cp-273
0x1.959acb1b79416p+2 0x1.761a2dc13ccf4p-62
0x1.829506fe11843p+3 0x1.042b9365a647dp-215
0x1.8d44ba061409dp+3 0x1.2292a673dd001p-227
0x1.167ba97bd2422p+3 0x1.b7cb2ad155089p-114
0x1.ea77b527b261cp+3 0x1.3e6716901d141p-344
0x1.1831b6e6001e8p+4 0x1.84e1ff2ba185fp-448
0x1.c3124b487951fp+2 0x1.99a06c70b91f0p-76
0x1.e5c89f095cf04p+3 0x1.b4d0b0d62879fp-338
0x1.8bb11e7d416e2p+3 0x1.ee7e17f4be35fp-226
0x1.045840f8af07fp+3 0x1.90a14aa4cdbe3p-100
0x1.ff3b64e893423p+3 0x1.eed74a05606d2p-374
0x1.13635dcfbf007p+4 0x1.98f4aa8c92427p-433
0x1.17ae98461db9dp+4 0x1.2a8f08d972d52p-446
0x1.16b23c933b933p+3 0x1.8754b5e3536c3p-114
0x1.086123b3d05a6p+3 0x1.8f58f667b0637p-103
0x1.f6fd7987e0bc9p+3 0x1.aee1a43c20248p-362
0x1.5d56ab5cbb851p+4 0x1.f899fa887d210p-694
0x1.6cf2ecf413d5bp+4 0x1.0e45242bf13ebp-756
0x1.8e48661efef9dp+2 0x1.909ee26751184p-60
0x1.a2e4e181bdf18p+3 0x1.2e542a836a6bep-252
0x1.497b13256d296p+4 0x1.0541b25da302bp-617
0x1.619e3130c0fe7p+3 0x1.7115eef90f8f7p-181
0x1.df6eb11e0e46cp+2 0x1.3a74430ba0525p-85
0x1.24ef612e7f5a8p+3 0x1.0d70f0d9e0cf6p-125
0x1.cbe149dea93e4p+2 0x1.c55bc9b5ce068p-79
0x1.d0470c1bdfc54p+2 0x1.4d0decc15d2acp-80
0x1.58e137dcd59afp+4 0x1.5bab5130f514bp-676
0x1.8bddd9ab26a48p+2 0x1.41e8a2376e5d9p-59
0x1.4ec8068579e6fp+4 0x1.1ec631a4ebf9fp-637
0x1.665e984610e39p+3 0x1.ac4509bcc4947p-186
0x1.159ccd3317b21p+3 0x1.61e61c2f1f124p-113
0x1.78a22bdb26084p+3 0x1.b10314a745cd6p-205
0x1.4c29ad335b22fp+3 0x1.45997cc889ca9p-160
0x1.144bb920e196ep+4 0x1.cd2d7f92e6e02p-436
0x1.1d9af9605dbe8p+3 0x1.0f6a691291ff9p-119
0x1.bb8913c8177ddp+3 0x1.2995ae274e956p-282
0x1.549c095cc60adp+3 0x1.3c37643633acep-168
0x1.d6071a25abc23p+2 0x1.628f53cdf6bc0p-82
0x1.9dfd9add1c7aap+2 0x1.11eab50fe13c9p-64
0x1.6103d0d130f93p+4 0x1.54b80ab07f992p-708
0x1.2ea51a44c29aap+4 0x1.aeb0d1c866801p-522
0x1.d9ce1bb7de710p+2 0x1.26a381a2c326ep-83
0x1.4d311710682c6p+3 0x1.4cad73ad69758p-161
0x1.65e0574354b35p+3 0x1.2ec1d488f9c15p-185
0x1.7be062de86342p+3 0x1.38e0b3e0279ffp-208
0x1.d4dbf1e33d99cp+2 0x1.d09a9e61b9284p-82
0x1.0da3de6d81e43p+4 0x1.48dd5d842ce4dp-415
0x1.2d7eac13cc0eep+3 0x1.d1faac6eede9dp-133
0x1.6c42c40e70ce1p+3 0x1.a600488c37093p-192
0x1.0aa3dfe6f508fp+3 0x1.ea7cc608faad6p-105
0x1.7fba0ff0e2043p+4 0x1.b73134608449bp-836
0x1.3cc8814d05bddp+4 0x1.41f99f9d0f97fp-571
0x1.033bcb55e506bp+3 0x1.6182c9fe3ac08p-99
0x1.165fb52e5c737p+3 0x1.d2e1899abf420p-114
0x1.bc9d440cfd546p+4 0x0.0p+0
0x1.07bb17eac1a6cp+4 0x1.1d21273b4ac86p-397
0x1.b9482d396d561p+4 0x0.0p+0
0x1.5a772926371b0p+3 0x1.873436d0bf086p-174
0x1.3742646dcea75p+3 0x1.4f35e2edf49b0p-141
0x1.722f8952e632fp+3 0x1.7b4f642f83e6cp-198
0x1.0f69a79cf54a4p+3 0x1.3a12f32780a7cp-108
0x1.eb51f2d07f54bp+3 0x1.18b97ebebeaf9p-345
0x1.035a53d86c944p+4 0x1.0f933fead8948p-384
0x1.ca18594fab6b3p+2 0x1.5377dcaf91938p-78
0x1.aa35d17c6b074p+3 0x1.6b13c18790772p-261
0x1.bf6765d280fecp+2 0x1.cd8e11c2cf133p-75
0x1.5b559ca2db54ep+3 0x1.b12d262a91252p-175
0x1.1621c5f29a095p+4 0x1.12e1e114fda14p-441
0x1.696920f5dd9cep+3 0x1.90ad4b88c1a78p-189
0x1.9d76a8c9cde3ap+4 0x1.0ded708651963p-969
0x1.3017bb2effaabp+3 0x1.8da695e23a5d0p-135
0x1.c4e820f8939cdp+2 0x1.101cfeaeffce3p-76
0x1.2f3ade8cdad03p+4 0x1.ae9966548727ap-524
0x1.c72e9262026fdp+3 0x1.59b1d142f4f17p-297
0x1.b7f0b3b629f19p+3 0x1.a0fbf95a94c71p-278
0x1.a8662dc27bed0p+3 0x1.9a5687b4b9a43p-259
0x1.07ff5ab5d997fp+4 0x1.48c9ba37f69a0p-398
0x1.12b767db084fbp+4 0x1.b20e48aed797ap-431
0x1.4fecf95140d95p+3 0x1.ba56d10fa7a86p-164
0x1.288b5b50b8358p+4 0x1.4d1e32058a74bp-501
0x1.993e95c0f0c15p+4 0x1.925b8cf9f3ffbp-950
0x1.4bb0d83a223fap+3 0x1.bac795e4368f3p-160
0x1.6ce096ffef1aap+3 0x1.0f9b11aa5eb87p-192
0x1.04ff8b02cfb4dp+4 0x1.30ad79b815ac0p-389
0x1.8f98ea2875fafp+4 0x1.94bb0bcb8e9ebp-906
0x1.1db863660667dp+3 0x1.fcec1411ebe16p-120
0x1.9543af255c663p+4 0x1.e9b119658d8adp-932
0x1.421c7d36b44d9p+3 0x1.9377754deb649p-151
0x1.6b2a1b3c6da9dp+4 0x1.538b4c8a24ad9p-749
0x1.410f88d8a27b7p+4 0x1.e9b7b11e1b8c9p-587
0x1.4fe2944a804fep+3 0x1.c655d881d54f1p-164
0x1.0b7c98210da0fp+4 0x1.dad35a8e9779ep-409
0x1.983da10a6eaa2p+3 0x1.9d76cfa919816p-240
0x1.8faa3a203315ep+3 0x1.65e553ebd04cep-230
0x1.1cc85811470eap+3 0x1.ae70048351733p-119
0x1.7ac42ddcd905fp+3 0x1.651e130ca04a9p-207
0x1.ddc403b19b603p+2 0x1.d1ccbc2f5129fp-85
0x1.66e509ebef2c1p+4 0x1.bd6f300c22b0dp-732
0x1.16b21824ad97cp+4 0x1.41f2f021ec622p-443
0x1.306fadbee0e72p+3 0x1.43db34f69e795p-135
0x1.34583148a943fp+4 0x1.121d3d987ed52p-541
0x1.db617f7703062p+2 0x1.97addfcb1fbbdp-84
0x1.fbf5debbfd462p+3 0x1.93e0ebf8661a5p-369
0x1.b26fe8330a21fp+2 0x1.e432161b21db2p-71
0x1.40da6eadb7c4cp+4 0x1.9c2d5fb17daddp-586
0x1.b3b0c81046652p+4 0x0.0p+0
0x1.9d513f0761297p+2 0x1.3a51418b537c7p-64
0x1.24613d363d78bp+3 0x1.72c680bfaef39p-125
0x1.c43dc9e3b1c9ap+3 0x1.267abd61d0a3dp-293
0x1.6463f798bd48cp+4 0x1.dee38b476dc76p-722
0x1.313245e04ba71p+3 0x1.9aefbc9b4cda8p-136
0x1.9ae3278d5d10ep+4 0x1.09acb826618f4p-957
0x1.d0cc4476b8823p+2 0x1.27a5c810e0173p-80
0x1.59fe4148832cep+3 0x1.0d90a289b084bp-173
0x1.5b3f47344f02dp+4 0x1.2593a80cf0817p-685
0x1.721d0ac938d1bp+3 0x1.8fb9860233cc7p-198
0x1.f4b99054dd927p+2 0x1.d88383e15dab2p-93
0x1.77632b487c24cp+4 0x1.66aa351309e4fp-800
0x1.7cefb984cf561p+4 0x1.c1fdef5b1f294p-824
0x1.5e55ca9f30bb1p+3 0x1.bccca79a42449p-178
0x1.62f8abca8e95dp+4 0x1.83997609ab32ap-716
0x1.a679c64dc945ap+3 0x1.f9b4105f1f5a3p-257
0x1.071928a909af6p+3 0x1.8429c13fd56a7p-102
0x1.abf3a8ab66125p+2 0x1.e13e36e43749ep-69
0x1.4ec914d69ff59p+3 0x1.d44e90de2eeaap-163
0x1.015f91503e89fp+3 0x1.c7077fa451571p-98
0x1.7f00f3525b04ap+3 0x1.e33ac111923ccp-212
0x1.b603759a30d47p+2 0x1.c07787e056bd9p-72
0x1.2614bf6dc0fd5p+4 0x1.819c51c45b4d1p-493
0x1.e560a6f5df53ep+2 0x1.325294cf2d90dp-87
0x1.499ff96171cd9p+4 0x1.685ce586e9d4fp-618
0x1.fb48ff1788a4ep+3 0x1.8af7fcfd0a3dbp-368
0x1.20752f7d40677p+3 0x1.b280afa1ae423p-122
0x1.92574ca396870p+2 0x1.66e55571bb116p-61
0x1.dc79ecde77d54p+3 0x1.55c11d04a9ec3p-325
0x1.9ee0ff112e39fp+4 0x1.613126036aef1p-976
0x1.bbfa3a81d0cb4p+4 0x0.0p+0
0x1.12bf6f97b981ap+4 0x1.95bf86611bf5dp-431
0x1.2a34ee2208f71p+3 0x1.93e7b4299f95fp-130
0x1.2f7e5bcdc2475p+3 0x1.1c404ad5d6400p-134
0x1.5cf39900feb44p+4 0x1.6aecc5632e5e5p-692
0x1.b363c8f1f1912p+2 0x1.8aaa6fadd8f92p-71
0x1.472f71cce9f96p+4 0x1.72abb37417788p-609
0x1.901a0ef819cd9p+3 0x1.fc5327b13dc07p-231
0x1.e594d1a8da52dp+3 0x1.08bc277bb25e1p-337
0x1.bff257cd46e8dp+4 0x0.0p+0
0x1.75b7d4a83f124p+3 0x1.cde5254cfaaafp-202
0x1.953eb4ce7723dp+4 0x1.0467d57ba44bfp-931
0x1.fa1ada8eb5dc9p+3 0x1.3e40e8815a059p-366
0x1.50d3e263251fep+4 0x1.54207021f7a69p-645
0x1.84b53be3f41a4p+4 0x1.0e0196f13def8p-857
0x1.3d9353da81408p+3 0x1.b2dc900dccb5cp-147
0x1.481d7d41bce73p+4 0x1.119b66c86f316p-612
0x1.dcce66cd1d9c5p+3 0x1.f660d876b0813p-326
0x1.4c9c1336236d1p+4 0x1.44450f8b4b20cp-629
0x1.a5632d3251777p+4 0x1.b41b504d86779p-1007
0x1.68b4e24a2f629p+3 0x1.49ca401319cfcp-188
0x1.858a027ba0d68p+2 0x1.130eaf25be670p-57
0x1.4b39b71f737f5p+3 0x1.2ba331b970094p-159
0x1.2d0926f0d0dd6p+3 0x1.31b43b23468fbp-132
0x1.6813ebc391adfp+3 0x1.0123c9c4b0b87p-187
0x1.0454380da8075p+4 0x1.2a61735a2c70dp-387
0x1.7e77a586c0c80p+3 0x1.694925dce4350p-211
0x1.d2420b3ac09abp+2 0x1.a6fda7b05ed0fp-81
0x1.a8cd49821c740p+2 0x1.d2f4e24bc8b62p-68
0x1.940637c9b53eep+4 0x1.82f096ad71538p-926
0x1.7d2091c7a97fcp+3 0x1.ec6dedb3aaf00p-210
0x1.0a81b77a385a6p+3 0x1.07042e1daae7fp-104
0x1.57a4962f993c7p+3 0x1.4a565c9d3a33bp-171
0x1.b860b6a76f3bep+2 0x1.0caf58aeb42d5p-72
0x1.e66c984653693p+3 0x1.daf479f05234bp-339
0x1.c27210a222bedp+2 0x1.d6c4a06b83132p-76
0x1.9a2aa44e4bb89p+2 0x1.2a539e2038d8ep-63
0x1.01a3067a1d925p+3 0x1.8e2618ff9306ep-98
0x1.3ebe305fdf3bep+4 0x1.3bdfc80ad89dep-578
0x1.9918325e31215p+3 0x1.a173fae5a6795p-241
0x1.2291bad18ef7ep+4 0x1.21cfa46e91125p-481
0x1.538232efe24dep+4 0x1.220d85a9d9dfbp-655
0x1.6e511f6a52d51p+4 0x1.5a30df5a51d08p-762
0x1.a69e63b97d64ep+4 0x1.e04946893f158p-1013
0x1.14e9c72a08525p+4 0x1.e4c3f23003ea9p-438
0x1.dbfbb1dc8f90cp+2 0x1.62036eafd2f8dp-84
0x1.a2b713a337c74p+2 0x1.9eb24f29954a7p-66
0x1.475632f2131eep+4 0x1.f72e6ab68c165p-610
0x1.174082ca0570ap+4 0x1.7e4e50706423ep-445
0x1.abbb767cb663fp+3 0x1.96b42c3e84a04p-263
0x1.ec222db3904c5p+3 0x1.00a466cc7a4d5p-346
0x1.04da8c97328c8p+4 0x1.9945ccbe26622p-389
0x1.30717687f5c26p+3 0x1.4282721c9defep-135
0x1.ac00f4b8884aap+4 0x0.00010db693190p-1022
0x1.37fc49794a7d9p+4 0x1.47055be80b549p-554
0x1.918b08111a049p+3 0x1.47c962dfd1413p-232
0x1.72d19c09e15ebp+4 0x1.a496d23f8174bp-781
0x1.fe2fe3c743fccp+2 0x1.67281a4df7fc2p-96
0x1.05f9b4e273e06p+4 0x1.49dd40646904ep-392
0x1.242c93d366da5p+4 0x1.dde3d07d50bc6p-487
0x1.c94db99bf4d48p+3 0x1.9f9a74459449ep-300
0x1.ef656e9f222a6p+2 0x1.b43d7385b7bacp-91
0x1.10584e6df0390p+3 0x1.7d98cf1c140e8p-109
0x1.ed77c4c1a6124p+2 0x1.5cc70ee7be485p-90
0x1.ee5e030c286d6p+3 0x1.db3f94085da80p-350
0x1.d81baaba79ce8p+2 0x1.b58bc1e53d24cp-83
0x1.6ee6a6661f372p+4 0x1.03819a673845ep-764
0x1.d8ee4b3185847p+3 0x1.20000f8066652p-320
0x1.d38f261d4b103p+2 0x1.398d43502b771p-81
0x1.e9c23884b9dc4p+3 0x1.3a43f0c719f77p-343
0x1.8b5144f0f1198p+2 0x1.666a8bc2301d5p-59
0x1.46953eb75dda0p+3 0x1.76beaf90b1deep-155
0x1.c081c11a7e1dfp+2 0x1.69beb3e11ad7ap-75
0x1.23a36c1c39855p+4 0x1.96274c2537dc7p-485
0x1.b868d3ad7d768p+4 0x0.0p+0
0x1.9eb7c77e1795bp+4 0x1.29acf8e929a3cp-975
0x1.b33f11817555dp+4 0x0.0000000000002p-1022
0x1.d532db37f75e4p+3 0x1.1926ee00040b6p-315
0x1.7b184b46e161dp+4 0x1.a247068566318p-816
0x1.9fef1f6f1ec10p+2 0x1.6fd452d9e4e19p-65
0x1.0d97a45222cc0p+3 0x1.9d95d3491b15dp-107
0x1.2da94a86fde7dp+3 0x1.a639392993f52p-133
0x1.501a5141df0efp+3 0x1.89974f0a5d49fp-164
0x1.ad121b52cbfb5p+3 0x1.08992a49f58fep-264
0x1.dd6fa56e7ebd7p+3 0x1.16f6f488c65dap-326
0x1.8892d03b22f12p+4 0x1.07b8426d77e0fp-874
0x1.a4312760dabbfp+2 0x1.31669eed738f3p-66
0x1.4f20a01a58b8ep+3 0x1.760d0afb9d662p-163
0x1.0df5195ec82efp+4 0x1.5091ba04aad13p-416
0x1.da0389ff6d251p+3 0x1.a633a80870064p-322
0x1.b80c1d69f87f9p+4 0x0.0p+0
0x1.032470188c9cep+4 0x1.a04c554337edap-384
0x1.92424792c861bp+2 0x1.6ccdd89f8b795p-61
0x1.ac58606a535ebp+3 0x1.e691a613e1ff7p-264
0x1.57379fbf3d123p+3 0x1.b807b74c930cdp-171
0x1.b4503dbdd4209p+2 0x1.439002bccd841p-71
0x1.410218e4957f3p+4 0x1.175b8c25c7335p-586
0x1.b5941fff03919p+3 0x1.8c88eb6fcdbd1p-275
0x1.f9f233ddf9477p+3 0x1.7473132dc0235p-366
0x1.2c7705e0251eep+3 0x1.ac49896319175p-132
0x1.5a79be51e5ea0p+4 0x1.29a4a55446b6bp-682
0x1.85c736c4679b8p+3 0x1.6dfee701f1d0fp-219
0x1.1e5645e19cf52p+3 0x1.67d3df787889fp-120
0x1.90a524a938ce3p+2 0x1.f683f4cfce584p-61
0x1.6d8f7449bb385p+4 0x1.79108aecec522p-759
0x1.a173eaf859283p+3 0x1.ec39db793305fp-251
0x1.4c748d8ee8822p+3 0x1.0d112c1a62372p-160
0x1.3d4582663aa79p+3 0x1.06c5811acc892p-146
0x1.c0f5eef5fb6c2p+3 0x1.4ca9bb5bd7ef3p-289
0x1.549e9773d1a9ep+3 0x1.3a1d571507b9dp-168
0x1.99ee707ea7df6p+4 0x1.64bc130bc9bf0p-953
0x1.b587ab580ea91p+3 0x1.9d6a8fe3ce771p-275
0x1.8d535e285d9b7p+3 0x1.15eb6d1359226p-227
0x1.084b42a9187e6p+3 0x1.a17ef7eadd4b5p-103
0x1.615228a4b4d81p+4 0x1.24a5ff993391ap-709
0x1.bb69f4980d1f2p+4 0x0.0p+0
0x1.0acf4f666f463p+4 0x1.e8c7e7c8c9917p-407
0x1.0dd311f45f820p+3 0x1.6dab40c5e3a0bp-107
0x1.52aacfa17b30fp+3 0x1.205da12ea6cc6p-166
0x1.700e545e2fb25p+4 0x1.2c815c28e4f31p-769
0x1.c04ac4747ace1p+3 0x1.2b4368d8c7286p-288
0x1.1de16b8a65c07p+4 0x1.59dfc5625a7bap-466
0x1.7500d7c14028cp+4 0x1.76ff5088ce994p-790
0x1.105b193a8d702p+4 0x1.0960377d57dedp-423
0x1.ea83425c6f70ep+2 0x1.64c61d1f5d5c1p-89
0x1.b86250864f9fap+3 0x1.1c701e513a268p-278
0x1.0853e8f65888ep+4 0x1.4c2ca7a4e6ee9p-399
0x1.834e775facdeep+2 0x1.a66cf6ecdaa0fp-57
0x1.76f4e2db7c467p+3 0x1.744cd202de9eap-203
0x1.8593d0a6bb13dp+2 0x1.1108d626b46d6p-57
0x1.98d9b75abf153p+3 0x1.fb9cb88d8cef0p-241
0x1.336e9e2a7e1aap+4 0x1.348077142ee02p-538
0x1.fb47f15a48f38p+2 0x1.73b5afa88cc53p-95
0x1.634543260393ep+4 0x1.51b921ebb5534p-717
0x1.585cad03ddb14p+4 0x1.5edda28c184b9p-674
0x1.a4e9dd4851ad1p+4 0x1.037e668c1e1a3p-1004
0x1.2881cb0154c3fp+4 0x1.6b47015096e87p-501
0x1.b2ac361de99e5p+2 0x1.cc582dc41111dp-71
0x1.abe83adbc6123p+3 0x1.5f456ff2040a6p-263
0x1.b695093f17c27p+3 0x1.4f4746d742880p-276
0x1.d1a5569ebd0e1p+2 0x1.e6d3d7a8b9f69p-81
0x1.5ec63619bea68p+4 0x1.3d089ac56b0c3p-699
0x1.8bfa99e355df9p+3 0x1.8bcb959bab795p-226
0x1.86b7a827f5742p+2 0x1.b638a56384d02p-58
0x1.3bab75cf785d3p+3 0x1.6362bfbce5086p-145
0x1.9f8b85ed70420p+4 0x1.4513a927da84bp-979
0x1.b4266c137be93p+3 0x1.5081529749b7cp-273
0x1.4ecf656c8eb6fp+4 0x1.09f2be13f3bc2p-637
0x1.45bb397db3184p+3 0x1.432d88df5a5a9p-154
0x1.bf037752d3de2p+2 0x1.f70dc0a6ba501p-75
0x1.b0046a1cfee27p+2 0x1.9624e40e0a864p-70
0x1.be9d585982e45p+4 0x0.0p+0
0x1.030f46418acf9p+3 0x1.824b1a4b3be72p-99
0x1.83554b2d10d2ap+2 0x1.a445af4b89762p-57
0x1.9a466b9711c30p+2 0x1.23d64b310872ep-63
0x1.a677fea85e2fdp+4 0x1.8a224922a9d44p-1012
0x1.be244d2073ee2p+4 0x0.0p+0
0x1.b23cfacf93ae6p+4 0x0.0000000000036p-1022
0x1.bcbb541449daep+4 0x0.0p+0
0x1.b91f41517ede3p+4 0x0.0p+0
0x1.bda2b3ca50feap+4 0x0.0p+0
0x1.bb3e8f9ba98d5p+4 0x0.0p+0
0x1.b6641addb0ceap+4 0x0.0p+0
0x1.a8dbcb238030fp+4 0x0.934caf6082accp-1022
0x1.ba8eaf70c6ff3p+4 0x0.0p+0
0x1.a778573e2df11p+4 0x1.cbf6b2f29119ap-1017
0x1.ac6ef69e59eeap+4 0x0.00003ffdf68b5p-1022
0x1.a7ec055060b59p+4 0x1.9bd4e39b0770bp-1019
0x1.abf4bd6dcd560p+4 0x0.00013c679ee91p-1022
0x1.a76b2c9c2560bp+4 0x1.10abc9bc6e806p-1016
0x1.b92ec062c40bap+4 0x0.0p+0
0x1.a5effe91a137ap+4 0x1.1c862beee5494p-1009
0x1.b4b2505768af0p+4 0x0.0p+0
0x1.a412e9b2c317dp+4 0x1.0056375afee10p-1000
0x1.a7ecac252b37fp+4 0x1.985f23065d8d1p-1019
0x1.a4b8eb72c186fp+4 0x1.e6bffcaddf593p-1004
0x1.b91ceeea4a714p+4 0x0.0p+0
0x1.a64a02563ff16p+4 0x1.64a3690412d5cp-1011
0x1.a885018a5c43ap+4 0x1.c5fd3384ab27ep-1022
0x1.bb1b85c9f0ad7p+4 0x0.0p+0
0x1.ab02929660f5ap+4 0x0.001d2cc5ed520p-1022
0x1.b70d618d4b3c0p+4 0x0.0p+0
0x1.a7e375cd1159cp+4 0x1.cc18e89f32aacp-1019
0x1.bd894ba07a786p+4 0x0.0p+0
0x1.b86cc8ca4609bp+4 0x0.0p+0
0x1.b6d8254fe6f20p+4 0x0.0p+0
0x1.ae00f4d8c7e75p+4 0x0.00000054537a4p-1022
0x1.a57d4cb2eafecp+4 0x1.379585c99f176p-1007
0x1.ab0bdfc2ab342p+4 0x0.0019d7997da62p-1022
0x1.b0786aa6078b5p+4 0x0.000000000547bp-1022
0x1.b46a23760ab74p+4 0x0.0p+0
0x1.b972a35559eacp+4 0x0.0p+0
0x1.ade48b382e93bp+4 0x0.0000007a74b00p-1022
0x1.b71059919cb1ap+4 0x0.0p+0
0x1.a8944cd7d9a29p+4 0x1.74544174d15e4p-1022
0x1.a4b1f87c43038p+4 0x1.0a1a9cae7dca8p-1003
0x1.a9e71899516b0p+4 0x0.04927ef925c83p-1022
0x1.b8ff4db7af203p+4 0x0.0p+0
0x1.bc8ea2824e710p+4 0x0.0p+0
0x1.a438608317504p+4 0x1.3d0268a9c1171p-1001
0x1.ae06903ac8e16p+4 0x0.0000004e57139p-1022
0x1.bd025dd829c83p+4 0x0.0p+0
0x1.ba247e3cd5c24p+4 0x0.0p+0
0x1.acc52d98f14b4p+4 0x0.000014b40d562p-1022
0x1.a4cf52e9a8862p+4 0x1.6cfc2bdafd09cp-1004
0x1.a678c92fbcb2cp+4 0x1.8621a42ff3061p-1012
