-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
0x1.006d8df5b6e36p-50 0x1.006d8df5b6e34p-50
-0x1.006d8df5b6e36p-50 -0x1.006d8df5b6e38p-50
0x1.9665f628a2c1ep-50 0x1.9665f628a2c19p-50
-0x1.9665f628a2c1ep-50 -0x1.9665f628a2c23p-50
0x1.8e580b5e56603p-50 0x1.8e580b5e565fep-50
-0x1.8e580b5e56603p-50 -0x1.8e580b5e56608p-50
0x1.4bdc429bed655p-50 0x1.4bdc429bed652p-50
-0x1.4bdc429bed655p-50 -0x1.4bdc429bed658p-50
0x1.8fadb83701409p-50 0x1.8fadb83701404p-50
-0x1.8fadb83701409p-50 -0x1.8fadb8370140ep-50
0x1.45c07cc722d8cp-50 0x1.45c07cc722d89p-50
-0x1.45c07cc722d8cp-50 -0x1.45c07cc722d8fp-50
0x1.3681863731a01p-50 0x1.36818637319fep-50
-0x1.3681863731a01p-50 -0x1.3681863731a04p-50
0x1.0b2d03f9a2c3bp-50 0x1.0b2d03f9a2c39p-50
-0x1.0b2d03f9a2c3bp-50 -0x1.0b2d03f9a2c3dp-50
0x1.1a5830037d9cep-50 0x1.1a5830037d9ccp-50
-0x1.1a5830037d9cep-50 -0x1.1a5830037d9d0p-50
0x1.132fada1383ebp-50 0x1.132fada1383e9p-50
-0x1.132fada1383ebp-50 -0x1.132fada1383edp-50
0x1.7795dff56ae83p-50 0x1.7795dff56ae7fp-50
-0x1.7795dff56ae83p-50 -0x1.7795dff56ae87p-50
0x1.d3955d6e0ce59p-50 0x1.d3955d6e0ce52p-50
-0x1.d3955d6e0ce59p-50 -0x1.d3955d6e0ce60p-50
0x1.3bd3d96c8b93fp-50 0x1.3bd3d96c8b93cp-50
-0x1.3bd3d96c8b93fp-50 -0x1.3bd3d96c8b942p-50
0x1.43b89a7827335p-50 0x1.43b89a7827332p-50
-0x1.43b89a7827335p-50 -0x1.43b89a7827338p-50
0x1.4e3e3d13f8154p-50 0x1.4e3e3d13f8151p-50
-0x1.4e3e3d13f8154p-50 -0x1.4e3e3d13f8157p-50
0x1.594f9208daf1bp-49 0x1.594f9208daf14p-49
-0x1.594f9208daf1bp-49 -0x1.594f9208daf22p-49
0x1.3aac7eb3a6801p-49 0x1.3aac7eb3a67fbp-49
-0x1.3aac7eb3a6801p-49 -0x1.3aac7eb3a6807p-49
0x1.533d8f6cc517cp-49 0x1.533d8f6cc5175p-49
-0x1.533d8f6cc517cp-49 -0x1.533d8f6cc5183p-49
0x1.7512d9bfbf473p-49 0x1.7512d9bfbf46bp-49
-0x1.7512d9bfbf473p-49 -0x1.7512d9bfbf47bp-49
0x1.b5f15d472cdbcp-49 0x1.b5f15d472cdb0p-49
-0x1.b5f15d472cdbcp-49 -0x1.b5f15d472cdc8p-49
0x1.06e72d78cb1ffp-49 0x1.06e72d78cb1fbp-49
-0x1.06e72d78cb1ffp-49 -0x1.06e72d78cb203p-49
0x1.0e6f44fac46a0p-49 0x1.0e6f44fac469cp-49
-0x1.0e6f44fac46a0p-49 -0x1.0e6f44fac46a4p-49
0x1.72bd1bbf773b0p-49 0x1.72bd1bbf773a8p-49
-0x1.72bd1bbf773b0p-49 -0x1.72bd1bbf773b8p-49
0x1.943bcf5e1daf4p-49 0x1.943bcf5e1daeap-49
-0x1.943bcf5e1daf4p-49 -0x1.943bcf5e1dafep-49
0x1.93d6c11b08c54p-49 0x1.93d6c11b08c4ap-49
-0x1.93d6c11b08c54p-49 -0x1.93d6c11b08c5ep-49
0x1.1e5d7cc37cd98p-49 0x1.1e5d7cc37cd93p-49
-0x1.1e5d7cc37cd98p-49 -0x1.1e5d7cc37cd9dp-49
0x1.ffe3eef8efba0p-49 0x1.ffe3eef8efb90p-49
-0x1.ffe3eef8efba0p-49 -0x1.ffe3eef8efbb0p-49
0x1.670a195e7a706p-49 0x1.670a195e7a6fep-49
-0x1.670a195e7a706p-49 -0x1.670a195e7a70ep-49
0x1.4d45bb700dbedp-49 0x1.4d45bb700dbe6p-49
-0x1.4d45bb700dbedp-49 -0x1.4d45bb700dbf4p-49
0x1.0848708fa2a69p-49 0x1.0848708fa2a65p-49
-0x1.0848708fa2a69p-49 -0x1.0848708fa2a6dp-49
0x1.e16f77cd40707p-49 0x1.e16f77cd406f9p-49
-0x1.e16f77cd40707p-49 -0x1.e16f77cd40715p-49
0x1.f4fd4fdf4b873p-49 0x1.f4fd4fdf4b864p-49
-0x1.f4fd4fdf4b873p-49 -0x1.f4fd4fdf4b882p-49
0x1.ce807a4804db5p-49 0x1.ce807a4804da8p-49
-0x1.ce807a4804db5p-49 -0x1.ce807a4804dc2p-49
0x1.ab821912f609ep-49 0x1.ab821912f6093p-49
-0x1.ab821912f609ep-49 -0x1.ab821912f60a9p-49
0x1.6424f0a631274p-49 0x1.6424f0a63126cp-49
-0x1.6424f0a631274p-49 -0x1.6424f0a63127cp-49
0x1.7bf06063d4fc8p-49 0x1.7bf06063d4fbfp-49
-0x1.7bf06063d4fc8p-49 -0x1.7bf06063d4fd1p-49
0x1.6bd592a04ec09p-49 0x1.6bd592a04ec01p-49
-0x1.6bd592a04ec09p-49 -0x1.6bd592a04ec11p-49
0x1.d6ea63495eeddp-49 0x1.d6ea63495eecfp-49
-0x1.d6ea63495eeddp-49 -0x1.d6ea63495eeebp-49
0x1.9216de2d354f4p-49 0x1.9216de2d354eap-49
-0x1.9216de2d354f4p-49 -0x1.9216de2d354fep-49
0x1.3c6811bc42c33p-49 0x1.3c6811bc42c2dp-49
-0x1.3c6811bc42c33p-49 -0x1.3c6811bc42c39p-49
0x1.02da54f9a3bc5p-49 0x1.02da54f9a3bc1p-49
-0x1.02da54f9a3bc5p-49 -0x1.02da54f9a3bc9p-49
0x1.b506a02186d52p-49 0x1.b506a02186d46p-49
-0x1.b506a02186d52p-49 -0x1.b506a02186d5ep-49
0x1.49e15c8490788p-49 0x1.49e15c8490781p-49
-0x1.49e15c8490788p-49 -0x1.49e15c849078fp-49
0x1.e2ed83db31bfdp-49 0x1.e2ed83db31befp-49
-0x1.e2ed83db31bfdp-49 -0x1.e2ed83db31c0bp-49
0x1.20477da1a3c02p-49 0x1.20477da1a3bfdp-49
-0x1.20477da1a3c02p-49 -0x1.20477da1a3c07p-49
0x1.7055609d94a97p-49 0x1.7055609d94a8fp-49
-0x1.7055609d94a97p-49 -0x1.7055609d94a9fp-49
0x1.8eea4172859d1p-49 0x1.8eea4172859c7p-49
-0x1.8eea4172859d1p-49 -0x1.8eea4172859dbp-49
0x1.05030e2272872p-49 0x1.05030e227286ep-49
-0x1.05030e2272872p-49 -0x1.05030e2272876p-49
0x1.2244b8a7e419dp-49 0x1.2244b8a7e4198p-49
-0x1.2244b8a7e419dp-49 -0x1.2244b8a7e41a2p-49
0x1.fc2cc5e36cdf1p-49 0x1.fc2cc5e36cde1p-49
-0x1.fc2cc5e36cdf1p-49 -0x1.fc2cc5e36ce01p-49
0x1.b97a4a29bee79p-49 0x1.b97a4a29bee6dp-49
-0x1.b97a4a29bee79p-49 -0x1.b97a4a29bee85p-49
0x1.cae68d8108dc1p-49 0x1.cae68d8108db4p-49
-0x1.cae68d8108dc1p-49 -0x1.cae68d8108dcep-49
0x1.5ba5df4837209p-49 0x1.5ba5df4837202p-49
-0x1.5ba5df4837209p-49 -0x1.5ba5df4837210p-49
0x1.57e99147aa202p-49 0x1.57e99147aa1fbp-49
-0x1.57e99147aa202p-49 -0x1.57e99147aa209p-49
0x1.628fd0544cd30p-49 0x1.628fd0544cd28p-49
-0x1.628fd0544cd30p-49 -0x1.628fd0544cd38p-49
0x1.466ea3c6d8f35p-49 0x1.466ea3c6d8f2ep-49
-0x1.466ea3c6d8f35p-49 -0x1.466ea3c6d8f3cp-49
0x1.ab710a3389344p-49 0x1.ab710a3389339p-49
-0x1.ab710a3389344p-49 -0x1.ab710a338934fp-49
0x1.167afc620dbe6p-49 0x1.167afc620dbe1p-49
-0x1.167afc620dbe6p-49 -0x1.167afc620dbebp-49
0x1.fdf704279ebbep-49 0x1.fdf704279ebaep-49
-0x1.fdf704279ebbep-49 -0x1.fdf704279ebcep-49
0x1.849d59256ec5bp-49 0x1.849d59256ec52p-49
-0x1.849d59256ec5bp-49 -0x1.849d59256ec64p-49
0x1.7f7afcf010528p-49 0x1.7f7afcf01051fp-49
-0x1.7f7afcf010528p-49 -0x1.7f7afcf010531p-49
0x1.045557c8dd632p-49 0x1.045557c8dd62ep-49
-0x1.045557c8dd632p-49 -0x1.045557c8dd636p-49
0x1.b5c26a1272681p-49 0x1.b5c26a1272675p-49
-0x1.b5c26a1272681p-49 -0x1.b5c26a127268dp-49
0x1.3acf28c41533ap-49 0x1.3acf28c415334p-49
-0x1.3acf28c41533ap-49 -0x1.3acf28c415340p-49
0x1.123ab60da642bp-49 0x1.123ab60da6426p-49
-0x1.123ab60da642bp-49 -0x1.123ab60da6430p-49
0x1.83dd9613a03bap-49 0x1.83dd9613a03b1p-49
-0x1.83dd9613a03bap-49 -0x1.83dd9613a03c3p-49
0x1.8f97a47396ee4p-49 0x1.8f97a47396edap-49
-0x1.8f97a47396ee4p-49 -0x1.8f97a47396eeep-49
0x1.b528491a1bec8p-49 0x1.b528491a1bebcp-49
-0x1.b528491a1bec8p-49 -0x1.b528491a1bed4p-49
0x1.218694ee64bd2p-49 0x1.218694ee64bcdp-49
-0x1.218694ee64bd2p-49 -0x1.218694ee64bd7p-49
0x1.a8053327d5485p-49 0x1.a8053327d547ap-49
-0x1.a8053327d5485p-49 -0x1.a8053327d5490p-49
0x1.eee48db3cc199p-49 0x1.eee48db3cc18ap-49
-0x1.eee48db3cc199p-49 -0x1.eee48db3cc1a8p-49
0x1.1824ae4aab096p-49 0x1.1824ae4aab091p-49
-0x1.1824ae4aab096p-49 -0x1.1824ae4aab09bp-49
0x1.1715bcf45d3e6p-49 0x1.1715bcf45d3e1p-49
-0x1.1715bcf45d3e6p-49 -0x1.1715bcf45d3ebp-49
0x1.1c7cd228428efp-49 0x1.1c7cd228428eap-49
-0x1.1c7cd228428efp-49 -0x1.1c7cd228428f4p-49
0x1.eb0745e772814p-49 0x1.eb0745e772805p-49
-0x1.eb0745e772814p-49 -0x1.eb0745e772823p-49
0x1.968c0742178fep-49 0x1.968c0742178f4p-49
-0x1.968c0742178fep-49 -0x1.968c074217908p-49
0x1.2aa40518d9140p-49 0x1.2aa40518d913bp-49
-0x1.2aa40518d9140p-49 -0x1.2aa40518d9145p-49
0x1.6bc67a85e074dp-49 0x1.6bc67a85e0745p-49
-0x1.6bc67a85e074dp-49 -0x1.6bc67a85e0755p-49
0x1.7a073a3fdde5fp-49 0x1.7a073a3fdde56p-49
-0x1.7a073a3fdde5fp-49 -0x1.7a073a3fdde68p-49
0x1.af262a8a9697ep-48 0x1.af262a8a96967p-48
-0x1.af262a8a9697ep-48 -0x1.af262a8a96995p-48
0x1.981efa6ef5c72p-48 0x1.981efa6ef5c5ep-48
-0x1.981efa6ef5c72p-48 -0x1.981efa6ef5c86p-48
0x1.7817a6b4e2534p-48 0x1.7817a6b4e2523p-48
-0x1.7817a6b4e2534p-48 -0x1.7817a6b4e2545p-48
0x1.bfd121c93b8acp-48 0x1.bfd121c93b894p-48
-0x1.bfd121c93b8acp-48 -0x1.bfd121c93b8c4p-48
0x1.8895da1f23b7cp-48 0x1.8895da1f23b69p-48
-0x1.8895da1f23b7cp-48 -0x1.8895da1f23b8fp-48
0x1.00cdbcbca8f17p-48 0x1.00cdbcbca8f0fp-48
-0x1.00cdbcbca8f17p-48 -0x1.00cdbcbca8f1fp-48
0x1.3ef3b4f0259ffp-48 0x1.3ef3b4f0259f3p-48
-0x1.3ef3b4f0259ffp-48 -0x1.3ef3b4f025a0bp-48
0x1.c9ecc4c2d0546p-48 0x1.c9ecc4c2d052cp-48
-0x1.c9ecc4c2d0546p-48 -0x1.c9ecc4c2d0560p-48
0x1.8597d1e4504fap-48 0x1.8597d1e4504e7p-48
-0x1.8597d1e4504fap-48 -0x1.8597d1e45050dp-48
0x1.beaaffa20b520p-48 0x1.beaaffa20b508p-48
-0x1.beaaffa20b520p-48 -0x1.beaaffa20b538p-48
0x1.f8a5e8e7c81e3p-48 0x1.f8a5e8e7c81c4p-48
-0x1.f8a5e8e7c81e3p-48 -0x1.f8a5e8e7c8202p-48
0x1.48293028d0700p-48 0x1.48293028d06f3p-48
-0x1.48293028d0700p-48 -0x1.48293028d070dp-48
0x1.194bf032333aap-48 0x1.194bf032333a0p-48
-0x1.194bf032333aap-48 -0x1.194bf032333b4p-48
0x1.474fcfc478fb6p-48 0x1.474fcfc478fa9p-48
-0x1.474fcfc478fb6p-48 -0x1.474fcfc478fc3p-48
0x1.4ea61701f110ep-48 0x1.4ea61701f1100p-48
-0x1.4ea61701f110ep-48 -0x1.4ea61701f111cp-48
0x1.32807d71f9648p-48 0x1.32807d71f963dp-48
-0x1.32807d71f9648p-48 -0x1.32807d71f9653p-48
0x1.873d6fda89d11p-48 0x1.873d6fda89cfep-48
-0x1.873d6fda89d11p-48 -0x1.873d6fda89d24p-48
0x1.e06afdafa0886p-48 0x1.e06afdafa086ap-48
-0x1.e06afdafa0886p-48 -0x1.e06afdafa08a2p-48
0x1.9982a9ad20d1ap-48 0x1.9982a9ad20d06p-48
-0x1.9982a9ad20d1ap-48 -0x1.9982a9ad20d2ep-48
0x1.ec2e336a2f5dap-48 0x1.ec2e336a2f5bcp-48
-0x1.ec2e336a2f5dap-48 -0x1.ec2e336a2f5f8p-48
0x1.b6a5e0e997dbfp-48 0x1.b6a5e0e997da8p-48
-0x1.b6a5e0e997dbfp-48 -0x1.b6a5e0e997dd6p-48
0x1.4cf94ad4f3212p-48 0x1.4cf94ad4f3204p-48
-0x1.4cf94ad4f3212p-48 -0x1.4cf94ad4f3220p-48
0x1.4d3b97343e6e9p-48 0x1.4d3b97343e6dbp-48
-0x1.4d3b97343e6e9p-48 -0x1.4d3b97343e6f7p-48
0x1.a6520e9838970p-48 0x1.a6520e983895ap-48
-0x1.a6520e9838970p-48 -0x1.a6520e9838986p-48
0x1.f99e6601ae055p-48 0x1.f99e6601ae036p-48
-0x1.f99e6601ae055p-48 -0x1.f99e6601ae074p-48
0x1.108b94e7fc95ep-48 0x1.108b94e7fc955p-48
-0x1.108b94e7fc95ep-48 -0x1.108b94e7fc967p-48
0x1.65f741ba6b331p-48 0x1.65f741ba6b321p-48
-0x1.65f741ba6b331p-48 -0x1.65f741ba6b341p-48
0x1.047873d35b210p-48 0x1.047873d35b208p-48
-0x1.047873d35b210p-48 -0x1.047873d35b218p-48
0x1.d2b7a682c2e5bp-48 0x1.d2b7a682c2e40p-48
-0x1.d2b7a682c2e5bp-48 -0x1.d2b7a682c2e76p-48
0x1.ef3e8b03141e5p-48 0x1.ef3e8b03141c7p-48
-0x1.ef3e8b03141e5p-48 -0x1.ef3e8b0314203p-48
0x1.4b6eab511bcb4p-48 0x1.4b6eab511bca7p-48
-0x1.4b6eab511bcb4p-48 -0x1.4b6eab511bcc1p-48
0x1.f33e3312a407fp-48 0x1.f33e3312a4061p-48
-0x1.f33e3312a407fp-48 -0x1.f33e3312a409dp-48
0x1.e102c1875814fp-48 0x1.e102c18758133p-48
-0x1.e102c1875814fp-48 -0x1.e102c1875816bp-48
0x1.733b20746cb30p-48 0x1.733b20746cb1fp-48
-0x1.733b20746cb30p-48 -0x1.733b20746cb41p-48
0x1.95e0aa44a05a5p-48 0x1.95e0aa44a0591p-48
-0x1.95e0aa44a05a5p-48 -0x1.95e0aa44a05b9p-48
0x1.16e48fc4d1469p-48 0x1.16e48fc4d1460p-48
-0x1.16e48fc4d1469p-48 -0x1.16e48fc4d1472p-48
0x1.b907232f6ca3cp-48 0x1.b907232f6ca24p-48
-0x1.b907232f6ca3cp-48 -0x1.b907232f6ca54p-48
0x1.58a204835445cp-48 0x1.58a204835444ep-48
-0x1.58a204835445cp-48 -0x1.58a204835446ap-48
0x1.976a8bdcb2cb9p-48 0x1.976a8bdcb2ca5p-48
-0x1.976a8bdcb2cb9p-48 -0x1.976a8bdcb2ccdp-48
0x1.e3e0d238e1566p-48 0x1.e3e0d238e1549p-48
-0x1.e3e0d238e1566p-48 -0x1.e3e0d238e1583p-48
0x1.8bda0ba0ef0d4p-48 0x1.8bda0ba0ef0c1p-48
-0x1.8bda0ba0ef0d4p-48 -0x1.8bda0ba0ef0e7p-48
0x1.4b0c569d16bdcp-48 0x1.4b0c569d16bcfp-48
-0x1.4b0c569d16bdcp-48 -0x1.4b0c569d16be9p-48
0x1.cdea2ac9dc042p-48 0x1.cdea2ac9dc028p-48
-0x1.cdea2ac9dc042p-48 -0x1.cdea2ac9dc05cp-48
0x1.9839d131bcd39p-48 0x1.9839d131bcd25p-48
-0x1.9839d131bcd39p-48 -0x1.9839d131bcd4dp-48
0x1.f31726804dad2p-48 0x1.f31726804dab4p-48
-0x1.f31726804dad2p-48 -0x1.f31726804daf0p-48
0x1.de2e0f456684cp-48 0x1.de2e0f4566830p-48
-0x1.de2e0f456684cp-48 -0x1.de2e0f4566868p-48
0x1.f585b4ce92a81p-48 0x1.f585b4ce92a62p-48
-0x1.f585b4ce92a81p-48 -0x1.f585b4ce92aa0p-48
0x1.d3e5330d2afc0p-48 0x1.d3e5330d2afa5p-48
-0x1.d3e5330d2afc0p-48 -0x1.d3e5330d2afdbp-48
0x1.9d26e12c5e051p-48 0x1.9d26e12c5e03cp-48
-0x1.9d26e12c5e051p-48 -0x1.9d26e12c5e066p-48
0x1.d8f58d071685ep-48 0x1.d8f58d0716843p-48
-0x1.d8f58d071685ep-48 -0x1.d8f58d0716879p-48
0x1.d6de0cae2227ep-48 0x1.d6de0cae22263p-48
-0x1.d6de0cae2227ep-48 -0x1.d6de0cae22299p-48
0x1.edceeb3169a7ep-48 0x1.edceeb3169a60p-48
-0x1.edceeb3169a7ep-48 -0x1.edceeb3169a9cp-48
0x1.5b8a0354f31f5p-48 0x1.5b8a0354f31e6p-48
-0x1.5b8a0354f31f5p-48 -0x1.5b8a0354f3204p-48
0x1.cc27c26c8a557p-48 0x1.cc27c26c8a53dp-48
-0x1.cc27c26c8a557p-48 -0x1.cc27c26c8a571p-48
0x1.d7e14fae5c85ep-48 0x1.d7e14fae5c843p-48
-0x1.d7e14fae5c85ep-48 -0x1.d7e14fae5c879p-48
0x1.f0deea46d5791p-48 0x1.f0deea46d5773p-48
-0x1.f0deea46d5791p-48 -0x1.f0deea46d57afp-48
0x1.38388a3557322p-48 0x1.38388a3557316p-48
-0x1.38388a3557322p-48 -0x1.38388a355732ep-48
0x1.cb6b3933db14dp-48 0x1.cb6b3933db133p-48
-0x1.cb6b3933db14dp-48 -0x1.cb6b3933db167p-48
0x1.a71065c32e3bdp-48 0x1.a71065c32e3a7p-48
-0x1.a71065c32e3bdp-48 -0x1.a71065c32e3d3p-48
0x1.01563abd6c2aap-48 0x1.01563abd6c2a2p-48
-0x1.01563abd6c2aap-48 -0x1.01563abd6c2b2p-48
0x1.9729725ed8234p-48 0x1.9729725ed8220p-48
-0x1.9729725ed8234p-48 -0x1.9729725ed8248p-48
0x1.5f7bee9191d55p-48 0x1.5f7bee9191d46p-48
-0x1.5f7bee9191d55p-48 -0x1.5f7bee9191d64p-48
0x1.17c6f77a44a78p-48 0x1.17c6f77a44a6ep-48
-0x1.17c6f77a44a78p-48 -0x1.17c6f77a44a82p-48
0x1.60a866c692222p-48 0x1.60a866c692213p-48
-0x1.60a866c692222p-48 -0x1.60a866c692231p-48
0x1.a2a1dc44880aep-47 0x1.a2a1dc4488083p-47
-0x1.a2a1dc44880aep-47 -0x1.a2a1dc44880d9p-47
0x1.c041939b111ecp-47 0x1.c041939b111bbp-47
-0x1.c041939b111ecp-47 -0x1.c041939b1121dp-47
0x1.83bcb9f8819ddp-47 0x1.83bcb9f8819b8p-47
-0x1.83bcb9f8819ddp-47 -0x1.83bcb9f881a02p-47
0x1.90f7ae67686dfp-47 0x1.90f7ae67686b8p-47
-0x1.90f7ae67686dfp-47 -0x1.90f7ae6768706p-47
0x1.e777c2723aea3p-47 0x1.e777c2723ae69p-47
-0x1.e777c2723aea3p-47 -0x1.e777c2723aeddp-47
0x1.0701609b85fe6p-47 0x1.0701609b85fd5p-47
-0x1.0701609b85fe6p-47 -0x1.0701609b85ff7p-47
0x1.1b8d54044fd11p-47 0x1.1b8d54044fcfdp-47
-0x1.1b8d54044fd11p-47 -0x1.1b8d54044fd25p-47
0x1.675d866b3423cp-47 0x1.675d866b3421cp-47
-0x1.675d866b3423cp-47 -0x1.675d866b3425cp-47
0x1.32c499c506e3fp-47 0x1.32c499c506e28p-47
-0x1.32c499c506e3fp-47 -0x1.32c499c506e56p-47
0x1.10b2113d77253p-47 0x1.10b2113d77241p-47
-0x1.10b2113d77253p-47 -0x1.10b2113d77265p-47
0x1.fed644afb653ap-47 0x1.fed644afb64fap-47
-0x1.fed644afb653ap-47 -0x1.fed644afb657ap-47
0x1.83596425c89cep-47 0x1.83596425c89a9p-47
-0x1.83596425c89cep-47 -0x1.83596425c89f3p-47
0x1.168b40634e4bfp-47 0x1.168b40634e4acp-47
-0x1.168b40634e4bfp-47 -0x1.168b40634e4d2p-47
0x1.2d066908a12dbp-47 0x1.2d066908a12c5p-47
-0x1.2d066908a12dbp-47 -0x1.2d066908a12f1p-47
0x1.e75671b70f6d7p-47 0x1.e75671b70f69dp-47
-0x1.e75671b70f6d7p-47 -0x1.e75671b70f711p-47
0x1.a6ee9d78f0915p-47 0x1.a6ee9d78f08e9p-47
-0x1.a6ee9d78f0915p-47 -0x1.a6ee9d78f0941p-47
0x1.34dace1342d2bp-47 0x1.34dace1342d14p-47
-0x1.34dace1342d2bp-47 -0x1.34dace1342d42p-47
0x1.6688d6b4110c3p-47 0x1.6688d6b4110a4p-47
-0x1.6688d6b4110c3p-47 -0x1.6688d6b4110e2p-47
0x1.83cc193f1b449p-47 0x1.83cc193f1b424p-47
-0x1.83cc193f1b449p-47 -0x1.83cc193f1b46ep-47
0x1.357914af6f37cp-47 0x1.357914af6f365p-47
-0x1.357914af6f37cp-47 -0x1.357914af6f393p-47
0x1.a2da7e442d7b1p-47 0x1.a2da7e442d786p-47
-0x1.a2da7e442d7b1p-47 -0x1.a2da7e442d7dcp-47
0x1.1a509db66019bp-47 0x1.1a509db660188p-47
-0x1.1a509db66019bp-47 -0x1.1a509db6601aep-47
0x1.594efaacbf018p-47 0x1.594efaacbeffbp-47
-0x1.594efaacbf018p-47 -0x1.594efaacbf035p-47
0x1.794a7b7bfa744p-47 0x1.794a7b7bfa721p-47
-0x1.794a7b7bfa744p-47 -0x1.794a7b7bfa767p-47
0x1.fb0c0c24aa713p-47 0x1.fb0c0c24aa6d4p-47
-0x1.fb0c0c24aa713p-47 -0x1.fb0c0c24aa752p-47
0x1.5a91a37db425ep-47 0x1.5a91a37db4241p-47
-0x1.5a91a37db425ep-47 -0x1.5a91a37db427bp-47
0x1.037383dd4e10bp-47 0x1.037383dd4e0fbp-47
-0x1.037383dd4e10bp-47 -0x1.037383dd4e11bp-47
0x1.cd21eea6108bep-47 0x1.cd21eea61088ap-47
-0x1.cd21eea6108bep-47 -0x1.cd21eea6108f2p-47
0x1.7ceda35756a3ep-47 0x1.7ceda35756a1bp-47
-0x1.7ceda35756a3ep-47 -0x1.7ceda35756a61p-47
0x1.dbed6647db939p-47 0x1.dbed6647db902p-47
-0x1.dbed6647db939p-47 -0x1.dbed6647db970p-47
0x1.43239a0042bf2p-47 0x1.43239a0042bd9p-47
-0x1.43239a0042bf2p-47 -0x1.43239a0042c0bp-47
0x1.c9425732b3f03p-47 0x1.c9425732b3ed0p-47
-0x1.c9425732b3f03p-47 -0x1.c9425732b3f36p-47
0x1.6ea69742fad7cp-47 0x1.6ea69742fad5bp-47
-0x1.6ea69742fad7cp-47 -0x1.6ea69742fad9dp-47
0x1.e71b381496059p-47 0x1.e71b38149601fp-47
-0x1.e71b381496059p-47 -0x1.e71b381496093p-47
0x1.ab35e15e077e0p-47 0x1.ab35e15e077b3p-47
-0x1.ab35e15e077e0p-47 -0x1.ab35e15e0780dp-47
0x1.129c1dac119bap-47 0x1.129c1dac119a8p-47
-0x1.129c1dac119bap-47 -0x1.129c1dac119ccp-47
0x1.b69419f95336ap-47 0x1.b69419f95333bp-47
-0x1.b69419f95336ap-47 -0x1.b69419f953399p-47
0x1.8a3a4ab02bc54p-47 0x1.8a3a4ab02bc2ep-47
-0x1.8a3a4ab02bc54p-47 -0x1.8a3a4ab02bc7ap-47
0x1.0fb13189b654fp-47 0x1.0fb13189b653dp-47
-0x1.0fb13189b654fp-47 -0x1.0fb13189b6561p-47
0x1.96fee57b1e76ep-47 0x1.96fee57b1e746p-47
-0x1.96fee57b1e76ep-47 -0x1.96fee57b1e796p-47
0x1.b16a32e1c43a7p-47 0x1.b16a32e1c4379p-47
-0x1.b16a32e1c43a7p-47 -0x1.b16a32e1c43d5p-47
0x1.5b7643ac0f2cbp-47 0x1.5b7643ac0f2aep-47
-0x1.5b7643ac0f2cbp-47 -0x1.5b7643ac0f2e8p-47
0x1.768946412702ep-47 0x1.768946412700cp-47
-0x1.768946412702ep-47 -0x1.7689464127050p-47
0x1.8ca8f567e6f4ap-47 0x1.8ca8f567e6f24p-47
-0x1.8ca8f567e6f4ap-47 -0x1.8ca8f567e6f70p-47
0x1.a419134f8ab04p-47 0x1.a419134f8aad9p-47
-0x1.a419134f8ab04p-47 -0x1.a419134f8ab2fp-47
0x1.7f9e9c7746d2bp-47 0x1.7f9e9c7746d07p-47
-0x1.7f9e9c7746d2bp-47 -0x1.7f9e9c7746d4fp-47
0x1.ca77b7c013fc4p-47 0x1.ca77b7c013f91p-47
-0x1.ca77b7c013fc4p-47 -0x1.ca77b7c013ff7p-47
0x1.bf6a6b45c973fp-47 0x1.bf6a6b45c970ep-47
-0x1.bf6a6b45c973fp-47 -0x1.bf6a6b45c9770p-47
0x1.367556fcf3f04p-47 0x1.367556fcf3eecp-47
-0x1.367556fcf3f04p-47 -0x1.367556fcf3f1cp-47
0x1.ef051168124e7p-47 0x1.ef051168124abp-47
-0x1.ef051168124e7p-47 -0x1.ef05116812523p-47
0x1.6ff4cd7d5203ap-47 0x1.6ff4cd7d52019p-47
-0x1.6ff4cd7d5203ap-47 -0x1.6ff4cd7d5205bp-47
0x1.7df39271052fbp-47 0x1.7df39271052d7p-47
-0x1.7df39271052fbp-47 -0x1.7df392710531fp-47
0x1.b7a1b915f0991p-47 0x1.b7a1b915f0962p-47
-0x1.b7a1b915f0991p-47 -0x1.b7a1b915f09c0p-47
0x1.7e3fbcdd31a74p-47 0x1.7e3fbcdd31a50p-47
-0x1.7e3fbcdd31a74p-47 -0x1.7e3fbcdd31a98p-47
0x1.6e2f83cf5a4a6p-47 0x1.6e2f83cf5a485p-47
-0x1.6e2f83cf5a4a6p-47 -0x1.6e2f83cf5a4c7p-47
0x1.571dbd6b61ba6p-47 0x1.571dbd6b61b89p-47
-0x1.571dbd6b61ba6p-47 -0x1.571dbd6b61bc3p-47
0x1.1c4bc1554ca23p-47 0x1.1c4bc1554ca0fp-47
-0x1.1c4bc1554ca23p-47 -0x1.1c4bc1554ca37p-47
0x1.52471ccbb8ec3p-47 0x1.52471ccbb8ea7p-47
-0x1.52471ccbb8ec3p-47 -0x1.52471ccbb8edfp-47
0x1.4dbcd34aa6261p-47 0x1.4dbcd34aa6246p-47
-0x1.4dbcd34aa6261p-47 -0x1.4dbcd34aa627cp-47
0x1.5901e7e6d168fp-47 0x1.5901e7e6d1672p-47
-0x1.5901e7e6d168fp-47 -0x1.5901e7e6d16acp-47
0x1.dd57981e45ef9p-47 0x1.dd57981e45ec1p-47
-0x1.dd57981e45ef9p-47 -0x1.dd57981e45f31p-47
