0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
0x1.4e718d7d7625cp+664 0x1.65695b56fc94dp-334
0x1.4e718d7d7625dp+664 0x1.65695b56fc94cp-334
0x1.4e718d7d7625ep+664 0x1.65695b56fc94cp-334
0x1.4e718d7d7625fp+664 0x1.65695b56fc94bp-334
0x1.4e718d7d76260p+664 0x1.65695b56fc94bp-334
0x1.4e718d7d76261p+664 0x1.65695b56fc94ap-334
0x1.4e718d7d76262p+664 0x1.65695b56fc949p-334
0x1.4e718d7d76263p+664 0x1.65695b56fc949p-334
0x1.4e718d7d76264p+664 0x1.65695b56fc948p-334
0x1.4e718d7d76265p+664 0x1.65695b56fc948p-334
0x1.4e718d7d76266p+664 0x1.65695b56fc947p-334
0x1.4e718d7d76267p+664 0x1.65695b56fc947p-334
0x1.4e718d7d76268p+664 0x1.65695b56fc946p-334
0x1.4e718d7d76269p+664 0x1.65695b56fc946p-334
0x1.4e718d7d7626ap+664 0x1.65695b56fc945p-334
0x1.4e718d7d7626bp+664 0x1.65695b56fc945p-334
0x1.4e718d7d7626cp+664 0x1.65695b56fc944p-334
0x1.4e718d7d7626dp+664 0x1.65695b56fc944p-334
0x1.4e718d7d7626ep+664 0x1.65695b56fc943p-334
0x1.1ccf385ebc88cp+1022 0x1.834e0300693e0p-513
0x1.1ccf385ebc88dp+1022 0x1.834e0300693e0p-513
0x1.1ccf385ebc88ep+1022 0x1.834e0300693dfp-513
0x1.1ccf385ebc88fp+1022 0x1.834e0300693dep-513
0x1.1ccf385ebc890p+1022 0x1.834e0300693dep-513
0x1.1ccf385ebc891p+1022 0x1.834e0300693ddp-513
0x1.1ccf385ebc892p+1022 0x1.834e0300693dcp-513
0x1.1ccf385ebc893p+1022 0x1.834e0300693dcp-513
0x1.1ccf385ebc894p+1022 0x1.834e0300693dbp-513
0x1.1ccf385ebc895p+1022 0x1.834e0300693dap-513
0x1.1ccf385ebc896p+1022 0x1.834e0300693dap-513
0x1.1ccf385ebc897p+1022 0x1.834e0300693d9p-513
0x1.1ccf385ebc898p+1022 0x1.834e0300693d8p-513
0x1.1ccf385ebc899p+1022 0x1.834e0300693d8p-513
0x1.1ccf385ebc89ap+1022 0x1.834e0300693d7p-513
0x1.1ccf385ebc89bp+1022 0x1.834e0300693d6p-513
0x1.1ccf385ebc89cp+1022 0x1.834e0300693d6p-513
0x1.1ccf385ebc89dp+1022 0x1.834e0300693d5p-513
0x1.1ccf385ebc89ep+1022 0x1.834e0300693d4p-513
0x1.1ccf385ebc89fp+1022 0x1.834e0300693d4p-513
0x1.1ccf385ebc8a0p+1022 0x1.834e0300693d3p-513
0x1.1ccf385ebc8a1p+1022 0x1.834e0300693d2p-513
0x1.1ccf385ebc8a2p+1022 0x1.834e0300693d2p-513
0x1.1ccf385ebc8a3p+1022 0x1.834e0300693d1p-513
0x1.1ccf385ebc8a4p+1022 0x1.834e0300693d0p-513
0x1.1ccf385ebc8a5p+1022 0x1.834e0300693cfp-513
0x1.1ccf385ebc8a6p+1022 0x1.834e0300693cfp-513
0x1.1ccf385ebc8a7p+1022 0x1.834e0300693cep-513
0x1.1ccf385ebc8a8p+1022 0x1.834e0300693cdp-513
0x1.1ccf385ebc8a9p+1022 0x1.834e0300693cdp-513
0x1.1ccf385ebc8aap+1022 0x1.834e0300693ccp-513
0x1.1ccf385ebc8abp+1022 0x1.834e0300693cbp-513
0x1.1ccf385ebc8acp+1022 0x1.834e0300693cbp-513
0x1.1ccf385ebc8adp+1022 0x1.834e0300693cap-513
0x1.1ccf385ebc8aep+1022 0x1.834e0300693c9p-513
0x1.1ccf385ebc8afp+1022 0x1.834e0300693c9p-513
0x1.1ccf385ebc8b0p+1022 0x1.834e0300693c8p-513
0x1.1ccf385ebc8b1p+1022 0x1.834e0300693c7p-513
0x1.1ccf385ebc8b2p+1022 0x1.834e0300693c7p-513
0x1.1ccf385ebc8b3p+1022 0x1.834e0300693c6p-513
0x1.1ccf385ebc8b4p+1022 0x1.834e0300693c5p-513
0x1.4194d899f978ap+3 0x1.0523e296bff1ep-3
0x1.68042eddee49ep+3 0x1.ece2ef8881ec1p-4
0x1.f18bee94edfa7p+2 0x1.2a2440f1d2158p-3
0x1.8b4d359427879p+2 0x1.50270f0543a39p-3
0x1.a287c202dd6a8p+2 0x1.463e58530777cp-3
0x1.df7fce6ba58bbp+2 0x1.2fea649308c96p-3
0x1.f4f1bde1f2c72p+2 0x1.2917502de4e83p-3
0x1.7d626e1e9a88cp+3 0x1.de8d3d7f4ec17p-4
0x1.68a91813ab2acp+3 0x1.ec6f700566117p-4
0x1.6961630021888p+2 0x1.6068c1d6cbb2bp-3
0x1.ef86703690a81p+2 0x1.2ac59ff2933bep-3
0x1.2c5166a92bd84p+3 0x1.0e7ea0a18c433p-3
0x1.be76b0b4039c3p+2 0x1.3b6b55832bcddp-3
0x1.ece00a55522fbp+2 0x1.2b9abc430ac1bp-3
0x1.6a2041a6627ddp+2 0x1.6006a461f2698p-3
0x1.5066b1d5b57a0p+3 0x1.fe559780c65b6p-4
0x1.3c002ca485c67p+3 0x1.07803a2b8acf7p-3
0x1.92dbab52d5ae0p+2 0x1.4cd479bbc9598p-3
0x1.eab0bed092527p+2 0x1.2c4bc8431d7f4p-3
0x1.24e1c56efc836p+3 0x1.120306549c300p-3
0x1.fc383f1f7ec9dp+2 0x1.26e0e68c95637p-3
0x1.7cc6db214e8e2p+3 0x1.def136f6fd11bp-4
0x1.63612eb2f7c36p+3 0x1.f02bc1d8b98e8p-4
0x1.87f9cd997f5e0p+2 0x1.51a5a40a1dd42p-3
0x1.1722a5f78fab1p+3 0x1.18e48fc96ee44p-3
0x1.5de32ef9ed151p+3 0x1.f425d39ab195bp-4
0x1.70766f407de15p+3 0x1.e71151bf8c2f6p-4
0x1.65de08a7a5420p+3 0x1.ee668da96d525p-4
0x1.d054e307853bep+2 0x1.3509b01f1c095p-3
0x1.055c6c99d2edcp+3 0x1.229cb88329254p-3
0x1.03e4b25000fe2p+3 0x1.2375f24d8d6ffp-3
0x1.b483d607c6496p+2 0x1.3f262fd9f992fp-3
0x1.e84deaee8d3c6p+2 0x1.2d0e8e11d798cp-3
0x1.483f8713660f2p+3 0x1.0266d60e03ef8p-3
0x1.40484caea9fb1p+2 0x1.77b7012139bacp-3
0x1.666df7ac5eef6p+3 0x1.ee00cbffea2c1p-4
0x1.6bcc1e34560f4p+3 0x1.ea4187c2fc3d7p-4
0x1.10038b7efe149p+2 0x1.9a2da131636cep-3
0x1.667eaecec3f5ep+3 0x1.edf4fedd548aap-4
0x1.7ddc399ffe1d4p+3 0x1.de3f24ba6056cp-4
0x1.1f8b87dbd950bp+3 0x1.149f622c8683dp-3
0x1.41f4ddd290e5ep+3 0x1.04fbd94af792ep-3
0x1.6353cee08ed76p+2 0x1.639177531f420p-3
0x1.1a0216976fd3fp+2 0x1.92406d6aca845p-3
0x1.971bed48b420fp+2 0x1.4b00fd056c64ap-3
0x1.b76a08d3aacb3p+2 0x1.3e0c6ac4cbc84p-3
0x1.18e49ba8fa443p+3 0x1.17fbe3b22124ap-3
0x1.24a2e12d7c677p+2 0x1.8a50b18ad3cb6p-3
0x1.a2d7fbd85ea6cp+2 0x1.461da60cf5ff3p-3
0x1.0035a063c9492p+3 0x1.259fb35c75647p-3
0x1.002112bab3f34p+3 0x1.25abe845430d8p-3
0x1.98a8e8e207fedp+2 0x1.4a585f6febb23p-3
0x1.ce84d4c49937cp+2 0x1.35aae5fbeccbcp-3
0x1.82410baf4326fp+2 0x1.544409b486678p-3
0x1.7ab7026b6b960p+3 0x1.e04640a897d0dp-4
0x1.c5a35053d0ab6p+2 0x1.38cf43af145e3p-3
0x1.ed755ab3d492bp+2 0x1.2b6bad416caecp-3
0x1.904ca467f2613p+2 0x1.4df1a4274e1d4p-3
0x1.3e92578f7afa0p+3 0x1.0667c8b8ee464p-3
0x1.4fc432bc3bd98p+3 0x1.fed44bb3b0f81p-4
0x1.cef0cacbc35ccp+2 0x1.35854e11d9041p-3
0x1.0f1f413e17bf0p+2 0x1.9ae8b03d546f3p-3
0x1.464dd760135cep+2 0x1.740183fb8ec36p-3
0x1.138cd7c2bb622p+3 0x1.1ac648da12217p-3
0x1.105c460bb41fcp+2 0x1.99e5334224fcap-3
0x1.74debf0217d9cp+3 0x1.e41caf4ae872dp-4
0x1.705d9e61deb4ap+3 0x1.e7221deeef322p-4
0x1.517af97ed1c84p+3 0x1.fd7f02e715b02p-4
0x1.3c94a301b3ba6p+3 0x1.0740a91c10f9fp-3
0x1.3ae355f366ab2p+2 0x1.7b227ce3c1164p-3
0x1.14c3cce9d375ep+3 0x1.1a21fd14b288bp-3
0x1.42057840ec3d0p+3 0x1.04f4eeeb2b186p-3
0x1.1546ee18fd049p+3 0x1.19dd0a81fe7c1p-3
0x1.766010bda4f3dp+3 0x1.e31d6f6f6df24p-4
0x1.6acc5b792b49fp+2 0x1.5fae7393c5b3ep-3
0x1.4bdb1964f2549p+3 0x1.00f48ec3b2789p-3
0x1.246085c465ebep+2 0x1.8a80cc7ab427dp-3
0x1.1c10b6ef3c857p+2 0x1.90ad6cf0e4fcep-3
0x1.302e60a63e852p+3 0x1.0cb85bb1e7fb0p-3
0x1.4919f4d7c1702p+2 0x1.7252041a2666fp-3
0x1.1497272156ef5p+3 0x1.1a398269971c3p-3
0x1.ce23dcd639a81p+2 0x1.35ccb5bb7cc62p-3
0x1.e6e4b4a0e9fb3p+2 0x1.2d826f6069d62p-3
0x1.79911c8e0c0f6p+3 0x1.e105608ad632fp-4
0x1.92f9045b30440p+2 0x1.4cc7c420d5b7dp-3
0x1.425ec71e5b497p+3 0x1.04cfc5998b506p-3
0x1.318125b20dd2ap+3 0x1.0c1ecc4906f20p-3
0x1.c0d33044bf821p+2 0x1.3a8d98d64ef6dp-3
0x1.b5a0f64e4e1a2p+2 0x1.3eb997f3899b8p-3
0x1.5b341eb91c36dp+3 0x1.f620527459af1p-4
0x1.ac4a5ccef8de0p+2 0x1.4255ce37c1addp-3
0x1.a445f3574fa4fp+2 0x1.4588fc665f5afp-3
0x1.1c0621e3604cap+3 0x1.1662f96d64429p-3
0x1.85504eb8a1e90p+2 0x1.52db9ac1c220cp-3
0x1.591dba3e3dd74p+3 0x1.f7ae7591458ebp-4
0x1.3a5fbf66421a0p+3 0x1.08337e589aa5cp-3
0x1.6d668c0f1c6e8p+3 0x1.e9273b0e5270fp-4
0x1.f0d9c5fc34dc9p+2 0x1.2a5bb188704dfp-3
0x1.33e65d7ebff8ap+3 0x1.0b0b6f5d4892ep-3
0x1.b745553ae0481p+2 0x1.3e1a481e849ddp-3
0x1.7cc735abceab4p+3 0x1.def0fcb5e43ebp-4
0x1.38e4de1e66e57p+2 0x1.7c6c4c1bec0e4p-3
0x1.0d541fd3903bap+3 0x1.1e21cbd504291p-3
0x1.3f470773fd2ecp+2 0x1.7858491557e4bp-3
0x1.1ac352b01f718p+2 0x1.91abfe3a2a435p-3
0x1.05f668eaa1c2cp+3 0x1.22443e1e7fce4p-3
0x1.548690f61431fp+2 0x1.6bab71635f17fp-3
0x1.4c1fa07ab64fep+3 0x1.00d954c43c3f2p-3
0x1.57aa5590b8062p+3 0x1.f8c5599005becp-4
0x1.7fccc0c909348p+3 0x1.dd024d794e086p-4
0x1.149f15e7223f3p+3 0x1.1a3554261e496p-3
0x1.1e7d80a535b5fp+3 0x1.1525c2cc04b5ep-3
0x1.da93efab7b9cfp+2 0x1.318ca9840feffp-3
0x1.09e09e67a7df1p+3 0x1.200c0580d12f8p-3
0x1.28bd881434ac2p+3 0x1.102b75f41248dp-3
0x1.242e0b37eb1f0p+3 0x1.1259dd4177a05p-3
0x1.266f2076077a3p+2 0x1.8904f3b7f3ca0p-3
0x1.79ba738290596p+3 0x1.e0ea7089fdab9p-4
0x1.90fed3490bc2ep+2 0x1.4da3c8b344b1fp-3
0x1.bd5a3ab62bb65p+2 0x1.3bd45103be436p-3
0x1.ea0c486c27629p+2 0x1.2c8013fafd201p-3
0x1.fe4e8350571b4p+2 0x1.2640c0a0f66e4p-3
0x1.01371c9a75f8ap+2 0x1.a6d87ab067e66p-3
0x1.192edc1d62e84p+3 0x1.17d5b61de08fcp-3
0x1.62bbab2c58bdcp+2 0x1.63e20e2b42cfap-3
0x1.2afb5beeee2f2p+3 0x1.0f1dd9a23ab7dp-3
0x1.40ad70379ef9bp+2 0x1.7777d35801f11p-3
0x1.7cdd5550f659bp+2 0x1.56ca1aab68bf3p-3
0x1.8703169342a84p+2 0x1.5215778783882p-3
0x1.535fa9b9c78d1p+2 0x1.6c52edb5dc8a6p-3
0x1.5cf9aca9e6c3ep+3 0x1.f4d14b28b3cecp-4
0x1.6bba7c0dc357fp+3 0x1.ea4db3a40fdf6p-4
0x1.37cfef7f35a32p+3 0x1.0950bd0f2e8e5p-3
0x1.dc04718d3e995p+2 0x1.31119ea5761c3p-3
0x1.8e2eead81895dp+2 0x1.4edfabe4ae350p-3
0x1.7241a69b5c6a0p+3 0x1.e5dbb3d7c83bap-4
0x1.02e8d1870a02bp+2 0x1.a5559d44f730ap-3
0x1.46b483a04fd88p+2 0x1.73c3486a01973p-3
0x1.29bc88942e40ep+3 0x1.0fb342cf03274p-3
0x1.a52a3c982fbbep+2 0x1.452ca7c2e26edp-3
0x1.8252dd5a5121fp+999 0x1.d64b3c1980e85p-502
0x1.599b517d154a8p+1003 0x1.f139e1cd235b1p-504
0x1.2518de585c236p+961 0x1.0df7519b9a633p-482
0x1.8405cb6a6dbc2p+993 0x1.d5435f49e76bap-499
0x1.0c44bde1b97dep+936 0x1.8f10fe95a5cc8p-470
0x1.3904d51bd055cp+943 0x1.053be91a186c5p-473
0x1.68477db34df59p+991 0x1.e6fef825b45e1p-498
0x1.d3e0ddb8a9db2p+964 0x1.2e2db011fe543p-484
0x1.bf50ab3ebbaddp+956 0x1.350bcaf84b1d3p-480
0x1.17ca67074cddep+933 0x1.144fa7f43d600p-468
0x1.bd9af3f1a0200p+1001 0x1.b5e514d232c90p-503
0x1.12b2e85592e3bp+972 0x1.8a5e2feb75bd2p-488
0x1.9f83c704cbfdap+981 0x1.c5792e0827a7ap-493
0x1.75101d006b5b6p+974 0x1.52681d503094fp-489
0x1.764ccaef0ec9bp+947 0x1.ddc9b0d99e8afp-476
0x1.dd8318bca2ebdp+988 0x1.2b1d5fa916225p-496
0x1.2958106cdb10ap+946 0x1.7b0dacad68852p-475
0x1.4318fbccf3a93p+934 0x1.6ba2045ad40a3p-469
0x1.cfd5eaa36c190p+997 0x1.ad340560cbe45p-501
0x1.1ca81a41baa0ap+951 0x1.11f075e2faa44p-477
0x1.fb56e03327796p+999 0x1.9a63965a9c5cdp-502
0x1.310f7630db24cp+1002 0x1.763a8bff309bep-503
0x1.3dc352b524301p+966 0x1.6eac29cc3c3cbp-485
0x1.95e333c5d5c64p+1000 0x1.446f41d7348a2p-502
0x1.0b7c6708209d9p+988 0x1.8fa6547639923p-496
0x1.384c14ba7fe03p+974 0x1.71de08fd17a49p-489
0x1.b80f3aa26f45bp+988 0x1.3795599f67e85p-496
0x1.6c6afaaa6a861p+943 0x1.e43903f569d65p-474
0x1.7359d74cb273dp+1004 0x1.532f9497c0200p-504
0x1.26a97b1c8d9c0p+992 0x1.7cc648e5ba5aep-498
0x1.52d636121fe5ap+957 0x1.f62b379aa3183p-481
0x1.5b79064eb4907p+989 0x1.efe3a0cd3b9a1p-497
0x1.c60c6217461f2p+937 0x1.b1cdec6fceeffp-471
0x1.12bbe3f36ed47p+967 0x1.16d7a8e450cffp-485
0x1.49330a85142a2p+931 0x1.fd77624fc579cp-468
0x1.1705dfd8767e2p+1014 0x1.874cd86954addp-509
0x1.9ff6dc489e870p+989 0x1.c53a6ebdeb6f7p-497
0x1.fc8166b524df8p+993 0x1.99eb0e4941af3p-499
0x1.c1c64e480fa91p+968 0x1.34332e30de621p-486
0x1.ae907dff4bc48p+941 0x1.bd7a4818e1cfcp-473
0x1.ff19bd66717f8p+955 0x1.98e04e8f4f313p-480
0x1.0a0a78aefe88fp+943 0x1.1b5c896d26167p-473
0x1.224bbe01f1250p+980 0x1.7fa09af1d0988p-492
0x1.df691893a8ca3p+930 0x1.2a859c4666106p-467
0x1.730812af55591p+951 0x1.dfe33e54040f3p-478
0x1.c9cec52900867p+970 0x1.317be70de0645p-487
0x1.5ae7cbb8c23c9p+981 0x1.f04b62b0535b1p-493
0x1.8f4caceefe19cp+1016 0x1.47199d1238318p-510
0x1.f7ac9e5156eadp+949 0x1.9be122d4601fap-477
0x1.9cbb7972753b0p+942 0x1.41bbad78eee30p-473
0x1.fbd7ae9c74838p+997 0x1.9a2f87b177ddfp-501
0x1.316ea9fd73839p+997 0x1.0875609d30e6cp-500
0x1.e82ecf0f98e17p+952 0x1.27d3e023dd113p-478
0x1.77555f88c10d8p+976 0x1.5161ae2dc5aefp-490
0x1.e64bd5b56d238p+961 0x1.a32c98d9b4de5p-483
0x1.0d0df29e3add9p+936 0x1.8e7bab4f94084p-470
0x1.ecf133fbebe62p+1016 0x1.266564bdc6910p-510
0x1.2f409880bad08p+1002 0x1.7757b8f09ae74p-503
0x1.14c931240158dp+1003 0x1.15ce90b401111p-503
0x1.026695086d7a2p+1003 0x1.1f8522d6584ddp-503
0x1.0d1af96196037p+1014 0x1.8e72062f9d304p-509
0x1.2d752f2362ac3p+992 0x1.78754d8b16959p-498
0x1.d8b4b6bf30559p+955 0x1.a9283add2ec85p-480
0x1.647b1e55806aap+997 0x1.e995660784a36p-501
0x1.78d3dfd7f294ap+931 0x1.dc2ec6b5236d7p-468
0x1.ef34eb80e6e62p+1007 0x1.9f62c99b51b98p-506
0x1.8c1c19de1f86fp+962 0x1.486a17eff8a36p-483
0x1.3fa0557a3f4c5p+994 0x1.6d9a26ea116c2p-499
0x1.16347810aae50p+971 0x1.1518f46948cc4p-487
0x1.92673a6de26fap+934 0x1.45d60e4d4b5cbp-469
0x1.6eeb5fb89cd73p+946 0x1.553a5dae1d0d6p-475
0x1.4f36087207e92p+978 0x1.65008ce2f3cc6p-491
0x1.02bf9d6f8b115p+1020 0x1.965766f06787cp-512
0x1.754a657bc7e7ap+960 0x1.524db132cc6acp-482
0x1.6d4edc6648583p+995 0x1.e3a1e47e1fa4bp-500
0x1.67b99a086df4ep+956 0x1.589f9361e8fdep-480
0x1.aef5506eded44p+980 0x1.3adb3721061f6p-492
0x1.13e103bdb1c22p+949 0x1.16435e882317bp-476
0x1.b66d56936f0c2p+935 0x1.b9770c256faaap-470
0x1.f6fddbff3c84ep+988 0x1.2370b841b27ccp-496
0x1.3edd849d9e0bfp+1012 0x1.6e09c54c8bbffp-508
0x1.24b5aef1a9e3fp+973 0x1.0e250afa3597dp-488
0x1.936adafa21ce6p+982 0x1.456d240a32865p-493
0x1.ab591eea67ef8p+968 0x1.3c2ef510ead32p-486
0x1.2ff6ca48103d8p+992 0x1.76e72ad308e60p-498
0x1.d4d94b7d14bb7p+1017 0x1.aae70395d000dp-511
0x1.5929b4ce3b020p+944 0x1.5fd1625fa0feep-474
0x1.171b04ec3949ep+964 0x1.873e059ea8bebp-484
0x1.672c970d3e017p+1017 0x1.e7be9c89c109bp-511
0x1.49ae37fefeee0p+984 0x1.67fbef85485a3p-494
0x1.c798c0faad1cbp+970 0x1.32396f105bbb5p-487
0x1.4fdb8bce95fb2p+993 0x1.f8641ee0a2118p-499
0x1.864162d4b2e47p+961 0x1.d3eb394a226d2p-483
0x1.94129026cd5c4p+1003 0x1.cbd95f31aeb36p-504
0x1.ef2f8895c4584p+971 0x1.9f650bf3ddceep-488
0x1.56467d84b7930p+1019 0x1.f3a3d64746a99p-512
0x1.4f13c435a6ccdp+975 0x1.f8fa65abdfad0p-490
0x1.5cb44c021a087p+989 0x1.ef0341c74b496p-497
0x1.ac93846b8a36fp+996 0x1.3bbae68daa5eep-500
0x1.66576c6fa7475p+1000 0x1.5949b8a80a5aap-502
0x1.0184f8856bf22p+999 0x1.2002f9d49cfebp-501
0x1.01f0f0fc7869fp+1003 0x1.1fc6ac23de922p-503
0x1.7854971307829p+974 0x1.50ef33fc4834cp-489
0x1.63f505be3da4ep+1006 0x1.5a7147aac4860p-505
0x1.0ff5f40985351p+977 0x1.1842aff2d12e6p-490
0x1.83211e30d82f5p+1010 0x1.4c33a76ad2b95p-507
0x1.eee13400bd3b4p+976 0x1.25d1b7b1d42e1p-490
0x1.782d67dc67f2dp+941 0x1.dc9817b3e9785p-473
0x1.0418ebbbd8e3ep+999 0x1.1e94ad611a5a7p-501
0x1.fa105bedd7d7fp+994 0x1.228de762fdb19p-499
0x1.ae1809ecaa0b1p+972 0x1.3b2c2b28f5709p-488
0x1.232ea08b52b83p+983 0x1.0eda35061f2edp-493
0x1.9f5b34049d0c5p+966 0x1.40b71b3b83af3p-485
0x1.425871b46120dp+1005 0x1.016d54607d4e8p-504
0x1.a3f9741f4af9fp+966 0x1.3ef2717921f16p-485
0x1.f0b3f225bac6bp+979 0x1.9ec281cd33e10p-492
0x1.83b5653523014p+1003 0x1.d574049b933a0p-504
0x1.c8eb667a976f9p+950 0x1.31c7df4fb1420p-477
0x1.92fb7ac63c7c0p+953 0x1.cc787f59b365ap-479
0x1.d88660904667cp+935 0x1.a93d12e37d7bbp-470
0x1.ed274223c80adp+992 0x1.265541d74338bp-498
0x1.657d830c2a17ap+963 0x1.e8e4569ed6da3p-484
0x1.6ee28fa1a4b77p+979 0x1.e297865580900p-492
0x1.f183b7a8456fcp+934 0x1.250a471e59f28p-469
0x1.87d996ef5961ep+968 0x1.4a31d80f728dcp-486
0x1.b87b3f2fc91e8p+993 0x1.b86f32ad1a73cp-499
0x1.785dca0307f7bp+1019 0x1.dc7974675df58p-512
0x1.2e68ab3e0520ep+986 0x1.77dda1762cfd5p-495
0x1.dac557ba2e7f2p+962 0x1.2bfa1d5e137e2p-483
0x1.b75084ace896bp+992 0x1.37d8f3c0a9249p-498
0x1.2e7d0602ae787p+969 0x1.09be065cfb9a3p-486
0x1.49f49fab21029p+1013 0x1.fce1d91fc74d7p-509
0x1.f2c229777804bp+1013 0x1.9de77c0c9b4eep-509
0x1.eb66ac32ced7ap+962 0x1.26db7b4e54897p-483
0x1.7725f58c31c44p+940 0x1.5176ff863bbcbp-472
0x1.247b4f68b08dap+964 0x1.7e30f1c0a7b7cp-484
0x1.3957252ee57ccp+953 0x1.051996e1b331fp-478
0x1.dc9b43eb91a45p+974 0x1.2b66164355901p-489
0x1.3980e5fbad8c9p+1021 0x1.0508333e5cedap-512
0x1.cbe2430f4ac0dp+946 0x1.30cb2d7778241p-475
-0x1.658e3ab795202p+830 0x1.59aad04b1755dp-417
-0x1.0f51d8a8b3d91p+488 0x1.8cd0eebb7b832p-246
-0x0.0e6bc03db18b2p-1022 0x1.0000000000000p+0
-0x1.f3560a805c35ep-650 0x1.0000000000000p+0
-0x1.07a69e3bcd83cp-960 0x1.0000000000000p+0
-0x1.485ce9e7a065bp+963 0x1.fe1d6431358a6p-484
-0x1.a7aaa2be409b3p+731 0x1.c116ea8cb1d05p-368
-0x1.40484caea9fb1p+2 0x1.77b7012139bacp-3
-0x1.fffffffffffedp+2 0x1.25bf8fe241e70p-3
-0x1.03e4b25000fe2p+3 0x1.2375f24d8d6ffp-3
-0x1.57b7a1273e86dp+177 0x1.f297420952846p-91
-0x1.b01697e04e4f9p-452 0x1.0000000000000p+0
-0x1.3ab5cb12b40f0p+927 0x1.0487f90a896d3p-465
-0x1.02441375e7770p-408 0x1.0000000000000p+0
-0x1.a52a3c982fbbep+2 0x1.452ca7c2e26edp-3
-0x1.5a0b9c3a02290p-803 0x1.0000000000000p+0
-0x1.000000000001ap+3 0x1.25bf8fe241e5bp-3
-0x1.485ce9e7a0665p+963 0x1.fe1d64313589ep-484
-0x1.d91a169e85c24p+863 0x1.a8faab7c1e609p-434
-0x0.fffffffffffe5p-1022 0x1.0000000000000p+0
-0x1.7e43c88007596p+996 0x1.4e4f1043a39efp-500
-0x1.fffffffffffc8p+2 0x1.25bf8fe241e7bp-3
-0x1.d4d94b7d14bb7p+1017 0x1.aae70395d000dp-511
-0x1.000000000003cp+3 0x1.25bf8fe241e47p-3
-0x1.803196ad1f8e2p-839 0x1.0000000000000p+0
-0x1.0000000000024p+3 0x1.25bf8fe241e55p-3
-0x1.448daec9a7d5dp+358 0x1.6ad0fe933f730p-181
-0x1.c8eb667a976f9p+950 0x1.31c7df4fb1420p-477
-0x0.fffffffffffeep-1022 0x1.0000000000000p+0
-0x1.a2125b03f2059p+161 0x1.c415a1c8278cap-83
-0x0.fffffffffffe4p-1022 0x1.0000000000000p+0
-0x1.92fb7ac63c7c0p+953 0x1.cc787f59b365ap-479
-0x1.485ce9e7a0661p+963 0x1.fe1d6431358a1p-484
-0x1.ed54197749c53p+370 0x1.2647e11988e54p-187
-0x1.98330b05bdf6cp+629 0x1.c984c8190b776p-317
-0x1.ffffffffffffep+2 0x1.25bf8fe241e6bp-3
-0x1.ffffffffffff9p+1023 0x1.9884533d43653p-514
-0x1.657d830c2a17ap+963 0x1.e8e4569ed6da3p-484
-0x1.3c94a301b3ba6p+3 0x1.0740a91c10f9fp-3
-0x1.18fad821824d5p+393 0x1.13b9ce4337fb5p-198
-0x1.485ce9e7a066fp+963 0x1.fe1d643135896p-484
-0x1.4ef13c6b2ae16p-767 0x1.0000000000000p+0
-0x1.b75084ace896bp+992 0x1.37d8f3c0a9249p-498
-0x1.658e3ab7951fep+830 0x1.59aad04b1755fp-417
-0x1.425ec71e5b497p+3 0x1.04cfc5998b506p-3
-0x1.601680cbd0e79p+534 0x1.5c57445e0c88fp-269
-0x1.0000000000016p+3 0x1.25bf8fe241e5ep-3
-0x1.6931d2c20308ep+133 0x1.e660e518b9bcbp-69
-0x1.73cf153980519p+287 0x1.df62bf317e1c6p-146
-0x1.d620053fdd3dbp+477 0x1.aa5291da4a299p-241
-0x1.b5c9923c06df1p-998 0x1.0000000000000p+0
-0x1.5279be3434a96p+300 0x1.6346c18d4867bp-152
-0x1.754a657bc7e7ap+960 0x1.524db132cc6acp-482
-0x1.9c7143b5e24ecp+856 0x1.41d89deeede9fp-430
-0x1.c137f3a6f72c5p+948 0x1.3463ff9b340e9p-476
-0x1.66576c6fa7475p+1000 0x1.5949b8a80a5aap-502
-0x1.0000000000011p+3 0x1.25bf8fe241e61p-3
-0x0.000000000000dp-1022 0x1.0000000000000p+0
-0x1.c60c6217461f2p+937 0x1.b1cdec6fceeffp-471
-0x1.e467b1b6be3e2p-777 0x1.0000000000000p+0
-0x1.4e718d7d76255p+664 0x1.65695b56fc950p-334
-0x1.ece00a55522fbp+2 0x1.2b9abc430ac1bp-3
-0x1.5de32ef9ed151p+3 0x1.f425d39ab195bp-4
-0x1.33ccfec646786p-334 0x1.0000000000000p+0
-0x1.976fce8c1cea6p-752 0x1.0000000000000p+0
-0x1.1ccf385ebc8aep+1022 0x1.834e0300693c9p-513
-0x1.49cc3405dd934p+168 0x1.67eb91d74983ep-86
-0x1.9e0d5ba0b3d49p+767 0x1.c6460860ce50fp-386
-0x1.3edd849d9e0bfp+1012 0x1.6e09c54c8bbffp-508
-0x1.3b10f95e7adf3p+550 0x1.703d0505d1fadp-277
-0x1.7d626e1e9a88cp+3 0x1.de8d3d7f4ec17p-4
-0x1.4e718d7d7625ep+664 0x1.65695b56fc94cp-334
-0x1.fffffffffffeap+2 0x1.25bf8fe241e71p-3
-0x1.485ce9e7a0651p+963 0x1.fe1d6431358adp-484
-0x1.e1e62c72dde8ep-228 0x1.0000000000000p+0
-0x1.0000000000021p+3 0x1.25bf8fe241e57p-3
-0x1.7e43c8800758ap+996 0x1.4e4f1043a39f4p-500
