0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.585d388ca12aap-6 0x1.586216d1867fcp-7
0x1.df376daff570fp-14 0x1.df376dbd13f11p-15
0x1.5c431d0958f38p-16 0x1.5c431d09a9844p-17
0x1.b9f57483e0da3p-3 0x1.bc895aeded9a9p-4
0x1.47370ec8c8a2cp-8 0x1.4737519ba5aa0p-9
0x1.fed6b66c55fb0p+1 0x1.35bda2aab417ep+3
0x1.a0fdfee6dd67fp-13 0x1.a0fdff09706f5p-14
0x1.26b5209c7c3cfp+6 0x1.d02fc43ab53b5p+101
0x1.5d33842a719cbp-4 0x1.5d84c28417439p-5
0x1.a9fe8d1e69bf0p-12 0x1.a9fe8db1dcaafp-13
0x1.cfac8bf4bf254p-18 0x1.cfac8bf4cb077p-19
0x1.46b3bb1872283p-1 0x1.579d3035f3a5ep-2
0x1.0e4e3ad981e9dp+5 0x1.d235feee41ea7p+44
0x1.35ba0ad40e4e0p+1 0x1.2b7da6f719d8dp+1
0x1.5ba560dea43b9p-17 0x1.5ba560deb8447p-18
0x1.b9d2137bf3529p-2 0x1.c42e958564755p-3
0x1.28365773bd53dp-14 0x1.28365776d67c0p-15
0x1.2d0b10b2f3f29p+3 0x1.7bb4d0645ab10p+10
0x1.dbdd22f0ffce9p-4 0x1.dcaac89276b01p-5
0x1.352a71f11a6f9p-12 0x1.352a722977b4fp-13
0x1.ebc9bef1974adp+3 0x1.c9dc8baa837bcp+18
0x1.4b5624d39b8cfp-7 0x1.4b573a599f97dp-8
0x1.ebda516dd3af5p-7 0x1.ebdddd3fac471p-8
0x1.30432e4516a0bp-15 0x1.30432e45ed86fp-16
0x1.e548d825fc7eap+8 0x1.41a9926330d80p+694
0x1.01307320d5a30p-2 0x1.0338fc1ef288ep-3
0x1.86d740df6eb3ep-14 0x1.86d740e68cb58p-15
0x1.a9300cb6fe5e4p-6 0x1.a939369639af1p-7
0x1.985c0a76c2f7bp-11 0x1.985c0c7e4cf61p-12
0x1.37f487a953f77p+2 0x1.5ae82c95bb03fp+4
0x1.fbe226cda6cb6p+8 0x1.ddac29d0e5bbap+726
0x1.b90528200f469p-20 0x1.b90528200fea3p-21
0x1.ee111f026fe18p-19 0x1.ee111f027379ap-20
0x1.2dd73f91b0e66p+2 0x1.2c1a5a8839288p+4
0x1.26c15764c97bdp+3 0x1.3af9be3e283c7p+10
0x1.9f5deef335f32p+5 0x1.a5d976722cdbbp+70
0x1.1b687310f825dp+2 0x1.cd382ea805c40p+3
0x1.98cce5766ebadp-2 0x1.a0ffae64557e7p-3
0x1.508ebc6e842cap-7 0x1.508fdf4848a16p-8
0x1.39174a33347d7p+4 0x1.a912eda02cf95p+24
0x1.440cd275f9595p+1 0x1.4b84379ca0419p+1
0x1.adc55c79a30b4p-11 0x1.adc55ed742211p-12
0x1.990cfb3144f8dp-1 0x1.ba91108ecc530p-2
0x1.a70f851486499p-3 0x1.a9523df06e416p-4
0x1.3ab99a5eb12a5p-17 0x1.3ab99a5ec007cp-18
0x1.7109b0f834d04p+2 0x1.8aff92b63ce66p+5
0x1.fb96c8c52cb2bp-9 0x1.fb9707215dca5p-10
0x1.f5c090c78d4a7p+2 0x1.57ca2861af0dcp+8
0x1.9e3194562ade3p+1 0x1.38f4a06cd2a69p+2
0x1.883ec199c0d87p-15 0x1.883ec19b8d465p-16
0x1.556c909590b5cp-14 0x1.556c909a4f4edp-15
0x1.5f33fd8807630p+1 0x1.91a0f7ba2d1a6p+1
0x1.32f81eb3fa42bp-17 0x1.32f81eb4080dbp-18
0x1.1444d0ca7d2fbp-11 0x1.1444d16b5ce92p-12
0x1.800757c5157e2p-13 0x1.800757e0170abp-14
0x1.0e5ae8097a57ep+6 0x1.19779d6ec1230p+93
0x1.e54b75be4d114p+2 0x1.0dcc8c1823a81p+8
0x1.c3a1a33ab7636p-1 0x1.f10140430e822p-2
0x1.4c030de816317p-14 0x1.4c030dec7315cp-15
0x1.7930ba9dc9772p-2 0x1.7f9fb439e3470p-3
0x1.f2491a4bdb7ebp-16 0x1.f2491a4cc7782p-17
0x1.2ccaefafebf72p-18 0x1.2ccaefafef35ap-19
0x1.38294a28914e0p-11 0x1.38294b10a4590p-12
0x1.782b7759288a1p-13 0x1.782b77728a458p-14
0x1.39ab363977f6bp+8 0x1.09d5fba1ac234p+447
0x1.6f3e2150eabe9p-4 0x1.6f9ca17f1d7ebp-5
0x1.60a6963f77094p-4 0x1.60fa43305bc46p-5
0x1.2ccfa0bb9b841p+0 0x1.63cd703117fc0p-1
0x1.8b80d25256ab2p-11 0x1.8b80d42a56255p-12
0x1.715690eecf31cp-17 0x1.715690eee737ep-18
0x1.3f55ef61e49cap-13 0x1.3f55ef716bc07p-14
0x1.8b714fbfa783ep-9 0x1.8b716d3c27800p-10
0x1.41ff371b9b43dp-3 0x1.42fe2ff4f4c3fp-4
0x1.86ec21d7fbabfp+7 0x1.cfafb55fb49ecp+276
0x1.6ab54139a2c8bp+1 0x1.b38f8b2ccb4eap+1
0x1.0dc9cabf4016fp-11 0x1.0dc9cb5511125p-12
0x1.935f2dfbe6e96p-7 0x1.936122b87d942p-8
0x1.61eb17058c1d2p-14 0x1.61eb170ad4fe5p-15
0x1.03587dcb3f79ap+8 0x1.c3ca1a4b5ee91p+368
0x1.dc8356a3f096cp-2 0x1.e9873f008b8e1p-3
0x1.55397e6d1771cp-20 0x1.55397e6d17bd8p-21
0x1.be63f55739fbfp-20 0x1.be63f5573aa5ap-21
0x1.57a51d7a1f03ap-12 0x1.57a51dc786499p-13
0x1.56d1bc067c577p-16 0x1.56d1bc06c9303p-17
0x1.48d7aa10fca72p+0 0x1.917ead3f530efp-1
0x1.a63746823d7acp-3 0x1.a87688aa35154p-4
0x1.2a4b790467c34p-15 0x1.2a4b790532438p-16
0x1.5122845204596p-18 0x1.5122845208eacp-19
0x1.98360172fc275p+0 0x1.1439c4f787d82p+0
0x1.0db9a7d88fd37p-18 0x1.0db9a7d8922a5p-19
0x1.70692a8e165f5p+8 0x1.e295a46912f9bp+525
0x1.a0061bf259da1p+8 0x1.6ea6086993f14p+594
0x1.2db3bc19c8adep-9 0x1.2db3c93219e12p-10
0x1.3035d887eea9ep+6 0x1.33426eb4c2e5ep+105
0x1.3c6033eb31b77p-3 0x1.3d520b75a67b1p-4
0x1.8d5298d985ab6p+4 0x1.1e33b95bb40f1p+32
0x1.5019b138154b5p-12 0x1.5019b1807fe57p-13
0x1.bbc032e08506ep+2 0x1.253f7f3b86bc6p+7
0x1.425d133bba13ep-3 0x1.435ceb75305cap-4
0x1.5d8af258ec895p-9 0x1.5d8b06b6346dap-10
0x1.a530048410895p-9 0x1.a5302824f28bap-10
0x1.2fcb87ac9a5f8p-13 0x1.2fcb87b9f8f0fp-14
0x1.2d47b5a9c99b4p+7 0x1.4d55f2119165dp+212
0x1.1ea579cf39ea0p-10 0x1.1ea57c9dfeda8p-11
0x1.1448ea4078c0dp-7 0x1.14498b277ac2cp-8
0x1.1e34c6d21e433p+4 0x1.4ab5df41cff81p+22
0x1.295cb38a00b0fp+0 0x1.5e69fe9748317p-1
0x1.2c8bbc0a271c2p-20 0x1.2c8bbc0a274fep-21
0x1.77cff7cc8b215p+1 0x1.ddae80ea6b658p+1
0x1.81be6da339eb1p-20 0x1.81be6da33a589p-21
0x1.57731587b47c5p-19 0x1.57731587b5b16p-20
0x1.ba58dac3d43a6p-6 0x1.ba632c4730ab5p-7
0x1.822842342e5e4p-20 0x1.822842342ecc1p-21
0x1.1eec10b695e11p-12 0x1.1eec10e3a3685p-13
0x1.5a606de391424p-6 0x1.5a656222f92dcp-7
0x1.3e042a292fb66p+8 0x1.3ecfea85cd06bp+453
0x1.286a4d409cae8p-9 0x1.286a59abc46f2p-10
0x1.b93f1a38489dfp-14 0x1.b93f1a428661fp-15
0x1.85b627451b957p-18 0x1.85b6274522a3bp-19
0x1.e10ca5454ae1fp-5 0x1.e141bbf5b44a4p-6
0x1.f5a3f2f8749e5p+1 0x1.222f3cc4b9af5p+3
0x1.1e261c0ed70d1p+0 0x1.4d39f70925ef9p-1
0x1.fee7d7e5193b9p-13 0x1.fee7d824b0660p-14
0x1.d28a41667fd94p-17 0x1.d28a4166b0452p-18
0x1.28081ab0dfacbp-13 0x1.28081abd3e80cp-14
0x1.28e8c8e1ac231p-18 0x1.28e8c8e1af41dp-19
0x1.5b8f23ea3ddd7p-14 0x1.5b8f23ef3f1f3p-15
0x1.7e797e4920359p+6 0x1.413d02072f880p+133
0x1.f1915b5fc2ca9p-2 0x1.0032e91d7d561p-2
0x1.df89ae21b6ad8p-17 0x1.df89ae21eb429p-18
0x1.dcf659dd38f4dp-4 0x1.ddc56d0f5358ep-5
0x1.d8e28eee1c3aap-15 0x1.d8e28ef143031p-16
0x1.c7d8a01574f8cp-1 0x1.f687c0027ca7ep-2
0x1.d6f0bbb5a7759p-16 0x1.d6f0bbb66ead5p-17
0x1.a29a166c5b70ap-12 0x1.a29a16f843283p-13
0x1.e1e1a579879d9p+1 0x1.f897abcd10045p+2
0x1.c7592c9322d4ap+8 0x1.2350a05301301p+651
0x1.3c4b9ac90462ep-8 0x1.3c4bd723bd835p-9
0x1.8c7713b7a5736p-4 0x1.8cedfc6a96ad4p-5
0x1.a2af6b747f2afp-8 0x1.a2aff771aaee2p-9
0x1.1af45e02382fbp-20 0x1.1af45e02385aep-21
0x1.bc2044a7b8d59p+6 0x1.5f4c92f61dbccp+155
0x1.6ebb71ef7b7dcp+0 0x1.d53479b740609p-1
0x1.60757723a4a8fp-14 0x1.60757728dcdf3p-15
0x1.1791bd7d6c188p-20 0x1.1791bd7d6c423p-21
0x1.2c5c5c7cd339dp-15 0x1.2c5c5c7da1f6bp-16
0x1.d6b40a7f6b013p+4 0x1.942907438baefp+38
0x1.173ae13bfcc7dp+6 0x1.3e67f9f6e443ep+96
0x1.1bb1ca791285bp-7 0x1.1bb278abdccb9p-8
0x1.af888b7f4316dp+4 0x1.2399050cfdd6fp+35
0x1.d874ea4185181p-16 0x1.d874ea424e3e0p-17
0x1.63adc379415e1p-14 0x1.63adc37e9e894p-15
0x1.04268a4da23e5p+1 0x1.a3b18d15b9c2dp+0
0x1.2c79e67ab332dp-2 0x1.2fb8c7bea093cp-3
0x1.2f6f876fab4f2p-7 0x1.2f705c96d755fp-8
0x1.25e0656aec42fp+2 0x1.0bca34b90254ep+4
0x1.73fb722606e58p+6 0x1.7a383a115878ap+129
0x1.ec9c226b7e7eep-20 0x1.ec9c226b7f62ep-21
0x1.e2e3f60e44a7ap-6 0x1.e2f16284d879dp-7
0x1.707ec394a602fp-5 0x1.7096a02fa64f9p-6
0x1.6405de49a511cp+3 0x1.e9e6a82a49f58p+12
0x1.a521115428febp-14 0x1.a521115d10443p-15
0x1.2c54d407ac56dp+3 0x1.73c0c7d018645p+10
0x1.1f9c7096c6c43p-8 0x1.1f9c9df798ea9p-9
0x1.7ddabb7ff05b5p-11 0x1.7ddabd28bceb7p-12
0x1.22dff07645139p-14 0x1.22dff07934201p-15
0x1.133b0bd122d67p-17 0x1.133b0bd12cc78p-18
0x1.310060e6db5a3p-20 0x1.310060e6db905p-21
0x1.28c51606207b3p-3 0x1.298cabf78c45ep-4
0x1.e87df11926751p-14 0x1.e87df1270bc5bp-15
0x1.0ac687b2f98f9p-8 0x1.0ac6abe995316p-9
0x1.8e06c1c2696f9p+3 0x1.b0197349ac53cp+14
0x1.1b73b1278ff8fp-3 0x1.1c219506f8c22p-4
0x1.1fb605b78a23ap-10 0x1.1fb6088e58f1bp-11
0x1.b673e70dfef91p-3 0x1.b8f833bea651fp-4
0x1.fcd5ccc55d073p+6 0x1.9f47ec356c3cap+178
0x1.9d231bdf97b25p+8 0x1.483dacf881193p+590
0x1.146ae7a6cd98ap+9 0x1.9d25c1670ee9ap+791
0x1.783a75ef0bcbfp-14 0x1.783a75f564fd1p-15
0x1.f8c05ab625ecbp-11 0x1.f8c05e8b44f1ap-12
0x1.2d311f0ab4444p-4 0x1.2d653f663d9a3p-5
0x1.2f9312bd886dap-6 0x1.2f96688853775p-7
0x1.82e3ac715aae4p-4 0x1.83522bc38618ep-5
0x1.06305415b57dfp-1 0x1.0ee0a680271f8p-2
0x1.a4e1feb265455p-3 0x1.a71bd0aa855eep-4
0x1.9358091457d6ap-1 0x1.b373ef40e209fp-2
0x1.ed8efb56c15a7p-4 0x1.ee747157ba56fp-5
0x1.ea93b84248507p+0 0x1.787e3915dd7f4p+0
0x1.d60488ba8d090p-7 0x1.d607a0ee82f96p-8
0x1.15479171dc7a2p+2 0x1.a6a2c83f44034p+3
0x1.9a9808dc49393p+2 0x1.694d201d31a71p+6
0x1.e22bde979b22ap+2 0x1.01aed66f78478p+8
0x1.c507ae7688c14p+2 0x1.4ff386f5031c6p+7
0x1.4b251a176b822p+3 0x1.d199e889cea0cp+11
0x1.3c9c50d6b5a5ep+3 0x1.2dc954995d386p+11
0x1.276dd2aea8d22p+2 0x1.11cc9fb3aa1dbp+4
0x1.61ca0ba64e8dep+3 0x1.ca3409c34325bp+12
0x1.1bcc0d99571eep+3 0x1.c707ddc2ff5b4p+9
0x1.100c8382e1286p+3 0x1.414640505ea3bp+9
0x1.426295e44c1f4p+2 0x1.92f1de397c201p+4
0x1.5c02c82bb9169p+2 0x1.236c526d3630cp+5
0x1.0c0b7809f6f66p+3 0x1.1d61d6f558a3ep+9
0x1.1b0b9b709d7c9p+2 0x1.cad6fd8d7eb83p+3
0x1.2511f22ab92ddp+3 0x1.2b98be0d0af25p+10
0x1.a7e7d239e4c6ep+2 0x1.b6c2930442d30p+6
0x1.5b6e93957c7cdp+3 0x1.7aceb76f2bcaap+12
0x1.7fda59d86c6d4p+3 0x1.1a358d3cb0b4fp+14
0x1.75c35ce96ede6p+3 0x1.a0ea610725d9fp+13
0x1.33c8487ce01bap+2 0x1.46c2d38427f55p+4
0x1.6b24abf6ccb02p+3 0x1.2f333c41aec30p+13
0x1.0893e8e1229ffp+2 0x1.60c1817688c5fp+3
0x1.775381c55d279p+3 0x1.b4efe9eab7beep+13
0x1.31747f69e07e9p+3 0x1.b0f5411089b95p+10
0x1.509adc5264905p+3 0x1.120adda74627fp+12
0x1.061e771f57f83p+3 0x1.df0de035b06efp+8
0x1.1035542aeca4dp+3 0x1.42cb4690c694fp+9
0x1.69e562c16b405p+3 0x1.24135a0a79ae3p+13
0x1.8dbc690554456p+2 0x1.2b989c91bd62bp+6
0x1.00cd5d0496da6p+3 0x1.9973c939cbd3ap+8
0x1.7d2955a2f78bap+3 0x1.044b989640a7ap+14
0x1.2e3acc5f1a19dp+2 0x1.2dc73c4d4283fp+4
0x1.729ca0a347deep+3 0x1.7b4def53b5463p+13
0x1.0d9fcc6f5961ep+3 0x1.2b08017be6b40p+9
0x1.0105ff1decd85p+2 0x1.3cdf0921ba7b4p+3
0x1.07159dc20c104p+3 0x1.ecea67c68f455p+8
0x1.78d6ef170a338p+3 0x1.c93dcbc102cfbp+13
0x1.3f715220cc25cp+3 0x1.485ef7d8a752ep+11
0x1.075335930c9ccp+3 0x1.f06eb6c5c50fap+8
0x1.54829109b5194p+3 0x1.33f866251758ep+12
0x1.cad43ff236d99p+2 0x1.6dc51d9577ccdp+7
0x1.1aa829e63337ap+3 0x1.b7e7102dd5066p+9
0x1.b21bf33274264p+2 0x1.fd51df6028e4ep+6
0x1.57816e776dc78p+3 0x1.50d441720d78cp+12
0x1.57ffb09051e3ep+3 0x1.55d59650eebf5p+12
0x1.26bf27e614deep+2 0x1.0f243b783d5c5p+4
0x1.24745a02519c5p+3 0x1.262b32653f653p+10
0x1.bb24c26683e4cp+2 0x1.22a70c846e6c8p+7
0x1.3971792de7e6fp+3 0x1.129b3bb809709p+11
0x1.793b7e1b75a57p+2 0x1.bcd2fa4e70cb2p+5
0x1.51de522d48624p+2 0x1.f7857979b3f82p+4
0x1.8a79d23ec42dfp+2 0x1.1db7e99896feap+6
0x1.367d9150b1160p+3 0x1.f6f92c2e1998fp+10
0x1.26eee93232d8cp+3 0x1.3ca54eac2f826p+10
0x1.8f661892a3ffbp+2 0x1.32ef4d46eb3a2p+6
0x1.b978ef1362336p+2 0x1.1ba0b637087aap+7
0x1.907cf5af1aac8p+2 0x1.37d7264f04854p+6
0x1.25d7e0a005300p+3 0x1.328e86bfe8dcep+10
0x1.90952d0c0ac65p+2 0x1.38452888e6421p+6
0x1.2077a399ce3e6p+3 0x1.05540b4f301ecp+10
0x1.2da38fc4c5e69p+3 0x1.827e2e55c8f23p+10
0x1.9753d9f44e9fap+2 0x1.5880f7e0aa596p+6
0x1.3e0a0e4d4c190p+3 0x1.3aea664d7ee97p+11
0x1.3963568cfc275p+2 0x1.621c6f4af68bep+4
0x1.24aa6ff354e20p+3 0x1.28053505c8250p+10
0x1.5b05a0e9c796dp+3 0x1.7630820f43ed5p+12
0x1.507c5da8e9400p+3 0x1.11119755f66e0p+12
0x1.536087c0f6ca6p+3 0x1.29b6e1a8e8f73p+12
0x1.2d6c1a79766a9p+3 0x1.8002c5cc772a7p+10
0x1.2076b3bbdc0f0p+2 0x1.efb9dff6bd730p+3
0x1.3cae01d5532d8p+3 0x1.2e689f50fb133p+11
0x1.3a601a639bd82p+2 0x1.6729d75c83449p+4
0x1.95beab3ebb514p+2 0x1.50a672e4b07bcp+6
0x1.487131236f888p+3 0x1.ad815607769a2p+11
0x1.0adeba060bd56p+3 0x1.13a352c9164a7p+9
0x1.531b96fe7f7bbp+2 0x1.004c553a238dfp+5
0x1.6f2ee361252d2p+3 0x1.563d18bdc345cp+13
0x1.2747a2ad79885p+3 0x1.3fec5499fcd29p+10
0x1.abfa7a394e679p+2 0x1.d1a89b9010a83p+6
0x1.535b6bdeb89c6p+3 0x1.29896dd9258cdp+12
0x1.2b75935ce90b1p+3 0x1.6a3cd24890a83p+10
0x1.40da87f67db4cp+3 0x1.567b4617b00f4p+11
0x1.ef951f6400434p+2 0x1.39ea86ead6bccp+8
0x1.fcdd29946f5d8p+2 0x1.7dcba4e5ee661p+8
0x1.f21ee4c73fc0ep+2 0x1.45e0300182cdcp+8
0x1.45bef50de3d0cp+3 0x1.8c4bcbf3f62fep+11
0x1.e4601cc67e8ffp+2 0x1.0a2ca6014682fp+8
0x1.2599f5ce14a85p+2 0x1.0abd24cb5a8aep+4
0x1.f22d4dd51353ap+2 0x1.46256736447b9p+8
0x1.0ba157cbd4799p+2 0x1.7066664a52919p+3
0x1.46e3514ced1e6p+3 0x1.9a09114eca224p+11
0x1.6b5284dafb247p+3 0x1.30d503b4dbad5p+13
0x1.07850f9b4ec15p+3 0x1.f34c2159a747bp+8
0x1.0d0ea6aef31f0p+3 0x1.260eb8656d5c5p+9
0x1.f6eea2c95ab4bp+2 0x1.5dd23ae805221p+8
0x1.f98c9bc46f7e3p+2 0x1.6b94f0499e2dep+8
0x1.789d0fb7f6e20p+3 0x1.c626394a02958p+13
0x1.bd6031f61df5ep+2 0x1.2c4f52942c450p+7
0x1.057f3ea961baap+3 0x1.d65530e655952p+8
0x1.445402dfc13dap+3 0x1.7be18d4521708p+11
0x1.a19d7177ea010p+2 0x1.90430277458a9p+6
0x1.b4b236248456cp+2 0x1.087b0cb2222bfp+7
0x1.92575600a4cd1p+2 0x1.405e3be5a9b23p+6
0x1.0249094976675p+2 0x1.4298e9c6c2955p+3
0x1.5ffc0bb032bafp+2 0x1.34a2ed6cc8579p+5
0x1.5cde2952702e0p+2 0x1.270d1d752d3b6p+5
0x1.336a3ac230c96p+3 0x1.caf6a25751877p+10
0x1.2774a4e875f67p+2 0x1.11e754e2c27cdp+4
0x1.79711be6a9540p+3 0x1.d195125b37551p+13
0x1.4290567094be8p+2 0x1.93fb26da927eep+4
0x1.404613a6abbe0p+2 0x1.86e7863245c11p+4
0x1.3a98ff857660ap+3 0x1.1c37280e0bdcfp+11
0x1.963a5f6ebb755p+2 0x1.53074fc71453cp+6
0x1.01bb913206bdap+3 0x1.a4da62e109d31p+8
0x1.75a4923d36894p+3 0x1.9f69ddcaff68bp+13
0x1.cfc25bd25f5f7p+2 0x1.8936027c046ddp+7
0x1.539b029dad7acp+2 0x1.0224cb0c2cde5p+5
0x1.3dcbcac9802d2p+2 0x1.793d20f735c76p+4
0x1.f3e5c1ec5f7efp+2 0x1.4e851cbb1f17dp+8
0x1.01c1f6b37b8f0p+3 0x1.a529e0a6b9ef3p+8
0x1.128f016c5ae20p+3 0x1.5a0daa40f6e42p+9
0x1.0479fba148194p+3 0x1.c85de720b2eb1p+8
0x1.4101a249120acp+3 0x1.580b8fa2d7ddfp+11
0x1.570c3282d4fadp+2 0x1.0f47c79ef86d3p+5
0x1.2fce8e05acb5cp+3 0x1.9c3cd65d86863p+10
0x1.5ecb76a1f1378p+2 0x1.2f60971c409fbp+5
0x1.2e3cb7557d14ep+3 0x1.896e7609dc61fp+10
0x1.6f9779dea0a23p+3 0x1.5a750b3e29ff2p+13
0x1.3eda3bc75a712p+2 0x1.7f0157257e487p+4
0x1.48e443b93b870p+3 0x1.b34eb524d102ep+11
0x1.7d14473b0d0cap+2 0x1.d65c5567c0e20p+5
0x1.6e8303bd8e1d7p+3 0x1.4f6af545cfb6bp+13
0x1.57f0c322cfad8p+3 0x1.553d1add457edp+12
0x1.185065befa734p+3 0x1.9a62d7d95f6f0p+9
0x1.348012ad40c2ep+2 0x1.4a24053dbe2b7p+4
0x1.613cea5fd4f1cp+3 0x1.c2b3b8d24ff23p+12
0x1.792799cd6d99ep+3 0x1.cd962cccc14eap+13
0x1.2cb2770fc36d3p+2 0x1.273aea58de739p+4
0x1.9f3d117f29232p+2 0x1.829f0f5a19e1cp+6
0x1.9591eaaeffb11p+2 0x1.4fcb3ec3a1e66p+6
0x1.45cad790c168dp+9 0x1.06bf89b9223f2p+934
0x1.64260e6b230c7p+9 0x1.7a3b6b3875206p+1021
0x1.3988ea3f2f8d1p+9 0x1.9f21522244caep+898
0x1.4ef182f058b4cp+9 0x1.56f801de2169ep+960
0x1.442db24ad92d6p+9 0x1.4e30d9b43dc2dp+929
0x1.373f361ba97f9p+9 0x1.129a1db032721p+892
0x1.2c4ba44d4b040p+9 0x1.71165b192b149p+860
0x1.60e1008e0a6b0p+9 0x1.192b1cf6948aap+1012
0x1.31d4266809cb4p+9 0x1.651afd07b9135p+876
0x1.5e93fa508cb93p+9 0x1.6a4f3346ffbdcp+1005
0x1.4d732ede36a5fp+9 0x1.156a9550696f6p+956
0x1.61b556b6e83a2p+9 0x1.70d75958d3a0cp+1014
0x1.4275458430468p+9 0x1.5788b0f101282p+924
0x1.4b29f7ffe5aeap+9 0x1.70564955bd082p+949
0x1.34ab48dc13d8cp+9 0x1.9710f40cbddeap+884
0x1.3861de5f02cddp+9 0x1.4be57a471e5e4p+895
0x1.3deda4d84a8b1p+9 0x1.4988393b0e8d0p+911
0x1.4cf166c368785p+9 0x1.92e2e6659b7d6p+954
0x1.3e6ca3b01b197p+9 0x1.bc089946a93c6p+912
0x1.41d0f6faa4ad8p+9 0x1.7d0c9a1a5dd27p+922
0x1.5ae328a6d9af2p+9 0x1.d0852a68ac92ep+994
0x1.4012247d62fa4p+9 0x1.74a0e2e25610ap+917
0x1.2cea04a3646b5p+9 0x1.3dac943b640f5p+862
0x1.5f4aa1f8114f4p+9 0x1.78f9b68dfee51p+1007
0x1.328b47c9c4519p+9 0x1.74e324d3f45b5p+878
0x1.59e395ef9412fp+9 0x1.f955b3a0b9683p+991
0x1.4ebeadb31cca9p+9 0x1.cd412f45bcb93p+959
0x1.4dc4efcfe8ab3p+9 0x1.06971a9532a6fp+957
0x1.57d2206241cbcp+9 0x1.03300d48263d0p+986
0x1.5171cd5edb8c3p+9 0x1.8d173f19ed95fp+967
0x1.50e73c6c4f008p+9 0x1.0d3ad7b8c7b0ap+966
0x1.2fe0f7fccbf87p+9 0x1.d02bebbf8b8cfp+870
0x1.4cb2782b9f557p+9 0x1.ed00a42704d37p+953
0x1.5d46055d33c5cp+9 0x1.ab7b4e56f6fb7p+1001
0x1.3afcb07265c32p+9 0x1.d89168b4ee29ap+902
0x1.3ad2281d73872p+9 0x1.530dd84c6600ap+902
0x1.62b28c9bbf3fcp+9 0x1.4cdd7365efb20p+1017
0x1.4a22e27a26ab0p+9 0x1.79e82bc24bc1dp+946
0x1.468c8d241c313p+9 0x1.2a00431b6eb76p+936
0x1.426410c092484p+9 0x1.2c5b0cb84b329p+924
0x1.396cc82c08702p+9 0x1.4d473211f2b9dp+898
0x1.6269c66f9e334p+9 0x1.792f7b04aa91fp+1016
0x1.5081e2259aee1p+9 0x1.e827420f528f3p+964
0x1.5f618a884cf4ep+9 0x1.c2ccf3c58d5f7p+1007
0x1.4f9abce2fc95bp+9 0x1.41523a98ffad8p+962
0x1.46942719b447fp+9 0x1.3c38438398b82p+936
0x1.42920eb4ff16fp+9 0x1.ae17d4acef0f5p+924
0x1.5b4821c8f9d4ep+9 0x1.fee2629171e38p+995
0x1.630614314224ep+9 0x1.3f7bcc1f7bc74p+1018
0x1.43320a1e976a6p+9 0x1.76e0c61ceb293p+926
0x1.54bc0a341aaa8p+9 0x1.160ec7d9d0c33p+977
0x1.51bbf8bf8212cp+9 0x1.62432e4f6731ap+968
0x1.4a9262f61835bp+9 0x1.c337d49142a11p+947
0x1.48a7d1a6459d9p+9 0x1.3992911982a15p+942
0x1.33e2aa728f796p+9 0x1.54169cf0d3903p+882
0x1.612c9873c8224p+9 0x1.fb4da61e52486p+1012
0x1.329f3637dc7cbp+9 0x1.b3a9138a2f603p+878
0x1.39d0e981835c9p+9 0x1.6c1de35585327p+899
0x1.33c2ce57def30p+9 0x1.09347461f573bp+882
0x1.2c1f9c7aeccdap+9 0x1.05bc08ed38ffdp+860
0x1.3bf85e9bfd2dfp+9 0x1.a556a22438943p+905
0x1.3158790392afap+9 0x1.0ffb968872d8dp+875
0x1.315df78c4efbap+9 0x1.1be6cdc19326fp+875
0x1.434d02b9f592dp+9 0x1.cebb99887f895p+926
0x1.3ac42eef69f32p+9 0x1.300405255520ap+902
0x1.402e940c6e634p+9 0x1.d13e97215a815p+917
0x1.5516704ccdca6p+9 0x1.1993a4d466468p+978
0x1.2f43b032609adp+9 0x1.0ff6049cde76ep+869
0x1.343d8fead2fbep+9 0x1.59b6a9e4d6203p+883
0x1.4ccd0a51cb93ep+9 0x1.2f528b901aa0fp+954
0x1.46473b4df2877p+9 0x1.5aebe5ab5c8fdp+935
0x1.33a045d8f0fb6p+9 0x1.9513d5153e087p+881
0x1.4f61ea934a99cp+9 0x1.9c6721a373122p+961
0x1.42f584b7c04a5p+9 0x1.d3732e5232d89p+925
0x1.35929280fd34ap+9 0x1.35841700cd971p+887
0x1.60250a704d151p+9 0x1.0343232338be6p+1010
0x1.2d6c703037b68p+9 0x1.b7a22bbac536ep+863
0x1.63321b2e51457p+9 0x1.c287face93383p+1018
0x1.4df8cf0931d64p+9 0x1.89ae63d47de68p+957
0x1.494111f8b541ep+9 0x1.035494a991436p+944
0x1.636f9448d45abp+9 0x1.6c0460186a8dcp+1019
0x1.619a85c1a9667p+9 0x1.2b2b8adc59319p+1014
0x1.609b1cbbf4148p+9 0x1.45dc8d102bc26p+1011
0x1.63135b62b6557p+9 0x1.62611fd75fa3dp+1018
0x1.42bac6882752ap+9 0x1.2783bbad08b37p+925
0x1.357cc37c3b6eap+9 0x1.051079964d459p+887
0x1.542c239af2a6cp+9 0x1.69aaaa59cef6ap+975
0x1.38893af5b6d66p+9 0x1.c347ef6ba7c94p+895
0x1.3dba7691907afp+9 0x1.b9fd3b9917820p+910
0x1.512e3b6adee34p+9 0x1.d4a104230814dp+966
0x1.33346c1a61610p+9 0x1.5d16d3250b3fep+880
0x1.49dc34dde7534p+9 0x1.b34d480985667p+945
