0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
0x1.658e3ab79520dp+830 0x1.59aad04b17558p-417
0x1.658e3ab79520ep+830 0x1.59aad04b17558p-417
0x1.658e3ab79520fp+830 0x1.59aad04b17557p-417
0x1.658e3ab795210p+830 0x1.59aad04b17557p-417
0x1.658e3ab795211p+830 0x1.59aad04b17556p-417
0x1.658e3ab795212p+830 0x1.59aad04b17556p-417
0x1.658e3ab795213p+830 0x1.59aad04b17555p-417
0x1.658e3ab795214p+830 0x1.59aad04b17555p-417
0x1.658e3ab795215p+830 0x1.59aad04b17554p-417
0x1.658e3ab795216p+830 0x1.59aad04b17554p-417
0x1.658e3ab795217p+830 0x1.59aad04b17553p-417
0x1.658e3ab795218p+830 0x1.59aad04b17553p-417
0x1.4e718d7d76246p+664 0x1.65695b56fc958p-334
0x1.4e718d7d76247p+664 0x1.65695b56fc958p-334
0x1.4e718d7d76248p+664 0x1.65695b56fc957p-334
0x1.4e718d7d76249p+664 0x1.65695b56fc957p-334
0x1.4e718d7d7624ap+664 0x1.65695b56fc956p-334
0x1.4e718d7d7624bp+664 0x1.65695b56fc956p-334
0x1.4e718d7d7624cp+664 0x1.65695b56fc955p-334
0x1.4e718d7d7624dp+664 0x1.65695b56fc955p-334
0x1.4e718d7d7624ep+664 0x1.65695b56fc954p-334
0x1.4e718d7d7624fp+664 0x1.65695b56fc954p-334
0x1.4e718d7d76250p+664 0x1.65695b56fc953p-334
0x1.4e718d7d76251p+664 0x1.65695b56fc953p-334
0x1.4e718d7d76252p+664 0x1.65695b56fc952p-334
0x1.4e718d7d76253p+664 0x1.65695b56fc952p-334
0x1.4e718d7d76254p+664 0x1.65695b56fc951p-334
0x1.4e718d7d76255p+664 0x1.65695b56fc950p-334
0x1.4e718d7d76256p+664 0x1.65695b56fc950p-334
0x1.4e718d7d76257p+664 0x1.65695b56fc94fp-334
0x1.4e718d7d76258p+664 0x1.65695b56fc94fp-334
0x1.4e718d7d76259p+664 0x1.65695b56fc94ep-334
0x1.4e718d7d7625ap+664 0x1.65695b56fc94ep-334
0x1.4e718d7d7625bp+664 0x1.65695b56fc94dp-334
0x1.4e718d7d7625cp+664 0x1.65695b56fc94dp-334
0x1.4e718d7d7625dp+664 0x1.65695b56fc94cp-334
0x1.4e718d7d7625ep+664 0x1.65695b56fc94cp-334
0x1.4e718d7d7625fp+664 0x1.65695b56fc94bp-334
0x1.4e718d7d76260p+664 0x1.65695b56fc94bp-334
0x1.4e718d7d76261p+664 0x1.65695b56fc94ap-334
0x1.4e718d7d76262p+664 0x1.65695b56fc949p-334
0x1.4e718d7d76263p+664 0x1.65695b56fc949p-334
0x1.4e718d7d76264p+664 0x1.65695b56fc948p-334
0x1.4e718d7d76265p+664 0x1.65695b56fc948p-334
0x1.4e718d7d76266p+664 0x1.65695b56fc947p-334
0x1.4e718d7d76267p+664 0x1.65695b56fc947p-334
0x1.4e718d7d76268p+664 0x1.65695b56fc946p-334
0x1.4e718d7d76269p+664 0x1.65695b56fc946p-334
0x1.4e718d7d7626ap+664 0x1.65695b56fc945p-334
0x1.4e718d7d7626bp+664 0x1.65695b56fc945p-334
0x1.4e718d7d7626cp+664 0x1.65695b56fc944p-334
0x1.4e718d7d7626dp+664 0x1.65695b56fc944p-334
0x1.4e718d7d7626ep+664 0x1.65695b56fc943p-334
0x1.1ccf385ebc88cp+1022 0x1.834e0300693e0p-513
0x1.1ccf385ebc88dp+1022 0x1.834e0300693e0p-513
0x1.1ccf385ebc88ep+1022 0x1.834e0300693dfp-513
0x1.1ccf385ebc88fp+1022 0x1.834e0300693dep-513
0x1.1ccf385ebc890p+1022 0x1.834e0300693dep-513
0x1.1ccf385ebc891p+1022 0x1.834e0300693ddp-513
0x1.1ccf385ebc892p+1022 0x1.834e0300693dcp-513
0x1.1ccf385ebc893p+1022 0x1.834e0300693dcp-513
0x1.1ccf385ebc894p+1022 0x1.834e0300693dbp-513
0x1.1ccf385ebc895p+1022 0x1.834e0300693dap-513
0x1.1ccf385ebc896p+1022 0x1.834e0300693dap-513
0x1.1ccf385ebc897p+1022 0x1.834e0300693d9p-513
0x1.1ccf385ebc898p+1022 0x1.834e0300693d8p-513
0x1.1ccf385ebc899p+1022 0x1.834e0300693d8p-513
0x1.1ccf385ebc89ap+1022 0x1.834e0300693d7p-513
0x1.1ccf385ebc89bp+1022 0x1.834e0300693d6p-513
0x1.1ccf385ebc89cp+1022 0x1.834e0300693d6p-513
0x1.1ccf385ebc89dp+1022 0x1.834e0300693d5p-513
0x1.1ccf385ebc89ep+1022 0x1.834e0300693d4p-513
0x1.1ccf385ebc89fp+1022 0x1.834e0300693d4p-513
0x1.1ccf385ebc8a0p+1022 0x1.834e0300693d3p-513
0x1.1ccf385ebc8a1p+1022 0x1.834e0300693d2p-513
0x1.1ccf385ebc8a2p+1022 0x1.834e0300693d2p-513
0x1.1ccf385ebc8a3p+1022 0x1.834e0300693d1p-513
0x1.1ccf385ebc8a4p+1022 0x1.834e0300693d0p-513
0x1.1ccf385ebc8a5p+1022 0x1.834e0300693cfp-513
0x1.1ccf385ebc8a6p+1022 0x1.834e0300693cfp-513
0x1.1ccf385ebc8a7p+1022 0x1.834e0300693cep-513
0x1.1ccf385ebc8a8p+1022 0x1.834e0300693cdp-513
0x1.1ccf385ebc8a9p+1022 0x1.834e0300693cdp-513
0x1.1ccf385ebc8aap+1022 0x1.834e0300693ccp-513
0x1.1ccf385ebc8abp+1022 0x1.834e0300693cbp-513
0x1.1ccf385ebc8acp+1022 0x1.834e0300693cbp-513
0x1.1ccf385ebc8adp+1022 0x1.834e0300693cap-513
0x1.1ccf385ebc8aep+1022 0x1.834e0300693c9p-513
0x1.1ccf385ebc8afp+1022 0x1.834e0300693c9p-513
0x1.1ccf385ebc8b0p+1022 0x1.834e0300693c8p-513
0x1.1ccf385ebc8b1p+1022 0x1.834e0300693c7p-513
0x1.1ccf385ebc8b2p+1022 0x1.834e0300693c7p-513
0x1.1ccf385ebc8b3p+1022 0x1.834e0300693c6p-513
0x1.1ccf385ebc8b4p+1022 0x1.834e0300693c5p-513
0x1.35e2118f5ad34p+3 0x1.f80b4c6257e08p-4
0x1.f16f51988c216p+2 0x1.164685464aef1p-3
0x1.82bc255c5d328p+2 0x1.36773deee0c09p-3
0x1.50f79e323df9ap+3 0x1.e50b239ef62efp-4
0x1.8bd88a2f1cde9p+2 0x1.3367d341d7ffbp-3
0x1.4335ea76b8ab5p+2 0x1.4e76b66129659p-3
0x1.7c9383d49431ep+2 0x1.38957cf45d088p-3
0x1.2ac1698148024p+2 0x1.59239235710eep-3
0x1.331185768a260p+3 0x1.fa25c02f7a8f7p-4
0x1.08d68f4f9ff54p+3 0x1.0e9633f25f193p-3
0x1.5dbbe1a471b96p+3 0x1.dccb39e9f7ee3p-4
0x1.4f57cf9ec813fp+2 0x1.497c829a9f457p-3
0x1.0739efbd96afep+2 0x1.6a5376fe3a1e1p-3
0x1.7cb00a5771022p+2 0x1.388b959e1a919p-3
0x1.349e6cf1b9e96p+2 0x1.54b9e6d05dd65p-3
0x1.51df7c7248918p+3 0x1.e471b9afe4fe6p-4
0x1.6865330c3bff4p+3 0x1.d636f217e5304p-4
0x1.01756351011e5p+3 0x1.12073f92c0597p-3
0x1.f55cb03cf69a7p+2 0x1.154dfd2834534p-3
0x1.21186ffa0afcap+3 0x1.041bed843afb0p-3
0x1.0785b86530d14p+3 0x1.0f30eb24f4e8ap-3
0x1.458d31e387a96p+3 0x1.ecca3bc5c09fep-4
0x1.712eb268db993p+3 0x1.d0fd7842c36b8p-4
0x1.b7fc799d716aep+2 0x1.25b6111114369p-3
0x1.067306dd9b724p+3 0x1.0fafd79dacf90p-3
0x1.b14e907ba6aa1p+2 0x1.27abd63e3e454p-3
0x1.36816fe62d1a4p+3 0x1.f7951876f61c0p-4
0x1.e15008163988cp+2 0x1.1a5e12a2f0013p-3
0x1.35fac810dfb27p+2 0x1.542103806aa0ep-3
0x1.13baa66907541p+2 0x1.640a1078d53c2p-3
0x1.62658facb7484p+3 0x1.d9e20a1770e9dp-4
0x1.2128242e8f56cp+3 0x1.041586fe48d06p-3
0x1.5955e7e66795ep+3 0x1.df96bd72cbfe3p-4
0x1.0de74c83f3eaep+3 0x1.0c4be58e456aap-3
0x1.b7dd898544c9fp+2 0x1.25bf0f6cabc40p-3
0x1.2efb10eba7dbdp+3 0x1.fd3fb41698b3fp-4
0x1.d5bea7b939b9ap+2 0x1.1d69f55fef99cp-3
0x1.337ee0b15fcd1p+3 0x1.f9d39a68075afp-4
0x1.58299a3461c6ep+3 0x1.e057aeae1be0bp-4
0x1.f09fe49324a20p+2 0x1.167a1d35d378cp-3
0x1.46b6c185e3338p+3 0x1.ebfc03d0f9d6fp-4
0x1.399d3748e09dfp+2 0x1.528c1d730de14p-3
0x1.472a96623bef0p+2 0x1.4cd18d2da203cp-3
0x1.6b843f26dc8eep+3 0x1.d456c32907af6p-4
0x1.20dbb86cc171dp+3 0x1.0434b100bfcc1p-3
0x1.3da2e9c22dc07p+2 0x1.50d1cf098faa6p-3
0x1.47815f66e562ap+2 0x1.4cadb7dd0204dp-3
0x1.0283676d7b03ep+2 0x1.6cc3e8787ba01p-3
0x1.2555eee92e413p+2 0x1.5ba0bb950b120p-3
0x1.1bf5cc2b16691p+2 0x1.600b3d57942b8p-3
0x1.545f2d7538462p+2 0x1.477b4ec4a9078p-3
0x1.482d33a02787ap+3 0x1.eaf9ed05680bcp-4
0x1.9df7ec12707dfp+2 0x1.2d90c09c02fb5p-3
0x1.b2010c07de4d9p+2 0x1.2777028738db0p-3
0x1.02b394e63e596p+3 0x1.11708dbaeee56p-3
0x1.053abe0ed8368p+2 0x1.6b5ad64cdb385p-3
0x1.2ea396debd96cp+3 0x1.fd82b9a7e68c1p-4
0x1.5ead8bb52a305p+2 0x1.4379cea95d613p-3
0x1.68c93d951c9e6p+3 0x1.d5fa8378705b1p-4
0x1.79d6ad3f968e6p+2 0x1.3989e6b792e5dp-3
0x1.2fdcce1a97e4bp+3 0x1.fc9337f40d39ap-4
0x1.26335e8748738p+3 0x1.020d625a4786ap-3
0x1.01c4df54d2f16p+3 0x1.11e18417a1d06p-3
0x1.47d94a2e2a56cp+2 0x1.4c89758c27615p-3
0x1.0f5da88d4f4f1p+3 0x1.0ba553770c548p-3
0x1.373da7b6f2614p+3 0x1.f709e8145206bp-4
0x1.655d2f317f35bp+2 0x1.40f2c8d8d571ep-3
0x1.8fc2c6c57ac07p+2 0x1.321ddd3015077p-3
0x1.9db67e26b1d17p+2 0x1.2da546b455abbp-3
0x1.478a07539be48p+2 0x1.4caa257d5eecep-3
0x1.773634778ec0ap+3 0x1.cd80e2ede5328p-4
0x1.1b13d9fe0e90cp+2 0x1.60778b5b316c7p-3
0x1.1a26b3bc9b56bp+3 0x1.06fc69125862ep-3
0x1.0c70d18d252d1p+3 0x1.0cf3b75e38ef7p-3
0x1.45ff76c7319b6p+3 0x1.ec7aec678cd08p-4
0x1.154a4227ab403p+2 0x1.6345e0e2d7c5ap-3
0x1.b19ea262d8751p+2 0x1.27941ff0af830p-3
0x1.62218d8dfe018p+3 0x1.da0c221a68c5dp-4
0x1.53c3da9dfa932p+3 0x1.e3330d2d20c3dp-4
0x1.3fcecdcf66256p+3 0x1.f0d422c7c4ae4p-4
0x1.2dd11298782c4p+2 0x1.57c0e2971700cp-3
0x1.7fa1d3d8e103cp+3 0x1.c8c2fa9b88f39p-4
0x1.2674268cdc6cep+3 0x1.01f39a6291401p-3
0x1.6fd3c788af281p+3 0x1.d1c8dbc9e583ep-4
0x1.b9c2190cfa3b3p+2 0x1.25328e08426d9p-3
0x1.6fc6512c65fbep+2 0x1.3d1ec78ff449dp-3
0x1.ad6008f8d1ee9p+2 0x1.28d7c00542570p-3
0x1.7561d54677cf5p+2 0x1.3b1c4cc252958p-3
0x1.5d3ce81c92e39p+3 0x1.dd1b4b9cda82fp-4
0x1.3ece2915e5d14p+3 0x1.f18b2d693f1fcp-4
0x1.49deac1522f2bp+2 0x1.4bb4ec3dbc358p-3
0x1.11f3240b5cd60p+3 0x1.0a81e0fdd5984p-3
0x1.b65b7d72bd146p+2 0x1.262f8b904a5c2p-3
0x1.4f873d3dbc424p+3 0x1.e60008f8861d8p-4
0x1.805ff7f358b8cp+2 0x1.3745ce0521682p-3
0x1.40576080bd35bp+3 0x1.f0730c02bcd43p-4
0x1.782cb58735c10p+3 0x1.ccf42be23f0e3p-4
0x1.76675d36faf80p+2 0x1.3abf8d23c5944p-3
0x1.74f363b9acf73p+3 0x1.cecd44e4d28e8p-4
0x1.5afa0daa053b6p+3 0x1.de8a4cc17d596p-4
0x1.e37fff6dad05bp+2 0x1.19cd4f865c410p-3
0x1.016ddbc749a88p+3 0x1.120ad36420ca3p-3
0x1.15442445396e9p+3 0x1.091118ae3117bp-3
0x1.0c6a156f0b602p+2 0x1.67af60c624644p-3
0x1.490d0610f1333p+2 0x1.4c0adf03cc616p-3
0x1.56e1b99ac8c02p+3 0x1.e12b5ef63d065p-4
0x1.0611aed6445dap+3 0x1.0fdcfbe9d3131p-3
0x1.0dc93cb4f1c96p+3 0x1.0c595302d9744p-3
0x1.15a01f34757c2p+2 0x1.631bdc33ab606p-3
0x1.3dd3e7654640cp+2 0x1.50bcea29a2ee3p-3
0x1.4c2e190de9d71p+2 0x1.4ac3b9ca467d6p-3
0x1.557d6bde411c6p+3 0x1.e212a46c41cb5p-4
0x1.5f4d80486bebdp+3 0x1.dbcefd793b8dap-4
0x1.77949758f90fap+2 0x1.3a55188cda5bbp-3
0x1.0b05a66b7869ap+3 0x1.0d979f177c1dbp-3
0x1.7342e7c4d57e4p+2 0x1.3bddcdbc9e01fp-3
0x1.0854963e47d88p+3 0x1.0ed1c81838cc7p-3
0x1.9d170d6f67388p+2 0x1.2dd75ace622f2p-3
0x1.5dda3b8dc3cd8p+3 0x1.dcb81c2da4793p-4
0x1.e74a4f409e1dap+2 0x1.18d4742e222ebp-3
0x1.5d4f8f8f14462p+2 0x1.43ffda520a799p-3
0x1.0d995ce0f7798p+2 0x1.6716a544c836ap-3
0x1.3be49a0933c7dp+3 0x1.f3a35f6a25e23p-4
0x1.354bc07bd8312p+3 0x1.f87b14e0592a5p-4
0x1.69b29b0c34120p+2 0x1.3f56d78cf23abp-3
0x1.f8c0614a3dc8bp+2 0x1.14798436cc3adp-3
0x1.6c56a3001dc9dp+3 0x1.d3d945d8c26a9p-4
0x1.5e858995b091dp+3 0x1.dc4c6219aab05p-4
0x1.496f9ddb4bea4p+3 0x1.ea1cf3262790bp-4
0x1.6ca61d9475de9p+2 0x1.3e419647f9ef3p-3
0x1.04a2117e43695p+3 0x1.10883ccffa908p-3
0x1.28de0f0d1202fp+2 0x1.5a00327af66d6p-3
0x1.7bc759c198b01p+2 0x1.38dc78f0deb26p-3
0x1.7e6e19a8adcc6p+3 0x1.c96e010c34226p-4
0x1.cdf17a3f5f18ep+2 0x1.1f85f034c41e7p-3
0x1.9391ca5ff15c1p+2 0x1.30e09e04468acp-3
0x1.4091ee28ef534p+3 0x1.f0497d225c4fap-4
0x1.5c04e34bf714ep+2 0x1.447f0de8c9825p-3
0x1.a645207e57af2p+2 0x1.2afe8197ef4c2p-3
0x1.35b545ca49af7p+2 0x1.543f76a5dff0fp-3
0x1.2586170ac2433p+999 0x1.0dc5129f1ccb1p-501
0x1.9896917db152ap+950 0x1.435c510b7ea13p-477
0x1.99a683801dc11p+1003 0x1.c8b528ab857bfp-504
0x1.97fb116fe6ab7p+932 0x1.4399eade7f75ap-468
0x1.1ec0d98fa5ee3p+1011 0x1.10ef9bf336bb8p-507
0x1.8867a8677fc0bp+999 0x1.d2a2b0c875a0ep-502
0x1.6d39900d476efp+1020 0x1.5604c90e4e84bp-512
0x1.2f9a9afb3b881p+964 0x1.77201136e50e8p-484
0x1.6687f65324eaep+990 0x1.59325868d2e67p-497
0x1.246c0c5b76f6bp+1000 0x1.7e3aead9d9fd8p-502
0x1.ea59d55f2f4d8p+936 0x1.272c447a50008p-470
0x1.d8785c76f3bf1p+1014 0x1.2cb4dd0675a8ap-509
0x1.376472f6eaa12p+987 0x1.05ea56f8f3285p-495
0x1.85563ad8dd39bp+941 0x1.d47873378f28bp-473
0x1.bf0c72dffb45fp+968 0x1.35235ea80d67ep-486
0x1.0d9f190b6b547p+1016 0x1.8e1059fc4ca2cp-510
0x1.bed08444833a9p+956 0x1.35381984406dep-480
0x1.8afbe715fac59p+1007 0x1.d11c0b43fba24p-506
0x1.9e132dfebaf06p+1015 0x1.c642d6d7240fap-510
0x1.528bbff7b8779p+998 0x1.633d4ea3e047dp-501
0x1.c0d1bded40676p+1000 0x1.34871b0b1886fp-502
0x1.6793c1b5504e9p+949 0x1.e7789f4aa4a42p-477
0x1.056c8246cabe0p+1002 0x1.9441c125a0a03p-503
0x1.47c89b2f1e023p+1016 0x1.690635b52d977p-510
0x1.2b444b7947fd2p+1008 0x1.79d570d690918p-506
0x1.75c328a8abc39p+982 0x1.521705a7d58aap-493
0x1.69d2043f19c5ep+970 0x1.579fbeb9c5801p-487
0x1.a94a88a1d8010p+1004 0x1.3cf27799af6d2p-504
0x1.a09abc1af754dp+1002 0x1.403c05779d8dep-503
0x1.c9b7e35a70f4cp+948 0x1.318389ba0ff7ap-476
0x1.4e9f23136527cp+955 0x1.f9525ebc73860p-480
0x1.27afa468999f1p+1010 0x1.7c1d564d1827dp-507
0x1.8ec196edd5ab5p+938 0x1.4752a3eaf6cd6p-471
0x1.a575ecb32793ap+969 0x1.c2436391cf06bp-487
0x1.f187b2ccdad1ap+995 0x1.9e6a35374304ep-500
0x1.09fa88d92fec0p+966 0x1.90c7d0da5f727p-485
0x1.cba20a7d76f12p+941 0x1.af2933ae28944p-473
0x1.19e07701edb00p+944 0x1.85507439dbc4cp-474
0x1.0b598c6da0ad7p+1023 0x1.1aaabf16bb064p-513
0x1.96251cbf0efd9p+939 0x1.caaca2d91348fp-472
0x1.38c1a3b918e29p+1018 0x1.71987f3458855p-511
0x1.fffd0f3964522p+970 0x1.20de495fbc8d5p-487
0x1.9e8c854bc4ef1p+956 0x1.4107046f5366dp-480
0x1.f85a394b7131fp+957 0x1.9b9a398bc0b1ap-481
0x1.133fa8b3092ecp+991 0x1.1694e24ee55c6p-497
0x1.0c3945524e1d8p+972 0x1.8f19870487b69p-488
0x1.153aaef97de2bp+1002 0x1.889063b4d0f7ap-503
0x1.2fe449918aabbp+930 0x1.76f2946d80440p-467
0x1.b10667a689b75p+1007 0x1.bc35ce6e45197p-506
0x1.0aa4129b8b4acp+951 0x1.1b0adfcb4e00ep-477
0x1.172bff7033a43p+965 0x1.149e00df76e21p-484
0x1.4b82c9e9bd554p+1012 0x1.66fd2d09d24f7p-508
0x1.c4ddd9cd3f9b5p+938 0x1.33255ff1a8960p-471
0x1.c97cef8f4f2f9p+1003 0x1.b02ba6f690089p-504
0x1.18f4c5a7cb68bp+978 0x1.85f39e0e117f1p-491
0x1.fa62f8995c51ap+1012 0x1.22763314f62edp-508
0x1.8e76661d7e9c7p+939 0x1.cf132f29225ddp-472
0x1.0ba99ecaf4ca8p+932 0x1.8f8491179a6acp-468
0x1.1b93851f83b22p+982 0x1.84255e105fdbdp-493
0x1.b98ce5615becep+953 0x1.b7e6a2f036404p-479
0x1.008aad7588c14p+968 0x1.9815da0c73752p-486
0x1.669089c7c15ccp+983 0x1.e828b3e470befp-494
0x1.c426180245d62p+995 0x1.b2b6f580b21e3p-500
0x1.7d1e569ea6b81p+932 0x1.4ecfab2a3f0dfp-468
0x1.0d70d8695b8a4p+985 0x1.199169b7861cdp-494
0x1.45ccf296fd210p+1004 0x1.6a1f0e10487afp-504
0x1.226650b051e8ap+945 0x1.0f378eff49061p-474
0x1.6ee751ac44ec4p+1007 0x1.e2946545dafdbp-506
0x1.176b644c4b24ap+939 0x1.147e9e0ac53cbp-471
0x1.170e9ec67f913p+1004 0x1.8746b69fdb3b3p-504
0x1.2f6dc5c7daab7p+983 0x1.095484ef0df8fp-493
0x1.0839da7765a69p+948 0x1.921b890e8ee12p-476
0x1.4ef3d5afee8cfp+967 0x1.f91277193d7efp-486
0x1.15c20e7d8fb6dp+1013 0x1.1552007fa45dep-508
0x1.0a1e0ab701872p+1003 0x1.1b521de59365ep-503
0x1.1ab9e7e4f3c86p+976 0x1.84baa217f644bp-490
0x1.887a4a72775e3p+979 0x1.d2979cfc4a526p-492
0x1.3f33e93a1c0c4p+933 0x1.02b0f34e0f3e5p-468
0x1.0f2860ec3a18bp+998 0x1.8cef452f027b7p-501
0x1.c9e0546f49f7ap+1004 0x1.31760b6dc3882p-504
0x1.d20385757d2c2p+1012 0x1.2ec84bd445115p-508
0x1.eb730780de93ep+1010 0x1.26d7c654a3967p-507
0x1.bbc8eec7f2762p+945 0x1.b6cac3776b225p-475
0x1.9593c6958eb79p+974 0x1.448f04e12784bp-489
0x1.91247dd9d9431p+960 0x1.465907192d9a9p-482
0x1.575519828a7a6p+938 0x1.60c128c3e87d2p-471
0x1.5f3eb4d2fd74ep+1017 0x1.ed381c7545fe0p-511
0x1.4528e7315bcbap+998 0x1.6a7a5b19c657bp-501
0x1.b29b0f2064be6p+1001 0x1.bb66d1d19ed58p-503
0x1.5566ed40f727ap+1014 0x1.61c01a1ff4fbfp-509
0x1.18bfc217be53cp+962 0x1.86186d8e118e1p-483
0x1.8ebded2adf0e0p+984 0x1.475424d03caccp-494
0x1.bcaf858fc97bdp+990 0x1.35f55bdc28d2ep-497
0x1.ccd2a9fbfb829p+949 0x1.ae9a9a25f9fefp-477
0x1.a17132342398fp+968 0x1.3fe9b83bc58bap-486
0x1.3298860b54f19p+933 0x1.07f4cb36f97f3p-468
0x1.3bb02aabb4efep+1009 0x1.0420941d53b2ep-506
0x1.1bad80899bed2p+998 0x1.841397365a6dbp-501
0x1.2d1213160985ap+980 0x1.78b33f08cff9fp-492
0x1.1e979ccb4915ep+951 0x1.11033e1c1c9bfp-477
0x1.10d67d1449255p+947 0x1.17cf45c446753p-475
0x1.28c5c7ae57e11p+996 0x1.7b6b0cebc3418p-500
0x1.4eea68ccd39aep+1021 0x1.f919926f5ff50p-513
0x1.4707908517162p+1018 0x1.6970b3de177dep-511
0x1.88108d55a1a86p+971 0x1.d2d6841603d20p-488
0x1.1d0d46ac7b5a7p+1018 0x1.8323d836796e7p-511
0x1.2e360125b0683p+1018 0x1.77fd21b9384f9p-511
0x1.af5bf954cccb6p+1005 0x1.bd11298d91325p-505
0x1.6526ed64474bap+960 0x1.59dcca2585fccp-482
0x1.9628bdcad1c9ep+974 0x1.44537aa442568p-489
0x1.e519283d91b51p+962 0x1.28c44550ebda3p-483
0x1.d0309845098efp+953 0x1.ad0a1755f58e2p-479
0x1.977b98afdcc5bp+962 0x1.43cc848367c3cp-483
0x1.902db3d4b71c7p+1010 0x1.46bd989cb5747p-507
0x1.79577a3a6dedap+948 0x1.507b8b112329bp-476
0x1.eaba553bda76fp+961 0x1.a146f5dd6a0a9p-483
0x1.baca0df82106ep+989 0x1.b748fb34bff50p-497
0x1.ae80a1a73ae85p+939 0x1.bd827cd05eaa9p-472
0x1.4f3bc8a11a058p+989 0x1.f8dc40f1e1c94p-497
0x1.03de9905a85d7p+941 0x1.1eb4d44633b00p-472
0x1.9b9db5ceda290p+1010 0x1.422b489558783p-507
0x1.07d1315dc5317p+1017 0x1.1c8d9f1696b2fp-510
0x1.8a2f043524fe5p+995 0x1.d194dbc8f7c46p-500
0x1.2dedbf635f24bp+1001 0x1.09fd0c380478cp-502
0x1.031cadb85935ap+994 0x1.960e67ac02be5p-499
0x1.525c49da06c49p+964 0x1.635637e065ba8p-484
0x1.a56337457be0ap+934 0x1.3e696b7b7e6edp-469
0x1.10d0f5212a636p+974 0x1.8bb9eda64fb1fp-489
0x1.eef5412d5f134p+1008 0x1.25cbc40b9b9c0p-506
0x1.7671100fc80a9p+1004 0x1.51c879db6614bp-504
0x1.f28e76f1990cdp+962 0x1.24bbd7c4357a2p-483
0x1.fdad2940656ddp+1006 0x1.2185d4d370ec2p-505
0x1.026e7257a2a48p+1003 0x1.1f80c2d7833b9p-503
0x1.38c027f263034p+990 0x1.71995f9af63d5p-497
0x1.c4e9a170b6386p+996 0x1.332161611ee44p-500
0x1.aa0d78bf961c2p+932 0x1.3ca9ed13b1989p-468
0x1.aa16bfffe77fap+982 0x1.3ca67a6e17c17p-493
0x1.96af3669a2e8ap+988 0x1.441dd796edc11p-496
0x1.27eb2096f09f8p+950 0x1.7bf71fe481163p-477
0x1.84568542f58bep+975 0x1.d5129691189b0p-490
-0x1.78d584767244cp-725 -0x1.78d584767244cp-726
-0x1.2ac1698148024p+2 -0x1.59239235710eep-3
-0x1.2850f875c890fp+756 -0x1.7bb5ce583ca0cp-380
-0x1.0a1e0ab701872p+1003 -0x1.1b521de59365ep-503
-0x1.2c65bda224d1fp+786 -0x1.791f3d548cb78p-395
-0x1.78f559689c416p+294 -0x1.50a753f51a60ap-149
-0x1.3d17146d81ff6p+879 -0x1.038d326c41887p-441
-0x1.fffffffffffdbp+2 -0x1.12b94cad917cfp-3
-0x1.38d061d142314p+18 -0x1.718fad2a7044bp-11
-0x1.b919543e51613p+495 -0x1.b8203f8ecc2f1p-250
-0x1.ffffffffffffep+1023 -0x1.9884533d43651p-514
-0x0.fffffffffffffp-1022 -0x0.8000000000000p-1022
-0x1.57f6882123e6cp+101 -0x1.f269a8ef1e1f8p-53
-0x1.52a8850e24a06p+303 -0x1.f64d16bcf973dp-154
-0x1.7e43c8800758fp+996 -0x1.4e4f1043a39f2p-500
-0x1.1ed18cae178b5p+710 -0x1.81f223c8b51f0p-357
-0x1.0de74c83f3eaep+3 -0x1.0c4be58e456aap-3
-0x1.5e1aa5127047dp+654 -0x1.5d538f7b7f200p-329
-0x1.93560ca2ac40dp+647 -0x1.cc44c951f6952p-326
-0x1.1bf5cc2b16691p+2 -0x1.600b3d57942b8p-3
-0x1.7e43c8800758dp+996 -0x1.4e4f1043a39f3p-500
-0x1.0000000000016p+3 -0x1.12b94cad917bcp-3
-0x0.000000000000dp-1022 -0x0.0000000000006p-1022
-0x1.7a4f31bd088f4p-461 -0x1.7a4f31bd088f4p-462
-0x1.000000000002ep+3 -0x1.12b94cad917b0p-3
-0x0.0000000000003p-1022 -0x0.0000000000002p-1022
-0x1.6793c1b5504e9p+949 -0x1.e7789f4aa4a42p-477
-0x1.485079bfa2641p-295 -0x1.485079bfa2641p-296
-0x1.c32a211f78e5ap-516 -0x1.c32a211f78e5ap-517
-0x1.977b98afdcc5bp+962 -0x1.43cc848367c3cp-483
-0x1.59e4d6bcfad72p-503 -0x1.59e4d6bcfad72p-504
-0x1.0000000000013p-1022 -0x0.800000000000ap-1022
-0x1.51df7c7248918p+3 -0x1.e471b9afe4fe6p-4
-0x1.000000000000fp-1022 -0x0.8000000000008p-1022
-0x1.4e718d7d76264p+664 -0x1.65695b56fc948p-334
-0x1.2ba1fe883b607p+203 -0x1.0b016db6d78ddp-103
-0x1.fffffffffffebp+1023 -0x1.9884533d43659p-514
-0x1.fffffffffffe4p+2 -0x1.12b94cad917cdp-3
-0x1.061c83cf25570p+84 -0x1.93b9f001086c4p-44
-0x1.4e718d7d76247p+664 -0x1.65695b56fc958p-334
-0x1.66e00c01961eap+461 -0x1.e7f29d81712bfp-233
-0x1.3e90b765fdda3p+372 -0x1.6e35e2370f8a7p-188
-0x1.af5bf954cccb6p+1005 -0x1.bd11298d91325p-505
-0x1.053abe0ed8368p+2 -0x1.6b5ad64cdb385p-3
-0x1.19f84700178ffp+80 -0x1.85400386b428ep-42
-0x1.782d8f2938797p+955 -0x1.dc97feceb22a4p-480
