0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.6a09e667f3bbap-1 -0x1.62e42fefa3a24p-2
0x1.6a09e667f3bbbp-1 -0x1.62e42fefa3a21p-2
0x1.6a09e667f3bbcp-1 -0x1.62e42fefa3a1ep-2
0x1.6a09e667f3bbdp-1 -0x1.62e42fefa3a1bp-2
0x1.6a09e667f3bbep-1 -0x1.62e42fefa3a18p-2
0x1.6a09e667f3bbfp-1 -0x1.62e42fefa3a16p-2
0x1.6a09e667f3bc0p-1 -0x1.62e42fefa3a13p-2
0x1.6a09e667f3bc1p-1 -0x1.62e42fefa3a10p-2
0x1.6a09e667f3bc2p-1 -0x1.62e42fefa3a0dp-2
0x1.6a09e667f3bc3p-1 -0x1.62e42fefa3a0ap-2
0x1.6a09e667f3bc4p-1 -0x1.62e42fefa3a07p-2
0x1.6a09e667f3bc5p-1 -0x1.62e42fefa3a05p-2
0x1.6a09e667f3bc6p-1 -0x1.62e42fefa3a02p-2
0x1.6a09e667f3bc7p-1 -0x1.62e42fefa39ffp-2
0x1.6a09e667f3bc8p-1 -0x1.62e42fefa39fcp-2
0x1.6a09e667f3bc9p-1 -0x1.62e42fefa39f9p-2
0x1.6a09e667f3bcap-1 -0x1.62e42fefa39f6p-2
0x1.6a09e667f3bcbp-1 -0x1.62e42fefa39f4p-2
0x1.6a09e667f3bccp-1 -0x1.62e42fefa39f1p-2
0x1.6a09e667f3bcdp-1 -0x1.62e42fefa39eep-2
0x1.6a09e667f3bcep-1 -0x1.62e42fefa39ebp-2
0x1.6a09e667f3bcfp-1 -0x1.62e42fefa39e8p-2
0x1.6a09e667f3bd0p-1 -0x1.62e42fefa39e5p-2
0x1.6a09e667f3bd1p-1 -0x1.62e42fefa39e3p-2
0x1.6a09e667f3bd2p-1 -0x1.62e42fefa39e0p-2
0x1.6a09e667f3bd3p-1 -0x1.62e42fefa39ddp-2
0x1.6a09e667f3bd4p-1 -0x1.62e42fefa39dap-2
0x1.6a09e667f3bd5p-1 -0x1.62e42fefa39d7p-2
0x1.6a09e667f3bd6p-1 -0x1.62e42fefa39d5p-2
0x1.6a09e667f3bd7p-1 -0x1.62e42fefa39d2p-2
0x1.6a09e667f3bd8p-1 -0x1.62e42fefa39cfp-2
0x1.6a09e667f3bd9p-1 -0x1.62e42fefa39ccp-2
0x1.6a09e667f3bdap-1 -0x1.62e42fefa39c9p-2
0x1.6a09e667f3bdbp-1 -0x1.62e42fefa39c6p-2
0x1.6a09e667f3bdcp-1 -0x1.62e42fefa39c4p-2
0x1.6a09e667f3bddp-1 -0x1.62e42fefa39c1p-2
0x1.6a09e667f3bdep-1 -0x1.62e42fefa39bep-2
0x1.6a09e667f3bdfp-1 -0x1.62e42fefa39bbp-2
0x1.6a09e667f3be0p-1 -0x1.62e42fefa39b8p-2
0x1.6a09e667f3be1p-1 -0x1.62e42fefa39b5p-2
0x1.6a09e667f3be2p-1 -0x1.62e42fefa39b3p-2
0x1.6a09e667f3be3p-1 -0x1.62e42fefa39b0p-2
0x1.6a09e667f3be4p-1 -0x1.62e42fefa39adp-2
0x1.6a09e667f3be5p-1 -0x1.62e42fefa39aap-2
0x1.6a09e667f3be6p-1 -0x1.62e42fefa39a7p-2
0x1.6a09e667f3be7p-1 -0x1.62e42fefa39a4p-2
0x1.6a09e667f3be8p-1 -0x1.62e42fefa39a2p-2
0x1.6a09e667f3be9p-1 -0x1.62e42fefa399fp-2
0x1.6a09e667f3beap-1 -0x1.62e42fefa399cp-2
0x1.6a09e667f3bebp-1 -0x1.62e42fefa3999p-2
0x1.6a09e667f3becp-1 -0x1.62e42fefa3996p-2
0x1.6a09e667f3bedp-1 -0x1.62e42fefa3993p-2
0x1.6a09e667f3badp+0 0x1.62e42fefa3996p-2
0x1.6a09e667f3baep+0 0x1.62e42fefa3999p-2
0x1.6a09e667f3bafp+0 0x1.62e42fefa399cp-2
0x1.6a09e667f3bb0p+0 0x1.62e42fefa399ep-2
0x1.6a09e667f3bb1p+0 0x1.62e42fefa39a1p-2
0x1.6a09e667f3bb2p+0 0x1.62e42fefa39a4p-2
0x1.6a09e667f3bb3p+0 0x1.62e42fefa39a7p-2
0x1.6a09e667f3bb4p+0 0x1.62e42fefa39aap-2
0x1.6a09e667f3bb5p+0 0x1.62e42fefa39adp-2
0x1.6a09e667f3bb6p+0 0x1.62e42fefa39afp-2
0x1.6a09e667f3bb7p+0 0x1.62e42fefa39b2p-2
0x1.6a09e667f3bb8p+0 0x1.62e42fefa39b5p-2
0x1.6a09e667f3bb9p+0 0x1.62e42fefa39b8p-2
0x1.6a09e667f3bbap+0 0x1.62e42fefa39bbp-2
0x1.6a09e667f3bbbp+0 0x1.62e42fefa39bep-2
0x1.6a09e667f3bbcp+0 0x1.62e42fefa39c0p-2
0x1.6a09e667f3bbdp+0 0x1.62e42fefa39c3p-2
0x1.6a09e667f3bbep+0 0x1.62e42fefa39c6p-2
0x1.6a09e667f3bbfp+0 0x1.62e42fefa39c9p-2
0x1.6a09e667f3bc0p+0 0x1.62e42fefa39ccp-2
0x1.6a09e667f3bc1p+0 0x1.62e42fefa39cep-2
0x1.6a09e667f3bc2p+0 0x1.62e42fefa39d1p-2
0x1.6a09e667f3bc3p+0 0x1.62e42fefa39d4p-2
0x1.6a09e667f3bc4p+0 0x1.62e42fefa39d7p-2
0x1.6a09e667f3bc5p+0 0x1.62e42fefa39dap-2
0x1.6a09e667f3bc6p+0 0x1.62e42fefa39ddp-2
0x1.6a09e667f3bc7p+0 0x1.62e42fefa39dfp-2
0x1.6a09e667f3bc8p+0 0x1.62e42fefa39e2p-2
0x1.6a09e667f3bc9p+0 0x1.62e42fefa39e5p-2
0x1.6a09e667f3bcap+0 0x1.62e42fefa39e8p-2
0x1.6a09e667f3bcbp+0 0x1.62e42fefa39ebp-2
0x1.6a09e667f3bccp+0 0x1.62e42fefa39eep-2
0x1.6a09e667f3bcdp+0 0x1.62e42fefa39f0p-2
0x1.6a09e667f3bcep+0 0x1.62e42fefa39f3p-2
0x1.6a09e667f3bcfp+0 0x1.62e42fefa39f6p-2
0x1.6a09e667f3bd0p+0 0x1.62e42fefa39f9p-2
0x1.6a09e667f3bd1p+0 0x1.62e42fefa39fcp-2
0x1.6a09e667f3bd2p+0 0x1.62e42fefa39ffp-2
0x1.6a09e667f3bd3p+0 0x1.62e42fefa3a01p-2
0x1.6a09e667f3bd4p+0 0x1.62e42fefa3a04p-2
0x1.6a09e667f3bd5p+0 0x1.62e42fefa3a07p-2
0x1.6a09e667f3bd6p+0 0x1.62e42fefa3a0ap-2
0x1.6a09e667f3bd7p+0 0x1.62e42fefa3a0dp-2
0x1.6a09e667f3bd8p+0 0x1.62e42fefa3a10p-2
0x1.6a09e667f3bd9p+0 0x1.62e42fefa3a12p-2
0x1.6a09e667f3bdap+0 0x1.62e42fefa3a15p-2
0x1.6a09e667f3bdbp+0 0x1.62e42fefa3a18p-2
0x1.6a09e667f3bdcp+0 0x1.62e42fefa3a1bp-2
0x1.6a09e667f3bddp+0 0x1.62e42fefa3a1ep-2
0x1.6a09e667f3bdep+0 0x1.62e42fefa3a21p-2
0x1.6a09e667f3bdfp+0 0x1.62e42fefa3a23p-2
0x1.6a09e667f3be0p+0 0x1.62e42fefa3a26p-2
0x1.6a09e667f3be1p+0 0x1.62e42fefa3a29p-2
0x1.6a09e667f3be2p+0 0x1.62e42fefa3a2cp-2
0x1.6a09e667f3be3p+0 0x1.62e42fefa3a2fp-2
0x1.6a09e667f3be4p+0 0x1.62e42fefa3a31p-2
0x1.6a09e667f3be5p+0 0x1.62e42fefa3a34p-2
0x1.6a09e667f3be6p+0 0x1.62e42fefa3a37p-2
0x1.6a09e667f3be7p+0 0x1.62e42fefa3a3ap-2
0x1.6a09e667f3be8p+0 0x1.62e42fefa3a3dp-2
0x1.6a09e667f3be9p+0 0x1.62e42fefa3a40p-2
0x1.6a09e667f3beap+0 0x1.62e42fefa3a42p-2
0x1.6a09e667f3bebp+0 0x1.62e42fefa3a45p-2
0x1.6a09e667f3becp+0 0x1.62e42fefa3a48p-2
0x1.6a09e667f3bedp+0 0x1.62e42fefa3a4bp-2
0x1.6a09e667f3badp+1 0x1.0a2b23f3bab5dp+0
0x1.6a09e667f3baep+1 0x1.0a2b23f3bab5ep+0
0x1.6a09e667f3bafp+1 0x1.0a2b23f3bab5fp+0
0x1.6a09e667f3bb0p+1 0x1.0a2b23f3bab5fp+0
0x1.6a09e667f3bb1p+1 0x1.0a2b23f3bab60p+0
0x1.6a09e667f3bb2p+1 0x1.0a2b23f3bab61p+0
0x1.6a09e667f3bb3p+1 0x1.0a2b23f3bab61p+0
0x1.6a09e667f3bb4p+1 0x1.0a2b23f3bab62p+0
0x1.6a09e667f3bb5p+1 0x1.0a2b23f3bab63p+0
0x1.6a09e667f3bb6p+1 0x1.0a2b23f3bab63p+0
0x1.6a09e667f3bb7p+1 0x1.0a2b23f3bab64p+0
0x1.6a09e667f3bb8p+1 0x1.0a2b23f3bab65p+0
0x1.6a09e667f3bb9p+1 0x1.0a2b23f3bab66p+0
0x1.6a09e667f3bbap+1 0x1.0a2b23f3bab66p+0
0x1.6a09e667f3bbbp+1 0x1.0a2b23f3bab67p+0
0x1.6a09e667f3bbcp+1 0x1.0a2b23f3bab68p+0
0x1.6a09e667f3bbdp+1 0x1.0a2b23f3bab68p+0
0x1.6a09e667f3bbep+1 0x1.0a2b23f3bab69p+0
0x1.6a09e667f3bbfp+1 0x1.0a2b23f3bab6ap+0
0x1.6a09e667f3bc0p+1 0x1.0a2b23f3bab6bp+0
0x1.6a09e667f3bc1p+1 0x1.0a2b23f3bab6bp+0
0x1.6a09e667f3bc2p+1 0x1.0a2b23f3bab6cp+0
0x1.6a09e667f3bc3p+1 0x1.0a2b23f3bab6dp+0
0x1.6a09e667f3bc4p+1 0x1.0a2b23f3bab6dp+0
0x1.6a09e667f3bc5p+1 0x1.0a2b23f3bab6ep+0
0x1.6a09e667f3bc6p+1 0x1.0a2b23f3bab6fp+0
0x1.6a09e667f3bc7p+1 0x1.0a2b23f3bab6fp+0
0x1.6a09e667f3bc8p+1 0x1.0a2b23f3bab70p+0
0x1.6a09e667f3bc9p+1 0x1.0a2b23f3bab71p+0
0x1.6a09e667f3bcap+1 0x1.0a2b23f3bab72p+0
0x1.6a09e667f3bcbp+1 0x1.0a2b23f3bab72p+0
0x1.6a09e667f3bccp+1 0x1.0a2b23f3bab73p+0
0x1.6a09e667f3bcdp+1 0x1.0a2b23f3bab74p+0
0x1.6a09e667f3bcep+1 0x1.0a2b23f3bab74p+0
0x1.6a09e667f3bcfp+1 0x1.0a2b23f3bab75p+0
0x1.6a09e667f3bd0p+1 0x1.0a2b23f3bab76p+0
0x1.6a09e667f3bd1p+1 0x1.0a2b23f3bab77p+0
0x1.6a09e667f3bd2p+1 0x1.0a2b23f3bab77p+0
0x1.6a09e667f3bd3p+1 0x1.0a2b23f3bab78p+0
0x1.6a09e667f3bd4p+1 0x1.0a2b23f3bab79p+0
0x1.6a09e667f3bd5p+1 0x1.0a2b23f3bab79p+0
0x1.6a09e667f3bd6p+1 0x1.0a2b23f3bab7ap+0
0x1.6a09e667f3bd7p+1 0x1.0a2b23f3bab7bp+0
0x1.6a09e667f3bd8p+1 0x1.0a2b23f3bab7bp+0
0x1.6a09e667f3bd9p+1 0x1.0a2b23f3bab7cp+0
0x1.6a09e667f3bdap+1 0x1.0a2b23f3bab7dp+0
0x1.6a09e667f3bdbp+1 0x1.0a2b23f3bab7ep+0
0x1.6a09e667f3bdcp+1 0x1.0a2b23f3bab7ep+0
0x1.6a09e667f3bddp+1 0x1.0a2b23f3bab7fp+0
0x1.6a09e667f3bdep+1 0x1.0a2b23f3bab80p+0
0x1.6a09e667f3bdfp+1 0x1.0a2b23f3bab80p+0
0x1.6a09e667f3be0p+1 0x1.0a2b23f3bab81p+0
0x1.6a09e667f3be1p+1 0x1.0a2b23f3bab82p+0
0x1.6a09e667f3be2p+1 0x1.0a2b23f3bab83p+0
0x1.6a09e667f3be3p+1 0x1.0a2b23f3bab83p+0
0x1.6a09e667f3be4p+1 0x1.0a2b23f3bab84p+0
0x1.6a09e667f3be5p+1 0x1.0a2b23f3bab85p+0
0x1.6a09e667f3be6p+1 0x1.0a2b23f3bab85p+0
0x1.6a09e667f3be7p+1 0x1.0a2b23f3bab86p+0
0x1.6a09e667f3be8p+1 0x1.0a2b23f3bab87p+0
0x1.6a09e667f3be9p+1 0x1.0a2b23f3bab88p+0
0x1.6a09e667f3beap+1 0x1.0a2b23f3bab88p+0
0x1.6a09e667f3bebp+1 0x1.0a2b23f3bab89p+0
0x1.6a09e667f3becp+1 0x1.0a2b23f3bab8ap+0
0x1.6a09e667f3bedp+1 0x1.0a2b23f3bab8ap+0
0x1.6a09e667f3badp+2 0x1.bb9d3beb8c855p+0
0x1.6a09e667f3baep+2 0x1.bb9d3beb8c855p+0
0x1.6a09e667f3bafp+2 0x1.bb9d3beb8c856p+0
0x1.6a09e667f3bb0p+2 0x1.bb9d3beb8c857p+0
0x1.6a09e667f3bb1p+2 0x1.bb9d3beb8c858p+0
0x1.6a09e667f3bb2p+2 0x1.bb9d3beb8c858p+0
0x1.6a09e667f3bb3p+2 0x1.bb9d3beb8c859p+0
0x1.6a09e667f3bb4p+2 0x1.bb9d3beb8c85ap+0
0x1.6a09e667f3bb5p+2 0x1.bb9d3beb8c85ap+0
0x1.6a09e667f3bb6p+2 0x1.bb9d3beb8c85bp+0
0x1.6a09e667f3bb7p+2 0x1.bb9d3beb8c85cp+0
0x1.6a09e667f3bb8p+2 0x1.bb9d3beb8c85cp+0
0x1.6a09e667f3bb9p+2 0x1.bb9d3beb8c85dp+0
0x1.6a09e667f3bbap+2 0x1.bb9d3beb8c85ep+0
0x1.6a09e667f3bbbp+2 0x1.bb9d3beb8c85fp+0
0x1.6a09e667f3bbcp+2 0x1.bb9d3beb8c85fp+0
0x1.6a09e667f3bbdp+2 0x1.bb9d3beb8c860p+0
0x1.6a09e667f3bbep+2 0x1.bb9d3beb8c861p+0
0x1.6a09e667f3bbfp+2 0x1.bb9d3beb8c861p+0
0x1.6a09e667f3bc0p+2 0x1.bb9d3beb8c862p+0
0x1.6a09e667f3bc1p+2 0x1.bb9d3beb8c863p+0
0x1.6a09e667f3bc2p+2 0x1.bb9d3beb8c864p+0
0x1.6a09e667f3bc3p+2 0x1.bb9d3beb8c864p+0
0x1.6a09e667f3bc4p+2 0x1.bb9d3beb8c865p+0
0x1.6a09e667f3bc5p+2 0x1.bb9d3beb8c866p+0
0x1.6a09e667f3bc6p+2 0x1.bb9d3beb8c866p+0
0x1.6a09e667f3bc7p+2 0x1.bb9d3beb8c867p+0
0x1.6a09e667f3bc8p+2 0x1.bb9d3beb8c868p+0
0x1.6a09e667f3bc9p+2 0x1.bb9d3beb8c868p+0
0x1.6a09e667f3bcap+2 0x1.bb9d3beb8c869p+0
0x1.6a09e667f3bcbp+2 0x1.bb9d3beb8c86ap+0
0x1.6a09e667f3bccp+2 0x1.bb9d3beb8c86bp+0
0x1.6a09e667f3bcdp+2 0x1.bb9d3beb8c86bp+0
0x1.6a09e667f3bcep+2 0x1.bb9d3beb8c86cp+0
0x1.6a09e667f3bcfp+2 0x1.bb9d3beb8c86dp+0
0x1.6a09e667f3bd0p+2 0x1.bb9d3beb8c86dp+0
0x1.6a09e667f3bd1p+2 0x1.bb9d3beb8c86ep+0
0x1.6a09e667f3bd2p+2 0x1.bb9d3beb8c86fp+0
0x1.6a09e667f3bd3p+2 0x1.bb9d3beb8c870p+0
0x1.6a09e667f3bd4p+2 0x1.bb9d3beb8c870p+0
0x1.6a09e667f3bd5p+2 0x1.bb9d3beb8c871p+0
0x1.6a09e667f3bd6p+2 0x1.bb9d3beb8c872p+0
0x1.6a09e667f3bd7p+2 0x1.bb9d3beb8c872p+0
0x1.6a09e667f3bd8p+2 0x1.bb9d3beb8c873p+0
0x1.6a09e667f3bd9p+2 0x1.bb9d3beb8c874p+0
0x1.6a09e667f3bdap+2 0x1.bb9d3beb8c875p+0
0x1.6a09e667f3bdbp+2 0x1.bb9d3beb8c875p+0
0x1.6a09e667f3bdcp+2 0x1.bb9d3beb8c876p+0
0x1.6a09e667f3bddp+2 0x1.bb9d3beb8c877p+0
0x1.6a09e667f3bdep+2 0x1.bb9d3beb8c877p+0
0x1.6a09e667f3bdfp+2 0x1.bb9d3beb8c878p+0
0x1.6a09e667f3be0p+2 0x1.bb9d3beb8c879p+0
0x1.6a09e667f3be1p+2 0x1.bb9d3beb8c879p+0
0x1.6a09e667f3be2p+2 0x1.bb9d3beb8c87ap+0
0x1.6a09e667f3be3p+2 0x1.bb9d3beb8c87bp+0
0x1.6a09e667f3be4p+2 0x1.bb9d3beb8c87cp+0
0x1.6a09e667f3be5p+2 0x1.bb9d3beb8c87cp+0
0x1.6a09e667f3be6p+2 0x1.bb9d3beb8c87dp+0
0x1.6a09e667f3be7p+2 0x1.bb9d3beb8c87ep+0
0x1.6a09e667f3be8p+2 0x1.bb9d3beb8c87ep+0
0x1.6a09e667f3be9p+2 0x1.bb9d3beb8c87fp+0
0x1.6a09e667f3beap+2 0x1.bb9d3beb8c880p+0
0x1.6a09e667f3bebp+2 0x1.bb9d3beb8c881p+0
0x1.6a09e667f3becp+2 0x1.bb9d3beb8c881p+0
0x1.6a09e667f3bedp+2 0x1.bb9d3beb8c882p+0
0x1.6a09e667f3badp+3 0x1.3687a9f1af2a6p+1
0x1.6a09e667f3baep+3 0x1.3687a9f1af2a7p+1
0x1.6a09e667f3bafp+3 0x1.3687a9f1af2a7p+1
0x1.6a09e667f3bb0p+3 0x1.3687a9f1af2a7p+1
0x1.6a09e667f3bb1p+3 0x1.3687a9f1af2a8p+1
0x1.6a09e667f3bb2p+3 0x1.3687a9f1af2a8p+1
0x1.6a09e667f3bb3p+3 0x1.3687a9f1af2a8p+1
0x1.6a09e667f3bb4p+3 0x1.3687a9f1af2a9p+1
0x1.6a09e667f3bb5p+3 0x1.3687a9f1af2a9p+1
0x1.6a09e667f3bb6p+3 0x1.3687a9f1af2a9p+1
0x1.6a09e667f3bb7p+3 0x1.3687a9f1af2aap+1
0x1.6a09e667f3bb8p+3 0x1.3687a9f1af2aap+1
0x1.6a09e667f3bb9p+3 0x1.3687a9f1af2aap+1
0x1.6a09e667f3bbap+3 0x1.3687a9f1af2abp+1
0x1.6a09e667f3bbbp+3 0x1.3687a9f1af2abp+1
0x1.6a09e667f3bbcp+3 0x1.3687a9f1af2abp+1
0x1.6a09e667f3bbdp+3 0x1.3687a9f1af2acp+1
0x1.6a09e667f3bbep+3 0x1.3687a9f1af2acp+1
0x1.6a09e667f3bbfp+3 0x1.3687a9f1af2adp+1
0x1.6a09e667f3bc0p+3 0x1.3687a9f1af2adp+1
0x1.6a09e667f3bc1p+3 0x1.3687a9f1af2adp+1
0x1.6a09e667f3bc2p+3 0x1.3687a9f1af2aep+1
0x1.6a09e667f3bc3p+3 0x1.3687a9f1af2aep+1
0x1.6a09e667f3bc4p+3 0x1.3687a9f1af2aep+1
0x1.6a09e667f3bc5p+3 0x1.3687a9f1af2afp+1
0x1.6a09e667f3bc6p+3 0x1.3687a9f1af2afp+1
0x1.6a09e667f3bc7p+3 0x1.3687a9f1af2afp+1
0x1.6a09e667f3bc8p+3 0x1.3687a9f1af2b0p+1
0x1.6a09e667f3bc9p+3 0x1.3687a9f1af2b0p+1
0x1.6a09e667f3bcap+3 0x1.3687a9f1af2b0p+1
0x1.6a09e667f3bcbp+3 0x1.3687a9f1af2b1p+1
0x1.6a09e667f3bccp+3 0x1.3687a9f1af2b1p+1
0x1.6a09e667f3bcdp+3 0x1.3687a9f1af2b1p+1
0x1.6a09e667f3bcep+3 0x1.3687a9f1af2b2p+1
0x1.6a09e667f3bcfp+3 0x1.3687a9f1af2b2p+1
0x1.6a09e667f3bd0p+3 0x1.3687a9f1af2b3p+1
0x1.6a09e667f3bd1p+3 0x1.3687a9f1af2b3p+1
0x1.6a09e667f3bd2p+3 0x1.3687a9f1af2b3p+1
0x1.6a09e667f3bd3p+3 0x1.3687a9f1af2b4p+1
0x1.6a09e667f3bd4p+3 0x1.3687a9f1af2b4p+1
0x1.6a09e667f3bd5p+3 0x1.3687a9f1af2b4p+1
0x1.6a09e667f3bd6p+3 0x1.3687a9f1af2b5p+1
0x1.6a09e667f3bd7p+3 0x1.3687a9f1af2b5p+1
0x1.6a09e667f3bd8p+3 0x1.3687a9f1af2b5p+1
0x1.6a09e667f3bd9p+3 0x1.3687a9f1af2b6p+1
0x1.6a09e667f3bdap+3 0x1.3687a9f1af2b6p+1
0x1.6a09e667f3bdbp+3 0x1.3687a9f1af2b6p+1
0x1.6a09e667f3bdcp+3 0x1.3687a9f1af2b7p+1
0x1.6a09e667f3bddp+3 0x1.3687a9f1af2b7p+1
0x1.6a09e667f3bdep+3 0x1.3687a9f1af2b7p+1
0x1.6a09e667f3bdfp+3 0x1.3687a9f1af2b8p+1
0x1.6a09e667f3be0p+3 0x1.3687a9f1af2b8p+1
0x1.6a09e667f3be1p+3 0x1.3687a9f1af2b9p+1
0x1.6a09e667f3be2p+3 0x1.3687a9f1af2b9p+1
0x1.6a09e667f3be3p+3 0x1.3687a9f1af2b9p+1
0x1.6a09e667f3be4p+3 0x1.3687a9f1af2bap+1
0x1.6a09e667f3be5p+3 0x1.3687a9f1af2bap+1
0x1.6a09e667f3be6p+3 0x1.3687a9f1af2bap+1
0x1.6a09e667f3be7p+3 0x1.3687a9f1af2bbp+1
0x1.6a09e667f3be8p+3 0x1.3687a9f1af2bbp+1
0x1.6a09e667f3be9p+3 0x1.3687a9f1af2bbp+1
0x1.6a09e667f3beap+3 0x1.3687a9f1af2bcp+1
0x1.6a09e667f3bebp+3 0x1.3687a9f1af2bcp+1
0x1.6a09e667f3becp+3 0x1.3687a9f1af2bcp+1
0x1.6a09e667f3bedp+3 0x1.3687a9f1af2bdp+1
0x1.6a09e667f3badp+4 0x1.8f40b5ed98122p+1
0x1.6a09e667f3baep+4 0x1.8f40b5ed98122p+1
0x1.6a09e667f3bafp+4 0x1.8f40b5ed98123p+1
0x1.6a09e667f3bb0p+4 0x1.8f40b5ed98123p+1
0x1.6a09e667f3bb1p+4 0x1.8f40b5ed98123p+1
0x1.6a09e667f3bb2p+4 0x1.8f40b5ed98124p+1
0x1.6a09e667f3bb3p+4 0x1.8f40b5ed98124p+1
0x1.6a09e667f3bb4p+4 0x1.8f40b5ed98124p+1
0x1.6a09e667f3bb5p+4 0x1.8f40b5ed98125p+1
0x1.6a09e667f3bb6p+4 0x1.8f40b5ed98125p+1
0x1.6a09e667f3bb7p+4 0x1.8f40b5ed98125p+1
0x1.6a09e667f3bb8p+4 0x1.8f40b5ed98126p+1
0x1.6a09e667f3bb9p+4 0x1.8f40b5ed98126p+1
0x1.6a09e667f3bbap+4 0x1.8f40b5ed98127p+1
0x1.6a09e667f3bbbp+4 0x1.8f40b5ed98127p+1
0x1.6a09e667f3bbcp+4 0x1.8f40b5ed98127p+1
0x1.6a09e667f3bbdp+4 0x1.8f40b5ed98128p+1
0x1.6a09e667f3bbep+4 0x1.8f40b5ed98128p+1
0x1.6a09e667f3bbfp+4 0x1.8f40b5ed98128p+1
0x1.6a09e667f3bc0p+4 0x1.8f40b5ed98129p+1
0x1.6a09e667f3bc1p+4 0x1.8f40b5ed98129p+1
0x1.6a09e667f3bc2p+4 0x1.8f40b5ed98129p+1
0x1.6a09e667f3bc3p+4 0x1.8f40b5ed9812ap+1
0x1.6a09e667f3bc4p+4 0x1.8f40b5ed9812ap+1
0x1.6a09e667f3bc5p+4 0x1.8f40b5ed9812ap+1
0x1.6a09e667f3bc6p+4 0x1.8f40b5ed9812bp+1
0x1.6a09e667f3bc7p+4 0x1.8f40b5ed9812bp+1
0x1.6a09e667f3bc8p+4 0x1.8f40b5ed9812bp+1
0x1.6a09e667f3bc9p+4 0x1.8f40b5ed9812cp+1
0x1.6a09e667f3bcap+4 0x1.8f40b5ed9812cp+1
0x1.6a09e667f3bcbp+4 0x1.8f40b5ed9812dp+1
0x1.6a09e667f3bccp+4 0x1.8f40b5ed9812dp+1
0x1.6a09e667f3bcdp+4 0x1.8f40b5ed9812dp+1
0x1.6a09e667f3bcep+4 0x1.8f40b5ed9812ep+1
0x1.6a09e667f3bcfp+4 0x1.8f40b5ed9812ep+1
0x1.6a09e667f3bd0p+4 0x1.8f40b5ed9812ep+1
0x1.6a09e667f3bd1p+4 0x1.8f40b5ed9812fp+1
0x1.6a09e667f3bd2p+4 0x1.8f40b5ed9812fp+1
0x1.6a09e667f3bd3p+4 0x1.8f40b5ed9812fp+1
0x1.6a09e667f3bd4p+4 0x1.8f40b5ed98130p+1
0x1.6a09e667f3bd5p+4 0x1.8f40b5ed98130p+1
0x1.6a09e667f3bd6p+4 0x1.8f40b5ed98130p+1
0x1.6a09e667f3bd7p+4 0x1.8f40b5ed98131p+1
0x1.6a09e667f3bd8p+4 0x1.8f40b5ed98131p+1
0x1.6a09e667f3bd9p+4 0x1.8f40b5ed98132p+1
0x1.6a09e667f3bdap+4 0x1.8f40b5ed98132p+1
0x1.6a09e667f3bdbp+4 0x1.8f40b5ed98132p+1
0x1.6a09e667f3bdcp+4 0x1.8f40b5ed98133p+1
0x1.6a09e667f3bddp+4 0x1.8f40b5ed98133p+1
0x1.6a09e667f3bdep+4 0x1.8f40b5ed98133p+1
0x1.6a09e667f3bdfp+4 0x1.8f40b5ed98134p+1
0x1.6a09e667f3be0p+4 0x1.8f40b5ed98134p+1
0x1.6a09e667f3be1p+4 0x1.8f40b5ed98134p+1
0x1.6a09e667f3be2p+4 0x1.8f40b5ed98135p+1
0x1.6a09e667f3be3p+4 0x1.8f40b5ed98135p+1
0x1.6a09e667f3be4p+4 0x1.8f40b5ed98135p+1
0x1.6a09e667f3be5p+4 0x1.8f40b5ed98136p+1
0x1.6a09e667f3be6p+4 0x1.8f40b5ed98136p+1
0x1.6a09e667f3be7p+4 0x1.8f40b5ed98136p+1
0x1.6a09e667f3be8p+4 0x1.8f40b5ed98137p+1
0x1.6a09e667f3be9p+4 0x1.8f40b5ed98137p+1
0x1.6a09e667f3beap+4 0x1.8f40b5ed98138p+1
0x1.6a09e667f3bebp+4 0x1.8f40b5ed98138p+1
0x1.6a09e667f3becp+4 0x1.8f40b5ed98138p+1
0x1.6a09e667f3bedp+4 0x1.8f40b5ed98139p+1
0x1.6a09e667f3badp+5 0x1.e7f9c1e980f9ep+1
0x1.6a09e667f3baep+5 0x1.e7f9c1e980f9ep+1
0x1.6a09e667f3bafp+5 0x1.e7f9c1e980f9ep+1
0x1.6a09e667f3bb0p+5 0x1.e7f9c1e980f9fp+1
0x1.6a09e667f3bb1p+5 0x1.e7f9c1e980f9fp+1
0x1.6a09e667f3bb2p+5 0x1.e7f9c1e980fa0p+1
0x1.6a09e667f3bb3p+5 0x1.e7f9c1e980fa0p+1
0x1.6a09e667f3bb4p+5 0x1.e7f9c1e980fa0p+1
0x1.6a09e667f3bb5p+5 0x1.e7f9c1e980fa1p+1
0x1.6a09e667f3bb6p+5 0x1.e7f9c1e980fa1p+1
0x1.6a09e667f3bb7p+5 0x1.e7f9c1e980fa1p+1
0x1.6a09e667f3bb8p+5 0x1.e7f9c1e980fa2p+1
0x1.6a09e667f3bb9p+5 0x1.e7f9c1e980fa2p+1
0x1.6a09e667f3bbap+5 0x1.e7f9c1e980fa2p+1
0x1.6a09e667f3bbbp+5 0x1.e7f9c1e980fa3p+1
0x1.6a09e667f3bbcp+5 0x1.e7f9c1e980fa3p+1
0x1.6a09e667f3bbdp+5 0x1.e7f9c1e980fa3p+1
