0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.192f8023f8433p-1004 -0x1.f2636ec8ab765p-1005
0x0.1906cd90d3e54p-1022 0x0.162de19dfaba9p-1022
0x0.001129f9b3318p-1022 0x0.000f360f2e575p-1022
0x0.0000003a48032p-1022 0x0.00000033a6844p-1022
0x0.2461ba4bd4c13p-1022 0x0.203e13872e23dp-1022
0x0.0000068fa609cp-1022 0x0.000005d08cbfep-1022
-0x0.00026631c7c6ep-1022 -0x0.00022050cf4c9p-1022
-0x1.0ed870019950cp-1008 -0x1.e00fa2bd1dccep-1009
0x1.32a20edc26380p-1019 0x1.0fbf17b70ac0fp-1019
-0x0.00d1425594bb7p-1022 -0x0.00b97379006e0p-1022
0x0.000000000016ep-1022 0x0.0000000000144p-1022
-0x0.00000000e24dcp-1022 -0x0.00000000c88e7p-1022
0x0.00000000000a5p-1022 0x0.0000000000092p-1022
0x0.0000143ea871cp-1022 0x0.000011f102d45p-1022
0x1.a0f7114d4174cp-1021 0x1.718694a22832dp-1021
0x1.41bd2636e68ecp-1002 0x1.1d2236879a4a5p-1002
0x0.045cccc637003p-1022 0x0.03ddbcf6d3f74p-1022
-0x0.0000002866896p-1022 -0x0.00000023cdd5ap-1022
-0x1.b9474c910eb3ep-1020 -0x1.8712a98284ecfp-1020
0x1.c7c2736938790p-1014 0x1.93e80a327d249p-1014
0x0.000002f36d8dap-1022 0x0.0000029d7b077p-1022
0x0.0000000001b95p-1022 0x0.0000000001872p-1022
0x0.000003b63b905p-1022 0x0.0000034a1f2cep-1022
-0x0.000b039f686e5p-1022 -0x0.0009c2d356ebap-1022
-0x1.b85b18b31ae5cp-1013 -0x1.864155420af09p-1013
0x0.0000000003b94p-1022 0x0.00000000034cdp-1022
-0x0.00000000000f6p-1022 -0x0.00000000000dap-1022
-0x1.770862117afb4p-1014 -0x1.4c5d36d2cbda8p-1014
0x1.a434bcc10f920p-1012 0x1.7465db33c0641p-1012
-0x1.7cbd76d849112p-1019 -0x1.516c10493357dp-1019
-0x0.0000000000352p-1022 -0x0.00000000002f1p-1022
0x0.000004781751ap-1022 0x0.000003f5eca0dp-1022
-0x0.000000003093dp-1022 -0x0.000000002b0cfp-1022
0x0.032e1e9475bffp-1022 0x0.02d17e9cc52b2p-1022
-0x0.fcf07fa337c64p-1022 -0x0.e02968615e14ap-1022
0x0.0000006c9483fp-1022 0x0.000000603a053p-1022
-0x0.000d5580bd03ap-1022 -0x0.000bd1235ed94p-1022
0x0.000000001f8dfp-1022 0x0.000000001bf6ep-1022
-0x0.000000000007dp-1022 -0x0.000000000006fp-1022
-0x1.e3d44cb752fd0p-1022 -0x1.acc85522ee27dp-1022
-0x0.000762291d0fbp-1022 -0x0.00068b1c78b59p-1022
0x0.0000000949db4p-1022 0x0.000000083b520p-1022
-0x0.0000023e29ff8p-1022 -0x0.000001fcd6f30p-1022
0x1.5ced7e683bb01p-1010 0x1.353aa860095aep-1010
0x0.04d0a76a73ac3p-1022 0x0.044469403a18fp-1022
0x1.3fc81b1ca4f2dp-1006 0x1.1b662cc50ec08p-1006
0x0.00000002f1fedp-1022 0x0.000000029c360p-1022
0x0.0744fe2efe482p-1022 0x0.06714313bfc8bp-1022
-0x0.00195d43f97fcp-1022 -0x0.00167a81b9ea2p-1022
0x1.9238b1d44d900p-1014 0x1.6475a1324cedfp-1014
-0x0.0000000000004p-1022 -0x0.0000000000004p-1022
0x1.bd6e87a48e7aap-1011 0x1.8ac0ed068744cp-1011
-0x0.9aeeff0be4f04p-1022 -0x0.894e6a4d61bcap-1022
0x1.cbf6dff5ca4a0p-1009 0x1.97a1feeb9b0dcp-1009
-0x0.0000000dbc533p-1022 -0x0.0000000c2c431p-1022
0x0.00006fd18fc19p-1022 0x0.00006318be4f7p-1022
0x0.0000000009a09p-1022 0x0.0000000008883p-1022
0x0.00555d1050cbap-1022 0x0.004ba6c60306cp-1022
0x1.35c1e40bab51cp-1010 0x1.1283ed0bcc72bp-1010
0x0.0001eb95337ebp-1022 0x0.0001b3a767dbfp-1022
0x1.9f94e2aca9b24p-1019 0x1.704cb1e1d4a69p-1019
0x1.533c1383ecf3fp-1010 0x1.2ca38f052c122p-1010
-0x0.000000000004ep-1022 -0x0.0000000000045p-1022
0x1.369200bc1bd18p-1016 0x1.133c5c4856948p-1016
0x0.000c0f8a97461p-1022 0x0.000ab04325d83p-1022
-0x0.0000000000085p-1022 -0x0.0000000000076p-1022
0x0.376f7f85cb3adp-1022 0x0.3120e3443d461p-1022
-0x0.0000000000001p-1022 -0x0.0000000000001p-1022
0x0.000000000058bp-1022 0x0.00000000004eap-1022
-0x0.0000000000114p-1022 -0x0.00000000000f5p-1022
-0x1.1598410563149p-1012 -0x1.ec061c5322d2fp-1013
-0x0.000670b62ecd8p-1022 -0x0.0005b521f5dffp-1022
0x0.00000000c6e4bp-1022 0x0.00000000b043cp-1022
-0x1.38d147790790ep-1005 -0x1.153a2f936dbfcp-1005
0x1.c4f8ed6a3f063p-1010 0x1.916fb237d6691p-1010
-0x1.a3207f4099c96p-1008 -0x1.73710b72ad917p-1008
-0x1.418c8aab6c484p-1017 -0x1.1cf722b9a7dc5p-1017
0x1.a5aa8e8d394acp-1010 0x1.75b1252ac18afp-1010
0x0.000fd7d6b87a0p-1022 0x0.000e0a64bceb1p-1022
0x0.00463eb3c7218p-1022 0x0.003e40c143463p-1022
-0x0.0000001977acap-1022 -0x0.0000001691e93p-1022
0x0.19a3403d792ddp-1022 0x0.16b8879a67665p-1022
0x0.6551695449633p-1022 0x0.59ca6eb18df9fp-1022
-0x0.01aeb12b69639p-1022 -0x0.017db0df55d15p-1022
0x0.000001febdd6bp-1022 0x0.000001c4a2071p-1022
0x1.94c23d5a92745p-1005 0x1.66b5462215f32p-1005
0x1.ab1cbabd08be8p-1014 0x1.7a84b2cfe19bep-1014
-0x1.98cdb6965db50p-1019 -0x1.6a4af04280414p-1019
0x1.1bf4a43f75064p-1005 0x1.f74c5a3f0bb5dp-1006
-0x0.0000000267651p-1022 -0x0.0000000221612p-1022
-0x0.0000001f64d28p-1022 -0x0.0000001bd272cp-1022
0x1.e183fc3e9c734p-1004 0x1.aabb685b7e7f0p-1004
0x1.86334a5ae899ap-1012 0x1.59ce59e934fd4p-1012
-0x0.0000b8b60004cp-1022 -0x0.0000a3b2205fcp-1022
-0x0.01935ca9f1e71p-1022 -0x0.0165786171bbcp-1022
0x1.cc786a7f5decep-1008 0x1.9814cc7432fa8p-1008
-0x0.000001e51e869p-1022 -0x0.000001adecfcep-1022
0x0.000000000190dp-1022 0x0.0000000001633p-1022
0x0.0161d50c0b124p-1022 0x0.0139935ce22adp-1022
0x1.3d7d1cc14ef49p-1003 0x1.195df7222bba1p-1003
-0x0.00084dcc984a5p-1022 -0x0.00075bf0c3d33p-1022
-0x0.0000000f6e22fp-1022 -0x0.0000000dacb7ap-1022
0x0.00022fd32b276p-1022 0x0.0001f021c2dedp-1022
-0x0.00000000371acp-1022 -0x0.0000000030d5dp-1022
-0x0.00000003934edp-1022 -0x0.000000032b2bap-1022
0x0.000b9d1c70dafp-1022 0x0.000a4ad9e21e8p-1022
-0x1.c6c6c60146348p-1011 -0x1.9308ff1f6fb15p-1011
0x1.69929cd62a79cp-1021 0x1.406f7ac8026fbp-1021
-0x0.00000000058f6p-1022 -0x0.0000000004ed7p-1022
-0x0.0000000000016p-1022 -0x0.0000000000013p-1022
0x0.e5c9a7525f5f0p-1022 0x0.cba4e0cd03747p-1022
-0x0.3b8d8cfef5098p-1022 -0x0.34c704803a49cp-1022
-0x0.06edda3497301p-1022 -0x0.0624092571e21p-1022
-0x0.0000106bb384dp-1022 -0x0.00000e8d6ee83p-1022
-0x0.02f917616d7bep-1022 -0x0.02a27fe7bb902p-1022
0x0.00000000000c0p-1022 0x0.00000000000aap-1022
-0x1.8dc6adf9cfe92p-1015 -0x1.608517104e054p-1015
0x1.f62766f08ee45p-1005 0x1.bd05b6bf10bb8p-1005
0x0.1f5a921f148ecp-1022 0x0.1bc95cf76a7e6p-1022
0x1.d84df306bfe0ap-1020 0x1.a291a713ae43ep-1020
-0x1.f3193b409fd4cp-1012 -0x1.ba50887d272e1p-1012
-0x1.f02fc8590b5bap-1016 -0x1.b7bbe57545eb8p-1016
-0x0.000000000db24p-1022 -0x0.000000000c235p-1022
0x1.ede5117a2b6b0p-1004 0x1.b5b3ef2cbf6adp-1004
0x0.000000543780dp-1022 0x0.0000004aa29ccp-1022
-0x0.0000000048992p-1022 -0x0.000000004056ap-1022
0x0.0074add61fe7dp-1022 0x0.006767740b587p-1022
0x0.00000001d7f9ep-1022 0x0.00000001a2472p-1022
-0x0.1e5645764530cp-1022 -0x0.1ae2adc3c1a70p-1022
-0x0.0057d0c59992fp-1022 -0x0.004dd310ba234p-1022
0x0.000000b70035ep-1022 0x0.000000a22e254p-1022
-0x0.000000004f354p-1022 -0x0.0000000046324p-1022
0x0.001b7aa29da4ep-1022 0x0.00185a487bebep-1022
-0x0.0fc2e2a43121bp-1022 -0x0.0df7d2f24e92dp-1022
0x0.000000247603ap-1022 0x0.00000020500e0p-1022
0x0.0018ab9b29606p-1022 0x0.0015dd0f67b99p-1022
0x0.03bc105b4f848p-1022 0x0.034f4a20e949ap-1022
-0x0.024816960d5e5p-1022 -0x0.0205a27c99006p-1022
0x0.00000006949e5p-1022 0x0.00000005d4f44p-1022
-0x1.f8522e38300f2p-1022 -0x1.bef15f99d7f64p-1022
0x1.ae84ee15b3da4p-1017 0x1.7d89aa868cd63p-1017
-0x0.0000000000034p-1022 -0x0.000000000002ep-1022
-0x0.000000000000ap-1022 -0x0.0000000000009p-1022
0x0.000002d2c94c8p-1022 0x0.000002808d7ddp-1022
-0x0.00000000002b4p-1022 -0x0.0000000000265p-1022
-0x1.322b864151e7ep-1019 -0x1.0f560b825a45ep-1019
0x0.000000d898af2p-1022 0x0.000000bff41dep-1022
0x0.0000003cb8fe0p-1022 0x0.00000035d0640p-1022
0x0.0000000014d98p-1022 0x0.00000000127a4p-1022
0x0.00000000f994bp-1022 0x0.00000000dd2f7p-1022
-0x1.6a66731636380p-1020 -0x1.412b3716d3d88p-1020
0x1.494dc6533020cp-1008 0x1.23d680aaf6122p-1008
-0x0.000000015ad89p-1022 -0x0.0000000133626p-1022
0x0.03417acdcb7fcp-1022 0x0.02e2a6f396228p-1022
0x0.00277018631c5p-1022 0x0.0022f36e74629p-1022
0x1.f07a11dda8a30p-1004 0x1.b7fdbb4b6cae3p-1004
0x1.408ffd10c496cp-1010 0x1.1c1750f5ddeffp-1010
-0x0.0000000000075p-1022 -0x0.0000000000068p-1022
0x0.0000000000009p-1022 0x0.0000000000008p-1022
0x0.000000000002dp-1022 0x0.0000000000028p-1022
0x1.6e90c10cb2be5p-1021 0x1.44dc33f70934dp-1021
-0x0.00000013cb002p-1022 -0x0.000000118a832p-1022
-0x1.5401ae4cb274ap-1019 -0x1.2d52ae63f72b1p-1019
0x0.01abe2b73a234p-1022 0x0.017b3428c546ep-1022
0x1.7ff91b8993d00p-1003 0x1.54498b1da1d36p-1003
-0x0.000007d681775p-1022 -0x0.000006f2382abp-1022
0x1.67a5b83fcc180p-1010 0x1.3ebaaa25b461bp-1010
0x1.c7b8fdde11f8ap-1020 0x1.93dfa828fdb64p-1020
-0x1.aaae402cc7c00p-1008 -0x1.7a22ca0af19a6p-1008
-0x0.23c55ea8d0982p-1022 -0x0.1fb381f564c96p-1022
0x0.0000002389a60p-1022 0x0.0000001f7e94cp-1022
0x0.0000278679c90p-1022 0x0.0000230744006p-1022
-0x1.62b62c847d258p-1007 -0x1.3a5ae0557e5fdp-1007
-0x0.0000000013209p-1022 -0x0.0000000010f37p-1022
-0x0.0000000005fb8p-1022 -0x0.00000000054d4p-1022
-0x0.0000000000049p-1022 -0x0.0000000000041p-1022
-0x1.938c1d372704fp-1020 -0x1.65a26eaeb60a8p-1020
-0x0.16ef295307fb6p-1022 -0x0.14532e6c18be4p-1022
0x0.ee6f80a30d144p-1022 0x0.d34ed9c24d789p-1022
-0x0.0014eef7e4f9dp-1022 -0x0.00128d4314a02p-1022
-0x1.7be3fb32538dcp-1022 -0x1.50ab530700069p-1022
0x1.21977cd11e664p-1006 0x1.00a4dd7e9074fp-1006
-0x1.1c64491ef7a55p-1020 -0x1.f8123c865bc02p-1021
-0x1.a45fa5d7606b6p-1008 -0x1.748be27b7067fp-1008
-0x1.762bcb293c82cp-1021 -0x1.4b99b8c8f2cc7p-1021
0x0.10827bb5bc036p-1022 0x0.0ea19f8d3cac2p-1022
0x0.000102727de52p-1022 0x0.0000e50afb4eap-1022
-0x0.187bc59665e2dp-1022 -0x0.15b2ab0c336c8p-1022
-0x1.3ff5917737d08p-1020 -0x1.1b8e76fe05137p-1020
-0x1.58cfa0373da23p-1022 -0x1.3194b10b17230p-1022
-0x1.10d853c6fe82ap-1017 -0x1.e39aefc681a43p-1018
-0x1.8e1eda89c0b59p-1017 -0x1.60d33b79e4e4fp-1017
-0x0.000000a52bb18p-1022 -0x0.0000009260f29p-1022
0x1.de2b487d48958p-1020 0x1.a7c42cd47961bp-1020
-0x1.8215a28ed1430p-1021 -0x1.562892c8e21b7p-1021
-0x0.0000000ceca27p-1022 -0x0.0000000b74337p-1022
-0x1.a7577d82aeeb8p-1018 -0x1.772d470cef808p-1018
-0x1.66c75de35cbabp-1022 -0x1.3df59c04ab544p-1022
0x0.0000000000394p-1022 0x0.000000000032cp-1022
-0x1.4c9016d1b1a10p-1021 -0x1.26b9e4ff55e13p-1021
-0x1.1128640e46e9dp-1022 -0x0.f2146c3dd5993p-1022
0x0.000059324db3ap-1022 0x0.00004f0c5fe62p-1022
-0x0.79395f0b1f499p-1022 -0x0.6b6e9bf49cfbep-1022
0x0.000082b2d55e8p-1022 0x0.000073d41e7e8p-1022
0x0.0065be69b8286p-1022 0x0.005a2b0850c07p-1022
0x1.c853455159cffp-1018 0x1.9468621774a07p-1018
0x1.80567d5fd1288p-1018 0x1.549c4d1cb02efp-1018
0x1.289dff3073a14p-1010 0x1.06dec0a729bdbp-1010
-0x0.0000d55a1cae5p-1022 -0x0.0000bd140a9ffp-1022
-0x0.000000768b145p-1022 -0x0.000000690e662p-1022
0x0.0000000014389p-1022 0x0.0000000011ebap-1022
0x0.0049488e42df6p-1022 0x0.0040f21c0f0f4p-1022
0x0.000000002c9f3p-1022 0x0.00000000278b9p-1022
-0x1.e99a356067016p-1012 -0x1.b1e6185c9505ap-1012
0x1.63e63682b181cp-1022 0x1.3b6852ea0cebep-1022
0x0.00000000dd498p-1022 0x0.00000000c41c5p-1022
0x0.0000a9105bb31p-1022 0x0.000095d438020p-1022
0x0.000476b928b75p-1022 0x0.0003f4b64e9a6p-1022
0x0.91add62c8e9f6p-1022 0x0.811acd5a9ac0ap-1022
-0x0.000000286f585p-1022 -0x0.00000023d5a40p-1022
-0x0.0000015b31640p-1022 -0x0.00000133b114ep-1022
0x0.000000000069fp-1022 0x0.00000000005dep-1022
0x1.c0d11669521b8p-1021 0x1.8dc0e483ee2d6p-1021
-0x0.0000000000c82p-1022 -0x0.0000000000b16p-1022
0x1.87278d46584dcp-1006 0x1.5aa6d27ee3158p-1006
0x0.00000018f8c79p-1022 0x0.0000001621741p-1022
-0x1.dd945de5b9ab2p-1020 -0x1.a73e6dd074134p-1020
0x0.002171e7609b9p-1022 0x0.001da3ca298d4p-1022
0x0.000000001b7afp-1022 0x0.00000000185a9p-1022
0x0.0000071d85d98p-1022 0x0.0000064e48582p-1022
0x0.002bcb34562d0p-1022 0x0.0026cfabd67a7p-1022
-0x0.000000f1f9f5ap-1022 -0x0.000000d6722d6p-1022
-0x0.000000000018ep-1022 -0x0.0000000000161p-1022
-0x0.00065ea4dc9fap-1022 -0x0.0005a51ee05dap-1022
0x0.73f69e0c9e446p-1022 0x0.66c51463cc6abp-1022
-0x0.0016184159ad1p-1022 -0x0.001394b9c8e3cp-1022
0x0.0000000000878p-1022 0x0.0000000000781p-1022
0x1.0fdc53ca02148p-1016 0x1.e1dc4740e254ep-1017
0x0.0000000001d7fp-1022 0x0.0000000001a24p-1022
0x1.0d231a4461931p-1013 0x1.dd087ad018747p-1014
0x0.000001eadd1efp-1022 0x0.000001b30444dp-1022
-0x1.878257a0db9e0p-1007 -0x1.5af7487ec504ep-1007
-0x0.00042c6e24f83p-1022 -0x0.0003b2df24e8dp-1022
-0x1.c224980d08c70p-1022 -0x1.8eedc5b90e2adp-1022
-0x0.000000016584bp-1022 -0x0.000000013cd7ap-1022
-0x1.c1c491401d792p-1004 -0x1.8e98abc87f97ap-1004
0x0.41bfe2c32c027p-1022 0x0.3a44ded2202ebp-1022
0x1.d64831af07234p-1013 0x1.a0c6cdd34b3d6p-1013
0x1.f48561831e5bap-1019 0x1.bb934090c5979p-1019
-0x0.00219b1e0ed1fp-1022 -0x0.001dc850759fbp-1022
0x0.0000000047946p-1022 0x0.000000003f6f9p-1022
-0x1.0146aed3701cbp-1005 -0x1.c80290e2da827p-1006
0x0.0000000ca7a22p-1022 0x0.0000000b370cep-1022
-0x0.0000000002ec4p-1022 -0x0.0000000002972p-1022
0x0.c2d8f6adf60a8p-1022 0x0.acadda5e62951p-1022
0x0.0000006d7db85p-1022 0x0.0000006108b15p-1022
0x0.1e25185347096p-1022 0x0.1ab718eeca081p-1022
-0x0.0000000000021p-1022 -0x0.000000000001dp-1022
0x1.e4c3aa37485a0p-1022 0x1.ad9c76e81f43cp-1022
-0x0.0000029f2d8dcp-1022 -0x0.00000252d0e32p-1022
-0x0.00000000059fap-1022 -0x0.0000000004fbdp-1022
0x0.03b04c9ce0ea2p-1022 0x0.0344dd0a4062bp-1022
0x0.0e565e21aa585p-1022 0x0.0cb4c757c6ba4p-1022
0x0.000000004b08bp-1022 0x0.00000000427f4p-1022
0x0.0000000000d93p-1022 0x0.0000000000c08p-1022
-0x0.0000004f018c8p-1022 -0x0.00000046046d1p-1022
-0x0.0000000018ac0p-1022 -0x0.0000000015dd7p-1022
-0x1.5469ac4f30f95p-1012 -0x1.2daed788470d4p-1012
0x1.96fbf861f90dbp-1018 0x1.68ae2f3df86b5p-1018
-0x1.f4e3b5a549de0p-1013 -0x1.bbe6d94aa660dp-1013
-0x1.a2de1d5d52fefp-1004 -0x1.73363701cc6abp-1004
0x0.006a6cab427dep-1022 0x0.005e50f58ff8ap-1022
-0x0.0000000019c16p-1022 -0x0.0000000016d34p-1022
-0x0.0002d24c94312p-1022 -0x0.0002801ef61acp-1022
-0x1.6eda0ec7d4d03p-1013 -0x1.451d2aa93b5e5p-1013
0x0.000000000000ep-1022 0x0.000000000000cp-1022
0x1.30884ea816e9cp-1006 0x1.0de285fdc72dfp-1006
-0x0.0000000000063p-1022 -0x0.0000000000058p-1022
-0x0.0000032dfacf7p-1022 -0x0.000002d15ee99p-1022
-0x1.2d0db12033a00p-1008 -0x1.0acd3c70c9bc6p-1008
-0x1.ec1e4a7832666p-1016 -0x1.b420e5f87ada3p-1016
0x0.000098a0ce859p-1022 0x0.000087435f956p-1022
0x0.00000000b3eb6p-1022 0x0.000000009f731p-1022
0x1.1d6ea2bb118b8p-1014 0x1.f9ea545f1769fp-1015
-0x1.df779f4b4cc69p-1019 -0x1.a8eab3f520e59p-1019
0x1.77702d27d3d73p-1007 0x1.4cb932d61faffp-1007
-0x0.000000000396ep-1022 -0x0.00000000032e5p-1022
-0x1.7c5dd2619d17cp-1015 -0x1.51174d7ebd4eep-1015
0x0.0001aaeb87957p-1022 0x0.00017a5918a59p-1022
0x0.000000000003bp-1022 0x0.0000000000034p-1022
-0x0.00000698c35acp-1022 -0x0.000005d8a098ep-1022
0x1.840878e4b4603p-1016 0x1.57e2a808698c3p-1016
-0x1.f55fc5754f028p-1004 -0x1.bc54cbb151e0ap-1004
-0x1.5ed3801f201dcp-1008 -0x1.36e95eb42391ap-1008
0x0.0000008ceda98p-1022 0x0.0000007ce4feep-1022
-0x1.d4596c1e1dc14p-1013 -0x1.9f1052ef62f02p-1013
-0x0.0221ee91ce2c0p-1022 -0x0.01e3d1ceb1c2ap-1022
0x0.00000890a1440p-1022 0x0.000007972aee0p-1022
0x0.0000deffa910ep-1022 0x0.0000c5a09f2c5p-1022
0x0.0000000185e7cp-1022 0x0.00000001598b6p-1022
0x1.4028e228233cbp-1008 0x1.1bbbf114e5328p-1008
-0x1.c87c8bceb9321p-1014 -0x1.948cf6663ad9fp-1014
-0x0.000000006026bp-1022 -0x0.0000000055363p-1022
-0x0.0001b42e957a4p-1022 -0x0.0001828e636f2p-1022
0x0.00000cd8eb47cp-1022 0x0.00000b62ba878p-1022
-0x0.0000000000093p-1022 -0x0.0000000000082p-1022
0x1.6578ae5826a8fp-1005 0x1.3ccd007fe3bc4p-1005
-0x0.0000000000036p-1022 -0x0.0000000000030p-1022
-0x0.70726a2cf3b92p-1022 -0x0.63a74bbbfe317p-1022
0x0.0000000000012p-1022 0x0.0000000000010p-1022
-0x0.0000000007fbep-1022 -0x0.0000000007135p-1022
0x0.00006bb6f3ed9p-1022 0x0.00005f75aa69ep-1022
0x1.bc2c27f03f98ap-1014 0x1.89a33ac077e8ep-1014
0x0.000000000001ap-1022 0x0.0000000000017p-1022
-0x0.01879ca99dfeep-1022 -0x0.015b0e9be1df0p-1022
-0x0.0000000000007p-1022 -0x0.0000000000006p-1022
0x0.000010e48cf7ap-1022 0x0.00000ef88881cp-1022
-0x0.0p+0 -0x0.0p+0
-0x1.26c523ef69158p-1018 -0x1.053bb1c5b3424p-1018
0x0.0000000000006p-1022 0x0.0000000000005p-1022
-0x0.00000000181a1p-1022 -0x0.00000000155c1p-1022
-0x0.058854a45e666p-1022 -0x0.04e730ba4707bp-1022
0x1.123b39eb3599cp-1022 0x0.f307fd462f953p-1022
-0x0.0000000000010p-1022 -0x0.000000000000ep-1022
0x0.00000000005afp-1022 0x0.0000000000509p-1022
-0x1.6a42110e13c80p-1014 -0x1.410af8be512b9p-1014
0x0.0000000000024p-1022 0x0.0000000000020p-1022
0x0.00003e9f2d852p-1022 0x0.0000377f42ecbp-1022
-0x1.f39d6595ed25ep-1010 -0x1.bac5a962cf492p-1010
0x0.0000003a0bdb3p-1022 0x0.0000003371346p-1022
-0x0.000d525b37a04p-1022 -0x0.000bce597efddp-1022
-0x1.3c00a01718bfep-1007 -0x1.180cc47f2d9e7p-1007
0x0.0000300a9ca9ap-1022 0x0.00002a935c6efp-1022
0x0.00000000002a3p-1022 0x0.0000000000256p-1022
0x0.026334a06a05ep-1022 0x0.021daab5bbd43p-1022
0x0.0000000d35477p-1022 0x0.0000000bb494ap-1022
0x1.1c83e13575978p-1015 0x1.f84a3c498d288p-1016
0x1.b439eb4c78eb0p-1011 0x1.82986f1b33cdep-1011
-0x1.ddb83d7ec8660p-1004 -0x1.a75e3890e472ep-1004
0x0.00000000079e9p-1022 0x0.0000000006c0ap-1022
0x0.000046fedc4b6p-1022 0x0.00003eeb0cfeep-1022
0x0.00261025f5942p-1022 0x0.0021bb86cd4a9p-1022
-0x0.03e600f0f30eep-1022 -0x0.0374752dc96acp-1022
-0x0.0001ccf5cbed4p-1022 -0x0.00019883ea0f5p-1022
0x0.0005e419f0b9dp-1022 0x0.000538851f031p-1022
0x0.0000000016fc1p-1022 0x0.00000000145eap-1022
0x0.006633b1c1dacp-1022 0x0.005a92f86d1c7p-1022
0x0.00000000041e8p-1022 0x0.0000000003a68p-1022
0x0.011b2c2d96025p-1022 0x0.00faf48524a73p-1022
-0x0.5d0cb27d23e54p-1022 -0x0.52768b132a38ep-1022
-0x0.0000bec9ddc25p-1022 -0x0.0000a914fa19dp-1022
0x0.00000000003e8p-1022 0x0.0000000000376p-1022
0x0.00000005dd24dp-1022 0x0.00000005325aap-1022
-0x1.fe727e8559e87p-1015 -0x1.c45f41580b68fp-1015
-0x1.7565c65bd8e62p-1015 -0x1.4aea3b7568b2fp-1015
0x0.000004f0d6ee0p-1022 0x0.00000460ef547p-1022
-0x1.86392fb569ddfp-1010 -0x1.59d3938a6bceap-1010
-0x0.000004f49b122p-1022 -0x0.0000046445c72p-1022
0x1.3c33c094610f8p-1009 0x1.183a13de55c10p-1009
-0x0.00000006a83c6p-1022 -0x0.00000005e656fp-1022
0x0.000000000021cp-1022 0x0.00000000001dfp-1022
-0x0.00000000f2675p-1022 -0x0.00000000d6d31p-1022
-0x0.0000000000002p-1022 -0x0.0000000000002p-1022
-0x0.0000339cd0c4ep-1022 -0x0.00002dbd8d885p-1022
0x0.00014b428cebep-1022 0x0.000125924db74p-1022
-0x0.00000000009c4p-1022 -0x0.00000000008a8p-1022
-0x0.00000379293bbp-1022 -0x0.00000313ff9c5p-1022
0x1.9f2aa1fd535f2p-1006 0x1.6fee87e71d63ap-1006
0x0.0000000064056p-1022 0x0.0000000058a43p-1022
-0x0.0000021bd2d76p-1022 -0x0.000001de67fd4p-1022
-0x1.c0079eaf17b40p-1021 -0x1.8d0e58b78c3fdp-1021
-0x1.f562dea070a06p-1021 -0x1.bc578a9eb31c3p-1021
0x1.e5fcaf6cefbbep-1016 0x1.aeb1df1d5bf6bp-1016
-0x0.0000000725e09p-1022 -0x0.0000000655afcp-1022
-0x0.000000000f309p-1022 -0x0.000000000d762p-1022
0x0.0000003f0d091p-1022 0x0.00000037e09ecp-1022
-0x0.00000000023eep-1022 -0x0.0000000001fd8p-1022
-0x0.000fbe75a05bap-1022 -0x0.000df3e6d68fdp-1022
0x1.b4db6e894a4c7p-1007 0x1.832792243879dp-1007
-0x0.0004deac5264cp-1022 -0x0.000450d5d6068p-1022
0x0.00000023f6a04p-1022 0x0.0000001fdf28fp-1022
0x1.e366744ff2638p-1013 0x1.ac66fc13d25c0p-1013
-0x1.6ef8a2473b857p-1010 -0x1.45384399a9dd9p-1010
-0x0.00026b593fe9bp-1022 -0x0.000224e228b20p-1022
0x1.8895b344d4754p-1003 0x1.5beb5015c50fdp-1003
-0x0.000a0e806d55fp-1022 -0x0.0008e997bb100p-1022
0x0.00007f28d0e4ep-1022 0x0.000070b12e99ap-1022
-0x0.00000003d6152p-1022 -0x0.0000000366591p-1022
0x1.65972da30e1d5p-1005 0x1.3ce8078850a61p-1005
-0x0.0000633e00cccp-1022 -0x0.000057f37be9dp-1022
0x0.00000000016dap-1022 0x0.0000000001440p-1022
-0x1.ab27ab2e4cb5ap-1016 -0x1.7a8e64a3b86a9p-1016
-0x1.522c014ef461cp-1005 -0x1.2bb27121a8000p-1005
0x1.9879de2a8e01ep-1018 0x1.6a00a1e96ce3ap-1018
0x0.0013d002d5711p-1022 0x0.00118ef3e91e7p-1022
0x1.126fbf2ae35cbp-1007 0x1.e66d11a199104p-1008
-0x1.a7a43c62157d6p-1019 -0x1.77714aa359420p-1019
0x1.937b32acc089bp-1012 0x1.659370d73c143p-1012
0x0.0019c4a8b3a84p-1022 0x0.0016d62306626p-1022
-0x1.41df5f20a667ep-1009 -0x1.1d408aafcfc8dp-1009
-0x0.00000b1c18dd8p-1022 -0x0.000009d883f4ep-1022
-0x0.00000000006b8p-1022 -0x0.00000000005f4p-1022
0x0.001c383705437p-1022 0x0.0019024b353abp-1022
-0x0.00000000124dep-1022 -0x0.000000001038cp-1022
-0x0.0259781eec105p-1022 -0x0.021509c8bc1e6p-1022
-0x0.000006dd26d7ap-1022 -0x0.000006153c345p-1022
0x0.182d5cb9680e0p-1022 0x0.156d2def8f294p-1022
-0x0.00000000074f6p-1022 -0x0.00000000067a7p-1022
0x1.b081b656f9900p-1003 0x1.7f4c900940158p-1003
-0x0.0000000000c93p-1022 -0x0.0000000000b25p-1022
0x0.00000002fba85p-1022 0x0.00000002a4c62p-1022
-0x1.beb2e0d82be40p-1008 -0x1.8be05f48d3f6cp-1008
