0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
-0x1.e847fffffffc0p+19 -0x1.fffffc8bceaaap+26
-0x1.e848000000080p+19 0x1.0000037431551p+26
-0x1.e847fffffff80p+19 -0x1.fffff9179d550p+25
-0x1.e848000000100p+19 0x1.000006e862a9cp+25
-0x1.e847fffffff00p+19 -0x1.fffff22f3aa93p+24
-0x1.e848000000200p+19 0x1.00000dd0c551ep+24
-0x1.e847ffffffe00p+19 -0x1.ffffe45e754f1p+23
-0x1.e848000000400p+19 0x1.00001ba18a9d3p+23
-0x1.e847ffffffc00p+19 -0x1.ffffc8bcea910p+22
-0x1.db00b946edab4p+2 0x1.6daa52221d4fap+1
-0x1.ccef08b7e120fp+3 0x1.d6ae0bd2f7e49p+1
-0x1.9a1c0cbfe39aap+3 -0x1.1ca5e6ad685ecp+1
-0x1.5bb23efd04fcep+3 -0x1.23a0e5ec9803cp+2
-0x1.7bfcb589442b1p+1 -0x1.e8c0f012b46dep+4
-0x1.4a18e90741041p+3 0x1.1bfd83b9d5cc4p+2
-0x1.0b7461f2078e2p+1 0x1.7ac13245f1a2ep+3
-0x1.420300d3e1940p+4 0x1.51fbad291501fp+3
-0x1.ab110c4b91e62p+3 0x1.11fd92a06ece5p+2
-0x1.099e619c74d71p+4 0x1.ce47085d89266p+0
-0x1.68c7c331f0abap+3 0x1.4a3c073afd43ap+2
-0x1.b09a8baaa16b8p+2 -0x1.59b684900d533p+0
-0x1.b60b7ede54ca5p+2 -0x1.f500ae9a5d88dp+1
-0x1.8648583545962p+3 0x1.be36f88e276e1p+2
-0x1.cebd66e7af393p+3 0x1.8c52612c7d46ap+1
-0x1.020fd81389ce2p+3 0x1.174926c799b76p+4
-0x1.07e0d9529b295p+3 0x1.58c022f426b86p+2
-0x1.f2e14ec143151p+0 -0x1.270ed40b23c46p+4
-0x1.cca08cee17d07p+2 0x1.9c650f6239104p+2
-0x1.0b0930f775dfap+4 0x1.6d1e4b0d63e56p-1
-0x1.6a16b8c68e113p+1 -0x1.03e907812d0d1p+2
-0x1.266f40d56bbc4p+3 0x1.a439097bad8a8p+2
-0x1.99383b76eaf7ep+2 0x1.823f01bc117b6p+1
-0x1.d7621a89d9343p+3 -0x1.e2df852ac65a5p-5
-0x1.16dfda44e1ebap+4 0x1.cbd4a31bc2ad6p+1
-0x1.0069222ac618ep+4 0x1.4d71d9526b644p+5
-0x1.1772ce6bb310dp+3 -0x1.30cbf43d6ff03p-1
-0x1.73e7e69e1277ap+2 -0x1.67e4f6bb69bedp+1
-0x1.2b469dfa68cc4p+4 0x1.33747b18cacd5p-1
-0x1.4a67a494bdd4dp+4 0x1.727f1772bdb9dp+0
-0x1.67b58bfc7c4a9p+2 0x1.209c652635ca8p-1
-0x1.76be1bb143767p+3 0x1.bebf6478ffea3p-5
-0x1.5595754d16e28p+0 0x1.35b0010bf6e38p+1
-0x1.598252908194fp+3 -0x1.d1a7ad1e04ebep+0
-0x1.c8d80ce5fd83dp+2 0x1.19ebbfcb8dbbdp+3
-0x1.9be6dc83c147bp+3 -0x1.327e86e6cf277p+2
-0x1.c4ede3f06778dp+2 0x1.d82a442c0093ep+3
-0x1.77bbc4cbc1039p+3 -0x1.e7a59ab2a5e75p-2
-0x1.fba6535c39448p+3 -0x1.06e64e7426d12p+2
-0x1.94a87e8623c56p+3 0x1.07c2ca073604cp+0
-0x1.46fc0dc38cc39p+4 0x1.d693bb180e454p+1
-0x1.d2ad4d9d03714p-1 -0x1.547a07837cfa1p+3
-0x1.555de695513b4p+3 0x1.2bea5b3e7128dp-1
-0x1.a4dd651a42e15p+2 0x1.3156b43513f19p+0
-0x1.31a037a2ea33cp+4 0x1.8f5d49b9ef66fp+3
-0x1.da9a8d6977acap+1 -0x1.ed63082c1bc70p-1
-0x1.ad252223e352ep+3 0x1.c4c3bd739cc78p+1
-0x1.509253d02c292p+3 0x1.1c97c8ea20adbp+1
-0x1.4dc27f8b2cbf9p+4 -0x1.ce90c0f37b1b0p+1
-0x1.18210d887a540p+4 0x1.67d849afd233ep+1
-0x1.2f7206b991e0bp+4 -0x1.9c47d81c19737p+4
-0x1.abd5d6e713951p+1 0x1.85b193c69849dp+1
-0x1.0d0fbb57cd711p+4 -0x1.f99a71058e0bbp+0
-0x1.160699314c165p+4 0x1.0aa5133488f5bp+2
-0x1.4e0f3a3867959p+4 -0x1.31e8801894359p+2
-0x1.950fc145dce96p+3 0x1.bf46566facaa1p-1
-0x1.248286f318e00p-6 0x1.bb3d0e24f0f62p+5
-0x1.ba78fbe2f4ceap+1 0x1.ce914750e0777p+0
-0x1.97a088d97b576p+0 -0x1.84de97ed6d9b6p-3
-0x1.ac7ec1c2648b8p+3 0x1.e0eb8ddd10184p+1
-0x1.3bd4676a0b0fep+3 -0x1.39a0a9c36c198p+2
-0x1.449d9db821d8cp+3 0x1.1a25bd448dd68p+3
-0x1.599a4b333bb54p+3 -0x1.e6bc9a6f3b2b4p+0
-0x1.d50911e7240fcp+3 0x1.067f020c4b7a1p+0
-0x1.4ed6fcf38d053p+2 0x1.5133a701c9b47p+2
-0x1.0cfedbe762adep+3 0x1.922505f83ce8bp+1
-0x1.155adfe5b2deep+2 0x1.b1804da4020e8p+1
-0x1.40487c28b2170p+4 0x1.dbc56e3ca2050p+5
-0x1.314f659831671p+3 0x1.e69823a2a1b5fp+0
-0x1.dfcfcb5bf1160p+3 -0x1.4e5b7a83ef0a8p+7
-0x1.23a464a433402p+4 0x1.a30851234f69ap+2
-0x1.97ae42d8e1fb6p+1 0x1.85be48efab200p+2
-0x1.685c976b69b79p+2 0x1.ca02f90084831p-2
-0x1.2770e486c40d1p+4 0x1.a4fbc1ca99dcfp+1
-0x1.387f67f90f67bp+4 0x1.583ec02e16ad1p+1
-0x1.d1dd7bfb27418p+3 0x1.10ae9cdeb8b50p+1
-0x1.2415356705ba0p+4 0x1.7e3f17ba684bdp+2
-0x1.ca51647286437p+1 0x1.30fe4dfd19579p-1
-0x1.a0aa1a0cbd080p+3 0x1.959072c352210p+5
-0x1.226aa98965675p+3 0x1.e80e51e4ee904p+3
-0x1.0e71f928d2ff8p+4 -0x1.c72ff05616628p+2
-0x1.6b94ad3fba7cep-2 0x1.6e097b3b064a6p+0
-0x1.4c579d361419fp+4 -0x1.1334b51cfd936p-1
-0x1.af5ee560ee743p+3 0x1.6a85c88137ba5p+1
-0x1.ebbd867928eebp+3 0x1.0a464c9be0c72p+2
-0x1.30aa1bfbe2692p+3 0x1.0cc7771f61c5fp+1
-0x1.23f13cb6ad315p+4 0x1.89425a0c6351dp+2
-0x1.ebd1834084b1dp+2 0x1.687c87bd4a479p-5
-0x1.d9020e7118c14p+1 -0x1.8de7bfb99e786p-1
-0x1.a2e0c563140b9p+3 0x1.adc9b22664a8bp+3
-0x1.1f9d39feb7391p+4 -0x1.33c80b580e171p+5
-0x1.038442898b303p+4 0x1.a7a3eb996773bp+2
-0x1.0cc9a0eebeb30p+4 -0x1.7380eec33ed8ep+0
-0x1.aac067e90a9e0p+3 0x1.1a04aa67124bbp+2
-0x1.f43165e6010ecp+3 0x1.68c9d1a0f6fb9p+0
-0x1.0d95577a05adcp+3 0x1.79781bc526832p+1
-0x1.320c4f389c20ap+4 0x1.4ba1e87c77830p+3
-0x1.e40ecd5324a67p+2 0x1.742c23dbd64ffp+0
-0x1.4bd372654fb98p+4 0x1.f3dc32614cf7dp-4
-0x1.89349553f1162p+0 0x1.74f70580d7c39p-2
-0x1.ecac5db13f874p+1 -0x1.295ff1fcdc461p+2
-0x1.3f9a5e9f0f384p+4 -0x1.299d8ec5982fap+5
-0x1.734c78d86307ep+3 0x1.70700fd6cec1bp+0
-0x1.1921dbc369cdap+4 0x1.17957c2e04301p+1
-0x1.f98bfecf42cf8p-1 -0x1.3b8a549e6a0edp+6
-0x1.4a75088954e4fp+3 0x1.1222e9de17479p+2
-0x1.0a00e0edb88fap+3 0x1.118eabb5de653p+2
-0x1.488e07e0d3399p+2 0x1.1884f24b4480fp+3
-0x1.e312ac8f858d9p+3 0x1.9af82433f3a3fp+3
-0x1.14315a74f5b1ep+2 0x1.d0a5099af20a7p+1
-0x1.923445d25cc38p+3 0x1.e13ceb74b1fd6p+0
-0x1.7d0be0c49ddc6p+1 -0x1.50176aee131dfp+5
-0x1.64d0a79ebc7f5p+3 0x1.132a41c2d7dc9p+3
-0x1.c597c0b7a813ap+3 0x1.f48cdde4329bbp+2
-0x1.11ffe3fc6343cp+3 0x1.94735bbe38b90p+0
-0x1.ee2d26e6e00e4p+2 -0x1.088eeae534473p-1
-0x1.546c70091f96ep+2 0x1.e2581a2653b44p+1
-0x1.4da0068c97e6bp+4 -0x1.9716121512d40p+1
-0x1.2faf0b8002a38p+4 -0x1.7c7dc5ad3ffc3p+5
-0x1.c069ad2d52301p+3 0x1.409c11caacd5ap+6
-0x1.3010cded4cc57p+4 0x1.ed67e160a8d62p+7
-0x1.b9b552aacc737p+3 -0x1.c2ee170d7f5c0p+0
-0x1.4c7c442cb93e2p+4 -0x1.7eeb60f30352ap-1
-0x1.e6e631f849842p+3 0x1.aa4ec908db0dep+2
-0x1.1c30ecafa5905p+4 -0x1.ed4bda1c14cb9p-2
-0x1.09867d530e763p+4 0x1.de6d3edcbd419p+0
-0x1.570965dcea3b2p+3 -0x1.6f0cdfe08d59dp-3
-0x1.e17219ed8a3f4p+0 -0x1.c6e360e4f69cdp+2
-0x1.eb1757c3b10ddp+3 0x1.1a01a4a8873ccp+2
-0x1.c40a9be7d7538p+0 -0x1.526db09ddc8cfp+1
-0x1.ca96beb042a3ep+3 0x1.22bdfd127e87ep+2
-0x1.d36eb6fd2dc4dp+2 0x1.1223f43467148p+2
-0x1.32e869b3391bbp+2 -0x1.438fd7868c3a5p+1
-0x1.e95a95014e968p+3 0x1.4a4225ece35a5p+2
-0x1.6cca6a4976bc8p+2 -0x1.d19d4794fe205p-2
-0x1.9c8213efb3d42p+3 -0x1.8d4716ebb8a2dp+2
-0x1.855a2b7f91274p+3 0x1.fd46c4dd87fb6p+2
-0x1.df91417fbbbfcp+2 0x1.12af15a1b5913p+1
-0x1.3f12cc3847284p+3 -0x1.00bba3ecb8953p+5
-0x1.217315afd4c27p+4 0x1.b527059db3869p+3
-0x1.bb78adfae73b0p+1 0x1.bb0c92ad29fdfp+0
-0x1.029af1253ca63p+3 0x1.c54019716d556p+3
-0x1.90228dcf1fdf3p+3 0x1.430ebdc843964p+1
-0x1.c98d60b72e804p+3 0x1.3ffc98698844fp+2
-0x1.82219c6e95bc0p+1 0x1.ea1b99e0efd5cp+5
-0x1.673fa7d53fe13p+3 0x1.86ba13df85a52p+2
-0x1.072bf7638fc48p+4 0x1.ac423a4448766p+1
-0x1.da74079e51e73p+1 -0x1.e423ba322bfb2p-1
-0x1.05ffc1254d36ep+4 0x1.08307c7bd4f7fp+2
-0x1.a2b68aa392b4ep+2 0x1.882b0df21004ap+0
-0x1.764567547f45fp+3 0x1.1dc5400c7124cp-2
-0x1.19f38d6cef57ep+4 0x1.a186ca83fafeap+0
-0x1.19249d8f665cdp+4 0x1.16b1c93d53a20p+1
-0x1.fb28122d59454p+1 -0x1.8ce14f27186b5p+4
-0x1.89128b41668b0p+1 0x1.e4d2ee2b74df7p+3
-0x1.8de269f29ceb5p+3 0x1.9c6f266e898bap+1
-0x1.d9c819fcc8f19p+3 -0x1.c30b0171f7317p+0
-0x1.0d0bf6851e747p+4 -0x1.f1d6b49c9c3c1p+0
-0x1.46b659d39d978p+4 0x1.ed1d72e3c2444p+1
-0x1.55c6111346b3cp+3 0x1.a8ceac566e700p-2
-0x1.83edcc3ea5084p+3 0x1.48b8c44fd0fffp+3
-0x1.ac542cec31931p+2 -0x1.9871debf48d00p-3
-0x1.2996ad8fda796p+2 0x1.583677a7c81edp-5
-0x1.96ed94c592bdbp+3 0x1.4ade32f0b633ap-5
-0x1.102fc2060ba0fp+2 0x1.294a5cd913535p+2
-0x1.2be4c8763c028p+4 -0x1.c93e2cd2558bcp-5
-0x1.724d21298cbe7p+3 0x1.c4e1639c4de46p+0
-0x1.4424111184af9p+4 0x1.8059e214bebbdp+2
-0x1.bbeacd8dc7c62p+3 -0x1.2fde201c12378p+2
-0x1.559c3fbd9956dp+3 0x1.f01b08318facbp-2
-0x1.7fd4a69774ec3p+3 -0x1.74de14fe03a1fp+7
-0x1.217e22165b04dp+2 0x1.6297876f40629p+0
-0x1.0b2e3a52898e4p+2 0x1.aba0476a15951p+2
-0x1.d85106cd4d4bep+2 0x1.a79c4bb6303c1p+1
-0x1.4723571afbceap+3 0x1.8630a346d8d45p+2
-0x1.bdaa1b57c1727p+3 -0x1.5951621e9c877p+3
-0x1.fab8894b7a19fp+2 -0x1.37076f9af31d4p+3
-0x1.9c13233d13dd1p+3 -0x1.49a96a9a2fbb7p+2
-0x1.b36074b478a74p+1 0x1.2f541a8d5acadp+1
-0x1.86caa1224f78bp+1 0x1.3f1767df5e8e4p+4
-0x1.184214fa02a7ep+3 -0x1.143a7ca33c2e7p+0
-0x1.3f346e1b8e61bp+4 -0x1.0f0614d7b06d4p+4
-0x1.85f55b1165794p+1 0x1.6991bf7c8a53ap+4
-0x1.1a5506168ab42p+4 0x1.59a8918ea5d15p+0
-0x1.00db51fa6ab08p+4 0x1.54e5feb465850p+4
-0x1.0e6e46eae86adp+4 -0x1.c0efe45f047e8p+2
-0x1.0dffc2fd30f0dp+4 -0x1.2e6cc6350acf2p+2
-0x1.1967c403750bep+4 0x1.00bdcf7bfbc67p+1
-0x1.1b06308a3f15ap+2 0x1.3070bd3c71afap+1
-0x1.6a20442af97ccp+3 0x1.20d7ab27fd6b6p+2
-0x1.35e91b6ef400fp+3 0x1.0c16eecd03a92p-2
-0x1.e79973d9577f5p+2 0x1.bb0a3819869b6p-1
-0x1.f2f898a2b3821p+3 0x1.d5d4ab0fd72d7p+0
-0x1.349d60ef0f6acp+4 0x1.5c9d60afea3f6p+2
-0x1.c3a7773c05519p+3 0x1.61eea49eee397p+3
-0x1.4d0bc13d13652p+3 0x1.a9e7169efc04bp+1
-0x1.4f9b4c0189916p+3 0x1.425e76411b434p+1
-0x1.ec832dc076ec6p+0 -0x1.7fc5e8e1a22a0p+3
-0x1.5b9a0f88197dcp+1 -0x1.5af319dad69d8p+0
-0x1.446250666d24dp-1 -0x1.3f396a62c8642p+0
-0x1.4fb02decdda78p+4 -0x1.81783bb226942p+5
-0x1.12b33e2fdc402p+2 0x1.fc50ead4fb630p+1
-0x1.06159b7f1e17bp+4 0x1.0449a5df905afp+2
-0x1.005973294009ap+4 0x1.843121bf29596p+5
-0x1.9c837ce715af5p+2 0x1.3daf4c7ec384dp+1
-0x1.edecdfc7c67a6p+3 0x1.b573615234b49p+1
-0x1.89e49b8147015p+2 0x1.f651d11b8aba9p+2
-0x1.102894bb69b0ap+4 0x1.9f0e9f26de241p+6
-0x1.60d209b02a0bep+2 0x1.ab1f584b8770fp+0
-0x1.1be0b9e6c3714p+4 -0x1.72bb60485d34fp-4
-0x1.51eed51c5212dp+2 0x1.167b3ba936696p+2
-0x1.9e1a87039ed88p-4 0x1.244b608cc508ep+3
-0x1.9bd381a80f11fp-1 -0x1.0a6563cbd0c1ap+2
-0x1.79585633511f1p+3 -0x1.9841df18715efp+0
-0x1.28c47c5ae4a10p+3 0x1.3ec3dc1933078p+2
-0x1.146e2b13993d6p+2 0x1.ca1851f4c1ae4p+1
-0x1.411d377f2bc23p+3 0x1.ef662722e5af2p+4
-0x1.ed80af76063a4p+2 -0x1.629c238dd770dp-2
-0x1.06482977677f1p+3 0x1.a60e941369bbdp+2
-0x1.27ad3497ad780p+2 0x1.90e2377146742p-2
-0x1.f0b5ba8e6a438p+3 0x1.4704e6f243853p+1
-0x1.2496a19066519p+3 0x1.1867241d6c544p+3
-0x1.4511253c04d2dp+3 0x1.04e059103326cp+3
-0x1.622479117400fp+3 0x1.129df32527ec9p+4
-0x1.c6597a2a2cb8cp+2 0x1.78f3a0f31157ap+3
-0x1.10743b16b9bd6p+3 0x1.079363aded788p+1
-0x1.01140c4ce9076p+2 0x1.e6737a75d3d77p+5
-0x1.35710fc028c6cp+3 0x1.d84cfd2dadbe4p-2
-0x1.dca3a09abb7e1p+2 0x1.4c5bbd61485fdp+1
-0x1.20422bf9b98d9p+4 0x1.030f781e7126ep+6
-0x1.305d03ec54f6dp+2 -0x1.984b137e6fbddp+0
-0x1.46179b820fb7dp+4 0x1.118a30e04c0e5p+2
-0x1.8355564ded387p+1 0x1.3c9eec30e9185p+5
-0x1.51d8d21f6375dp+3 0x1.d3d6b416d3d6fp+0
-0x1.fc6915053cc2ap+3 -0x1.6fbeb4b3c8300p+2
-0x1.cf7ea929b8ef8p-3 0x1.b21cb4f0bde3bp+1
-0x1.a9d1e63482d18p+2 0x1.4c84fa59e9b2bp-2
-0x1.faf9113e5d448p+2 -0x1.4ae3013bbcdb3p+3
-0x1.17c0ea1574494p+4 0x1.8558cd37c3ee9p+1
-0x1.21c2e3790a78ep+4 0x1.7493c45fd537dp+3
-0x1.99fd24b40a866p+1 0x1.633bd81a10ad4p+2
-0x1.cd2722e98a310p+3 0x1.cd50853e74ec9p+1
-0x1.0fec175b88783p+3 0x1.1c589da960dd5p+1
-0x1.146ed63e9668fp+3 0x1.813554968e4a1p-1
-0x1.4c0fb4b9c4480p+2 0x1.9a4cb04840d2ep+2
-0x1.3877be6bbc93dp+3 -0x1.1d799b7c70bb1p+0
-0x1.3212ba3f0b761p+4 0x1.4870fede62796p+3
-0x1.828bed9b5b255p+2 0x1.ae122c8a23a98p+4
-0x1.2ff857f395864p+3 0x1.27f3f154bd84fp+1
-0x1.e5e057e943a2ep+3 0x1.e524cbe0b08fep+2
-0x1.3ed7c57c6b064p+2 -0x1.ac5ed99b11de0p+5
-0x1.02ba7fe2579aap+1 0x1.7e2f1c4eec7c4p+5
-0x1.b025a76248e79p+3 0x1.4c0fb98b99f3dp+1
-0x1.892f88ae49850p+3 0x1.42144e73fde46p+2
-0x1.1e67477ef7df9p+4 -0x1.b1d43086a7925p+2
-0x1.165fc1b6662e3p+2 0x1.97dc97053fbe3p+1
-0x1.03286c3955ac3p+2 0x1.59efabbaf04d8p+4
-0x1.c2b94f67e2693p+3 0x1.c4b2b987c7e66p+3
-0x1.774ece6e51532p+3 -0x1.e5c131fc04145p-3
-0x1.7588ee1f2263cp+2 -0x1.dc3a9fb6b0abap+1
-0x1.3a58591430c4bp+2 -0x1.2abc4191ae5fcp+3
-0x1.e4a04c2404eb4p+0 -0x1.03c5bf0ee8365p+3
-0x1.8753a225a6014p+2 0x1.47dafbac0def5p+3
-0x1.4dfebce525a70p+4 -0x1.2017e642155bfp+2
-0x1.879b6b94f8a5ep+1 0x1.1e73a59ca42f2p+4
-0x1.16386f1fbc289p+3 0x1.49e3f25809acap-6
-0x1.e1f929bba1e36p+2 0x1.c756f56198742p+0
-0x1.8eb1537298d16p+3 0x1.7bd6ac6bab3eap+1
-0x1.1122441302d42p+2 0x1.17ea724735e3cp+2
-0x1.36f6ade1cba90p+3 -0x1.e142059a7e707p-3
-0x1.a3b09c9b2be18p+3 0x1.5cd56d6a41aefp+3
-0x1.44e98b258e47ep+4 0x1.4dad94a260cd8p+2
-0x1.f221f70663bd0p+2 -0x1.c3b2317b8fd2fp+0
-0x1.25fe15207db38p+4 0x1.0fa821e534383p+2
-0x1.531ad3a6f84a8p+2 0x1.041605584f650p+2
-0x1.258a5e720c4e3p+3 0x1.ddb6aa5ed757bp+2
-0x1.cd1946b792b61p+2 0x1.8f18109eda21ap+2
-0x1.37d6c54bdbdf4p+3 -0x1.6ee69986a0e0bp-1
-0x1.9f1d5645b2cc0p-6 0x1.36ca9f6b5a9a7p+5
-0x1.145adf1c42294p+4 0x1.66ff9262eb9f0p+2
-0x1.e9c1a5dfc941fp+3 0x1.3e15bad256a0bp+2
-0x1.a7f1cb32fcf48p+3 0x1.73046a0b17c59p+2
-0x1.16443b6a6efcep+1 0x1.89d74c8e74ba7p+2
-0x1.2dbb65e3cf26dp+2 -0x1.b6b34d8e4179dp-1
-0x1.f64ad91638440p+2 -0x1.fb4f8db6e9018p+1
-0x1.3d53574047e96p+0 0x1.f5f6ca0da0529p+1
-0x1.3fbe886aa3b16p+2 -0x1.f116c6871e311p+7
-0x1.48a877c3a7cc9p+4 0x1.51b5e57ce242ep+1
-0x1.f6504e1889988p+2 -0x1.fd4f430b622a3p+1
-0x1.ac5212771a4f9p+3 0x1.e8b1cb8832ed9p+1
-0x1.1d59515c0d3b7p+4 -0x1.491a13554dd40p+1
-0x1.77d48f68cbe6cp+3 -0x1.1107010e4424fp-1
-0x1.2509ed8e48dc2p+4 0x1.3ff790b1d8c06p+2
-0x1.29fa9acd04005p+4 0x1.aa3a8eb819704p+0
-0x1.827ab53e9e5f6p+2 0x1.b9088bf48db50p+4
-0x1.4dc9036e78648p+0 0x1.69de49f54771fp+1
-0x1.c591fa6a88367p+3 0x1.f63017dcbdf1dp+2
-0x1.d8002984b5f8bp+3 -0x1.ab3cac38a44a9p-2
-0x1.e2eecf11bd6a8p+2 0x1.a15f7213c7534p+0
-0x1.d9a877a1705f2p+1 -0x1.b421832f0a225p-1
-0x1.9769123662465p+1 0x1.8a2d350dde8b7p+2
-0x1.6660302e0c994p+3 0x1.b38ed2cbf7fc4p+2
-0x1.14556bbb6087fp+4 0x1.687997e9d8d08p+2
-0x1.0dd5681b06e9ep+1 0x1.3b7db6411822ap+3
-0x1.6d5c7f6337e29p+2 -0x1.2e4ff88af476fp-1
-0x1.0859c78b5a60ap+1 0x1.00fa0d0d6a7b3p+4
-0x1.18ccf189266c4p+4 0x1.329a8db6d1de7p+1
-0x1.3cb5919385a9dp-1 -0x1.15f0f75ed5c43p+0
-0x1.a29f66bf979eep+2 0x1.8bbf51de87a67p+0
-0x1.1f6d409924c56p+2 0x1.b29e6116aeb8fp+0
-0x1.49349db620fd7p+4 0x1.252a760277f0cp+1
-0x1.e9fed8edc8c04p+3 0x1.372cdae9d0363p+2
-0x1.61185702e93aap+3 0x1.f8dfc607d6847p+4
-0x1.c926080a11801p+3 0x1.4c909351719bfp+2
-0x1.46fda57107c93p+1 0x1.273ef0d0bd922p-1
-0x1.162286c679dacp+4 0x1.05afec23eeed5p+2
-0x1.0acde47a1c1f1p+4 0x1.d4630ea00ae35p-1
-0x1.2333c87f92a9fp+3 0x1.7d8eec9e67de9p+3
-0x1.aa0f91ed72c7fp+3 0x1.2cacd4c2aa76cp+2
-0x1.8c6dd76fd5dcep+0 0x1.f338121c82927p-3
-0x1.4ab9e1fc4a742p+4 0x1.308eae1ea1135p+0
-0x1.d94a66cf70045p+2 0x1.92023ecd3f397p+1
-0x1.4117780c22812p+4 0x1.1747eb3865aefp+4
-0x1.4f4c02499a3e7p+1 -0x1.8a98edbf8b603p-4
-0x1.9beae59e423bfp+3 -0x1.34875978126bfp+2
-0x1.7db53a3407434p+3 -0x1.668a98ca7b93ap+3
-0x1.700ba15aef68fp+3 0x1.3c539de3dac65p+1
-0x1.7d2840cacd71ep+3 -0x1.0e354b0fde78cp+3
-0x1.47e9e9f927987p+4 0x1.8c7d9a8448b65p+1
-0x1.2669dca8dfd09p+3 0x1.a569f628a4760p+2
-0x1.fd010afc1119ep+2 -0x1.312af8f7e7487p+4
-0x1.eec1f75594ff5p+1 -0x1.5ff2d2b5bbed6p+2
-0x1.82a0491c74fb6p+3 0x1.ce4ae4bfcd8a3p+3
-0x1.6f96648747380p-3 0x1.29c615acded64p+2
-0x1.0bc0fe6ec9ee1p+3 0x1.c97a23a5a71f4p+1
-0x1.032e57ca617abp+3 0x1.7c3f3762b4b13p+3
-0x1.228b20b2f1fd4p+4 0x1.15ed0664b6ebep+3
-0x1.89d6d665e40a4p+3 0x1.2e34209460783p+2
-0x1.0c4311833da32p+4 -0x1.447acee3bac08p-1
-0x1.09e07209f12d8p+4 0x1.a08d0d4d649dap+0
-0x1.126cc2db547c5p+3 0x1.719b27bfd43b0p+0
-0x1.e8d61639d39e4p+3 0x1.5b0b04e6c3c40p+2
-0x1.0cf34ea54ee6fp+3 0x1.9412a890f5cd8p+1
-0x1.1cb76fb1f417dp+3 -0x1.ca8f845f2774ap+2
-0x1.3d86062edc89ep+2 -0x1.80449e677f555p+4
-0x1.c7bf8219f766ap+1 0x1.99214b0673daep-1
-0x1.0377c9d430302p+4 0x1.ac6ce74e5ccfep+2
-0x1.21c456f45f88bp+4 0x1.739b6872316a2p+3
-0x1.672f31cdac830p-1 -0x1.0c471dfedc328p+1
-0x1.617c8454d40ffp+3 0x1.7d28028870a86p+4
-0x1.06e14e833b48cp+1 0x1.35ef952371a0fp+4
-0x1.5c7fe9e829d74p+0 0x1.0c2d85840fd63p+1
-0x1.ee39c5c914ee8p+2 -0x1.0f21cb8eaa03cp-1
-0x1.95bae33177c8ep+3 0x1.3239ac3e48384p-1
-0x1.012565ce33af2p+1 0x1.c253672c87a92p+6
-0x1.0a5ff51d57047p+4 0x1.42c5dc8568679p+0
-0x1.05bb85130b0b0p+3 0x1.c90e59c18bef0p+2
-0x1.c6dae2feb7acdp+3 0x1.a853decab14d6p+2
-0x1.35024161c7614p+1 0x1.f16b8b44f11b8p+0
-0x1.a56f40acab35ap+1 0x1.ddf7d95c32e78p+1
-0x1.d18ef6872ee09p+3 0x1.1d0f23dde4d42p+1
-0x1.d92bf8183845cp+0 -0x1.4e6ce4a2add67p+2
-0x1.a1379e8da5a99p+3 0x1.cc4d9e11a4321p+4
-0x1.3bf84916a1af4p+3 -0x1.4ba20a0e16769p+2
-0x1.8c4d6d2fbf277p+3 0x1.dff1f6d692b97p+1
-0x1.a7afc12c7171cp+2 0x1.6ffd53ac1abd1p-1
-0x1.f5b94d86d19aap+3 0x1.9c8c7d538783cp-1
-0x1.2561a2d74dcb1p+4 0x1.2d770ed0d6f4cp+2
-0x1.7369c15034bc8p+3 0x1.666cf2f4d1d18p+0
-0x1.2d92659f6046dp+3 0x1.8786e8fad7a66p+1
-0x1.d4745283e1d2dp+3 0x1.3fb076e2ec615p+0
-0x1.4e4e317c812e4p+4 -0x1.81c6cf8a46871p+2
-0x1.292edd6bb19c9p+4 0x1.1a45877fbd1a1p+1
-0x1.11a1d0aa8c456p+4 0x1.8aad06cc93ea1p+3
-0x1.eb7216e837d5ep+0 -0x1.6991040543dbfp+3
-0x1.e3eb40151a1c5p+2 0x1.79cd420d4eeb7p+0
-0x1.a34198622ecbbp+3 0x1.8338a427a7425p+3
-0x1.1020ac1f14c0dp+4 0x1.0067ad8fe2960p+7
-0x1.3dc5d58e4b350p+4 -0x1.da66e11da599dp+1
-0x1.bf8112ed5ab88p+2 -0x1.fc2bf43eb570ep+6
-0x1.64ba3c805c9cep+3 0x1.1765ef40cfb3dp+3
-0x1.92dfc5ce9459dp+1 0x1.e58ca1caa5d8ap+2
-0x1.a1f0b3c734162p+1 0x1.0bce612b2b04dp+2
-0x1.43ad2a4fa58f5p+4 0x1.a668d8aaac3a5p+2
-0x1.45635cd59e73fp+4 0x1.3392847a08a52p+2
-0x1.15ed92a587ca5p+4 0x1.0f29652901db9p+2
-0x1.4cf973dbdd5d7p+2 0x1.7f50aec2493b5p+2
-0x1.f574b076ef101p+3 0x1.d67014f0d9a54p-1
-0x1.ef6f6279717c8p+3 0x1.79186666ddf36p+1
-0x1.a65742e5b35d4p-3 0x1.ef5468fdd06fap+1
-0x1.02d08235b6047p+3 0x1.a75acb989a42dp+3
-0x1.f323d55fdc15ap+3 0x1.c74d8cdabdf34p+0
-0x1.1d08a10a2b6f5p+4 -0x1.dca82ca3168d6p+0
-0x1.e80886f3e828bp+3 0x1.78343764121dfp+2
-0x1.2a232cfeed22ep+3 0x1.14aaa47d52965p+2
