-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.0e673c243d3a1p+455 -0x1.0000000000000p+0
0x1.9c487f2337e3ap+456 -0x1.b779ceaa3c069p-54
-0x1.9c487f2337e3ap+456 0x1.b779ceaa3c069p-54
0x1.010bf24a85210p+456 -0x1.e2422a1991202p-50
-0x1.010bf24a85210p+456 0x1.e2422a1991202p-50
0x1.9c487f2337e3ap+457 0x1.b779ceaa3c069p-53
-0x1.9c487f2337e3ap+457 -0x1.b779ceaa3c069p-53
0x1.010bf24a85210p+457 -0x1.e2422a1991202p-49
-0x1.010bf24a85210p+457 0x1.e2422a1991202p-49
0x1.ac593e47e035bp+458 0x1.0000000000000p+0
-0x1.ac593e47e035bp+458 -0x1.0000000000000p+0
0x1.9c487f2337e3ap+458 0x1.b779ceaa3c069p-52
-0x1.9c487f2337e3ap+458 -0x1.b779ceaa3c069p-52
0x1.ac593e47e035bp+459 0x1.5642db7aa8cc8p-54
-0x1.ac593e47e035bp+459 -0x1.5642db7aa8cc8p-54
0x1.3d3ebeecbe13cp+459 0x1.0000000000000p+0
-0x1.3d3ebeecbe13cp+459 -0x1.0000000000000p+0
0x1.ac593e47e035bp+460 -0x1.5642db7aa8cc8p-53
-0x1.ac593e47e035bp+460 0x1.5642db7aa8cc8p-53
0x1.3d3ebeecbe13cp+460 -0x1.61e917cb91d37p-52
-0x1.3d3ebeecbe13cp+460 0x1.61e917cb91d37p-52
0x1.fba8ee030fbaap+461 0x1.0000000000000p+0
-0x1.fba8ee030fbaap+461 -0x1.0000000000000p+0
0x1.3d3ebeecbe13cp+461 0x1.61e917cb91d37p-51
-0x1.3d3ebeecbe13cp+461 -0x1.61e917cb91d37p-51
0x1.fba8ee030fbaap+462 0x1.4a9c9f29bfc59p-52
-0x1.fba8ee030fbaap+462 -0x1.4a9c9f29bfc59p-52
0x1.3d3ebeecbe13cp+462 0x1.61e917cb91d37p-50
-0x1.3d3ebeecbe13cp+462 -0x1.61e917cb91d37p-50
0x1.a4668a5fe38e7p+463 0x1.0000000000000p+0
-0x1.a4668a5fe38e7p+463 -0x1.0000000000000p+0
0x1.4d2426bcb7624p+463 -0x1.7935906d63e15p-52
-0x1.4d2426bcb7624p+463 0x1.7935906d63e15p-52
0x1.f7af940f11670p+464 0x1.0000000000000p+0
-0x1.f7af940f11670p+464 -0x1.0000000000000p+0
0x1.4d2426bcb7624p+464 0x1.7935906d63e15p-51
-0x1.4d2426bcb7624p+464 -0x1.7935906d63e15p-51
0x1.f7af940f11670p+465 0x1.7da396bda6e51p-53
-0x1.f7af940f11670p+465 -0x1.7da396bda6e51p-53
0x1.4d2426bcb7624p+465 0x1.7935906d63e15p-50
-0x1.4d2426bcb7624p+465 -0x1.7935906d63e15p-50
0x1.79c3af0b4d0d4p+466 -0x1.0000000000000p+0
-0x1.79c3af0b4d0d4p+466 0x1.0000000000000p+0
0x1.f7af940f11670p+466 -0x1.7da396bda6e51p-52
-0x1.f7af940f11670p+466 0x1.7da396bda6e51p-52
0x1.3acdbc896ae06p+467 0x1.0000000000000p+0
-0x1.3acdbc896ae06p+467 -0x1.0000000000000p+0
0x1.79c3af0b4d0d4p+467 0x1.1e3ab10e3d2bcp-51
-0x1.79c3af0b4d0d4p+467 -0x1.1e3ab10e3d2bcp-51
0x1.1b52c34879c9fp+468 0x1.0000000000000p+0
-0x1.1b52c34879c9fp+468 -0x1.0000000000000p+0
0x1.3acdbc896ae06p+468 0x1.dd0c7c6d109e5p-51
-0x1.3acdbc896ae06p+468 -0x1.dd0c7c6d109e5p-51
0x1.1b52c34879c9fp+469 0x1.ad5809955bc1bp-50
-0x1.1b52c34879c9fp+469 -0x1.ad5809955bc1bp-50
0x1.3acdbc896ae06p+469 -0x1.dd0c7c6d109e5p-50
-0x1.3acdbc896ae06p+469 0x1.dd0c7c6d109e5p-50
0x1.1888cac3906f4p+470 0x1.0000000000000p+0
-0x1.1888cac3906f4p+470 -0x1.0000000000000p+0
0x1.f21ba3053eb1ap+470 -0x1.f594fd184a1b8p-52
-0x1.f21ba3053eb1ap+470 0x1.f594fd184a1b8p-52
0x1.1888cac3906f4p+471 0x1.05b2306303aeap-52
-0x1.1888cac3906f4p+471 -0x1.05b2306303aeap-52
0x1.a4cd302558a6ep+471 -0x1.0000000000000p+0
-0x1.a4cd302558a6ep+471 0x1.0000000000000p+0
0x1.1888cac3906f4p+472 -0x1.05b2306303aeap-51
-0x1.1888cac3906f4p+472 0x1.05b2306303aeap-51
0x1.5eaafd74748b1p+472 0x1.0000000000000p+0
-0x1.5eaafd74748b1p+472 -0x1.0000000000000p+0
0x1.71fe9a2c6e0dcp+473 -0x1.0000000000000p+0
-0x1.71fe9a2c6e0dcp+473 0x1.0000000000000p+0
0x1.1888cac3906f4p+473 -0x1.05b2306303aeap-50
-0x1.1888cac3906f4p+473 0x1.05b2306303aeap-50
0x1.71fe9a2c6e0dcp+474 -0x1.5ce943581d4f8p-53
-0x1.71fe9a2c6e0dcp+474 0x1.5ce943581d4f8p-53
0x1.1888cac3906f4p+474 -0x1.05b2306303aeap-49
-0x1.1888cac3906f4p+474 0x1.05b2306303aeap-49
0x1.157ef3a1528a5p+475 0x1.0000000000000p+0
-0x1.157ef3a1528a5p+475 -0x1.0000000000000p+0
0x1.71fe9a2c6e0dcp+475 0x1.5ce943581d4f8p-52
-0x1.71fe9a2c6e0dcp+475 -0x1.5ce943581d4f8p-52
0x1.157ef3a1528a5p+476 -0x1.05aef28215fbap-51
-0x1.157ef3a1528a5p+476 0x1.05aef28215fbap-51
0x1.71fe9a2c6e0dcp+476 0x1.5ce943581d4f8p-51
-0x1.71fe9a2c6e0dcp+476 -0x1.5ce943581d4f8p-51
0x1.3e2769f052722p+477 -0x1.0000000000000p+0
-0x1.3e2769f052722p+477 0x1.0000000000000p+0
0x1.c34f86ca6ddd6p+477 0x1.05bbea05ccc79p-51
-0x1.c34f86ca6ddd6p+477 -0x1.05bbea05ccc79p-51
0x1.3e2769f052722p+478 -0x1.5cb56549421fap-53
-0x1.3e2769f052722p+478 0x1.5cb56549421fap-53
0x1.dd3b1ee87bab3p+478 0x1.0000000000000p+0
-0x1.dd3b1ee87bab3p+478 -0x1.0000000000000p+0
0x1.fe85261f02860p+479 0x1.0000000000000p+0
-0x1.fe85261f02860p+479 -0x1.0000000000000p+0
0x1.3e2769f052722p+479 0x1.5cb56549421fap-52
-0x1.3e2769f052722p+479 -0x1.5cb56549421fap-52
0x1.fe85261f02860p+480 0x1.5e5455c01b9e8p-53
-0x1.fe85261f02860p+480 -0x1.5e5455c01b9e8p-53
0x1.3e2769f052722p+480 0x1.5cb56549421fap-51
-0x1.3e2769f052722p+480 -0x1.5cb56549421fap-51
0x1.7ee3dc9741e48p+481 -0x1.0000000000000p+0
-0x1.7ee3dc9741e48p+481 0x1.0000000000000p+0
0x1.fe85261f02860p+481 -0x1.5e5455c01b9e8p-52
-0x1.fe85261f02860p+481 0x1.5e5455c01b9e8p-52
0x1.3f1337d36193cp+482 0x1.0000000000000p+0
-0x1.3f1337d36193cp+482 -0x1.0000000000000p+0
0x1.7ee3dc9741e48p+482 0x1.06bf405014b6ep-51
-0x1.7ee3dc9741e48p+482 -0x1.06bf405014b6ep-51
0x1.1f2ae571716b6p+483 0x1.0000000000000p+0
-0x1.1f2ae571716b6p+483 -0x1.0000000000000p+0
0x1.3f1337d36193cp+483 0x1.b5e96b3022862p-51
-0x1.3f1337d36193cp+483 -0x1.b5e96b3022862p-51
0x1.0f36bc4079573p+484 0x1.0000000000000p+0
-0x1.0f36bc4079573p+484 -0x1.0000000000000p+0
0x1.1f2ae571716b6p+484 0x1.8a1ee0781f125p-50
-0x1.1f2ae571716b6p+484 -0x1.8a1ee0781f125p-50
0x1.0f36bc4079573p+485 0x1.74399b1c1d587p-49
-0x1.0f36bc4079573p+485 -0x1.74399b1c1d587p-49
0x1.1f2ae571716b6p+485 -0x1.8a1ee0781f125p-49
-0x1.1f2ae571716b6p+485 0x1.8a1ee0781f125p-49
0x1.2b048a99c9965p+486 0x1.0000000000000p+0
-0x1.2b048a99c9965p+486 -0x1.0000000000000p+0
0x1.1b106168d1822p+486 0x1.0000000000000p+0
-0x1.1b106168d1822p+486 -0x1.0000000000000p+0
0x1.b88cbb4e32576p+487 -0x1.0000000000000p+0
-0x1.b88cbb4e32576p+487 0x1.0000000000000p+0
0x1.2b048a99c9965p+487 0x1.c61073767b574p-53
-0x1.2b048a99c9965p+487 -0x1.c61073767b574p-53
0x1.b88cbb4e32576p+488 -0x1.38ffe4e7e3a15p-56
-0x1.b88cbb4e32576p+488 0x1.38ffe4e7e3a15p-56
0x1.3af8b3cac1aa8p+488 -0x1.cfd8729dba745p-50
-0x1.3af8b3cac1aa8p+488 0x1.cfd8729dba745p-50
0x1.b88cbb4e32576p+489 0x1.38ffe4e7e3a15p-55
-0x1.b88cbb4e32576p+489 -0x1.38ffe4e7e3a15p-55
0x1.13999d5169753p+489 -0x1.0000000000000p+0
-0x1.13999d5169753p+489 0x1.0000000000000p+0
0x1.b88cbb4e32576p+490 0x1.38ffe4e7e3a15p-54
-0x1.b88cbb4e32576p+490 -0x1.38ffe4e7e3a15p-54
0x1.0f5aeac4a1719p+490 -0x1.0000000000000p+0
-0x1.0f5aeac4a1719p+490 0x1.0000000000000p+0
0x1.b88cbb4e32576p+491 0x1.38ffe4e7e3a15p-53
-0x1.b88cbb4e32576p+491 -0x1.38ffe4e7e3a15p-53
0x1.03a5742071610p+491 -0x1.bc48744f3c3a4p-50
-0x1.03a5742071610p+491 0x1.bc48744f3c3a4p-50
0x1.d90169d240838p+492 -0x1.0000000000000p+0
-0x1.d90169d240838p+492 0x1.0000000000000p+0
0x1.b88cbb4e32576p+492 0x1.38ffe4e7e3a15p-52
-0x1.b88cbb4e32576p+492 -0x1.38ffe4e7e3a15p-52
0x1.d90169d240838p+493 0x1.06911eceb131ep-52
-0x1.d90169d240838p+493 -0x1.06911eceb131ep-52
0x1.b88cbb4e32576p+493 0x1.38ffe4e7e3a15p-51
-0x1.b88cbb4e32576p+493 -0x1.38ffe4e7e3a15p-51
0x1.62c10f5db062ap+494 0x1.0000000000000p+0
-0x1.62c10f5db062ap+494 -0x1.0000000000000p+0
0x1.d90169d240838p+494 -0x1.06911eceb131ep-51
-0x1.d90169d240838p+494 0x1.06911eceb131ep-51
0x1.27a0e22368523p+495 -0x1.0000000000000p+0
-0x1.27a0e22368523p+495 0x1.0000000000000p+0
0x1.62c10f5db062ap+495 0x1.89d9ae3609cacp-51
-0x1.62c10f5db062ap+495 -0x1.89d9ae3609cacp-51
0x1.7833fa59d0dfdp+496 -0x1.0000000000000p+0
-0x1.7833fa59d0dfdp+496 0x1.0000000000000p+0
0x1.27a0e22368523p+496 0x1.483566825d7e5p-50
-0x1.27a0e22368523p+496 -0x1.483566825d7e5p-50
0x1.7833fa59d0dfdp+497 -0x1.19ca23f5c493dp-53
-0x1.7833fa59d0dfdp+497 0x1.19ca23f5c493dp-53
0x1.b354279418f04p+497 0x1.803d2ba28019dp-52
-0x1.b354279418f04p+497 -0x1.803d2ba28019dp-52
0x1.e509043ed71bep+498 0x1.0000000000000p+0
-0x1.e509043ed71bep+498 -0x1.0000000000000p+0
0x1.467f1daf12b43p+498 -0x1.0000000000000p+0
-0x1.467f1daf12b43p+498 0x1.0000000000000p+0
0x1.e509043ed71bep+499 -0x1.66ae3892121bap-53
-0x1.e509043ed71bep+499 0x1.66ae3892121bap-53
0x1.467f1daf12b43p+499 0x1.202de0b9e0136p-50
-0x1.467f1daf12b43p+499 -0x1.202de0b9e0136p-50
0x1.a2314821a472fp+500 0x1.0000000000000p+0
-0x1.a2314821a472fp+500 -0x1.0000000000000p+0
0x1.e509043ed71bep+500 0x1.66ae3892121bap-52
-0x1.e509043ed71bep+500 -0x1.66ae3892121bap-52
0x1.4a5ae52088007p+501 -0x1.0000000000000p+0
-0x1.4a5ae52088007p+501 0x1.0000000000000p+0
0x1.0783290355578p+501 0x1.0000000000000p+0
-0x1.0783290355578p+501 -0x1.0000000000000p+0
0x1.4a5ae52088007p+502 -0x1.00726c505a22ep-53
-0x1.4a5ae52088007p+502 0x1.00726c505a22ep-53
0x1.0783290355578p+502 0x1.b9da6c3cf95c5p-50
-0x1.0783290355578p+502 -0x1.b9da6c3cf95c5p-50
0x1.60507de0cf1d1p+503 -0x1.0000000000000p+0
-0x1.60507de0cf1d1p+503 0x1.0000000000000p+0
0x1.4a5ae52088007p+503 0x1.00726c505a22ep-52
-0x1.4a5ae52088007p+503 -0x1.00726c505a22ep-52
0x1.60507de0cf1d1p+504 0x1.30f9896d0b804p-54
-0x1.60507de0cf1d1p+504 -0x1.30f9896d0b804p-54
0x1.5555b180ab8ecp+504 -0x1.0000000000000p+0
-0x1.5555b180ab8ecp+504 0x1.0000000000000p+0
0x1.60507de0cf1d1p+505 -0x1.30f9896d0b804p-53
-0x1.60507de0cf1d1p+505 0x1.30f9896d0b804p-53
0x1.5555b180ab8ecp+505 -0x1.b4a676457165ap-52
-0x1.5555b180ab8ecp+505 0x1.b4a676457165ap-52
0x1.b5a5ea40fa00cp+506 -0x1.0000000000000p+0
-0x1.b5a5ea40fa00cp+506 0x1.0000000000000p+0
0x1.0000452080ab1p+506 0x1.0000000000000p+0
-0x1.0000452080ab1p+506 -0x1.0000000000000p+0
0x1.b5a5ea40fa00cp+507 0x1.5a9939294b35cp-53
-0x1.b5a5ea40fa00cp+507 -0x1.5a9939294b35cp-53
0x1.0000452080ab1p+507 -0x1.477cd8b4150c4p-50
-0x1.0000452080ab1p+507 0x1.477cd8b4150c4p-50
0x1.483c6fb0bb809p+508 0x1.0000000000000p+0
-0x1.483c6fb0bb809p+508 -0x1.0000000000000p+0
0x1.b5a5ea40fa00cp+508 -0x1.5a9939294b35cp-52
-0x1.b5a5ea40fa00cp+508 0x1.5a9939294b35cp-52
0x1.483c6fb0bb809p+509 0x1.03f2eadef8685p-51
-0x1.483c6fb0bb809p+509 -0x1.03f2eadef8685p-51
0x1.b5a5ea40fa00cp+509 -0x1.5a9939294b35cp-51
-0x1.b5a5ea40fa00cp+509 0x1.5a9939294b35cp-51
0x1.42376c24b6997p+510 0x1.0000000000000p+0
-0x1.42376c24b6997p+510 -0x1.0000000000000p+0
0x1.a99be328f0328p+510 -0x1.0ac0c8829f2d3p-51
-0x1.a99be328f0328p+510 0x1.0ac0c8829f2d3p-51
0x1.42376c24b6997p+511 0x1.3f61c29ab0225p-53
-0x1.42376c24b6997p+511 -0x1.3f61c29ab0225p-53
0x1.ac9e64eef2a61p+511 -0x1.0000000000000p+0
-0x1.ac9e64eef2a61p+511 0x1.0000000000000p+0
0x1.776ae889d49fcp+512 0x1.0000000000000p+0
-0x1.776ae889d49fcp+512 -0x1.0000000000000p+0
0x1.0a016df9961f9p+512 0x1.0000000000000p+0
-0x1.0a016df9961f9p+512 -0x1.0000000000000p+0
0x1.776ae889d49fcp+513 0x1.a507d0c087a8ep-54
-0x1.776ae889d49fcp+513 -0x1.a507d0c087a8ep-54
0x1.0a016df9961f9p+513 -0x1.4d70faa346f88p-49
-0x1.0a016df9961f9p+513 0x1.4d70faa346f88p-49
0x1.19902e675f77dp+514 -0x1.0000000000000p+0
-0x1.19902e675f77dp+514 0x1.0000000000000p+0
0x1.776ae889d49fcp+514 -0x1.a507d0c087a8ep-53
-0x1.776ae889d49fcp+514 0x1.a507d0c087a8ep-53
0x1.19902e675f77dp+515 0x1.3bc5dc9065beap-52
-0x1.19902e675f77dp+515 -0x1.3bc5dc9065beap-52
0x1.776ae889d49fcp+515 -0x1.a507d0c087a8ep-52
-0x1.776ae889d49fcp+515 0x1.a507d0c087a8ep-52
0x1.fa09304e2e934p+516 0x1.0000000000000p+0
-0x1.fa09304e2e934p+516 -0x1.0000000000000p+0
0x1.9c2e762bb96b5p+516 0x1.0000000000000p+0
-0x1.9c2e762bb96b5p+516 -0x1.0000000000000p+0
0x1.fa09304e2e934p+517 0x1.318b0f773b33ap-54
-0x1.fa09304e2e934p+517 -0x1.318b0f773b33ap-54
0x1.3e53bc0944436p+517 -0x1.7ed66ed1a0426p-51
-0x1.3e53bc0944436p+517 0x1.7ed66ed1a0426p-51
0x1.7b86e43aa2ee7p+518 -0x1.0000000000000p+0
-0x1.7b86e43aa2ee7p+518 0x1.0000000000000p+0
0x1.fa09304e2e934p+518 -0x1.318b0f773b33ap-53
-0x1.fa09304e2e934p+518 0x1.318b0f773b33ap-53
0x1.7b86e43aa2ee7p+519 0x1.ca509732d8cd7p-53
-0x1.7b86e43aa2ee7p+519 -0x1.ca509732d8cd7p-53
0x1.fa09304e2e934p+519 -0x1.318b0f773b33ap-52
-0x1.fa09304e2e934p+519 0x1.318b0f773b33ap-52
0x1.7b86e43aa2ee7p+520 -0x1.ca509732d8cd7p-52
-0x1.7b86e43aa2ee7p+520 0x1.ca509732d8cd7p-52
0x1.fa09304e2e934p+520 -0x1.318b0f773b33ap-51
-0x1.fa09304e2e934p+520 0x1.318b0f773b33ap-51
0x1.20ba1d6a1d027p+521 -0x1.0000000000000p+0
-0x1.20ba1d6a1d027p+521 0x1.0000000000000p+0
0x1.7b86e43aa2ee7p+521 -0x1.ca509732d8cd7p-51
-0x1.7b86e43aa2ee7p+521 0x1.ca509732d8cd7p-51
0x1.f0585228f1561p+522 0x1.0000000000000p+0
-0x1.f0585228f1561p+522 -0x1.0000000000000p+0
0x1.9f3c697da8a74p+522 0x1.7a4b6562b0f91p-52
-0x1.9f3c697da8a74p+522 -0x1.7a4b6562b0f91p-52
0x1.f0585228f1561p+523 -0x1.5d2836d3678d5p-54
-0x1.f0585228f1561p+523 0x1.5d2836d3678d5p-54
0x1.376d4f1e3e7d7p+523 0x1.0000000000000p+0
-0x1.376d4f1e3e7d7p+523 -0x1.0000000000000p+0
0x1.2c13b6442dbffp+524 0x1.0000000000000p+0
-0x1.2c13b6442dbffp+524 -0x1.0000000000000p+0
0x1.888937c9872c4p+524 -0x1.146fc066325fep-51
-0x1.888937c9872c4p+524 0x1.146fc066325fep-51
0x1.8e3604368f8b0p+525 0x1.0000000000000p+0
-0x1.8e3604368f8b0p+525 -0x1.0000000000000p+0
0x1.2c13b6442dbffp+525 0x1.976e93f1fa64dp-53
-0x1.2c13b6442dbffp+525 -0x1.976e93f1fa64dp-53
0x1.8e3604368f8b0p+526 -0x1.22e1d9b4d4b5dp-53
-0x1.8e3604368f8b0p+526 0x1.22e1d9b4d4b5dp-53
0x1.2eea1c7ab1ef5p+526 0x1.0000000000000p+0
-0x1.2eea1c7ab1ef5p+526 -0x1.0000000000000p+0
0x1.2aa88328eba84p+527 -0x1.0000000000000p+0
-0x1.2aa88328eba84p+527 0x1.0000000000000p+0
0x1.8e3604368f8b0p+527 0x1.22e1d9b4d4b5dp-52
-0x1.8e3604368f8b0p+527 -0x1.22e1d9b4d4b5dp-52
0x1.2aa88328eba84p+528 -0x1.b452c68f3f10cp-52
-0x1.2aa88328eba84p+528 0x1.b452c68f3f10cp-52
0x1.5c6f43afbd99ap+528 -0x1.0000000000000p+0
-0x1.5c6f43afbd99ap+528 0x1.0000000000000p+0
0x1.11c522e582af9p+529 -0x1.0000000000000p+0
-0x1.11c522e582af9p+529 0x1.0000000000000p+0
0x1.2aa88328eba84p+529 0x1.b452c68f3f10cp-51
-0x1.2aa88328eba84p+529 -0x1.b452c68f3f10cp-51
0x1.11c522e582af9p+530 -0x1.8ff68b58a47a0p-50
-0x1.11c522e582af9p+530 0x1.8ff68b58a47a0p-50
0x1.2aa88328eba84p+530 0x1.b452c68f3f10cp-50
-0x1.2aa88328eba84p+530 -0x1.b452c68f3f10cp-50
0x1.56913865b3e16p+531 -0x1.0000000000000p+0
-0x1.56913865b3e16p+531 0x1.0000000000000p+0
0x1.11c522e582af9p+531 0x1.8ff68b58a47a0p-49
-0x1.11c522e582af9p+531 -0x1.8ff68b58a47a0p-49
0x1.56913865b3e16p+532 0x1.08f1766fc9079p-52
-0x1.56913865b3e16p+532 -0x1.08f1766fc9079p-52
0x1.11c522e582af9p+532 0x1.8ff68b58a47a0p-48
-0x1.11c522e582af9p+532 -0x1.8ff68b58a47a0p-48
0x1.b8a736a0d5561p+533 -0x1.0000000000000p+0
-0x1.b8a736a0d5561p+533 0x1.0000000000000p+0
0x1.0d5e9a6dfb656p+533 0x1.0000000000000p+0
-0x1.0d5e9a6dfb656p+533 -0x1.0000000000000p+0
0x1.b8a736a0d5561p+534 0x1.425fd2b7349d5p-53
-0x1.b8a736a0d5561p+534 -0x1.425fd2b7349d5p-53
0x1.0d5e9a6dfb656p+534 -0x1.70b30383f7c08p-52
-0x1.0d5e9a6dfb656p+534 0x1.70b30383f7c08p-52
0x1.1fab41ebe9846p+535 -0x1.0000000000000p+0
-0x1.1fab41ebe9846p+535 0x1.0000000000000p+0
0x1.0d5e9a6dfb656p+535 0x1.70b30383f7c08p-51
-0x1.0d5e9a6dfb656p+535 -0x1.70b30383f7c08p-51
0x1.1fab41ebe9846p+536 -0x1.729986661919dp-55
-0x1.1fab41ebe9846p+536 0x1.729986661919dp-55
0x1.af80e2e1de469p+536 0x1.0000000000000p+0
-0x1.af80e2e1de469p+536 -0x1.0000000000000p+0
0x1.1fab41ebe9846p+537 0x1.729986661919dp-54
-0x1.1fab41ebe9846p+537 -0x1.729986661919dp-54
0x1.af80e2e1de469p+537 -0x1.15f324cc92d35p-53
-0x1.af80e2e1de469p+537 0x1.15f324cc92d35p-53
0x1.1fab41ebe9846p+538 0x1.729986661919dp-53
-0x1.1fab41ebe9846p+538 -0x1.729986661919dp-53
0x1.af80e2e1de469p+538 0x1.15f324cc92d35p-52
-0x1.af80e2e1de469p+538 -0x1.15f324cc92d35p-52
0x1.b0a5ad59bd288p+539 -0x1.0000000000000p+0
-0x1.b0a5ad59bd288p+539 0x1.0000000000000p+0
0x1.1fab41ebe9846p+539 0x1.729986661919dp-52
-0x1.1fab41ebe9846p+539 -0x1.729986661919dp-52
0x1.b0a5ad59bd288p+540 0x1.3cac4a10d0919p-52
-0x1.b0a5ad59bd288p+540 -0x1.3cac4a10d0919p-52
0x1.1fab41ebe9846p+540 0x1.729986661919dp-51
-0x1.1fab41ebe9846p+540 -0x1.729986661919dp-51
0x1.447c42034dde6p+541 0x1.0000000000000p+0
-0x1.447c42034dde6p+541 -0x1.0000000000000p+0
0x1.b0a5ad59bd288p+541 -0x1.3cac4a10d0919p-51
-0x1.b0a5ad59bd288p+541 0x1.3cac4a10d0919p-51
0x1.0e678c5816395p+542 -0x1.0000000000000p+0
-0x1.0e678c5816395p+542 0x1.0000000000000p+0
0x1.447c42034dde6p+542 0x1.db026f1938da5p-51
-0x1.447c42034dde6p+542 -0x1.db026f1938da5p-51
0x1.3b4801fd74c7ep+543 -0x1.0000000000000p+0
-0x1.3b4801fd74c7ep+543 0x1.0000000000000p+0
0x1.0e678c5816395p+543 0x1.8bd75c9504b5fp-50
-0x1.0e678c5816395p+543 -0x1.8bd75c9504b5fp-50
0x1.3b4801fd74c7ep+544 -0x1.caf66265cec14p-54
-0x1.3b4801fd74c7ep+544 0x1.caf66265cec14p-54
0x1.d8ec02fc2f2bdp+544 0x1.0000000000000p+0
-0x1.d8ec02fc2f2bdp+544 -0x1.0000000000000p+0
0x1.3b4801fd74c7ep+545 0x1.caf66265cec14p-53
-0x1.3b4801fd74c7ep+545 -0x1.caf66265cec14p-53
0x1.d8ec02fc2f2bdp+545 -0x1.5838c9cc5b10fp-52
-0x1.d8ec02fc2f2bdp+545 0x1.5838c9cc5b10fp-52
0x1.70362fa7f14a2p+546 -0x1.0000000000000p+0
-0x1.70362fa7f14a2p+546 0x1.0000000000000p+0
0x1.3b4801fd74c7ep+546 0x1.caf66265cec14p-52
-0x1.3b4801fd74c7ep+546 -0x1.caf66265cec14p-52
0x1.70362fa7f14a2p+547 0x1.d40d95bc6226ep-53
-0x1.70362fa7f14a2p+547 -0x1.d40d95bc6226ep-53
0x1.3b4801fd74c7ep+547 0x1.caf66265cec14p-51
-0x1.3b4801fd74c7ep+547 -0x1.caf66265cec14p-51
0x1.62faa43d52299p+548 0x1.0000000000000p+0
-0x1.62faa43d52299p+548 -0x1.0000000000000p+0
0x1.55bf18d2b3090p+548 -0x1.55f2fcf6b6378p-51
-0x1.55bf18d2b3090p+548 0x1.55f2fcf6b6378p-51
0x1.0d8ade08a5675p+549 -0x1.0000000000000p+0
-0x1.0d8ade08a5675p+549 0x1.0000000000000p+0
0x1.004f529e0646cp+549 0x1.0000000000000p+0
-0x1.004f529e0646cp+549 -0x1.0000000000000p+0
0x1.3842c122fbc87p+550 0x1.0000000000000p+0
-0x1.3842c122fbc87p+550 -0x1.0000000000000p+0
0x1.0d8ade08a5675p+550 0x1.f86a6316afbdap-53
-0x1.0d8ade08a5675p+550 -0x1.f86a6316afbdap-53
0x1.22e6cf95d097ep+551 -0x1.0000000000000p+0
-0x1.22e6cf95d097ep+551 0x1.0000000000000p+0
0x1.004f529e0646cp+551 0x1.00763db908a9ap-48
-0x1.004f529e0646cp+551 -0x1.00763db908a9ap-48
0x1.22e6cf95d097ep+552 0x1.44eecc3ff30c5p-52
-0x1.22e6cf95d097ep+552 -0x1.44eecc3ff30c5p-52
0x1.b45a3760b8e3dp+552 0x1.0000000000000p+0
-0x1.b45a3760b8e3dp+552 -0x1.0000000000000p+0
0x1.764e7c41da562p+553 0x1.0000000000000p+0
-0x1.764e7c41da562p+553 -0x1.0000000000000p+0
0x1.c9b628ede4146p+553 -0x1.88ff8f1affb92p-52
-0x1.c9b628ede4146p+553 0x1.88ff8f1affb92p-52
0x1.764e7c41da562p+554 0x1.00de0964e65f8p-52
-0x1.764e7c41da562p+554 -0x1.00de0964e65f8p-52
0x1.23eadc5a2219ep+554 -0x1.0000000000000p+0
-0x1.23eadc5a2219ep+554 0x1.0000000000000p+0
0x1.8b28676cdcc5bp+555 0x1.0000000000000p+0
-0x1.8b28676cdcc5bp+555 -0x1.0000000000000p+0
0x1.764e7c41da562p+555 -0x1.00de0964e65f8p-51
-0x1.764e7c41da562p+555 0x1.00de0964e65f8p-51
0x1.8b28676cdcc5bp+556 -0x1.eca040e98a76fp-57
-0x1.8b28676cdcc5bp+556 0x1.eca040e98a76fp-57
0x1.2327d2c6e4f86p+556 -0x1.0000000000000p+0
-0x1.2327d2c6e4f86p+556 0x1.0000000000000p+0
0x1.8b28676cdcc5bp+557 0x1.eca040e98a76fp-56
-0x1.8b28676cdcc5bp+557 -0x1.eca040e98a76fp-56
0x1.2327d2c6e4f86p+557 0x1.f25710c2806b4p-52
-0x1.2327d2c6e4f86p+557 -0x1.f25710c2806b4p-52
0x1.8b28676cdcc5bp+558 0x1.eca040e98a76fp-55
-0x1.8b28676cdcc5bp+558 -0x1.eca040e98a76fp-55
0x1.0e5e286827a0fp+558 -0x1.0000000000000p+0
-0x1.0e5e286827a0fp+558 0x1.0000000000000p+0
0x1.4cc347ea82335p+559 -0x1.0000000000000p+0
-0x1.4cc347ea82335p+559 0x1.0000000000000p+0
0x1.8b28676cdcc5bp+559 0x1.eca040e98a76fp-54
-0x1.8b28676cdcc5bp+559 -0x1.eca040e98a76fp-54
0x1.6bf5d7abaf7c8p+560 -0x1.0000000000000p+0
-0x1.6bf5d7abaf7c8p+560 0x1.0000000000000p+0
0x1.18c70dca9792bp+560 0x1.0000000000000p+0
-0x1.18c70dca9792bp+560 -0x1.0000000000000p+0
0x1.6bf5d7abaf7c8p+561 0x1.0d2b5fd89d0cdp-54
-0x1.6bf5d7abaf7c8p+561 -0x1.0d2b5fd89d0cdp-54
0x1.18c70dca9792bp+561 -0x1.3af43dfdd3f8bp-48
