0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.c372846685c41p-1 0x1.aee437d623a8cp-4
0x1.1520b99d70878p+0 -0x1.2c1effae86eebp-4
0x1.958ae004aaaefp-1 0x1.7dc20cb495b79p-3
0x1.46953165b2cb2p+0 -0x1.fed127907f2f6p-3
0x1.41d9b064b23d4p+0 -0x1.db431857b538dp-3
0x1.a12869c636d59p-1 0x1.534900d46eb46p-3
0x1.6e9f757d11185p-1 0x1.075e3463a9f40p-2
0x1.6fba0a15fda37p-1 0x1.05475f2d43917p-2
0x1.f30d76d02ca6bp-1 0x1.6f3d885162b01p-6
0x1.2f26add5b1f1ep+0 -0x1.515170bd1ec18p-3
0x1.25ea22f652a46p+0 -0x1.0e5eb9207c3dfp-3
0x1.652d4c1bd24cdp+0 -0x1.76bda0f825e93p-2
0x1.eecd2d012b05cp-1 0x1.e7e1c00f1d91ap-6
0x1.3568f0633d446p-1 0x1.77382eb3582d3p-2
0x1.858a6e4fc4634p-1 0x1.b8d22987acf55p-3
0x1.35459538a66a5p+0 -0x1.7e12f287250bfp-3
0x1.3bde0b856fc8fp-1 0x1.6a3080ebbc26cp-2
0x1.2735c97c9dbbap+0 -0x1.17b8dccc51abfp-3
0x1.d59c80b746579p-1 0x1.2d11b09b2e5edp-4
0x1.a765d6852c9ecp-1 0x1.3c9726ede3d27p-3
0x1.7f272a64f07efp+0 -0x1.e49eaeb5be2a1p-2
0x1.29b458861960ap+0 -0x1.29c30ba03bc80p-3
0x1.930abe4894eb7p-1 0x1.86f178d962f3cp-3
0x1.575a2add5e21ap+0 -0x1.3fc036acf1dc1p-2
0x1.118abd7d9fc74p+0 -0x1.f217087b4b2ffp-5
0x1.7ac03449513e5p+0 -0x1.d144c6da27722p-2
0x1.78264233f5c24p+0 -0x1.c5fd20a047d1fp-2
0x1.c80485a94031bp-1 0x1.8e27a9645e927p-4
0x1.199eaa3a6d9fbp-1 0x1.b0c85aeceb165p-2
0x1.71500587195d6p-1 0x1.0247f3ac021c0p-2
0x1.62591df8401bbp-1 0x1.1ec0ce5629da4p-2
0x1.4d979208742cep+0 -0x1.1a07492d0c0a5p-2
0x1.fa5a36f93f50fp-1 0x1.40556ac465ccap-7
0x1.6991755e411d1p-1 0x1.10f6973af4935p-2
0x1.1b753c089c7cap+0 -0x1.86860e09214c7p-4
0x1.84c6e1f63f850p-1 0x1.bba87390036b3p-3
0x1.35d62613a2576p-1 0x1.765addb372bcdp-2
0x1.27b477c87a7c4p+0 -0x1.1b4c23334fda5p-3
0x1.dc0427e1e28fdp-1 0x1.fee5eb5fc1657p-5
0x1.138a599ae9cedp+0 -0x1.1580043e49d33p-4
0x1.33b0f04c86afcp+0 -0x1.727b975ff209cp-3
0x1.7f25b2d913730p+0 -0x1.e4982d3f12b6ep-2
0x1.450c997f9195fp+0 -0x1.f34336fe12a0dp-3
0x1.70566fc22bd69p+0 -0x1.a4c0b27a0acc1p-2
0x1.0db9a3c705835p-1 0x1.ca427abf30d78p-2
0x1.6ac6b2bfd80e2p-1 0x1.0eaa76bfecb7ap-2
0x1.df67b55dff4b0p-1 0x1.ceaccb363c20fp-5
0x1.c3a9087d80274p-1 0x1.ad5d6c9250205p-4
0x1.4d1a57dae4c1cp+0 -0x1.18289f93c963cp-2
0x1.d744238d4c530p-1 0x1.21468c48cd7bbp-4
0x1.2cd65c1d36b52p+0 -0x1.407c44163e001p-3
0x1.ca4ef5a27c930p-1 0x1.7dc410f225c97p-4
0x1.55fdd342cb11fp-1 0x1.3699b35e87126p-2
0x1.67a125861f092p+0 -0x1.80b769fa19417p-2
0x1.bd388660021b1p-1 0x1.db94a9c285156p-4
0x1.7f33c8e4ab716p+0 -0x1.e4d6a6dcbeca9p-2
0x1.1b75ea26e8defp+0 -0x1.868fc9846f316p-4
0x1.81e95feb52438p-1 0x1.c650b33e29015p-3
0x1.65dca9d1e1400p+0 -0x1.798514bc16ec4p-2
0x1.2613eda06f8e4p+0 -0x1.0f8c401c05797p-3
0x1.2e3c3f58be2f0p+0 -0x1.4aa6912aa7fdfp-3
0x1.761e9c49a6210p-1 0x1.f27147fdbfb7dp-3
0x1.9033276822255p-1 0x1.91670f3d241aep-3
0x1.101f3feaef5b4p+0 -0x1.c9af8cbd8cd14p-5
0x1.2377dbc416b9cp+0 -0x1.f97af80cf7adfp-4
0x1.6976a4bfaa558p+0 -0x1.88395d100c6c9p-2
0x1.0561f0b73241ap+0 -0x1.3153c943ae20cp-6
0x1.3392c0e24fe2ap+0 -0x1.719e7b3b3839ap-3
0x1.141320ca3394ep+0 -0x1.1d1ca6292dddep-4
0x1.4cb69763f2c64p+0 -0x1.16abadd2b3083p-2
0x1.bdc3e2de68f4bp-1 0x1.d7ab5154f9a32p-4
0x1.7bf22710c2ccbp+0 -0x1.d67d210ad5433p-2
0x1.60e5f72c17821p-1 0x1.2188dcac09027p-2
0x1.2b84e57e051a5p+0 -0x1.36ea2cd945da7p-3
0x1.0cd6dfa377b5ep-1 0x1.cc2df2aee56bfp-2
0x1.130678cf955c8p-1 0x1.bed6d0f41fe19p-2
0x1.3bd5a56108371p-1 0x1.6a415fede327fp-2
0x1.4f8cf5b747704p-1 0x1.4329fac35c70fp-2
0x1.ddfd1b0550b91p-1 0x1.e2d385ff34586p-5
0x1.3ce24d1d12dd2p+0 -0x1.b64142aee4e6fp-3
0x1.7a4b53fcf4cb7p-1 0x1.e2c4fe1453f4bp-3
0x1.1150041138059p-1 0x1.c28471fbf76d0p-2
0x1.7e140d2d548a5p+0 -0x1.dfdd450a4b451p-2
0x1.df2b6547bfc49p-1 0x1.d206c2849c6e1p-5
0x1.76a0dfd44747ap+0 -0x1.bf71b6b6327a4p-2
0x1.a718d8884d93ap-1 0x1.3daeb4aff45c0p-3
0x1.ea68326e4abafp-1 0x1.3252bd5d6a2e3p-5
0x1.780dc4549a10cp+0 -0x1.c59377b32223fp-2
0x1.60bb0b0ba827ep-1 0x1.21db4777c2207p-2
0x1.21bdfc7de3cfap+0 -0x1.e0a5e9a355d25p-4
0x1.5b92bbaf5bcf2p+0 -0x1.5054c7f867e33p-2
0x1.e505a929467c2p-1 0x1.7ed0a108f3acep-5
0x1.b975dbf706bddp-1 0x1.f69fd2ea547e4p-4
0x1.60d2349a63bb9p+0 -0x1.6532171ebea20p-2
0x1.3a1fe0b27c600p+0 -0x1.a1d12ef63758dp-3
0x1.5a608df5f724fp+0 -0x1.4b9d96830b721p-2
0x1.5ea87a2f2b22ap-1 0x1.25d742c7bafb0p-2
0x1.e94ab39e20781p-1 0x1.4228ebc581257p-5
0x1.03acffb07d834p+0 -0x1.a0fde29b60f27p-7
0x1.8ec94f1b50be1p-1 0x1.969caaeff437cp-3
0x1.3cdf272762152p+0 -0x1.b629e4e35d273p-3
0x1.c6abeedd6b2a0p-1 0x1.97ca7f36c4a8ap-4
0x1.e00a7dfc6713cp-1 0x1.c5a159adc9f85p-5
0x1.e910e5ca3a93cp-1 0x1.455dd782b9280p-5
0x1.4a8de31817a83p+0 -0x1.0e7257ecbca2fp-2
0x1.e1f52801fdd05p-1 0x1.aa5fce9715d4fp-5
0x1.e5c8620f2d610p-1 0x1.7401ac199028ap-5
0x1.9ffc6e51dc490p-1 0x1.578e61bb97c37p-3
0x1.84063b2118a9ep-1 0x1.be7468b371ad9p-3
0x1.9b712c711953fp-1 0x1.68259240e90adp-3
0x1.050ddc6ba6d2fp+0 -0x1.1eb160566c9bbp-6
0x1.99b567c4ce563p-1 0x1.6e7cfc30c9038p-3
0x1.11202c55dfadfp-1 0x1.c2eb5f49c20e1p-2
0x1.c977102709014p-1 0x1.83cc4cc8dc8d6p-4
0x1.1076722d98e98p-1 0x1.c458cdecb9963p-2
0x1.4c0233e9f87e3p-1 0x1.4a1d4faae7c5fp-2
0x1.9f308db09f719p-1 0x1.5a75e9b0297c3p-3
0x1.27600ad2ec474p+0 -0x1.18ea1c12dbdffp-3
0x1.1cd834523e1bdp-1 0x1.a9f7d953eae74p-2
0x1.035949d23a820p+0 -0x1.7be49df1372fbp-7
0x1.6ac660ea8a0d4p+0 -0x1.8d9e60d32e180p-2
0x1.32927073f874fp-1 0x1.7cfbf6dea6abap-2
0x1.8e6456c119fc3p-1 0x1.98110a78d188ep-3
0x1.5784a8a338374p+0 -0x1.40664d078989bp-2
0x1.68f6da6f8fccbp+0 -0x1.862d2cdc122c0p-2
0x1.35dc18556f561p+0 -0x1.826447ea161bfp-3
0x1.b46c1812ba4bfp-1 0x1.0d768ca67fa85p-3
0x1.4aac1827efc47p-1 0x1.4cbea6a48a338p-2
0x1.1d704d1862133p+0 -0x1.a2e2a2f8aede4p-4
0x1.e0b8cb0068748p-1 0x1.bbf2664c7a500p-5
0x1.57296b984a341p-1 0x1.3453e64e6d4c5p-2
0x1.3b7c7896011e6p+0 -0x1.abe449dc9c8d5p-3
0x1.50188a94cabb4p-1 0x1.4218c21de9f5ap-2
0x1.e9e124dc7ccc1p-1 0x1.39d07cb0e55a5p-5
0x1.61940884f167ep+0 -0x1.683ae6ace2e14p-2
0x1.2aa08226a63dep-1 0x1.8d411a7b17cd4p-2
0x1.5f1fc876f28bbp-1 0x1.24f1b47c9426fp-2
0x1.11d83d85dbb78p+0 -0x1.fab5295eceaffp-5
0x1.47f8522346caap+0 -0x1.04a6001db603bp-2
0x1.2b3bfc217dba0p-1 0x1.8c00ec2778925p-2
0x1.c5cbb6064b106p-1 0x1.9e10455e3753ap-4
0x1.bc8246b1aa288p-1 0x1.e0b2803cbe343p-4
0x1.38cb25abe69d2p+0 -0x1.97fd3ee75cdcfp-3
0x1.369bd165ecdcdp-1 0x1.74caa186807d2p-2
0x1.9f0e2fbefd02ep-1 0x1.5af3485556c54p-3
0x1.e0fde61e59579p-1 0x1.b81ba55c2484ap-5
0x1.3ac0c448ffe5cp-1 0x1.6c6df9cc96268p-2
0x1.345e033fccecep+0 -0x1.777007fe27921p-3
0x1.dfac574638b82p-1 0x1.cadc86fe6086fp-5
0x1.2f91c17e5a38dp-1 0x1.831c32f50ecffp-2
0x1.e9764d42da588p-1 0x1.3fbdbcaa6fb52p-5
0x1.0bad67ea551d4p+0 -0x1.4b5793f20a29ap-5
0x1.147cf43a53b88p+0 -0x1.2300a97059243p-4
0x1.d701ab33f3155p-1 0x1.23202e2be978cp-4
0x1.4a60612af10f4p+0 -0x1.0dc5663810a63p-2
0x1.318ed53025e8ap-1 0x1.7f0cd0fdd0832p-2
0x1.02a129be24244p+0 -0x1.2a4bbd072f5f6p-7
0x1.31dc11948fd2ap+0 -0x1.6514d25f374adp-3
0x1.148e23d073468p+0 -0x1.23f596abf0a94p-4
0x1.226c52a9e7226p+0 -0x1.ea70ecbb9c963p-4
0x1.4de48378ec0dcp+0 -0x1.1b2da0d18bc85p-2
0x1.6d0c4899a37d7p+0 -0x1.9705802cb79e7p-2
0x1.333fea4c60347p+0 -0x1.6f3fdae96b794p-3
0x1.3cf6aaba3cc1cp+0 -0x1.b6d86ca315ebbp-3
0x1.082c476f3db28p+0 -0x1.cfaea93df6a8cp-6
0x1.1fb1cd7d3a37cp+0 -0x1.c33c583470a47p-4
0x1.def15dcc760fep-1 0x1.d540474f2c4c9p-5
0x1.4ba9dd7ae9eb8p+0 -0x1.12aaed45ec370p-2
0x1.721e49895bb8ep-1 0x1.00c27c91b4056p-2
0x1.4414f62dccda4p+0 -0x1.ebfd9bf73839cp-3
0x1.59980d2dbf155p+0 -0x1.4888ffd3c5b06p-2
0x1.93eb9a455683ep-1 0x1.83b70876e67e4p-3
0x1.1cc3205c05490p+0 -0x1.9931dcaf7a525p-4
0x1.809bbdaba49d2p-1 0x1.cb2bb6b4b99e8p-3
0x1.1aa39377e19d6p+0 -0x1.7aced67aa290fp-4
0x1.1d0a3433a1b44p+0 -0x1.9d2bec433ffb0p-4
0x1.3df584050b0d6p+0 -0x1.be3d9fc30ca18p-3
0x1.3c95cfab9daa6p+0 -0x1.b409ae5c0c04ep-3
0x1.4c4fd6595cfefp-1 0x1.4984aa7ba553fp-2
0x1.9e8ab3b67b192p-1 0x1.5cd30734898cep-3
0x1.c0cd401fb9b1ep-1 0x1.c1ddbfbd67008p-4
0x1.57fd5395332fdp-1 0x1.32b8db24149bbp-2
0x1.7a866135a4e40p+0 -0x1.d048e6b3198b5p-2
0x1.83767cf5f41e7p-1 0x1.c08ae1fb74242p-3
0x1.0c45ad926003cp+0 -0x1.5c3d56ea1d011p-5
0x1.26c9d9204fd0cp+0 -0x1.14ad57e312ca4p-3
0x1.534562262b938p-1 0x1.3be534bb89b14p-2
0x1.1185c6f19ee5cp+0 -0x1.f189c36804126p-5
0x1.45f11026926f0p+0 -0x1.f9fb89fd429e6p-3
0x1.5e19364eb5110p+0 -0x1.5a55d317714abp-2
0x1.93f6b3a7113fep-1 0x1.838e40a42e6c6p-3
0x1.6822162eca500p+0 -0x1.82c62f685c1abp-2
0x1.a91f9ef39bc16p-1 0x1.3653f363282edp-3
0x1.467f9b13e47bdp-1 0x1.54fcf6c7516f8p-2
0x1.1e78f222b7f6bp+0 -0x1.b1b4128d5f0d3p-4
0x1.1a0829b924413p-1 0x1.afe8e017e7bafp-2
0x1.64d7dd40f7d20p+0 -0x1.75638af2b9f5fp-2
0x1.bbcfbd55206dfp-1 0x1.e5b608094979dp-4
0x1.0ceada6a2d532p-1 0x1.cc029cf63d903p-2
0x1.e8d9606d837d2p-1 0x1.48725cf0db979p-5
0x1.030608c3e2e90p+0 -0x1.56ff5d618ce6cp-7
0x1.1e71e09d52759p+0 -0x1.b14eb73038ae5p-4
0x1.79bd6104da99ep-1 0x1.e4d911b43f25ep-3
0x1.6001370a096bbp+0 -0x1.61ee4e763f5b8p-2
0x1.7a782cc5305e2p+0 -0x1.d00b0f7862a9cp-2
0x1.d1022471f58f6p-1 0x1.4de66f91edb6bp-4
0x1.681f1c46c3968p+0 -0x1.82ba0469f2d49p-2
0x1.3400502f4cf8dp+0 -0x1.74c12e003f12bp-3
0x1.52f51b9df3db1p+0 -0x1.2ea9fbe13d5f8p-2
0x1.0cd1203f8fd7fp-1 0x1.cc3a6a5e46d05p-2
0x1.a9e36587eacb6p-1 0x1.338df85917ac0p-3
0x1.89b022665563bp-1 0x1.a972574cb8b81p-3
0x1.ee35da57c8456p-1 0x1.f8a91867c5efep-6
0x1.8462adac277b4p-1 0x1.bd1cca66acac1p-3
0x1.1bfa9be0960a3p-1 0x1.abcb2a0b0f795p-2
0x1.1e6be65bab10cp+0 -0x1.b0f900b684b55p-4
0x1.428da1e9199e7p+0 -0x1.e08640e80baf7p-3
0x1.587e96e0e4f84p+0 -0x1.44388dae281f4p-2
0x1.edcffc346060cp-1 0x1.01fa657e7df49p-5
0x1.d8d39b99dec8fp-1 0x1.1628c39bc5cbap-4
0x1.2d5e3f8a0ffccp+0 -0x1.4457dd8e9cc65p-3
0x1.64a8418426521p+0 -0x1.74a2d3e202c90p-2
0x1.2f0d5716ab46dp-1 0x1.842b0feeee5dfp-2
0x1.8271f15ed7c9cp-1 0x1.c45444aae0200p-3
0x1.07b0988c546ffp+0 -0x1.b4423d943f114p-6
0x1.62aab31fcf3afp+0 -0x1.6c9a926bc4b0cp-2
0x1.191f4845d4b94p-1 0x1.b1d6689f19a7cp-2
0x1.015ce9f7ceb10p+0 -0x1.35381ed9479c7p-8
0x1.01b468fdfcbfbp-1 0x1.e4989a96c1e5ap-2
0x1.60dfe25375316p+0 -0x1.6568db96725a9p-2
0x1.3788a0c2ab319p+0 -0x1.8eb43490ca123p-3
0x1.347b2af0e2a52p+0 -0x1.7845d0cc6943ap-3
0x1.ecc584a15cd19p-1 0x1.10c0c4ed7e4e8p-5
0x1.4d852c4651d26p+0 -0x1.19c0ef1f52ed9p-2
0x1.3b392981c7418p+0 -0x1.a9f1e31768f20p-3
0x1.5eb3748216a1dp-1 0x1.25c22236a04b0p-2
0x1.1417c2d9f4d70p+0 -0x1.1d5ea9d55ccabp-4
0x1.3b1cf5606c248p+0 -0x1.a9211b491d74fp-3
0x1.c91d41355d10fp-1 0x1.864ecb9307427p-4
0x1.5c9654a7c9820p+0 -0x1.54572ea3aa733p-2
0x1.3fbdda03867bfp+0 -0x1.cb831bcfb1cbcp-3
0x1.2a6076729a829p+0 -0x1.2ea1d34a60b94p-3
0x1.40a69b9b74a25p+0 -0x1.d24bce2e66b5cp-3
0x1.0eeb018937ec4p+0 -0x1.a770a7916c30dp-5
0x1.5a023ebf23d48p+0 -0x1.4a2a7942f8492p-2
0x1.6fe76260e5710p+0 -0x1.a2eef6721f9c0p-2
0x1.1c4b950c918a4p+0 -0x1.92820b97f6f73p-4
0x1.2411aff5b1faap+0 -0x1.0111214aa6917p-3
0x1.94c3db12e0274p-1 0x1.809cb0a24c5c8p-3
0x1.9a60b9981e798p-1 0x1.6c0a0b4a4ba3ep-3
0x1.0f333dbf34ebap+0 -0x1.af76c6d6bcd09p-5
0x1.15874debc9070p-1 0x1.b97bd85097833p-2
0x1.d2b97e438fe07p-1 0x1.41a7817935cdap-4
0x1.001abd7796e88p+0 -0x1.7b2a337953c58p-12
0x1.16413632c4514p-1 0x1.b7ef47a05ddf8p-2
0x1.f2f7c82b7e31ep-1 0x1.71a4bc167492fp-6
0x1.3a355be845d76p+0 -0x1.a26ff6d686e28p-3
0x1.333ff32229471p+0 -0x1.6f401b9915c82p-3
0x1.a1b50786eb50bp-1 0x1.5148be87429dcp-3
0x1.de4f8a331b4adp-1 0x1.de3e9b4b5e896p-5
0x1.a0b12f1816963p-1 0x1.54fb7aee42dd7p-3
0x1.63b4ca4138c0dp-1 0x1.1c26c66f8bea8p-2
0x1.0939321e5e155p-1 0x1.d40cd5891a0fep-2
0x1.37cd2277f6324p+0 -0x1.90acc2d459fdep-3
0x1.08a9e6bcb1e8cp+0 -0x1.eb89d483e30c7p-6
0x1.81388551824bfp-1 0x1.c8e3701c7ddc3p-3
0x1.16dc64124062ep+0 -0x1.44d6c19813a24p-4
0x1.35bad317b7882p+0 -0x1.816fdf924767cp-3
0x1.1327d7281225dp+0 -0x1.1004e339c21d4p-4
0x1.78eb11fe929ffp+0 -0x1.c94f92558984fp-2
0x1.26ecb0c7b7644p+0 -0x1.15a8ef887a575p-3
0x1.959d374000a3dp-1 0x1.7d7ebc74b2f42p-3
0x1.3504e1b58fa99p-1 0x1.7803125054ed9p-2
0x1.18adcc9ae9302p+0 -0x1.5ecb2378c5b8dp-4
0x1.524f30a1f606cp+0 -0x1.2c2896b5c57aep-2
0x1.e1c202e556fdcp-1 0x1.ad370110a7a09p-5
0x1.ea59cdf849e29p-1 0x1.331f1af3daeffp-5
0x1.19969a9abd974p+0 -0x1.6bc97071e707cp-4
0x1.128e3ace6dbb9p+0 -0x1.07796a8a1a00dp-4
0x1.9d6e8e5f0363fp-1 0x1.60e04c9453cf4p-3
0x1.36330a001f679p-1 0x1.759eba9100154p-2
0x1.6bf3b8b97bacdp-1 0x1.0c6ea1f494154p-2
0x1.1da1aec37d5bbp+0 -0x1.a5a642433620ap-4
0x1.654963551bc30p-1 0x1.1920dfc3cfa81p-2
0x1.a19f85bac1ddbp-1 0x1.5197152d7729fp-3
0x1.263352128c167p+0 -0x1.106ec6e535256p-3
0x1.75c9bf0f93510p+0 -0x1.bbd8154a1c5e3p-2
0x1.2af404f15fd64p+0 -0x1.32cf64a8c27acp-3
0x1.5daf1d8ab96bdp+0 -0x1.58b05eba718f2p-2
0x1.7be54ef435150p+0 -0x1.d644e6bef5857p-2
0x1.573ab8162b1d2p+0 -0x1.3f455521e63dbp-2
0x1.13c5237354b5fp-1 0x1.bd3e42cae8322p-2
0x1.6aad96f999e94p-1 0x1.0eda30b79fcecp-2
0x1.1c3c1ed812f38p+0 -0x1.91a4ae43ef534p-4
0x1.1e3b3d16c7fd8p+0 -0x1.ae3f4cf854de8p-4
0x1.4b1c93cb52524p-1 0x1.4be123423b8a2p-2
0x1.479bd6a9a85a2p+0 -0x1.03485561ee386p-2
0x1.58a4efc451e9ap+0 -0x1.44ceda2c059ffp-2
0x1.911648fd45b17p-1 0x1.8e22a120fb1bfp-3
0x1.1eab30ca13e35p+0 -0x1.b4849c09bcd8cp-4
0x1.2f777bae9c944p-1 0x1.8351eca5d2b7dp-2
0x1.29b2b5f44048ep-1 0x1.8f2b6697c7641p-2
0x1.6b295c380c9a0p+0 -0x1.8f369b79798d6p-2
0x1.947f130a87a41p-1 0x1.81994a08cb820p-3
0x1.278b5635889cfp+0 -0x1.1a22ea330c97fp-3
0x1.f7fd4316dd0b6p-1 0x1.c662484592fccp-7
0x1.79b24547f672ep+0 -0x1.ccaedaaca8b7fp-2
0x1.eaf18a5fc38b7p-1 0x1.2ab499fb60730p-5
0x1.c5b3e18c0e489p-1 0x1.9ebaf59a6fd12p-4
0x1.4bc459dc0bd60p+0 -0x1.130fd4ce00586p-2
0x1.701735c391cc7p+0 -0x1.a3b773d9da5b2p-2
0x1.182c923b6bb3ep-1 0x1.b3d99d4e1fa68p-2
0x1.ea25e9a719011p-1 0x1.35fff5196d8bbp-5
0x1.2225120f49158p+0 -0x1.e6701f750f3c8p-4
0x1.35fc49439a341p+0 -0x1.8350ccef18f0dp-3
0x1.636b3661c04b8p+0 -0x1.6fa2126d82f63p-2
0x1.0affb46364c18p+0 -0x1.3811eed29cd03p-5
0x1.52524d1b6a579p-1 0x1.3dbf571ceaf9cp-2
0x1.5cf6feefa111ep+0 -0x1.55d60f76cfd28p-2
0x1.3dc7679097dcap+0 -0x1.bce6dba3c9c71p-3
0x1.95a5a6d99ec9cp-1 0x1.7d5fc6a7e98d0p-3
0x1.2e053cabe411ap+0 -0x1.49164d71e6ab1p-3
0x1.3b28d6f72494cp+0 -0x1.a9790de6cdbbbp-3
0x1.36c3e614ea298p-1 0x1.747987e16f3c0p-2
0x1.5ef912c015836p+0 -0x1.5dd0974b827acp-2
0x1.d921efde43067p-1 0x1.13fae0ba826f5p-4
0x1.616f17b1f7949p+0 -0x1.67a6ba542e14ap-2
0x1.e9e07260bcb1fp-1 0x1.39da633c9e210p-5
0x1.aa45163f1bbcfp-1 0x1.322bcdea93c4ep-3
0x1.1689a3829b6a0p+0 -0x1.403a0ff39c23dp-4
0x1.67c5f99304920p+0 -0x1.814dca79f1765p-2
0x1.da74614186f54p-1 0x1.0a90d4c060fe7p-4
0x1.25dcf1401241dp-1 0x1.971b47144076fp-2
0x1.4b3664f633fdep+0 -0x1.10f341596571ep-2
0x1.e5d6920e32cf6p-1 0x1.733815a617178p-5
0x1.0bbdac50cf6a6p+0 -0x1.4d25a9aef8b59p-5
0x1.248cb0b6ce5b0p+0 -0x1.04873c581cf6fp-3
0x1.064580291b60ap-1 0x1.da8446d533775p-2
0x1.5dd016c891e66p+0 -0x1.59334ddaed6ffp-2
0x1.faf2216da9ff1p-1 0x1.1eac3c2bf970dp-7
0x1.316e61de6c066p-1 0x1.7f4efa6df6e08p-2
0x1.5e547112111bdp-1 0x1.267905d0d1565p-2
0x1.73002da92d5ebp-1 0x1.fe30986962acap-3
0x1.6b8f99f92ae6ap+0 -0x1.90dccd0c522a3p-2
0x1.66b2496e7039fp-1 0x1.166f9dda66baap-2
0x1.191fc38e1f6c0p+0 -0x1.65273ab2c2622p-4
0x1.d6021c2acf2f6p-1 0x1.2a3d728e18c37p-4
0x1.08515c35ec757p-1 0x1.d607ad3e6cc2ap-2
0x1.45f7474ae0eaep+0 -0x1.fa2a612fb39a8p-3
0x1.fc7ebf748086cp-1 0x1.8d96e14dd391bp-8
0x1.bba3782104af7p-1 0x1.e6f45b21d580ep-4
0x1.79c5b25fcb38ap+0 -0x1.cd032dc72123cp-2
0x1.5273aca8af7a3p+0 -0x1.2cb58c8ade29ap-2
0x1.42781fc593226p-1 0x1.5cfcf94356abbp-2
0x1.ec63031aabc6cp-1 0x1.163720c080af0p-5
0x1.42434222fa740p-1 0x1.5d663b2575c77p-2
0x1.63f7d07a3ad30p+0 -0x1.71d9805e621bcp-2
0x1.0952247264f32p+0 -0x1.086cbcec8e829p-5
0x1.363d115f397a0p-1 0x1.758a6c330f114p-2
0x1.44c5b1ed9caa6p-1 0x1.58690f5f3718dp-2
0x1.446ee586a2fc8p+0 -0x1.eea152265706bp-3
0x1.378dd2d691702p+0 -0x1.8eda76f7de761p-3
0x1.1e33287a62716p+0 -0x1.adcb73be944bap-4
0x1.c63593f20bb34p-1 0x1.9b1a0a4200030p-4
0x1.08212a09d9feap+0 -0x1.cd37bdf402b98p-6
0x1.2a350aaf348cap+0 -0x1.2d6735eeb22a7p-3
0x1.503dac2f56380p+0 -0x1.242fb5308a21ep-2
0x1.6e8868c6b3197p-1 0x1.0789dad7e6a9cp-2
0x1.6b82d00f09ddcp+0 -0x1.90a7f6568c882p-2
0x1.49053de17842ep+0 -0x1.08a01ed82a045p-2
0x1.45cc3ec120187p+0 -0x1.f8e61cf696d7fp-3
0x1.ea3f92e9dbd54p-1 0x1.349392887ffb1p-5
0x1.1e4a8207630d0p+0 -0x1.af1a3878d59dcp-4
0x1.5a64698e77bd5p-1 0x1.2e11ec29389a4p-2
0x1.546c5b9025770p+0 -0x1.34580b4f4d680p-2
0x1.59c2c4ae308a9p-1 0x1.2f4a9677ae922p-2
0x1.81aa8b42ef56fp-1 0x1.c73aafe28e2d4p-3
0x1.062758cee3091p+0 -0x1.5d14def0f35c0p-6
0x1.a11c74b1eccc6p-1 0x1.5374922b1079bp-3
0x1.22004de90d6eap-1 0x1.9f261b32cfa3ap-2
0x1.bbc84b6bf2d9ep-1 0x1.e5eb9006bc9a3p-4
0x1.439a11950ae35p+0 -0x1.e862f2d0f098ap-3
0x1.45493895768abp+0 -0x1.f50b6c43c6641p-3
0x1.58842f90cb34ep+0 -0x1.444e7c1bf42c1p-2
0x1.37412f5811298p+0 -0x1.8ca6397533359p-3
0x1.7310e8e434458p+0 -0x1.b041c9f15d2e9p-2
0x1.ffbc66ba0c26dp-1 0x1.df43338f9c16bp-12
0x1.e220bff90e89fp-1 0x1.a7f3ff956996ap-5
0x1.4548f299d16fcp+0 -0x1.f5095d7e9772fp-3
0x1.176eedaa3d51bp+0 -0x1.4d020bfe3bb00p-4
0x1.016b872945767p+0 -0x1.422bbe5d83b64p-8
0x1.a3f22db4d57c0p-1 0x1.49227ab9fa8e5p-3
0x1.4193e5f935cd6p+0 -0x1.d939091023b91p-3
0x1.5ee724a89f0e4p+0 -0x1.5d892b669a140p-2
0x1.424926b7f2ecap-1 0x1.5d5a7f25dbe04p-2
0x1.42204161e9e2ep+0 -0x1.dd5333d22d158p-3
0x1.443bf4f20011cp+0 -0x1.ed228aacf65c2p-3
0x1.7687ee0b3ac57p+0 -0x1.bf06b446c9e48p-2
0x1.241ede0c3413dp-1 0x1.9aba9e1b6dfdfp-2
0x1.440be8a1d480ap+0 -0x1.ebb99d65564ddp-3
0x1.d355907a17fefp-1 0x1.3d4e3ce2353ffp-4
0x1.3a889cd3fb27ep+0 -0x1.a4d786b45486fp-3
0x1.10a298ad503a8p+0 -0x1.d84877809c184p-5
0x1.1e2238e7dc396p+0 -0x1.acd8a7d0a25d4p-4
0x1.0fc362b03b961p-1 0x1.c5dad1fd7733ep-2
0x1.6d7443cfbf80fp-1 0x1.0995181ac9de4p-2
0x1.10a5e3df1cbe8p+0 -0x1.d8a62f8c79ff3p-5
0x1.323823e2fa44ep-1 0x1.7db3d333bd5ecp-2
0x1.1420ffca7d3d6p+0 -0x1.1de24b44444e8p-4
0x1.4563b4d055a51p+0 -0x1.f5d2cca8c4fb2p-3
0x1.087041b584d33p+0 -0x1.dec1716c9a2a5p-6
0x1.3c8a77282df46p+0 -0x1.b3b583b073dadp-3
0x1.295c31dd5aacep+0 -0x1.2744d4f6b9a02p-3
