-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
-0x1.2b7a4dc1b05f3p+239 0x1.7f4f5320bea1fp-51
0x1.675f908206d8ap+239 -0x1.0000000000000p+0
-0x1.675f908206d8ap+239 -0x1.0000000000000p+0
0x1.5af9bf37155efp+240 -0x1.cd8d811decc14p-55
-0x1.5af9bf37155efp+240 -0x1.cd8d811decc14p-55
0x1.1f147c76bee58p+240 -0x1.f1e857ece905fp-53
-0x1.1f147c76bee58p+240 -0x1.f1e857ece905fp-53
0x1.5af9bf37155efp+241 -0x1.0000000000000p+0
-0x1.5af9bf37155efp+241 -0x1.0000000000000p+0
0x1.1f147c76bee58p+241 -0x1.0000000000000p+0
-0x1.1f147c76bee58p+241 -0x1.0000000000000p+0
0x1.a2bede54c5185p+242 -0x1.22d6b677e225bp-56
-0x1.a2bede54c5185p+242 -0x1.22d6b677e225bp-56
0x1.5af9bf37155efp+242 0x1.0000000000000p+0
-0x1.5af9bf37155efp+242 0x1.0000000000000p+0
0x1.a2bede54c5185p+243 -0x1.0000000000000p+0
-0x1.a2bede54c5185p+243 -0x1.0000000000000p+0
0x1.7edc4ec5ed3bap+243 0x1.a932aa4ef07c8p-53
-0x1.7edc4ec5ed3bap+243 0x1.a932aa4ef07c8p-53
0x1.a2bede54c5185p+244 0x1.0000000000000p+0
-0x1.a2bede54c5185p+244 0x1.0000000000000p+0
0x1.7edc4ec5ed3bap+244 -0x1.0000000000000p+0
-0x1.7edc4ec5ed3bap+244 -0x1.0000000000000p+0
0x1.311682dbdddb1p+245 0x1.17c74f12ff69bp-53
-0x1.311682dbdddb1p+245 0x1.17c74f12ff69bp-53
0x1.54f9126ab5b7cp+245 -0x1.abf68428292b8p-51
-0x1.54f9126ab5b7cp+245 -0x1.abf68428292b8p-51
0x1.69eab0985179bp+246 -0x1.61ecec9c577fdp-58
-0x1.69eab0985179bp+246 -0x1.61ecec9c577fdp-58
0x1.311682dbdddb1p+246 -0x1.0000000000000p+0
-0x1.311682dbdddb1p+246 -0x1.0000000000000p+0
0x1.69eab0985179bp+247 -0x1.0000000000000p+0
-0x1.69eab0985179bp+247 -0x1.0000000000000p+0
0x1.4d8099ba17aa6p+247 -0x1.123f9b608e0bbp-52
-0x1.4d8099ba17aa6p+247 -0x1.123f9b608e0bbp-52
0x1.69eab0985179bp+248 0x1.0000000000000p+0
-0x1.69eab0985179bp+248 0x1.0000000000000p+0
0x1.4d8099ba17aa6p+248 -0x1.0000000000000p+0
-0x1.4d8099ba17aa6p+248 -0x1.0000000000000p+0
0x1.69eab0985179bp+249 0x1.0000000000000p+0
-0x1.69eab0985179bp+249 0x1.0000000000000p+0
0x1.08557ebaaea77p+249 -0x1.f841992d91276p-53
-0x1.08557ebaaea77p+249 -0x1.f841992d91276p-53
0x1.69eab0985179bp+250 0x1.0000000000000p+0
-0x1.69eab0985179bp+250 0x1.0000000000000p+0
0x1.392017a980109p+250 -0x1.9fc65e067b477p-53
-0x1.392017a980109p+250 -0x1.9fc65e067b477p-53
0x1.51856420e8c52p+251 -0x1.dd9fcf709f0f1p-54
-0x1.51856420e8c52p+251 -0x1.dd9fcf709f0f1p-54
0x1.0c5a49217fc23p+251 0x1.9781d1fa32d51p-49
-0x1.0c5a49217fc23p+251 0x1.9781d1fa32d51p-49
0x1.51856420e8c52p+252 -0x1.0000000000000p+0
-0x1.51856420e8c52p+252 -0x1.0000000000000p+0
0x1.fa4816315d27bp+252 0x1.6637db94774b5p-52
-0x1.fa4816315d27bp+252 0x1.6637db94774b5p-52
0x1.b2196364d750bp+253 0x1.12bbbe07f2de1p-58
-0x1.b2196364d750bp+253 0x1.12bbbe07f2de1p-58
0x1.0956b15462ee2p+253 0x1.d509f1805f782p-53
-0x1.0956b15462ee2p+253 0x1.d509f1805f782p-53
0x1.b2196364d750bp+254 -0x1.0000000000000p+0
-0x1.b2196364d750bp+254 -0x1.0000000000000p+0
0x1.0956b15462ee2p+254 -0x1.0000000000000p+0
-0x1.0956b15462ee2p+254 -0x1.0000000000000p+0
0x1.b2196364d750bp+255 0x1.0000000000000p+0
-0x1.b2196364d750bp+255 0x1.0000000000000p+0
0x1.1b625e078463ep+255 -0x1.c3de359fe04a4p-53
-0x1.1b625e078463ep+255 -0x1.c3de359fe04a4p-53
0x1.b2196364d750bp+256 0x1.0000000000000p+0
-0x1.b2196364d750bp+256 0x1.0000000000000p+0
0x1.1b625e078463ep+256 -0x1.0000000000000p+0
-0x1.1b625e078463ep+256 -0x1.0000000000000p+0
0x1.b2196364d750bp+257 0x1.0000000000000p+0
-0x1.b2196364d750bp+257 0x1.0000000000000p+0
0x1.1fe549344cc15p+257 -0x1.7f2f461de392cp-53
-0x1.1fe549344cc15p+257 -0x1.7f2f461de392cp-53
0x1.68ff564c92090p+258 -0x1.eba2ce33d4476p-54
-0x1.68ff564c92090p+258 -0x1.eba2ce33d4476p-54
0x1.24683461151ecp+258 0x1.0000000000000p+0
-0x1.24683461151ecp+258 0x1.0000000000000p+0
0x1.68ff564c92090p+259 -0x1.0000000000000p+0
-0x1.68ff564c92090p+259 -0x1.0000000000000p+0
0x1.24683461151ecp+259 0x1.0000000000000p+0
-0x1.24683461151ecp+259 0x1.0000000000000p+0
0x1.0ebf80b96d86cp+260 0x1.70ba1aa6df359p-52
-0x1.0ebf80b96d86cp+260 0x1.70ba1aa6df359p-52
0x1.68ff564c92090p+260 0x1.0000000000000p+0
-0x1.68ff564c92090p+260 0x1.0000000000000p+0
0x1.0ebf80b96d86cp+261 -0x1.0000000000000p+0
-0x1.0ebf80b96d86cp+261 -0x1.0000000000000p+0
0x1.3bdf6b82ffc7ep+261 0x1.ae2e746d59be7p-51
-0x1.3bdf6b82ffc7ep+261 0x1.ae2e746d59be7p-51
0x1.0ebf80b96d86cp+262 0x1.0000000000000p+0
-0x1.0ebf80b96d86cp+262 0x1.0000000000000p+0
0x1.254f761e36a75p+262 -0x1.8f74478a1c7a0p-50
-0x1.254f761e36a75p+262 -0x1.8f74478a1c7a0p-50
0x1.98d4578b193d2p+263 0x1.b1a80f8d43050p-54
-0x1.98d4578b193d2p+263 0x1.b1a80f8d43050p-54
0x1.0ebf80b96d86cp+263 0x1.0000000000000p+0
-0x1.0ebf80b96d86cp+263 0x1.0000000000000p+0
0x1.98d4578b193d2p+264 -0x1.0000000000000p+0
-0x1.98d4578b193d2p+264 -0x1.0000000000000p+0
0x1.0ebf80b96d86cp+264 0x1.0000000000000p+0
-0x1.0ebf80b96d86cp+264 0x1.0000000000000p+0
0x1.3de73c5ab77e2p+265 0x1.4cc98513c4074p-53
-0x1.3de73c5ab77e2p+265 0x1.4cc98513c4074p-53
0x1.98d4578b193d2p+265 0x1.0000000000000p+0
-0x1.98d4578b193d2p+265 0x1.0000000000000p+0
0x1.3de73c5ab77e2p+266 -0x1.0000000000000p+0
-0x1.3de73c5ab77e2p+266 -0x1.0000000000000p+0
0x1.dcdada88133d3p+266 -0x1.f32e479da60aep-52
-0x1.dcdada88133d3p+266 -0x1.f32e479da60aep-52
0x1.54a28326cfedep+267 -0x1.0618e0418c17ap-54
-0x1.54a28326cfedep+267 -0x1.0618e0418c17ap-54
0x1.3de73c5ab77e2p+267 0x1.0000000000000p+0
-0x1.3de73c5ab77e2p+267 0x1.0000000000000p+0
0x1.54a28326cfedep+268 -0x1.0000000000000p+0
-0x1.54a28326cfedep+268 -0x1.0000000000000p+0
0x1.fef3c4ba37e4dp+268 0x1.8925506252238p-53
-0x1.fef3c4ba37e4dp+268 0x1.8925506252238p-53
0x1.54a28326cfedep+269 0x1.0000000000000p+0
-0x1.54a28326cfedep+269 0x1.0000000000000p+0
0x1.fef3c4ba37e4dp+269 -0x1.0000000000000p+0
-0x1.fef3c4ba37e4dp+269 -0x1.0000000000000p+0
0x1.aca28cca06f75p+270 0x1.b98af465c9942p-55
-0x1.aca28cca06f75p+270 0x1.b98af465c9942p-55
0x1.02514b369f006p+270 -0x1.9dcf0369a5ca4p-53
-0x1.02514b369f006p+270 -0x1.9dcf0369a5ca4p-53
0x1.aca28cca06f75p+271 -0x1.0000000000000p+0
-0x1.aca28cca06f75p+271 -0x1.0000000000000p+0
0x1.02514b369f006p+271 -0x1.0000000000000p+0
-0x1.02514b369f006p+271 -0x1.0000000000000p+0
0x1.16e59932ab3bcp+272 0x1.8213126d82007p-54
-0x1.16e59932ab3bcp+272 0x1.8213126d82007p-54
0x1.2b79e72eb7772p+272 -0x1.0000000000000p+0
-0x1.2b79e72eb7772p+272 -0x1.0000000000000p+0
0x1.16e59932ab3bcp+273 -0x1.0000000000000p+0
-0x1.16e59932ab3bcp+273 -0x1.0000000000000p+0
0x1.a25865cc00d9ap+273 -0x1.218e4dd221805p-52
-0x1.a25865cc00d9ap+273 -0x1.218e4dd221805p-52
0x1.16e59932ab3bcp+274 0x1.0000000000000p+0
-0x1.16e59932ab3bcp+274 0x1.0000000000000p+0
0x1.5c9eff7f560abp+274 0x1.e297d708e2809p-52
-0x1.5c9eff7f560abp+274 0x1.e297d708e2809p-52
0x1.16e59932ab3bcp+275 0x1.0000000000000p+0
-0x1.16e59932ab3bcp+275 0x1.0000000000000p+0
0x1.5c9eff7f560abp+275 -0x1.0000000000000p+0
-0x1.5c9eff7f560abp+275 -0x1.0000000000000p+0
0x1.0809c95f020f7p+276 -0x1.cd5feaa5d4e9dp-57
-0x1.0809c95f020f7p+276 -0x1.cd5feaa5d4e9dp-57
0x1.16e59932ab3bcp+276 0x1.0000000000000p+0
-0x1.16e59932ab3bcp+276 0x1.0000000000000p+0
0x1.0809c95f020f7p+277 -0x1.0000000000000p+0
-0x1.0809c95f020f7p+277 -0x1.0000000000000p+0
0x1.4dc32fabacde6p+277 -0x1.0000000000000p+0
-0x1.4dc32fabacde6p+277 -0x1.0000000000000p+0
0x1.0809c95f020f7p+278 0x1.0000000000000p+0
-0x1.0809c95f020f7p+278 0x1.0000000000000p+0
0x1.aeeb6134d87eap+278 -0x1.0000000000000p+0
-0x1.aeeb6134d87eap+278 -0x1.0000000000000p+0
0x1.0809c95f020f7p+279 0x1.0000000000000p+0
-0x1.0809c95f020f7p+279 0x1.0000000000000p+0
0x1.df7f79f96e4ecp+279 -0x1.0000000000000p+0
-0x1.df7f79f96e4ecp+279 -0x1.0000000000000p+0
0x1.7fe9a7dd5da32p+280 -0x1.b3b10e3287c32p-55
-0x1.7fe9a7dd5da32p+280 -0x1.b3b10e3287c32p-55
0x1.0809c95f020f7p+280 0x1.0000000000000p+0
-0x1.0809c95f020f7p+280 0x1.0000000000000p+0
0x1.7fe9a7dd5da32p+281 -0x1.0000000000000p+0
-0x1.7fe9a7dd5da32p+281 -0x1.0000000000000p+0
0x1.2053d5c14cf78p+281 0x1.0000000000000p+0
-0x1.2053d5c14cf78p+281 0x1.0000000000000p+0
0x1.7fe9a7dd5da32p+282 0x1.0000000000000p+0
-0x1.7fe9a7dd5da32p+282 0x1.0000000000000p+0
0x1.2053d5c14cf78p+282 0x1.0000000000000p+0
-0x1.2053d5c14cf78p+282 0x1.0000000000000p+0
0x1.f1e94f30c9db6p+283 -0x1.cc7455303d1b6p-56
-0x1.f1e94f30c9db6p+283 -0x1.cc7455303d1b6p-56
0x1.31f47b421b09dp+283 0x1.7a22838c801fbp-53
-0x1.31f47b421b09dp+283 0x1.7a22838c801fbp-53
0x1.f1e94f30c9db6p+284 -0x1.0000000000000p+0
-0x1.f1e94f30c9db6p+284 -0x1.0000000000000p+0
0x1.1cff22508e8cap+284 0x1.fca43b1764edcp-50
-0x1.1cff22508e8cap+284 0x1.fca43b1764edcp-50
0x1.f1e94f30c9db6p+285 0x1.0000000000000p+0
-0x1.f1e94f30c9db6p+285 0x1.0000000000000p+0
0x1.007f387bb37e9p+285 0x1.c9c701fb746f9p-49
-0x1.007f387bb37e9p+285 0x1.c9c701fb746f9p-49
0x1.f1e94f30c9db6p+286 0x1.0000000000000p+0
-0x1.f1e94f30c9db6p+286 0x1.0000000000000p+0
0x1.1574916d3ffbcp+286 -0x1.0000000000000p+0
-0x1.1574916d3ffbcp+286 -0x1.0000000000000p+0
0x1.3e51cbf3b4ecap+287 -0x1.dc844e8577012p-54
-0x1.3e51cbf3b4ecap+287 -0x1.dc844e8577012p-54
0x1.f1e94f30c9db6p+287 0x1.0000000000000p+0
-0x1.f1e94f30c9db6p+287 0x1.0000000000000p+0
0x1.3e51cbf3b4ecap+288 -0x1.0000000000000p+0
-0x1.3e51cbf3b4ecap+288 -0x1.0000000000000p+0
0x1.dd7ab1ed8f62fp+288 0x1.65633ae41940ep-52
-0x1.dd7ab1ed8f62fp+288 0x1.65633ae41940ep-52
0x1.6b37acc2fa285p+289 -0x1.9c4469308f6a2p-54
-0x1.6b37acc2fa285p+289 -0x1.9c4469308f6a2p-54
0x1.3e51cbf3b4ecap+289 0x1.0000000000000p+0
-0x1.3e51cbf3b4ecap+289 0x1.0000000000000p+0
0x1.0530495e6a4f5p+290 -0x1.0e6219ed2f4c1p-53
-0x1.0530495e6a4f5p+290 -0x1.0e6219ed2f4c1p-53
0x1.32162a2daf8b0p+290 -0x1.fffce2564f08ap-51
-0x1.32162a2daf8b0p+290 -0x1.fffce2564f08ap-51
0x1.3833fb10b23bdp+291 -0x1.1bc49e86c03c1p-54
-0x1.3833fb10b23bdp+291 -0x1.1bc49e86c03c1p-54
0x1.0530495e6a4f5p+291 -0x1.0000000000000p+0
-0x1.0530495e6a4f5p+291 -0x1.0000000000000p+0
0x1.1eb222378e459p+292 -0x1.8ee1e496fe7a2p-53
-0x1.1eb222378e459p+292 -0x1.8ee1e496fe7a2p-53
0x1.3833fb10b23bdp+292 -0x1.0000000000000p+0
-0x1.3833fb10b23bdp+292 -0x1.0000000000000p+0
0x1.2b730ea42040bp+293 0x1.cc751840f8f83p-55
-0x1.2b730ea42040bp+293 0x1.cc751840f8f83p-55
0x1.0bd364e7f999ap+293 0x1.bffd460b85279p-48
-0x1.0bd364e7f999ap+293 0x1.bffd460b85279p-48
0x1.2b730ea42040bp+294 -0x1.0000000000000p+0
-0x1.2b730ea42040bp+294 -0x1.0000000000000p+0
0x1.0572eeb1b09c1p+294 0x1.b552abff0e2ccp-47
-0x1.0572eeb1b09c1p+294 0x1.b552abff0e2ccp-47
0x1.c45cd11154dfdp+295 0x1.01242876d7c1bp-58
-0x1.c45cd11154dfdp+295 0x1.01242876d7c1bp-58
0x1.31d384da693e4p+295 -0x1.0000000000000p+0
-0x1.31d384da693e4p+295 -0x1.0000000000000p+0
0x1.c45cd11154dfdp+296 -0x1.0000000000000p+0
-0x1.c45cd11154dfdp+296 -0x1.0000000000000p+0
0x1.31d384da693e4p+296 0x1.0000000000000p+0
-0x1.31d384da693e4p+296 0x1.0000000000000p+0
0x1.c45cd11154dfdp+297 0x1.0000000000000p+0
-0x1.c45cd11154dfdp+297 0x1.0000000000000p+0
0x1.0868d923f797bp+297 0x1.b459b475d4be0p-53
-0x1.0868d923f797bp+297 0x1.b459b475d4be0p-53
0x1.c45cd11154dfdp+298 0x1.0000000000000p+0
-0x1.c45cd11154dfdp+298 0x1.0000000000000p+0
0x1.6662d51aa63bcp+298 0x1.94352f66f9c5dp-53
-0x1.6662d51aa63bcp+298 0x1.94352f66f9c5dp-53
0x1.c45cd11154dfdp+299 0x1.0000000000000p+0
-0x1.c45cd11154dfdp+299 0x1.0000000000000p+0
0x1.6662d51aa63bcp+299 -0x1.0000000000000p+0
-0x1.6662d51aa63bcp+299 -0x1.0000000000000p+0
0x1.c45cd11154dfdp+300 0x1.0000000000000p+0
-0x1.c45cd11154dfdp+300 0x1.0000000000000p+0
0x1.0cca1fd3fcacdp+300 -0x1.2f27e38d3b546p-51
-0x1.0cca1fd3fcacdp+300 -0x1.2f27e38d3b546p-51
0x1.0efac32bff376p+301 0x1.26220de044085p-54
-0x1.0efac32bff376p+301 0x1.26220de044085p-54
0x1.6ac41bcaab50ep+301 -0x1.0000000000000p+0
-0x1.6ac41bcaab50ep+301 -0x1.0000000000000p+0
0x1.0efac32bff376p+302 -0x1.0000000000000p+0
-0x1.0efac32bff376p+302 -0x1.0000000000000p+0
0x1.967824c1fed31p+302 -0x1.b93314d0660c7p-53
-0x1.967824c1fed31p+302 -0x1.b93314d0660c7p-53
0x1.0efac32bff376p+303 0x1.0000000000000p+0
-0x1.0efac32bff376p+303 0x1.0000000000000p+0
0x1.967824c1fed31p+303 -0x1.0000000000000p+0
-0x1.967824c1fed31p+303 -0x1.0000000000000p+0
0x1.1a73ee3fd4ba9p+304 -0x1.253b7f2ab4f1ep-53
-0x1.1a73ee3fd4ba9p+304 -0x1.253b7f2ab4f1ep-53
0x1.0efac32bff376p+304 0x1.0000000000000p+0
-0x1.0efac32bff376p+304 0x1.0000000000000p+0
0x1.eb6c962abee5bp+305 0x1.236e61bf96c51p-53
-0x1.eb6c962abee5bp+305 0x1.236e61bf96c51p-53
0x1.a1f14fd5d4564p+305 -0x1.0000000000000p+0
-0x1.a1f14fd5d4564p+305 -0x1.0000000000000p+0
0x1.3974fbe05f40bp+306 -0x1.ba8ceae0bcae1p-52
-0x1.3974fbe05f40bp+306 -0x1.ba8ceae0bcae1p-52
0x1.a1f14fd5d4564p+306 0x1.0000000000000p+0
-0x1.a1f14fd5d4564p+306 0x1.0000000000000p+0
0x1.29f4751019fdap+307 0x1.1fd426e95a6b7p-53
-0x1.29f4751019fdap+307 0x1.1fd426e95a6b7p-53
0x1.3974fbe05f40bp+307 -0x1.0000000000000p+0
-0x1.3974fbe05f40bp+307 -0x1.0000000000000p+0
0x1.29f4751019fdap+308 -0x1.0000000000000p+0
-0x1.29f4751019fdap+308 -0x1.0000000000000p+0
0x1.beeeaf9826fc7p+308 -0x1.afbe3a5e07a12p-52
-0x1.beeeaf9826fc7p+308 -0x1.afbe3a5e07a12p-52
0x1.13b581c6ce090p+309 0x1.3ca5fd9b3d389p-53
-0x1.13b581c6ce090p+309 0x1.3ca5fd9b3d389p-53
0x1.a8afbc4edb07dp+309 0x1.03025037779e5p-53
-0x1.a8afbc4edb07dp+309 0x1.03025037779e5p-53
0x1.13b581c6ce090p+310 -0x1.0000000000000p+0
-0x1.13b581c6ce090p+310 -0x1.0000000000000p+0
0x1.9d9042aa350d8p+310 -0x1.daf8fc68dbd4dp-52
-0x1.9d9042aa350d8p+310 -0x1.daf8fc68dbd4dp-52
0x1.13b581c6ce090p+311 0x1.0000000000000p+0
-0x1.13b581c6ce090p+311 0x1.0000000000000p+0
0x1.58a2e238818b4p+311 0x1.8bcf7d020c86bp-51
-0x1.58a2e238818b4p+311 0x1.8bcf7d020c86bp-51
0x1.13b581c6ce090p+312 0x1.0000000000000p+0
-0x1.13b581c6ce090p+312 0x1.0000000000000p+0
0x1.362c31ffa7ca2p+312 0x1.643abd4ea4dfap-50
-0x1.362c31ffa7ca2p+312 0x1.643abd4ea4dfap-50
0x1.027a29aa61287p+313 -0x1.28db9dc189650p-49
-0x1.027a29aa61287p+313 -0x1.28db9dc189650p-49
0x1.13b581c6ce090p+313 0x1.0000000000000p+0
-0x1.13b581c6ce090p+313 0x1.0000000000000p+0
0x1.44599ae031379p+314 -0x1.bb722955e057dp-57
-0x1.44599ae031379p+314 -0x1.bb722955e057dp-57
0x1.027a29aa61287p+314 -0x1.0000000000000p+0
-0x1.027a29aa61287p+314 -0x1.0000000000000p+0
0x1.44599ae031379p+315 -0x1.0000000000000p+0
-0x1.44599ae031379p+315 -0x1.0000000000000p+0
0x1.331e42c3c4570p+315 -0x1.0000000000000p+0
-0x1.331e42c3c4570p+315 -0x1.0000000000000p+0
0x1.44599ae031379p+316 0x1.0000000000000p+0
-0x1.44599ae031379p+316 0x1.0000000000000p+0
0x1.ef24145e8043ap+316 -0x1.0000000000000p+0
-0x1.ef24145e8043ap+316 -0x1.0000000000000p+0
0x1.44599ae031379p+317 0x1.0000000000000p+0
-0x1.44599ae031379p+317 0x1.0000000000000p+0
0x1.1df5d287b8acbp+317 0x1.b74a0920e84abp-53
-0x1.1df5d287b8acbp+317 0x1.b74a0920e84abp-53
0x1.3127b6b3f4f22p+318 0x1.b321e8ebf03dap-54
-0x1.3127b6b3f4f22p+318 0x1.b321e8ebf03dap-54
0x1.0cba7a6b4bcc2p+318 -0x1.0000000000000p+0
-0x1.0cba7a6b4bcc2p+318 -0x1.0000000000000p+0
0x1.3127b6b3f4f22p+319 -0x1.0000000000000p+0
-0x1.3127b6b3f4f22p+319 -0x1.0000000000000p+0
0x1.c9bb920def6b3p+319 -0x1.46596eb0f42e3p-52
-0x1.c9bb920def6b3p+319 -0x1.46596eb0f42e3p-52
0x1.870a967710516p+320 0x1.d462ea93b0a66p-54
-0x1.870a967710516p+320 0x1.d462ea93b0a66p-54
0x1.3127b6b3f4f22p+320 0x1.0000000000000p+0
-0x1.3127b6b3f4f22p+320 0x1.0000000000000p+0
0x1.870a967710516p+321 -0x1.0000000000000p+0
-0x1.870a967710516p+321 -0x1.0000000000000p+0
0x1.3127b6b3f4f22p+321 0x1.0000000000000p+0
-0x1.3127b6b3f4f22p+321 0x1.0000000000000p+0
0x1.7191de8649799p+322 0x1.4f5ee3f4af033p-54
-0x1.7191de8649799p+322 0x1.4f5ee3f4af033p-54
0x1.5c19269582a1cp+322 -0x1.0000000000000p+0
-0x1.5c19269582a1cp+322 -0x1.0000000000000p+0
0x1.1a8b94e0e8d12p+323 0x1.2cb378995924dp-53
-0x1.1a8b94e0e8d12p+323 0x1.2cb378995924dp-53
0x1.0512dcf021f95p+323 0x1.dd0dc56a861e0p-51
-0x1.0512dcf021f95p+323 0x1.dd0dc56a861e0p-51
0x1.1a8b94e0e8d12p+324 -0x1.0000000000000p+0
-0x1.1a8b94e0e8d12p+324 -0x1.0000000000000p+0
0x1.a7d15f515d39bp+324 -0x1.c30d34e605b73p-52
-0x1.a7d15f515d39bp+324 -0x1.c30d34e605b73p-52
0x1.8cb19eebd359ap+325 -0x1.ceb943c55acffp-54
-0x1.8cb19eebd359ap+325 -0x1.ceb943c55acffp-54
0x1.fed7a8f6bde22p+325 -0x1.0000000000000p+0
-0x1.fed7a8f6bde22p+325 -0x1.0000000000000p+0
0x1.8cb19eebd359ap+326 -0x1.0000000000000p+0
-0x1.8cb19eebd359ap+326 -0x1.0000000000000p+0
0x1.1d5f191b4a554p+326 0x1.2f936428d93d8p-49
-0x1.1d5f191b4a554p+326 0x1.2f936428d93d8p-49
0x1.a93b216e8dfbcp+327 0x1.6ff5c7c00c5a6p-56
-0x1.a93b216e8dfbcp+327 0x1.6ff5c7c00c5a6p-56
0x1.8cb19eebd359ap+327 0x1.0000000000000p+0
-0x1.8cb19eebd359ap+327 0x1.0000000000000p+0
0x1.a93b216e8dfbcp+328 -0x1.0000000000000p+0
-0x1.a93b216e8dfbcp+328 -0x1.0000000000000p+0
0x1.8cb19eebd359ap+328 0x1.0000000000000p+0
-0x1.8cb19eebd359ap+328 0x1.0000000000000p+0
0x1.3eec5912ea7cdp+329 -0x1.13f855d00943cp-54
-0x1.3eec5912ea7cdp+329 -0x1.13f855d00943cp-54
0x1.a93b216e8dfbcp+329 0x1.0000000000000p+0
-0x1.a93b216e8dfbcp+329 0x1.0000000000000p+0
0x1.3eec5912ea7cdp+330 -0x1.0000000000000p+0
-0x1.3eec5912ea7cdp+330 -0x1.0000000000000p+0
0x1.a93b216e8dfbcp+330 0x1.0000000000000p+0
-0x1.a93b216e8dfbcp+330 0x1.0000000000000p+0
0x1.3eec5912ea7cdp+331 0x1.0000000000000p+0
-0x1.3eec5912ea7cdp+331 0x1.0000000000000p+0
0x1.a93b216e8dfbcp+331 0x1.0000000000000p+0
-0x1.a93b216e8dfbcp+331 0x1.0000000000000p+0
0x1.3eec5912ea7cdp+332 0x1.0000000000000p+0
-0x1.3eec5912ea7cdp+332 0x1.0000000000000p+0
0x1.a93b216e8dfbcp+332 0x1.0000000000000p+0
-0x1.a93b216e8dfbcp+332 0x1.0000000000000p+0
0x1.376320791a6fdp+333 0x1.b5c2e905b478dp-54
-0x1.376320791a6fdp+333 0x1.b5c2e905b478dp-54
0x1.9a28b03aede1cp+333 -0x1.0000000000000p+0
-0x1.9a28b03aede1cp+333 -0x1.0000000000000p+0
0x1.9ded4c87d5e84p+334 0x1.3d1cc7de27fdep-55
-0x1.9ded4c87d5e84p+334 0x1.3d1cc7de27fdep-55
0x1.376320791a6fdp+334 -0x1.0000000000000p+0
-0x1.376320791a6fdp+334 -0x1.0000000000000p+0
0x1.9ded4c87d5e84p+335 -0x1.0000000000000p+0
-0x1.9ded4c87d5e84p+335 -0x1.0000000000000p+0
0x1.339e842c32695p+335 -0x1.0000000000000p+0
-0x1.339e842c32695p+335 -0x1.0000000000000p+0
0x1.3671f965e06e3p+336 -0x1.dbab2bcd3bfccp-54
-0x1.3671f965e06e3p+336 -0x1.dbab2bcd3bfccp-54
0x1.9ded4c87d5e84p+336 0x1.0000000000000p+0
-0x1.9ded4c87d5e84p+336 0x1.0000000000000p+0
0x1.3671f965e06e3p+337 -0x1.0000000000000p+0
-0x1.3671f965e06e3p+337 -0x1.0000000000000p+0
0x1.9ded4c87d5e84p+337 0x1.0000000000000p+0
-0x1.9ded4c87d5e84p+337 0x1.0000000000000p+0
0x1.3671f965e06e3p+338 0x1.0000000000000p+0
-0x1.3671f965e06e3p+338 0x1.0000000000000p+0
0x1.9ded4c87d5e84p+338 0x1.0000000000000p+0
-0x1.9ded4c87d5e84p+338 0x1.0000000000000p+0
0x1.1cb1497fca4fep+339 0x1.e985dd6f27db1p-54
-0x1.1cb1497fca4fep+339 0x1.e985dd6f27db1p-54
0x1.3671f965e06e3p+339 0x1.0000000000000p+0
-0x1.3671f965e06e3p+339 0x1.0000000000000p+0
0x1.1cb1497fca4fep+340 -0x1.0000000000000p+0
-0x1.1cb1497fca4fep+340 -0x1.0000000000000p+0
0x1.ab09ee3faf77dp+340 -0x1.6f2466135de45p-52
-0x1.ab09ee3faf77dp+340 -0x1.6f2466135de45p-52
0x1.979b4570b7a0ep+341 -0x1.6523af15e29e3p-56
-0x1.979b4570b7a0ep+341 -0x1.6523af15e29e3p-56
0x1.1cb1497fca4fep+341 0x1.0000000000000p+0
-0x1.1cb1497fca4fep+341 0x1.0000000000000p+0
0x1.979b4570b7a0ep+342 -0x1.0000000000000p+0
-0x1.979b4570b7a0ep+342 -0x1.0000000000000p+0
0x1.1cb1497fca4fep+342 0x1.0000000000000p+0
-0x1.1cb1497fca4fep+342 0x1.0000000000000p+0
0x1.979b4570b7a0ep+343 0x1.0000000000000p+0
-0x1.979b4570b7a0ep+343 0x1.0000000000000p+0
0x1.5a26477840f86p+343 -0x1.0000000000000p+0
-0x1.5a26477840f86p+343 -0x1.0000000000000p+0
0x1.979b4570b7a0ep+344 0x1.0000000000000p+0
-0x1.979b4570b7a0ep+344 0x1.0000000000000p+0
0x1.78e0c6747c4cap+344 -0x1.0000000000000p+0
-0x1.78e0c6747c4cap+344 -0x1.0000000000000p+0
0x1.8feca5b1a8cbdp+345 -0x1.3568d29546cd9p-53
-0x1.8feca5b1a8cbdp+345 -0x1.3568d29546cd9p-53
0x1.979b4570b7a0ep+345 0x1.0000000000000p+0
-0x1.979b4570b7a0ep+345 0x1.0000000000000p+0
0x1.2ddd2435024e2p+346 0x1.7dd6e404de850p-56
-0x1.2ddd2435024e2p+346 0x1.7dd6e404de850p-56
0x1.262e8475f3791p+346 0x1.f3e961405f10dp-51
-0x1.262e8475f3791p+346 0x1.f3e961405f10dp-51
0x1.2ddd2435024e2p+347 -0x1.0000000000000p+0
-0x1.2ddd2435024e2p+347 -0x1.0000000000000p+0
0x1.c4cbb64f83753p+347 -0x1.1e612b03a6e3cp-54
-0x1.c4cbb64f83753p+347 -0x1.1e612b03a6e3cp-54
