0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
-0x1.5b34e0a60ddc3p+2 -0x1.16c9ea5a1f0cdp+2
-0x1.083a836fe5eacp+4 -0x1.ef9d1ee40efb3p+4
-0x1.32c0045dfe8e6p+4 -0x1.30545116cc1b5p+5
-0x1.86f5f8d6ae7aap+3 -0x1.2ef1d8417cb18p+4
-0x1.26705076234d2p+4 -0x1.230d62f8135c1p+5
-0x1.050cc4325dc8dp+3 -0x1.21cc4d3bdaa62p+3
-0x1.26cbfaff37b41p+4 -0x1.23bc3892dcff5p+5
-0x1.2efb648780f76p+4 -0x1.231dd6be5aefdp+5
-0x1.4ca8b29d24320p+3 -0x1.daf67a82cb3a2p+3
-0x1.a0aaf30369747p+2 -0x1.9a33e3b42e133p+2
-0x1.5c7babf533f7bp+3 -0x1.e03368967bf56p+3
-0x1.573cd9897e079p+3 -0x1.ed471f8411fc4p+3
-0x1.d4bb3400a195cp+3 -0x1.9ae6bf49b0d52p+4
-0x1.e1e70a37f3b40p+1 -0x1.4a3615e222e90p+0
-0x1.9ef73ae972548p+2 -0x1.96d782081d86ap+2
-0x1.2d062b21bbd49p+4 -0x1.2863ab7647001p+5
-0x1.36f97c9eacd45p+3 -0x1.a16edeb9bba53p+3
-0x1.133c5fcea5406p+4 -0x1.03594e1af1873p+5
-0x1.f62ce0c8cd9ccp+2 -0x1.0ba89a3db5286p+3
-0x1.3edb0effdfe75p+3 -0x1.75fe9db273e13p+3
-0x1.109d6dc2c304fp+4 -0x1.e5a997cb217ffp+4
-0x1.087d19df79548p+3 -0x1.37643d884e6bfp+3
-0x1.eae3f31d99e10p+3 -0x1.b8f429c951dc5p+4
-0x1.b6d03c4734252p+2 -0x1.90c3d1f323e4fp+2
-0x1.9fe35a1bf2180p-4 0x1.2d6cf34fba00ep+1
-0x1.550feb24036e1p+3 -0x1.ecc35bbe97a12p+3
-0x1.182983dc7328cp+4 -0x1.0e9e789511645p+5
-0x1.230343ee78278p+4 -0x1.19bc93e71c33ep+5
-0x1.3853b90df13f6p+4 -0x1.3df7b6939070bp+5
-0x1.1c72b05322be6p+2 -0x1.5ab6a2a47ae38p+1
-0x1.139e75e41243cp+0 0x1.45a4e1f36500ep+1
-0x1.166273e952a31p+4 -0x1.0ba59bb894d92p+5
-0x1.9a5d84f3e4070p+2 -0x1.8b85d4b387b39p+2
-0x1.34788a2b89786p+4 -0x1.361ebd7ba2d33p+5
-0x1.73b6bbbc62970p+3 -0x1.1cf83d19be003p+4
-0x1.83c4db8da73d4p-1 0x1.98f7d5083d510p+0
-0x1.87e8beaf6c923p+1 0x1.d73c708abc328p-1
-0x1.6c8707a27718cp+3 -0x1.142dabdc1b098p+4
-0x1.c491461d038b2p+2 -0x1.8158a28ab541dp+2
-0x1.15e193909368fp+3 -0x1.58c0a634607ebp+3
-0x1.bab1d2976f108p+3 -0x1.6e7f8b2426a6ap+4
-0x1.23cf64f2a35cap+3 -0x1.5d69e680f4eb7p+3
-0x1.38a57f0f41976p+3 -0x1.a03dbb5d49dc5p+3
-0x1.385d8430bb080p-2 0x1.7450accae6e5bp+0
-0x1.138e4ff5b187ep+4 -0x1.0472beacf0365p+5
-0x1.a39cd94a80e2cp+2 -0x1.9ef8f317edf37p+2
-0x1.32ca375e5708dp+3 -0x1.9eb0b6862857ap+3
-0x1.24350ae02cc94p+2 -0x1.72efcf98dfdbap+1
-0x1.b510f9e2830f0p+3 -0x1.701f3951f7ccbp+4
-0x1.3238e77291e85p+4 -0x1.2df9cbad633ddp+5
-0x1.988b4186172afp+3 -0x1.46668c45b117cp+4
-0x1.ddd5c8c5f6dcdp+3 -0x1.9035948bd81ccp+4
-0x1.bad3160f3750ep+3 -0x1.6e4f642a1963cp+4
-0x1.0263d79f10f8bp+3 -0x1.05285e783cdf4p+3
-0x1.706a8bef72432p+0 0x1.d735df7f28264p-1
-0x1.cfb411e90ca3bp+3 -0x1.95ddd84c4fc9dp+4
-0x1.480e8557fc73fp+3 -0x1.c6d7022d8bd89p+3
-0x1.b54f712a6afe9p+1 -0x1.28b8e7148cf5cp+0
-0x1.d1ebfaf3fa729p+3 -0x1.9897bd415f7fcp+4
-0x1.2f44232fb3f01p+4 -0x1.20f206e2a21fdp+5
-0x1.2586f949be5e1p+3 -0x1.6c5fee1344995p+3
-0x1.0e21a21ff0768p+3 -0x1.4cc8fe1ad25a1p+3
-0x1.ea194ad1555d9p+3 -0x1.b71d232fd2f09p+4
-0x1.c9d5fd753489fp+3 -0x1.8ad1d617fd5d6p+4
-0x1.d3b01d1ffa9e2p+3 -0x1.9a3416258d2a9p+4
-0x1.844a0e86ebb6dp+3 -0x1.24983d8d37232p+4
-0x1.c054ec08b8f26p+3 -0x1.4a64ba1a078f8p+4
-0x1.130661d98a5c9p+4 -0x1.029387b331c18p+5
-0x1.8e43615dfe3b0p+2 -0x1.5aa1a8f596421p+2
-0x1.88b2d8c05e391p+1 0x1.a32cb05b80a26p-1
-0x1.f32905ff17c46p+2 -0x1.102177bddfe5dp+3
-0x1.4b32650282876p+3 -0x1.d5874c9197f3ap+3
-0x1.6b7749813cb46p+0 0x1.e4d57b80699d8p-1
-0x1.6281d48ed8756p+3 -0x1.e4645078d027ap+3
-0x1.172c9ed551a9bp+3 -0x1.589643d1d43cep+3
-0x1.078a089645ff1p+3 -0x1.325a3c2a2f8b2p+3
-0x1.f1a6dfbe1e37fp+3 -0x1.c4355f8f78458p+4
-0x1.91657758eb98ep+1 0x1.f5f6d8a9b2f8fp-5
-0x1.1a52e788e9e7bp+4 -0x1.10e374cde4df9p+5
-0x1.8b85d50165f66p+1 0x1.07ba355768bb1p-1
-0x1.1f7d691ad8b1fp+4 -0x1.06d72b81f0011p+5
-0x1.39332b6f686c6p+4 -0x1.3f1189d06f01dp+5
-0x1.98bcc69b159dap+3 -0x1.464e527f57a30p+4
-0x1.043bd2cb427fep+4 -0x1.df7e48dea552bp+4
-0x1.1600c4bd33b48p+4 -0x1.0adfe2fc9d28fp+5
-0x1.9f47438fd7031p+2 -0x1.977e00106f81cp+2
-0x1.83075c7919478p+3 -0x1.1dab2ba9ba62ep+4
-0x1.3d1d23a509691p+4 -0x1.4032c2fdd213fp+5
-0x1.2d86400058dddp+4 -0x1.27ccf7f5dd393p+5
-0x1.94c559e93f19ep+2 -0x1.78f5882532013p+2
-0x1.51c3a51c7579ap+3 -0x1.e87739a265b1bp+3
-0x1.fdb2a07dc65e6p+1 0x1.bc40952ddd0cep-1
-0x1.6a723bf10d5b2p+2 -0x1.2b332fe1e6923p+2
-0x1.f448383245f50p+3 -0x1.c69dc9655eedap+4
-0x1.1b29fccb2204ap+3 -0x1.5120a3ff40ba6p+3
-0x1.e6eb2af8bb4c4p+3 -0x1.ae23e9796e9b0p+4
-0x1.361e9fcee4d74p+2 -0x1.4f28c5e0f6244p+1
-0x1.75c214e99ba08p+3 -0x1.1de7a2822ad41p+4
-0x1.c638e046f3ad0p+3 -0x1.8030d897f960ep+4
-0x1.22a038988cfb6p+4 -0x1.182f6f74517bfp+5
-0x1.4263c50293092p+2 -0x1.8fb2eece2bf11p+0
-0x1.ae840a2124556p+2 -0x1.a395d99066245p+2
-0x1.6e9e79c41b304p+3 -0x1.1792580f9eadap+4
-0x1.0a4ffec2e84bfp+4 -0x1.f3d5b070ca45cp+4
-0x1.2b18ad775185fp+4 -0x1.28b7bc0f411c4p+5
-0x1.90e200f0ee695p+3 -0x1.42eb0bd3c55e4p+4
-0x1.2720a2b49fbacp+4 -0x1.245433ab8f220p+5
-0x1.58314bace642ep+2 -0x1.0e672f72c0217p+2
-0x1.badfc6de148bep+3 -0x1.6e3c4949b74f8p+4
-0x1.47dc4f3647d76p+2 -0x1.702f15733cd19p+1
-0x1.380ecd588255ep+4 -0x1.3d948c5a38e2cp+5
-0x1.c2b262491e420p+2 -0x1.5c30cda95edc2p+2
-0x1.a3c7fb92da450p+2 -0x1.9f3468e859853p+2
-0x1.12b796f109410p+2 -0x1.2071d58ed68d5p+1
-0x1.c6bf2bfc44250p-2 0x1.48152ba02745cp+0
-0x1.08f63786d9fa3p+4 -0x1.f16c032e901ccp+4
-0x1.2a40f40778ba9p+4 -0x1.283e2ba548064p+5
-0x1.528a7545ec700p+0 0x1.2430b61df7c6bp+0
-0x1.b8dfeed0d4a9ap+1 -0x1.377a596c96993p+0
-0x1.7a492feced610p+3 -0x1.1c2fa2fb9e965p+4
-0x1.27eefd0175feap+2 -0x1.77deda28849ecp+1
-0x1.cd5af662395e9p+2 -0x1.d3c69f31f3ec6p+2
-0x1.20f42e1523ceep+4 -0x1.0df340cdbff5ep+5
-0x1.c069dd3981424p+1 -0x1.503dd5b718af1p+0
-0x1.1c7022e0de27dp+4 -0x1.114bd51eb02cep+5
-0x1.57ca50c225ccap+3 -0x1.ed094702ac697p+3
-0x1.f015f568c144ap+2 -0x1.129308f554a4bp+3
-0x1.f76d22c68fa08p-1 0x1.0636821e2e6c1p+2
-0x1.3b2d6606cc4bfp+4 -0x1.40977858156dcp+5
-0x1.e5f162be84bbap+3 -0x1.aab22d5391797p+4
-0x1.c722a234c5a32p+3 -0x1.83494e69fd655p+4
-0x1.bd70e83ef50a6p+3 -0x1.670df12f1284cp+4
-0x1.3f59fb8995a76p+4 -0x1.3809f03a4878fp+5
-0x1.75fd974efbe05p+1 0x1.ba75590e4000bp-1
-0x1.757aac384240dp+3 -0x1.1dd368f4693ccp+4
-0x1.0a108b3d3f142p+3 -0x1.3eac5889374c0p+3
-0x1.0ee78f7c4063cp+2 -0x1.fc93935fd589dp+0
-0x1.9abcc5d690ceep+3 -0x1.4466d0e3a31aap+4
-0x1.8ffd67590d0a0p+2 -0x1.63d85e9fcdd0ep+2
-0x1.39d90072202a8p+4 -0x1.3fb9de438ff7bp+5
-0x1.30d6e3a3bf72ap+4 -0x1.245956dbcb81dp+5
-0x1.e7bf9cc1a470ep+3 -0x1.b0c59d8567037p+4
-0x1.20b997abf6a97p+4 -0x1.0b70e2b5c4ea9p+5
-0x1.6c248738a2a57p+2 -0x1.2afce7ef2817ap+2
-0x1.05b73a59a557bp+3 -0x1.26d30e5283fa2p+3
-0x1.51b1c229a6dd8p+3 -0x1.e855dfc6688edp+3
-0x1.3dcf823b647fap+4 -0x1.3f38f147b3e6ep+5
-0x1.6d1068c258828p+1 0x1.5a43f31f25a1fp-2
-0x1.03453cc83ed70p-1 0x1.43f546ae416d0p+0
-0x1.701052ec94d43p+3 -0x1.1983473d9ac28p+4
-0x1.24bc4f123cb2bp+4 -0x1.1f29dd4bb0857p+5
-0x1.85f3f280716aep+1 0x1.38a23a37ada71p+0
-0x1.7859a67e903fbp+1 0x1.1b250c4304890p+0
-0x1.31ee49f614626p+4 -0x1.2c7ae729faae0p+5
-0x1.f90cba17c8b6ap+3 -0x1.c75661ec3c702p+4
-0x1.fb56323ba6099p+3 -0x1.c4d81c3acd91dp+4
-0x1.372ab29c7d1a5p+4 -0x1.3c239b22d0e35p+5
-0x1.429df1e35f4ccp+1 -0x1.3a9555e75ccdep-4
-0x1.97d0a3d346fc4p+3 -0x1.46a54ceb192c4p+4
-0x1.bf743c790f9a7p+1 -0x1.4d9119591af79p+0
-0x1.05601180beeb6p+2 -0x1.a21c2405b91e0p-1
-0x1.df8193088ab17p+3 -0x1.7af7192d6a786p+4
-0x1.2e87e7b1797fep+3 -0x1.95c12ffe2a933p+3
-0x1.da1b0036a81a8p+2 -0x1.05791401e2d0cp+3
-0x1.67bbda275432ap+3 -0x1.093b8ed2579e1p+4
-0x1.95efcd22077e0p+3 -0x1.469812eff8a2ep+4
-0x1.0dc15d2667d46p+3 -0x1.4bb830aea4735p+3
-0x1.b05d145323c4cp+3 -0x1.6bf5509dd630bp+4
-0x1.99541fdc364b3p+3 -0x1.45ee414266460p+4
-0x1.3f2aa67af4674p+1 -0x1.9040a6a6ffb68p-5
-0x1.171e85b84788ap+4 -0x1.0cff06714fa8cp+5
-0x1.337b645255324p+4 -0x1.33113c405a075p+5
-0x1.55b5291649eacp+3 -0x1.ed22c994bb1a5p+3
-0x1.1c70662ae069ap+4 -0x1.114bb936e560fp+5
-0x1.d409008a96d66p+3 -0x1.9a752d85e0697p+4
-0x1.e6dd5cb1f585bp+2 -0x1.124163c7024c3p+3
-0x1.16fa516efd882p+2 -0x1.3e45ff333430ap+1
-0x1.cc23f5d3a5a9ep+3 -0x1.8fe11ac6a08e9p+4
-0x1.23b638e7f3d85p+3 -0x1.5c648ba9a607bp+3
-0x1.1d843f4c6dc4ep+4 -0x1.10528872d10cfp+5
-0x1.ea0cc445d0364p+3 -0x1.b6fee7c4cc6efp+4
-0x1.ba6b0f1389546p+1 -0x1.3d40730141198p+0
-0x1.28635df0130a9p+3 -0x1.7e1d0c43e67c4p+3
-0x1.b432da6585142p+2 -0x1.9a25526d9902ep+2
-0x1.09d01f0af4000p+4 -0x1.f316cd6fc818ep+4
-0x1.0b4ed3b3b46ccp-1 0x1.4452d2017ecb8p+0
-0x1.75bc817269290p-1 0x1.8576c770db488p+0
-0x1.61f8eeb0cc970p+0 0x1.0231e7b391bf3p+0
-0x1.010a9bb90939dp+3 -0x1.cfd6537adb718p+2
-0x1.639c10d3eea1cp+3 -0x1.f26867f380fffp+3
-0x1.cb136df32571cp+3 -0x1.8dac2a39e003dp+4
-0x1.08f3e5126103bp+4 -0x1.f166cfff3bf95p+4
-0x1.18e248f6125f0p+2 -0x1.4954c16d21631p+1
-0x1.21f5d9155056ap+4 -0x1.15085590e4e80p+5
-0x1.038936d374882p+1 0x1.6f8d6571a644fp+1
-0x1.ec62f9e8d2efbp+3 -0x1.bc18c1598bf6ep+4
-0x1.0057c47e99593p+1 0x1.4e85a67135eedp+2
-0x1.7ad8024c58500p-1 0x1.8c28fba4b72ebp+0
-0x1.4b5fa3e6b3bc4p+3 -0x1.d63a22b2343a8p+3
-0x1.18233cc1d1ab1p+4 -0x1.0e95afd2bace0p+5
-0x1.d6882be918a36p+3 -0x1.9b9935810d58cp+4
-0x1.72c55be5d88acp+3 -0x1.1c4854daf0ea7p+4
-0x1.0a217f712fa8ep+2 -0x1.88cad2b1d16c3p+0
-0x1.4ba91159177e0p+3 -0x1.d755eecd0f68cp+3
-0x1.03a4ba97aeee7p+4 -0x1.dbed10e5ef260p+4
-0x1.07655be439e76p+4 -0x1.ed289292ef880p+4
-0x1.3f6f2a5f2db17p+4 -0x1.3713adfab0401p+5
-0x1.bb59b8a0b6ccdp+2 -0x1.6fe393fafe7e1p+2
-0x1.0c9bcabf00e4ep+2 -0x1.ca31a34c7dd92p+0
-0x1.46c0eed21d48dp+3 -0x1.bf216d6f4b787p+3
-0x1.87c704a61fa00p+3 -0x1.3170058231a9ap+4
-0x1.e0ab47d09413dp+3 -0x1.81698912b4362p+4
-0x1.423e51a5b1d78p+2 -0x1.7e98438048b12p+0
-0x1.66c7eadc86cf3p+1 0x1.1d256cc5286c0p-3
-0x1.89fea313b0f3dp+3 -0x1.3734d23061929p+4
-0x1.79fd2a6bebbf5p+1 0x1.543791f4413c5p+0
-0x1.f1e027408ffcfp+3 -0x1.c4752514a43ebp+4
-0x1.d25945509d810p-2 0x1.46aa664b5aa97p+0
-0x1.11fe309368574p+4 -0x1.fc0df4796683ep+4
-0x1.29e6b552e8cb8p+4 -0x1.27f649531ae67p+5
-0x1.2a388a917be2cp+2 -0x1.787ecbec2c355p+1
-0x1.5ff7c4d3265dap+3 -0x1.531983eacea94p+3
-0x1.26a8bd254fa43p+4 -0x1.237a4995e76fdp+5
-0x1.0f59a67c1f590p-1 0x1.44b8bd57a5e99p+0
-0x1.9b6241d1ddcebp+3 -0x1.434f1dab0490cp+4
-0x1.815e0777025dap+2 -0x1.62e154e16b644p+1
-0x1.0f4501363b22ap+2 -0x1.01ef10ff74604p+1
-0x1.f0f01f1ed4fa2p+3 -0x1.c35c7c81f938ap+4
-0x1.ab6e3511641e8p+1 -0x1.e961665b6c88fp-1
-0x1.ee9b6bb6639bdp+2 -0x1.1331d831484c0p+3
-0x1.5a85da34072c0p-2 0x1.64b56f41832acp+0
-0x1.f0485e30a45dap+3 -0x1.c283a161e1221p+4
-0x1.5c0314c2d4f0cp+3 -0x1.e2e4db7e62812p+3
-0x1.f988ab6111040p-4 0x1.169f8470c960cp+1
-0x1.a99487afe885bp+3 -0x1.5fa052c5cf7cbp+4
-0x1.1ffd78a838fc4p+2 -0x1.680afcceb78cdp+1
-0x1.1d642ea879c07p+4 -0x1.1080207cc8938p+5
-0x1.85978626dd10bp+2 -0x1.12c59c22bc370p+2
-0x1.34484ec5f8e74p+4 -0x1.35957197d7263p+5
-0x1.4c0145dc1275ap+3 -0x1.d8a0955e51fd9p+3
-0x1.90ebcfd7ff29ap+3 -0x1.42f644d8fa143p+4
-0x1.f5a06486d43e1p+3 -0x1.c75e3410cce01p+4
-0x1.6a324d4ac6fb6p+2 -0x1.2b2e56304bbe7p+2
-0x1.6c3f7488e10bap+0 0x1.e28e57f8c1b85p-1
-0x1.0d8b2ef1002bep+4 -0x1.f274038b17816p+4
-0x1.e159f42e06d6ap+1 -0x1.4c5c9ab6c2d14p+0
-0x1.4e36cfa4e7bf4p+2 -0x1.cab607dac2accp+1
-0x1.94f93e88dcf3bp+3 -0x1.46404a0df9932p+4
-0x1.331080b9e153bp+2 -0x1.63c28d375c44dp+1
-0x1.a5918dcf8cb50p+3 -0x1.53512d3f3d11fp+4
-0x1.939528e76a72ep+3 -0x1.4570026d9e174p+4
-0x1.3ed03843f0b4ep+2 -0x1.88fea301f8babp-1
-0x1.2a617459fa9fbp+3 -0x1.877034e72cf83p+3
-0x1.c29861329e421p+3 -0x1.6e2ac058c93b9p+4
-0x1.9d43484e04359p+3 -0x1.3dbe1ff123f43p+4
-0x1.5a37c5c52a936p+1 -0x1.0db89af14d834p-4
-0x1.661e092272436p+3 -0x1.0416075d589d5p+4
-0x1.5a5ed7957de07p+3 -0x1.e91d0357cdd97p+3
-0x1.1ef5f7edfc9d8p+4 -0x1.0bb835026c9e8p+5
-0x1.5d9ca991567f8p+1 -0x1.d7f55f513905ep-6
-0x1.9f5f198d836c0p-4 0x1.2d928c45146aep+1
-0x1.8c49cd3ba6858p+0 0x1.ac9ea1d5415e8p-1
-0x1.799388b0a7f3cp+3 -0x1.1cf0fd4697e84p+4
-0x1.28af72518ae8fp+3 -0x1.7fa18e04fad72p+3
-0x1.18c22bde8e0a2p+4 -0x1.0f65762c460d0p+5
-0x1.8aa04163e66fcp+3 -0x1.38a1bba63660ap+4
-0x1.0fdf94fc3c39dp+3 -0x1.5125851600932p+3
-0x1.98999a2c7e816p+1 -0x1.4f620719eca8bp-2
-0x1.785fbfcb7dc3ap+1 0x1.1bdff31de5944p+0
-0x1.549ef5c1ee850p+2 -0x1.025bcf20c5236p+2
-0x1.3beb6d8f7805ap+3 -0x1.97010405e1684p+3
-0x1.3fcac5e7454aep+4 -0x1.2f9f84ca91e53p+5
-0x1.7549c80991474p+0 0x1.cb9f97f705436p-1
-0x1.008dded57a112p+2 0x1.8ee3f540cc11bp+0
-0x1.f1ce133beb05fp+3 -0x1.c4613c81b5664p+4
-0x1.299819de86d80p+3 -0x1.83fc32cec7d18p+3
-0x1.9114e50b6a994p+3 -0x1.4324a569f1228p+4
-0x1.172fd5166affcp+3 -0x1.5894d1676f1c8p+3
-0x1.06feb680f3d48p+4 -0x1.ebd2a58a8f6dep+4
-0x1.39634449153bcp+1 0x1.bb40e16082735p-7
-0x1.c08b377e26decp-1 0x1.1491467f62f2dp+1
-0x1.d5c7f7c6ad0d6p+0 0x1.4d0e7bee2c929p+0
-0x1.13dad74bf82c8p+4 -0x1.0567d9f76a58dp+5
-0x1.7417f0f2d277ap+3 -0x1.1d33f31722b8ep+4
-0x1.3f3e6e54d6ea3p+4 -0x1.3918d18e454b1p+5
-0x1.2c0610716b9d5p+4 -0x1.28dbada5a6b95p+5
-0x1.924039669fae2p+0 0x1.aaff581d2d562p-1
-0x1.a53569586ce3ap+2 -0x1.a0fdd858bc396p+2
-0x1.2876b476d860bp+1 0x1.4594e6d531767p-2
-0x1.f86b724bdc031p+3 -0x1.c79a71357ef67p+4
-0x1.8b8237f489442p+3 -0x1.3a7d11d1f6491p+4
-0x1.af3d3a189b2e4p+3 -0x1.6a70b11107b2cp+4
-0x1.90a9313275f46p+0 0x1.ab2a22e81e9acp-1
-0x1.f2d4d1eae7b27p+3 -0x1.c56e6c520899ep+4
-0x1.021d4181298dbp+4 -0x1.cfd7656812681p+4
-0x1.e052457c7b202p+2 -0x1.0d468799393a5p+3
-0x1.0771414e1c63ep+3 -0x1.31ce79d72bbd4p+3
-0x1.2ef53f5c8ecf4p+0 0x1.a9f49c8861fa5p+0
-0x1.8f36cd0644576p+0 0x1.ab7c3b217352ep-1
-0x1.73a04ec512a4ap+3 -0x1.1ce98996bc86cp+4
-0x1.190c50a7bd146p+2 -0x1.4a394f6d0f4f5p+1
-0x1.1d1996086f3cap+4 -0x1.10d6f619ddd0bp+5
-0x1.aa4113168e8dap+0 0x1.c1bf73152fc0ep-1
-0x1.8cc7135fcce58p+1 0x1.9be14e9777fa8p-2
-0x1.c2678b6e282f1p+2 -0x1.544b797fd7b52p+2
-0x1.799bc2514e520p+2 -0x1.04a5e481921c4p+2
-0x1.47eaead2a297cp+1 -0x1.b29d82595d3afp-4
-0x1.bb434e4cbf5a9p+3 -0x1.6d97641f0fefcp+4
-0x1.df953b75c0fd7p+3 -0x1.785e45c619f36p+4
-0x1.1fbcb5d09cc3cp+3 -0x1.fecdee71db01bp+2
-0x1.3573dd5783888p+2 -0x1.5492732fb1c0bp+1
-0x1.383d6495e0b0fp+4 -0x1.3dd8357cbbd1bp+5
-0x1.c36b96b0d4d06p+2 -0x1.6cbfc14bd44aap+2
-0x1.d81b0aaa571eap+3 -0x1.9b9275f45e936p+4
-0x1.726f21bfba4d8p+3 -0x1.1c004729e20abp+4
-0x1.875f9e3c2a8bep+3 -0x1.303bd9c850344p+4
-0x1.2196b25df66a6p+3 -0x1.3d04dc6dbbdc1p+3
-0x1.7ce586616d5fep+2 -0x1.baabd949743adp+1
-0x1.cf1b051102155p+3 -0x1.95009db5ee570p+4
-0x1.a64ab790123d2p+3 -0x1.55fdda0eba21cp+4
-0x1.35b5cd6bd42a8p+3 -0x1.a15a8e516f220p+3
-0x1.34fc93176fc13p+4 -0x1.377f36059b0d6p+5
-0x1.8f053344449acp+2 -0x1.5ecb8e354dc37p+2
-0x1.47e305d772ca0p+1 -0x1.b21d9c836f64ep-4
-0x1.3b95102b30368p+4 -0x1.40b3dc887df7ep+5
-0x1.b8fd0639f5478p+3 -0x1.7022b40f59442p+4
-0x1.f8ea8c4c9b13ep+3 -0x1.c767e63725bb3p+4
-0x1.34831b14ebfebp+4 -0x1.363c2d30344afp+5
-0x1.86aead1a3e250p+2 -0x1.1fe2ab734e5dep+2
-0x1.f29d4540ea0d6p+3 -0x1.c53929491d392p+4
-0x1.6b48bfda0bfb6p+2 -0x1.2b2bcbb4c3937p+2
-0x1.fd439a0ad25cdp+1 0x1.669a97592ac85p-1
-0x1.1c7e12b18ce24p+1 0x1.5ab9bdf77bb80p-1
-0x1.86509fd083803p+3 -0x1.2ccade764e7efp+4
-0x1.128eeceb27932p+4 -0x1.00b3d7501b48fp+5
-0x1.a12b345700a34p+3 -0x1.355d6428a2020p+4
-0x1.2dbcdeb5d5519p+3 -0x1.9378912bef702p+3
-0x1.9a1567559f29ep+3 -0x1.453ca3489a614p+4
-0x1.001e2d2ec3dd6p+3 -0x1.408d2d23c7ffdp+2
-0x1.d0af405e0cc98p+2 -0x1.e629ca28b2c50p+2
-0x1.1e9650a4694f6p+2 -0x1.63387369bb8e4p+1
-0x1.607b6a8908cfcp+1 0x1.8964511e604fcp-7
-0x1.f4e9bfa128a1ep+1 -0x1.2dfa1be221b63p-1
-0x1.1fd0204219602p+4 -0x1.fe973fd3a2595p+4
-0x1.6842a1ef6d83ap+3 -0x1.0ab58c1b28654p+4
-0x1.1792c1219ed1dp+3 -0x1.585d97907bbbep+3
-0x1.09ef25f472899p+1 0x1.cccf13c9ca8dap+0
-0x1.1ce9e311d5894p-1 0x1.471e49a68d634p+0
-0x1.18853c27a2798p+2 -0x1.475251c78eb22p+1
-0x1.ff0c4b5c7c3a3p+1 0x1.bc06d3cf78fc5p+0
-0x1.985cef3b393fcp+2 -0x1.85872ee538338p+2
-0x1.2a8800b77650cp+2 -0x1.786d0c966fe21p+1
-0x1.79b98b668ca0ep+2 -0x1.03b9fb8d79fc0p+2
-0x1.f314b1c36b5d2p+3 -0x1.c5a931f2cdbe0p+4
-0x1.9196981b8262ep+3 -0x1.43b0589349b72p+4
-0x1.038299c4f6cd2p+4 -0x1.db0e3659a417ap+4
-0x1.f4851b6392028p-1 0x1.e767e1951dce9p+1
-0x1.065b9e4c9f072p+0 0x1.d7c840353e1e9p+1
-0x1.188a30cf14187p+4 -0x1.0f1fc36cc5fdfp+5
-0x1.472b3fc9d493bp+3 -0x1.c1b7ee031d237p+3
-0x1.4d1e77b4f4eb9p+3 -0x1.dc848c2d67009p+3
-0x1.a0fd74ae89b38p+3 -0x1.327ca75237cbap+4
-0x1.e1d761ac37160p+2 -0x1.0ebb2476d6958p+3
-0x1.e2facc8d68f90p+3 -0x1.9c43d29b1b3bcp+4
-0x1.e2f1c7e270d5cp+1 -0x1.45dd199902733p+0
-0x1.6f2cc38c3694ep+3 -0x1.185b405b76819p+4
-0x1.eaaf14618526bp+3 -0x1.b87c7cb190feap+4
-0x1.ba2c2767e59dep+3 -0x1.6f27128dd3650p+4
-0x1.d52639686bd7ap+0 0x1.4a255667003bap+0
-0x1.2309695f6fd19p+3 -0x1.54ad8fea9eae0p+3
-0x1.362aae24e30ccp+4 -0x1.3a38869a87cb6p+5
-0x1.f2f76b8058820p+2 -0x1.1056b82612d58p+3
-0x1.165e2c5dd55bap+2 -0x1.3a7494e9eb1d7p+1
-0x1.6b060069fac40p-2 0x1.5e6822808fde9p+0
-0x1.6fe5ec4e16ebap+2 -0x1.281b5a2714f86p+2
-0x1.3011e0e830fcap+2 -0x1.6fd82640ceb65p+1
-0x1.bde52fe083f02p+3 -0x1.6496baff0745ep+4
-0x1.fc1588aeef42fp+3 -0x1.c342beb981729p+4
-0x1.4231f2b24317ep+0 0x1.55d4b402a611bp+0
-0x1.08b876854c76dp+3 -0x1.388abdbdf9744p+3
-0x1.94035b79fcf4ep+3 -0x1.45ba2135e44d7p+4
-0x1.8ed301b31eac3p+3 -0x1.403b44f4d1769p+4
-0x1.d0e63db85402cp+2 -0x1.e73a56e2ec5fbp+2
-0x1.c7bf5c524bc5bp+35 -0x1.537ce867b58dfp+40
-0x1.07e20c1cf888dp+47 -0x1.04a7077d1aa03p+52
-0x1.1e2518e01057dp+14 -0x1.3b5173c792e3fp+17
-0x1.399097cf8634dp+30 -0x1.87e6ea26db0a7p+34
-0x1.6c7e3d0068213p+31 -0x1.dac5cad0608c0p+35
-0x1.f2cdb25905975p+45 -0x1.e10340d451b97p+50
-0x1.bf260b908623ap+18 -0x1.5052779068fbcp+22
-0x1.279d8f9696ae6p+5 -0x1.807844e563c02p+6
-0x1.be8d5f54b2298p+25 -0x1.d740f881a8074p+29
-0x1.c59f969d16fbdp+4 -0x1.0f3ef3c2a9ec6p+6
-0x1.a176945e30e57p+7 -0x1.c62236b7b1f58p+9
-0x1.9e062b39a1f3ap+17 -0x1.237ae8486aa77p+21
-0x1.9c2686b7d19bdp+32 -0x1.16ef48f604682p+37
-0x1.2a75d6d87efc3p+21 -0x1.ff783c98b14cfp+24
-0x1.9573a59aef76bp+13 -0x1.ad53b69794b1cp+16
-0x1.8b41e6df71e70p+20 -0x1.487dc125ae071p+24
