0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.4000000000000p+2 0x1.a28edc580e50ep-984 0x1.604fcdf55a140p+9
0x1.4000000000000p+2 0x1.46ff9c24cb2f3p-977 0x1.5dfef89785404p+9
0x1.4000000000000p+2 0x1.feef63f97d79cp-971 0x1.5bae1d7873bfbp+9
0x1.4000000000000p+2 0x1.8f2b061aea072p-964 0x1.595d3c84500dfp+9
0x1.4000000000000p+2 0x1.37d99cc506d59p-957 0x1.570c55a6dd383p+9
0x1.4000000000000p+2 0x1.e74404f3daadbp-951 0x1.54bb68cb7407bp+9
0x1.4000000000000p+2 0x1.7cad23de82d7bp-944 0x1.526a75dd0013fp+9
0x1.4000000000000p+2 0x1.29674405d6388p-937 0x1.50197cc5fcba1p+9
0x1.4000000000000p+2 0x1.d0b15a491eb84p-931 0x1.4dc87d7071f9bp+9
0x1.4000000000000p+2 0x1.6b0a8e891ffffp-924 0x1.4b7777c5f1352p+9
0x1.4000000000000p+2 0x1.1ba03f5b21000p-917 0x1.49266baf91d41p+9
0x1.4000000000000p+2 0x1.bb2a62fe638ffp-911 0x1.46d55915edc7ap+9
0x1.4000000000000p+2 0x1.5a391d56bdc87p-904 0x1.44843fe11dee3p+9
0x1.4000000000000p+2 0x1.0e7c9eebc444ap-897 0x1.42331ff8b6559p+9
0x1.4000000000000p+2 0x1.a6a2b85062ab3p-891 0x1.3fe1f943c25aap+9
0x1.4000000000000p+2 0x1.4a2f1ffecd15cp-884 0x1.3d90cba8c0a3ep+9
0x1.4000000000000p+2 0x1.01f4d0ff10390p-877 0x1.3b3f970d9ef61p+9
0x1.4000000000000p+2 0x1.930e868e89591p-871 0x1.38ee5b57b5e10p+9
0x1.4000000000000p+2 0x1.3ae3591f5b4d9p-864 0x1.369d186bc442cp+9
0x1.4000000000000p+2 0x1.ec033b40fea93p-858 0x1.344bce2dea9eep+9
0x1.4000000000000p+2 0x1.8062864ac6f43p-851 0x1.31fa7c81a6488p+9
0x1.4000000000000p+2 0x1.2c4cf8ea6b6ecp-844 0x1.2fa92349cc5c5p+9
0x1.4000000000000p+2 0x1.d53844ee47dd1p-838 0x1.2d57c26884892p+9
0x1.4000000000000p+2 0x1.6e93f5da2824cp-831 0x1.2b0659bf43a3ep+9
0x1.4000000000000p+2 0x1.1e6398126f5cbp-824 0x1.28b4e92ec6049p+9
0x1.4000000000000p+2 0x1.bf7b9d9cce00dp-818 0x1.2663709709aacp+9
0x1.4000000000000p+2 0x1.5d98932280f0ap-811 0x1.2411efd74824cp+9
0x1.4000000000000p+2 0x1.111f32f2f4bc0p-804 0x1.21c066cdf0390p+9
0x1.4000000000000p+2 0x1.aac0bf9b9e65cp-798 0x1.1f6ed5589f4c5p+9
0x1.4000000000000p+2 0x1.4d6695b193bf8p-791 0x1.1d1d3b541a839p+9
0x1.4000000000000p+2 0x1.047824f2bb6dap-784 0x1.1acb989c479bdp+9
0x1.4000000000000p+2 0x1.96fbb9bb44db4p-778 0x1.1879ed0c25765p+9
0x1.4000000000000p+2 0x1.3df4a91a4dcb5p-771 0x1.1628387dc4549p+9
0x1.4000000000000p+2 0x1.f0ce4839198dbp-765 0x1.13d67aca3dbf0p+9
0x1.4000000000000p+2 0x1.8421286c9bf6bp-758 0x1.1184b3c9ac13bp+9
0x1.4000000000000p+2 0x1.2f39e794d9d8bp-751 0x1.0f32e35321b73p+9
0x1.4000000000000p+2 0x1.d9ca79d89462ap-745 0x1.0ce1093c9fe34p+9
0x1.4000000000000p+2 0x1.72262f3133ed1p-738 0x1.0a8f255b0d0e2p+9
0x1.4000000000000p+2 0x1.212dd4de70913p-731 0x1.083d37822ae4bp+9
0x1.4000000000000p+2 0x1.c3d79c9b8fe2ep-725 0x1.05eb3f848bd19p+9
0x1.4000000000000p+2 0x1.6100725988694p-718 0x1.03993d33880bbp+9
0x1.4000000000000p+2 0x1.13c85955f2923p-711 0x1.0147305f32249p+9
0x1.4000000000000p+2 0x1.aee90b964b047p-705 0x1.fdea31ac961ffp+8
0x1.4000000000000p+2 0x1.50a6110d6a9b8p-698 0x1.f945eccc6b3a6p+8
0x1.4000000000000p+2 0x1.0701bd527b498p-691 0x1.f4a191b5d2b4ap+8
0x1.4000000000000p+2 0x1.9af2b7d0e0a2dp-685 0x1.effd1ffdc9b00p+8
0x1.4000000000000p+2 0x1.410d9f9b2f7f3p-678 0x1.eb5897363e8bbp+8
0x1.4000000000000p+2 0x1.f5a549627a36cp-672 0x1.e6b3f6edf2b92p+8
0x1.4000000000000p+2 0x1.87e92154ef7acp-665 0x1.e20f3eb05b185p+8
0x1.4000000000000p+2 0x1.322e220a5b17ep-658 0x1.dd6a6e057ec5dp+8
0x1.4000000000000p+2 0x1.de6815302e556p-652 0x1.d8c58471d4422p+8
0x1.4000000000000p+2 0x1.75c1508da432bp-645 0x1.d42081761cd8ep+8
0x1.4000000000000p+2 0x1.23ff06eea847ap-638 0x1.cf7b648f3e2dcp+8
0x1.4000000000000p+2 0x1.c83e7ad4e6efep-632 0x1.cad62d3619d01p+8
0x1.4000000000000p+2 0x1.6470cff6546b6p-625 0x1.c630dadf62b6fp+8
0x1.4000000000000p+2 0x1.1678227871f3ep-618 0x1.c18b6cfb70847p+8
0x1.4000000000000p+2 0x1.b31bb5dc320d2p-612 0x1.bce5e2f6106a0p+8
0x1.4000000000000p+2 0x1.53eda614071a4p-605 0x1.b8403c3653898p+8
0x1.4000000000000p+2 0x1.0991a9bfa58c8p-598 0x1.b39a781e5aa6fp+8
0x1.4000000000000p+2 0x1.9ef3993b72ab8p-592 0x1.aef4960b1eff0p+8
0x1.4000000000000p+2 0x1.442e4fb671960p-585 0x1.aa4e95543811dp+8
0x1.4000000000000p+2 0x1.fa885c8d117a6p-579 0x1.a5a8754b9e2d0p+8
0x1.4000000000000p+2 0x1.8bba884e35a7ap-572 0x1.a102353d697cdp+8
0x1.4000000000000p+2 0x1.3529ba7d19eafp-565 0x1.9c5bd46f8d677p+8
0x1.4000000000000p+2 0x1.e3113363787f2p-559 0x1.97b552218ff04p+8
0x1.4000000000000p+2 0x1.79657025b6235p-552 0x1.930ead8c3cdbap+8
0x1.4000000000000p+2 0x1.26d73f9d764b9p-545 0x1.8e67e5e154465p+8
0x1.4000000000000p+2 0x1.ccb0536608d61p-539 0x1.89c0fa4b345b9p+8
0x1.4000000000000p+2 0x1.67e9c127b6e74p-532 0x1.8519e9ec7dd05p+8
0x1.4000000000000p+2 0x1.192e9ee706e4bp-525 0x1.8072b3dfb2bf3p+8
0x1.4000000000000p+2 0x1.b758d848fac55p-519 0x1.7bcb5736cf7b3p+8
0x1.4000000000000p+2 0x1.573d68f903ea2p-512 0x1.7723d2fadce2ep+8
0x1.4000000000000p+2 0x1.0c27fa028b0efp-505 0x1.727c262b7bb59p+8
0x1.4000000000000p+2 0x1.a2fe76a3f9475p-499 0x1.6dd44fbe685eap+8
0x1.4000000000000p+2 0x1.4756ccb01abfbp-492 0x1.692c4e9ef69fcp+8
0x1.4000000000000p+2 0x1.ff779fd329cb9p-486 0x1.648421ad84745p+8
0x1.4000000000000p+2 0x1.8f9574dcf8a70p-479 0x1.5fdbc7bee3773p+8
0x1.4000000000000p+2 0x1.382cc34ca2428p-472 0x1.5b333f9bb8059p+8
0x1.4000000000000p+2 0x1.e7c5f127bd87ep-466 0x1.568a87ffcd430p+8
0x1.4000000000000p+2 0x1.7d12a4670c123p-459 0x1.51e19f995d0ffp+8
0x1.4000000000000p+2 0x1.29b69070816e3p-452 0x1.4d3885084aea2p+8
0x1.4000000000000p+2 0x1.d12d41afca3c3p-446 0x1.488f36dd5095ap+8
0x1.4000000000000p+2 0x1.6b6b5b5155ff0p-439 0x1.43e5b3991b4c4p+8
0x1.4000000000000p+2 0x1.1bebdf578b2f4p-432 0x1.3f3bf9ab5813ap+8
0x1.4000000000000p+2 0x1.bba08cf8c979dp-426 0x1.3a920771adb12p+8
0x1.4000000000000p+2 0x1.5a956e225d672p-419 0x1.35e7db36a28b2p+8
0x1.4000000000000p+2 0x1.0ec4be0ad8f89p-412 0x1.313d73306c963p+8
0x1.4000000000000p+2 0x1.a71368f0f3047p-406 0x1.2c92cd7fa938bp+8
0x1.4000000000000p+2 0x1.4a8729fc3ddb7p-399 0x1.27e7e82dfad21p+8
0x1.4000000000000p+2 0x1.023998cd10537p-392 0x1.233cc12c894e8p+8
0x1.4000000000000p+2 0x1.9379fec069826p-386 0x1.1e91565262e42p+8
0x1.4000000000000p+2 0x1.3b374f06526dep-379 0x1.19e5a55ab9bcdp+8
0x1.4000000000000p+2 0x1.ec866b79e0cbap-373 0x1.1539abe2faed9p+8
0x1.4000000000000p+2 0x1.80c903f7379f2p-366 0x1.108d6768baa8ap+8
0x1.4000000000000p+2 0x1.2c9d0b1923745p-359 0x1.0be0d54771177p+8
0x1.4000000000000p+2 0x1.d5b561574765bp-353 0x1.0733f2b602b13p+8
0x1.4000000000000p+2 0x1.6ef5b40c2fc77p-346 0x1.0286bcc40e39bp+8
0x1.4000000000000p+2 0x1.1eaff4a98553dp-339 0x1.fbb260adf39bcp+7
0x1.4000000000000p+2 0x1.bff2ee48e0530p-333 0x1.f256944d6efbcp+7
0x1.4000000000000p+2 0x1.5df5ca28ef40dp-326 0x1.e8fa0d7471dd3p+7
0x1.4000000000000p+2 0x1.116805effaeaap-319 0x1.df9cc4c71091ap+7
0x1.4000000000000p+2 0x1.ab328946f80eap-313 0x1.d63eb276f6af7p+7
0x1.4000000000000p+2 0x1.4dbf7b3f71cb7p-306 0x1.ccdfce39e82f3p+7
0x1.4000000000000p+2 0x1.04bd984990e6fp-299 0x1.c3800f3f401d7p+7
0x1.4000000000000p+2 0x1.97683df2f268dp-293 0x1.ba1f6c244b176p+7
0x1.4000000000000p+2 0x1.3e497065cd61fp-286 0x1.b0bddae75684cp+7
0x1.4000000000000p+2 0x1.f152bf9f10e90p-280 0x1.a75b50d9473ecp+7
0x1.4000000000000p+2 0x1.8488a5b445360p-273 0x1.9df7c28d82ecap+7
0x1.4000000000000p+2 0x1.2f8ac174d6123p-266 0x1.949323c7ee846p+7
0x1.4000000000000p+2 0x1.da48ce468e7c7p-260 0x1.8b2d6768b9c9fp+7
0x1.4000000000000p+2 0x1.7288e1271f513p-253 0x1.81c67f55a2f16p+7
0x1.4000000000000p+2 0x1.217aefe690777p-246 0x1.785e5c604e2b6p+7
0x1.4000000000000p+2 0x1.c45016d841baap-240 0x1.6ef4ee293a484p+7
0x1.4000000000000p+2 0x1.615e91d8f359dp-233 0x1.658a22fec4eb0p+7
0x1.4000000000000p+2 0x1.1411e1f17e1e3p-226 0x1.5c1de7b794fb8p+7
0x1.4000000000000p+2 0x1.af5bf109550f2p-220 0x1.52b027879fcdep+7
0x1.4000000000000p+2 0x1.50ffd44f4a73dp-213 0x1.4940cbced30dcp+7
0x1.4000000000000p+2 0x1.0747ddddf22a8p-206 0x1.3fcfbbe038aaep+7
0x1.4000000000000p+2 0x1.9b604aaaca626p-200 0x1.365cdcc027c5cp+7
0x1.4000000000000p+2 0x1.41633a556e1cep-193 0x1.2ce810d7c1f95p+7
0x1.4000000000000p+2 0x1.f62b0b257c0d2p-187 0x1.2371379b9208ap+7
0x1.4000000000000p+2 0x1.8851a0b548ea4p-180 0x1.19f82d2298b45p+7
0x1.4000000000000p+2 0x1.327fc58da0f70p-173 0x1.107cc9aa647b9p+7
0x1.4000000000000p+2 0x1.dee7a4ad4b81fp-167 0x1.06fee103ebb15p+7
0x1.4000000000000p+2 0x1.7624f8a762fd8p-160 0x1.fafc83c76553dp+6
0x1.4000000000000p+2 0x1.244ce242c5561p-153 0x1.e7f56a1c6e199p+6
0x1.4000000000000p+2 0x1.c8b8218854567p-147 0x1.d4e7f8aefe6edp+6
0x1.4000000000000p+2 0x1.64cfda3281e39p-140 0x1.c1d3a2d3a3248p+6
0x1.4000000000000p+2 0x1.16c262777579cp-133 0x1.aeb7c88753daap+6
0x1.4000000000000p+2 0x1.b38fb9daa78e4p-127 0x1.9b93b2af1036cp+6
0x1.4000000000000p+2 0x1.54484932d2e72p-120 0x1.88668e60e1950p+6
0x1.4000000000000p+2 0x1.09d8792fb4c49p-113 0x1.752f66e59ddbfp+6
0x1.4000000000000p+2 0x1.9f623d5a8a733p-107 0x1.61ed1e020d6fep+6
0x1.4000000000000p+2 0x1.4484bfeebc2a0p-100 0x1.4e9e61e527665p+6
0x1.4000000000000p+2 0x1.fb0f6be506019p-94 0x1.3b419fce48aa4p+6
0x1.4000000000000p+2 0x1.8c240c4aecb14p-87 0x1.27d4f2090b022p+6
0x1.4000000000000p+2 0x1.357c299a88ea7p-80 0x1.1456071f5b9dbp+6
0x1.4000000000000p+2 0x1.e392010175ee6p-74 0x1.00c1fee7ca367p+6
0x1.4000000000000p+2 0x1.79ca10c924223p-67 0x1.da2a6fed34d38p+5
0x1.4000000000000p+2 0x1.2725dd1d243acp-60 0x1.b2960848fa99ap+5
0x1.4000000000000p+2 0x1.cd2b297d889bcp-54 0x1.8aba6738e8445p+5
0x1.4000000000000p+2 0x1.6849b86a12b9bp-47 0x1.6286ae8a6c4a5p+5
0x1.4000000000000p+2 0x1.19799812dea11p-40 0x1.39e2f7510aa60p+5
0x1.4000000000000p+2 0x1.b7cdfd9d7bdbbp-34 0x1.10aba416de525p+5
0x1.4000000000000p+2 0x1.5798ee2308c3ap-27 0x1.cd4fcb1cf29cfp+4
0x1.4000000000000p+2 0x1.0c6f7a0b5ed8dp-20 0x1.76e7851aeed6cp+4
0x1.4000000000000p+2 0x1.a36e2eb1c432dp-14 0x1.1c8319bdd9610p+4
0x1.4000000000000p+2 0x1.47ae147ae147bp-7 0x1.735917be45becp+3
0x1.4000000000000p+2 0x0.0000000000001p-1022 0x1.7febb87fb4d04p+9
0x1.4000000000000p+2 0x0.0000000000002p-1022 0x1.7f92889ce5a28p+9
0x1.4000000000000p+2 0x0.0000000000003p-1022 0x1.7f5e5cc3f9238p+9
0x1.4000000000000p+2 0x0.0000000000004p-1022 0x1.7f39589e55ae2p+9
0x1.4000000000000p+2 0x0.0000000000005p-1022 0x1.7f1ca255be9d7p+9
0x1.4000000000000p+2 0x0.0000000000006p-1022 0x1.7f052cb52720ep+9
0x1.4000000000000p+2 0x0.0000000000007p-1022 0x1.7ef1570426dedp+9
0x1.4000000000000p+2 0x0.0000000000008p-1022 0x1.7ee02883f7f0fp+9
0x1.4000000000000p+2 0x0.0000000000009p-1022 0x1.7ed100c272659p+9
0x1.4000000000000p+2 0x0.000000000000ap-1022 0x1.7ec372326ab00p+9
0x1.4000000000000p+3 0x0.00000000007e8p-1022 0x1.8802271b7405fp+9
0x1.4000000000000p+3 0x0.00000000316a2p-1022 0x1.85add53204b6bp+9
0x1.4000000000000p+3 0x0.000000134d761p-1022 0x1.835978efa07cbp+9
0x1.4000000000000p+3 0x0.0000078a42205p-1022 0x1.810511f3dfcddp+9
0x1.4000000000000p+3 0x0.0002f201d49fbp-1022 0x1.7eb0a0128e41cp+9
0x1.4000000000000p+3 0x0.012688b70e62bp-1022 0x1.7c5c2328e61fap+9
0x1.4000000000000p+3 0x0.730d67819e8d2p-1022 0x1.7a079b139e175p+9
0x1.4000000000000p+3 0x1.6789e3750f791p-1017 0x1.77b307aec1e39p+9
0x1.4000000000000p+3 0x1.18e3b9b374169p-1010 0x1.755e68d5addecp+9
0x1.4000000000000p+3 0x1.b6e3d22865634p-1004 0x1.7309be630a82bp+9
0x1.4000000000000p+3 0x1.56e1fc2f8f359p-997 0x1.70b50830c7c43p+9
0x1.4000000000000p+3 0x1.0be08d0527e1dp-990 0x1.6e60461818479p+9
0x1.4000000000000p+3 0x1.a28edc580e50ep-984 0x1.6c0b77f16c6d9p+9
0x1.4000000000000p+3 0x1.46ff9c24cb2f3p-977 0x1.69b69d946d35cp+9
0x1.4000000000000p+3 0x1.feef63f97d79cp-971 0x1.6761b6d7f6f60p+9
0x1.4000000000000p+3 0x1.8f2b061aea072p-964 0x1.650cc39213e45p+9
0x1.4000000000000p+3 0x1.37d99cc506d59p-957 0x1.62b7c397f6723p+9
0x1.4000000000000p+3 0x1.e74404f3daadbp-951 0x1.6062b6bdf3764p+9
0x1.4000000000000p+3 0x1.7cad23de82d7bp-944 0x1.5e0d9cd77c239p+9
0x1.4000000000000p+3 0x1.29674405d6388p-937 0x1.5bb875b717cb8p+9
0x1.4000000000000p+3 0x1.d0b15a491eb84p-931 0x1.5963412e5d687p+9
0x1.4000000000000p+3 0x1.6b0a8e891ffffp-924 0x1.570dff0deceebp+9
0x1.4000000000000p+3 0x1.1ba03f5b21000p-917 0x1.54b8af256861ep+9
0x1.4000000000000p+3 0x1.bb2a62fe638ffp-911 0x1.526351436caadp+9
0x1.4000000000000p+3 0x1.5a391d56bdc87p-904 0x1.500de5358a2d5p+9
0x1.4000000000000p+3 0x1.0e7c9eebc444ap-897 0x1.4db86ac83d18cp+9
0x1.4000000000000p+3 0x1.a6a2b85062ab3p-891 0x1.4b62e1c6e5724p+9
0x1.4000000000000p+3 0x1.4a2f1ffecd15cp-884 0x1.490d49fbbed4bp+9
0x1.4000000000000p+3 0x1.01f4d0ff10390p-877 0x1.46b7a32fd7e32p+9
0x1.4000000000000p+3 0x1.930e868e89591p-871 0x1.4461ed2b096a5p+9
0x1.4000000000000p+3 0x1.3ae3591f5b4d9p-864 0x1.420c27b3ed2dep+9
0x1.4000000000000p+3 0x1.ec033b40fea93p-858 0x1.3fb6528fd45d4p+9
0x1.4000000000000p+3 0x1.8062864ac6f43p-851 0x1.3d606d82bdac2p+9
0x1.4000000000000p+3 0x1.2c4cf8ea6b6ecp-844 0x1.3b0a784f4b0aap+9
0x1.4000000000000p+3 0x1.d53844ee47dd1p-838 0x1.38b472b6b6f85p+9
0x1.4000000000000p+3 0x1.6e93f5da2824cp-831 0x1.365e5c78c96d9p+9
0x1.4000000000000p+3 0x1.1e6398126f5cbp-824 0x1.34083553cc569p+9
0x1.4000000000000p+3 0x1.bf7b9d9cce00dp-818 0x1.31b1fd047f9a0p+9
0x1.4000000000000p+3 0x1.5d98932280f0ap-811 0x1.2f5bb3460ca6ep+9
0x1.4000000000000p+3 0x1.111f32f2f4bc0p-804 0x1.2d0557d1f982dp+9
0x1.4000000000000p+3 0x1.aac0bf9b9e65cp-798 0x1.2aaeea601b533p+9
0x1.4000000000000p+3 0x1.4d6695b193bf8p-791 0x1.28586aa6885a5p+9
0x1.4000000000000p+3 0x1.047824f2bb6dap-784 0x1.2601d85989621p+9
0x1.4000000000000p+3 0x1.96fbb9bb44db4p-778 0x1.23ab332b8a8c4p+9
0x1.4000000000000p+3 0x1.3df4a91a4dcb5p-771 0x1.21547acd0b81ap+9
0x1.4000000000000p+3 0x1.f0ce4839198dbp-765 0x1.1efdaeec8ef66p+9
0x1.4000000000000p+3 0x1.8421286c9bf6bp-758 0x1.1ca6cf36897d3p+9
0x1.4000000000000p+3 0x1.2f39e794d9d8bp-751 0x1.1a4fdb554f9d5p+9
0x1.4000000000000p+3 0x1.d9ca79d89462ap-745 0x1.17f8d2f103248p+9
0x1.4000000000000p+3 0x1.72262f3133ed1p-738 0x1.15a1b5af7fa83p+9
0x1.4000000000000p+3 0x1.212dd4de70913p-731 0x1.134a8334462cap+9
0x1.4000000000000p+3 0x1.c3d79c9b8fe2ep-725 0x1.10f33b2067e5cp+9
0x1.4000000000000p+3 0x1.6100725988694p-718 0x1.0e9bdd1270051p+9
0x1.4000000000000p+3 0x1.13c85955f2923p-711 0x1.0c4468a64c87cp+9
0x1.4000000000000p+3 0x1.aee90b964b047p-705 0x1.09ecdd7535f79p+9
0x1.4000000000000p+3 0x1.50a6110d6a9b8p-698 0x1.07953b15960e7p+9
0x1.4000000000000p+3 0x1.0701bd527b498p-691 0x1.053d811aed2dfp+9
0x1.4000000000000p+3 0x1.9af2b7d0e0a2dp-685 0x1.02e5af15b6995p+9
0x1.4000000000000p+3 0x1.410d9f9b2f7f3p-678 0x1.008dc4934b5ffp+9
0x1.4000000000000p+3 0x1.f5a549627a36cp-672 0x1.fc6b823b87cb4p+8
0x1.4000000000000p+3 0x1.87e92154ef7acp-665 0x1.f7bb4877afe63p+8
0x1.4000000000000p+3 0x1.322e220a5b17ep-658 0x1.f30adae17a744p+8
0x1.4000000000000p+3 0x1.de6815302e556p-652 0x1.ee5a387808696p+8
0x1.4000000000000p+3 0x1.75c1508da432bp-645 0x1.e9a96032e68d9p+8
0x1.4000000000000p+3 0x1.23ff06eea847ap-638 0x1.e4f85101c00fep+8
0x1.4000000000000p+3 0x1.c83e7ad4e6efep-632 0x1.e04709cc0d2e9p+8
0x1.4000000000000p+3 0x1.6470cff6546b6p-625 0x1.db958970bdb80p+8
0x1.4000000000000p+3 0x1.1678227871f3ep-618 0x1.d6e3cec5df217p+8
0x1.4000000000000p+3 0x1.b31bb5dc320d2p-612 0x1.d231d8983deccp+8
0x1.4000000000000p+3 0x1.53eda614071a4p-605 0x1.cd7fa5ab02113p+8
0x1.4000000000000p+3 0x1.0991a9bfa58c8p-598 0x1.c8cd34b746151p+8
0x1.4000000000000p+3 0x1.9ef3993b72ab8p-592 0x1.c41a846ba8807p+8
0x1.4000000000000p+3 0x1.442e4fb671960p-585 0x1.bf67936bd7495p+8
0x1.4000000000000p+3 0x1.fa885c8d117a6p-579 0x1.bab4605014d44p+8
0x1.4000000000000p+3 0x1.8bba884e35a7ap-572 0x1.b600e9a4b619ap+8
0x1.4000000000000p+3 0x1.3529ba7d19eafp-565 0x1.b14d2de99979ep+8
0x1.4000000000000p+3 0x1.e3113363787f2p-559 0x1.ac992b9195bf3p+8
0x1.4000000000000p+3 0x1.79657025b6235p-552 0x1.a7e4e101e0c25p+8
0x1.4000000000000p+3 0x1.26d73f9d764b9p-545 0x1.a3304c916d1b5p+8
0x1.4000000000000p+3 0x1.ccb0536608d61p-539 0x1.9e7b6c883e3c5p+8
0x1.4000000000000p+3 0x1.67e9c127b6e74p-532 0x1.99c63f1eb2447p+8
0x1.4000000000000p+3 0x1.192e9ee706e4bp-525 0x1.9510c27cc0cc3p+8
0x1.4000000000000p+3 0x1.b758d848fac55p-519 0x1.905af4b92dda4p+8
0x1.4000000000000p+3 0x1.573d68f903ea2p-512 0x1.8ba4d3d8b01ebp+8
0x1.4000000000000p+3 0x1.0c27fa028b0efp-505 0x1.86ee5dcd097e2p+8
0x1.4000000000000p+3 0x1.a2fe76a3f9475p-499 0x1.8237907410df8p+8
0x1.4000000000000p+3 0x1.4756ccb01abfbp-492 0x1.7d806996ac186p+8
0x1.4000000000000p+3 0x1.ff779fd329cb9p-486 0x1.78c8e6e7b8b6fp+8
0x1.4000000000000p+3 0x1.8f9574dcf8a70p-479 0x1.74110602e24c7p+8
0x1.4000000000000p+3 0x1.382cc34ca2428p-472 0x1.6f58c46b64b8ap+8
0x1.4000000000000p+3 0x1.e7c5f127bd87ep-466 0x1.6aa01f8ab8d27p+8
0x1.4000000000000p+3 0x1.7d12a4670c123p-459 0x1.65e714af29a1ap+8
0x1.4000000000000p+3 0x1.29b69070816e3p-452 0x1.612da10a502f8p+8
0x1.4000000000000p+3 0x1.d12d41afca3c3p-446 0x1.5c73c1af73c0dp+8
0x1.4000000000000p+3 0x1.6b6b5b5155ff0p-439 0x1.57b97391cc156p+8
0x1.4000000000000p+3 0x1.1bebdf578b2f4p-432 0x1.52feb382a3077p+8
0x1.4000000000000p+3 0x1.bba08cf8c979dp-426 0x1.4e437e2f529f9p+8
0x1.4000000000000p+3 0x1.5a956e225d672p-419 0x1.4987d01f1c631p+8
0x1.4000000000000p+3 0x1.0ec4be0ad8f89p-412 0x1.44cba5b0d647bp+8
0x1.4000000000000p+3 0x1.a71368f0f3047p-406 0x1.400efb1869544p+8
0x1.4000000000000p+3 0x1.4a8729fc3ddb7p-399 0x1.3b51cc5c1d848p+8
0x1.4000000000000p+3 0x1.023998cd10537p-392 0x1.36941551ae04ep+8
0x1.4000000000000p+3 0x1.9379fec069826p-386 0x1.31d5d19b204bcp+8
0x1.4000000000000p+3 0x1.3b374f06526dep-379 0x1.2d16fca357efep+8
0x1.4000000000000p+3 0x1.ec866b79e0cbap-373 0x1.2857919a60608p+8
0x1.4000000000000p+3 0x1.80c903f7379f2p-366 0x1.23978b7164d05p+8
0x1.4000000000000p+3 0x1.2c9d0b1923745p-359 0x1.1ed6e4d64dae4p+8
0x1.4000000000000p+3 0x1.d5b561574765bp-353 0x1.1a15982ef9f3dp+8
0x1.4000000000000p+3 0x1.6ef5b40c2fc77p-346 0x1.15539f94094eap+8
0x1.4000000000000p+3 0x1.1eaff4a98553dp-339 0x1.1090f4cb2abddp+8
0x1.4000000000000p+3 0x1.bff2ee48e0530p-333 0x1.0bcd9140e1934p+8
0x1.4000000000000p+3 0x1.5df5ca28ef40dp-326 0x1.07096e01b0dfbp+8
0x1.4000000000000p+3 0x1.116805effaeaap-319 0x1.024483b29b1b1p+8
0x1.4000000000000p+3 0x1.ab328946f80eap-313 0x1.fafd9511c28b2p+7
0x1.4000000000000p+3 0x1.4dbf7b3f71cb7p-306 0x1.f1707481d37d3p+7
0x1.4000000000000p+3 0x1.04bd984990e6fp-299 0x1.e7e19428671c1p+7
0x1.4000000000000p+3 0x1.97683df2f268dp-293 0x1.de50e15c6d781p+7
0x1.4000000000000p+3 0x1.3e497065cd61fp-286 0x1.d4be48401afb1p+7
0x1.4000000000000p+3 0x1.f152bf9f10e90p-280 0x1.cb29b3a578853p+7
0x1.4000000000000p+3 0x1.8488a5b445360p-273 0x1.c1930cefcfd6bp+7
0x1.4000000000000p+3 0x1.2f8ac174d6123p-266 0x1.b7fa3bf182adbp+7
0x1.4000000000000p+3 0x1.da48ce468e7c7p-260 0x1.ae5f26c5c7b67p+7
0x1.4000000000000p+3 0x1.7288e1271f513p-253 0x1.a4c1b1a5b14cbp+7
0x1.4000000000000p+3 0x1.217aefe690777p-246 0x1.9b21beb7c62e5p+7
0x1.4000000000000p+3 0x1.c45016d841baap-240 0x1.917f2dd952845p+7
0x1.4000000000000p+3 0x1.615e91d8f359dp-233 0x1.87d9dc606ea19p+7
0x1.4000000000000p+3 0x1.1411e1f17e1e3p-226 0x1.7e31a4d586afap+7
0x1.4000000000000p+3 0x1.af5bf109550f2p-220 0x1.74865ea2f0e07p+7
0x1.4000000000000p+3 0x1.50ffd44f4a73dp-213 0x1.6ad7ddb8d38cbp+7
0x1.4000000000000p+3 0x1.0747ddddf22a8p-206 0x1.6125f2233df1fp+7
0x1.4000000000000p+3 0x1.9b604aaaca626p-200 0x1.5770678fdfc00p+7
0x1.4000000000000p+3 0x1.41633a556e1cep-193 0x1.4db704c0365fcp+7
0x1.4000000000000p+3 0x1.f62b0b257c0d2p-187 0x1.43f98ae4497f0p+7
0x1.4000000000000p+3 0x1.8851a0b548ea4p-180 0x1.3a37b4d91e5bep+7
0x1.4000000000000p+3 0x1.327fc58da0f70p-173 0x1.30713644d160ep+7
0x1.4000000000000p+3 0x1.dee7a4ad4b81fp-167 0x1.26a5ba88b02fcp+7
0x1.4000000000000p+3 0x1.7624f8a762fd8p-160 0x1.1cd4e37f9a5e7p+7
0x1.4000000000000p+3 0x1.244ce242c5561p-153 0x1.12fe47fc2e702p+7
0x1.4000000000000p+3 0x1.c8b8218854567p-147 0x1.092171f698d0ap+7
0x1.4000000000000p+3 0x1.64cfda3281e39p-140 0x1.fe7bb8a9b7f20p+6
0x1.4000000000000p+3 0x1.16c262777579cp-133 0x1.eaa5e0631d7b9p+6
0x1.4000000000000p+3 0x1.b38fb9daa78e4p-127 0x1.d6c002f70c6ecp+6
0x1.4000000000000p+3 0x1.54484932d2e72p-120 0x1.c2c89576da041p+6
