0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
0x1.02aff3bc9e3b3p-30 0x1.05672034927b0p-61 -0x1.2f98b5eef070dp-117
0x1.7d3d268e7508ep+6 0x1.6af7f5b0c7745p+6 0x1.502d0189c781dp-50
0x1.7f9431fda9d8ep+6 0x1.6d48cda04e202p+6 0x1.45f796b127880p-52
-0x1.65e9d5c597e44p-1 0x1.00e6ba6722d3bp-1 0x1.9818965af56c8p-56
0x1.78b05cf879e25p-13 0x1.151ac6b409ac5p-26 -0x1.1f6f111349814p-80
-0x1.e187541226fc2p-43 0x1.c4dee8bafee74p-86 -0x1.bdb641b279690p-140
0x1.806b7124aa04ep+6 0x1.6e1dd4b41b69ep+6 -0x1.327633a4f268ap-49
0x1.7fc20b31d04eep+6 0x1.6d762db96c759p+6 0x1.ab5f621b0791cp-48
0x1.809d5e20cbe6ep+6 0x1.6e4f3e19e23d8p+6 -0x1.8f765e7c90380p-49
0x1.81b86dda56586p+6 0x1.6f676504981c5p+6 -0x1.3aa13980b0cc6p-49
0x1.87c18a44478eep+6 0x1.7560c4bb1ffa1p+6 0x1.47b3ac88a4513p-48
-0x1.d5725661315cbp-25 0x1.ae6e12cfafebdp-50 0x1.f7b1d78b080f2p-105
-0x1.f5d30919cfc25p-36 0x1.ebd9d7cbac333p-72 0x1.6daac292ffaa7p-126
0x1.89945e4f381dep+6 0x1.772ee3a6e051bp+6 -0x1.8991e650b9900p-48
-0x1.3073bd6ba3246p-48 0x1.6a1316335e543p-97 0x1.e5515a758d5bap-153
-0x1.219834b29689ap-39 0x1.47990179d8bcap-79 0x1.9b373de40fc5dp-133
-0x1.8300b657c64dap-51 0x1.248593a6f1b7fp-102 0x1.e0a31316dbb39p-157
0x1.2be7d4ea80588p-39 0x1.5f575d4db5f2dp-79 -0x1.8be42ddfbd680p-133
0x1.8f773c74777eep+6 0x1.7d02b52e38036p+6 -0x1.ba16c34c30ce5p-48
-0x1.4980a1452109fp-43 0x1.a81bdf2559d22p-87 -0x1.e3711240150a7p-141
0x1.109554f3f2da0p-5 0x1.1bf583198604ap-11 -0x1.416c33edda85dp-66
-0x1.948d21bd30506p-1 0x1.8ad70830ea020p-1 -0x1.c5e6fe28146dcp-57
-0x1.9ed02d18a82e6p-1 0x1.b3f8cdb11c925p-1 0x1.16fbe545284ffp-55
-0x1.e7531a985a80cp-2 0x1.5c84f2f6079f5p-3 -0x1.52e0e4e89894ap-57
-0x1.bc6189a010c8cp-2 0x1.14c1a883fac99p-3 0x1.2f00d653b6e92p-58
-0x1.bb1921dd29046p-1 0x1.23e52ef3728b1p+0 -0x1.7f35b461b5e64p-54
0x1.3920d03253968p-32 0x1.7f01414e8dfbap-65 0x1.ac1b840937243p-119
0x1.87d2015fa07f2p-17 0x1.2bd8fd4216dd1p-34 -0x1.f57bc5e6de396p-89
-0x1.29c5fafba271cp-37 0x1.5a5cf97824a91p-75 0x1.c4a1705c54b8dp-129
-0x1.751a1cb3b0226p-1 0x1.26d86c80e5793p-1 -0x1.e5d40d53af351p-57
0x1.970cbc5a9d059p-12 0x1.438750c584b58p-24 -0x1.37823a4b657ddp-78
-0x1.18b52f816d667p-32 0x1.33ccd8283626dp-65 0x1.851934792df9ep-120
-0x1.8ebad3663be9dp-1 0x1.75a5a181afd57p-1 -0x1.7bf727a2c4b7dp-59
0x1.b5bf021a1f423p-21 0x1.7642c88382446p-42 0x1.f42862255dbf3p-96
-0x1.e000fc59e2b3cp-1 0x1.d5cfc4a084484p+0 -0x1.bf2fad3f863dfp-58
-0x1.e64f7a5878f3cp-1 0x1.056de00c7dacfp+1 -0x1.e11e2d69cdf36p-53
0x1.dc7df903a1d16p-8 0x1.b94f13d1ae18fp-16 -0x1.cf748b8d4481cp-71
-0x1.5d2b84a717313p-15 0x1.dc431136b5069p-31 0x1.ab05070d74b59p-87
0x1.79a36195f3759p-41 0x1.16894ed88812bp-82 -0x1.f457d522ab97ep-137
0x1.2cdfc66af7e8ep-7 0x1.5f76e49b70a00p-15 0x1.e400a37f8d70ep-69
-0x1.8fba54b8e4979p-26 0x1.38132e2cff7a4p-52 0x1.f79d77ab2e685p-106
-0x1.4e024a42e2e08p-12 0x1.b3e1ac2334656p-25 0x1.317853c12f7d9p-79
-0x1.8f7495a8dac2ep-4 0x1.4d8505dbb428ap-8 -0x1.4265469ad7622p-62
-0x1.6a65c28f99a57p-1 0x1.0b89bce2c9dbdp-1 -0x1.ddaadc106d052p-56
-0x1.6bccef7f49130p-51 0x1.027f69a0c613cp-102 -0x1.86ad32c6a609fp-160
-0x1.f932dfb52d4a9p-16 0x1.f27f7030888adp-32 0x1.97f6a326f8247p-88
-0x1.6a71e082ac72bp-51 0x1.009320ccc3faep-102 0x1.01ad178bcb180p-157
0x1.37a5c9a4769eap-41 0x1.7b643b4b24701p-83 -0x1.bffcf706c157dp-137
0x1.2f66036990df9p-23 0x1.6792a2826aa80p-47 -0x1.f3ce805f3194ap-103
0x1.525beddee3e7ap+4 0x1.20cba8d813ebcp+4 0x1.c25cc0ec252dfp-50
0x1.7273cbb4d9bebp-22 0x1.0c097291639e9p-44 -0x1.582dec5c87cc5p-99
0x1.3e9c25a0a3999p-43 0x1.8c884cb8f797ap-87 -0x1.d13b12a54148dp-141
-0x1.2c4a92953acebp-48 0x1.603edd46d40a1p-97 -0x1.3dbc2e5bcd1f2p-152
-0x1.52716073b00adp-35 0x1.bf6f94e7f8a04p-71 -0x1.a6d7e6cf63b42p-125
0x1.e891c7a7f823ap-25 0x1.d2360cf17f813p-50 0x1.23adfec8c4ff2p-104
0x1.51e5e9ff9da0dp-31 0x1.bdff208c654d8p-63 -0x1.12d82f068ba5ep-118
-0x1.5fd5226b7a939p-51 0x1.e38a25d5059b9p-103 -0x1.04cd45fa03d78p-160
-0x1.af970bbbb8e96p-3 0x1.a8a72da709c23p-6 -0x1.67619f0726f15p-60
0x1.73b41a84050fap-29 0x1.0dd9c1bfcfdbdp-58 -0x1.7551f7a937a74p-115
-0x1.5f0e8a4430b36p-51 0x1.e168dffa67af0p-103 0x1.46a77b0482b35p-158
-0x1.5f8cd68c5a08bp-2 0x1.3c594607a0c94p-4 0x1.bd3d715ab6296p-58
-0x1.5220579b2becbp-2 0x1.2115332f7f5dap-4 -0x1.6524c021f8769p-58
-0x1.3786cdb0f10cbp-2 0x1.df43d3a13d24ap-5 0x1.64fa7f45f020cp-59
-0x1.0d8394e4bc28bp-2 0x1.5a031dbc5c8fdp-5 -0x1.73c1fe7a7639dp-60
0x1.7895aac35c8a8p+0 0x1.21fecee746f24p-1 0x1.a0abf754b5891p-56
0x1.4ea32374f0973p-43 0x1.b56e187b4f6e7p-87 -0x1.589ac74d94ca6p-141
-0x1.8cae6cbfbdee7p-42 0x1.33560ba49b888p-84 -0x1.ead2ce5705bc6p-138
0x1.f3f0751e5a912p-13 0x1.e815c9b7abdecp-26 0x1.2c2fb2b99b044p-80
-0x1.20ad4cada54c0p-26 0x1.458662149b809p-53 0x1.8738d1cb48650p-107
-0x1.ec3c895b5f6e7p-27 0x1.d93c5f6fc5aabp-54 0x1.295f151c7b849p-108
0x1.22a43b7ea61e0p-19 0x1.49f860ef4d05ep-39 0x1.842184f8de978p-94
-0x1.d979a85601d8fp-25 0x1.b5d965fd20ff0p-50 -0x1.2b1571b47b365p-104
-0x1.52cae3a9954b0p-3 0x1.f8e29a4391ad9p-7 -0x1.7ed144cdcdeadp-61
-0x1.190abde515f13p-38 0x1.3488955450748p-77 -0x1.66e5917117478p-133
0x1.2f7a0ad566fc7p-24 0x1.67c21eb72c228p-49 -0x1.8c28ccaad8b8ap-103
0x1.113704d776a4dp+5 0x1.e979991d3e6efp+4 0x1.4a2d5881f7b56p-50
0x1.9f3e6ac3724a9p-31 0x1.50c5b6abef86fp-62 0x1.a1d5987237946p-119
-0x1.fbb91dfe554d4p-2 0x1.83152c816bf58p-3 -0x1.b9ea5f17a0f9bp-58
0x1.1bca99c88d4edp+5 0x1.fe0989962425cp+4 -0x1.d1af03bf2e225p-56
-0x1.527686634ec99p-51 0x1.bf7d31be66253p-103 0x1.7d545719bca12p-161
-0x1.fd90b26364309p-1 0x1.169b3ac88105dp+2 -0x1.4861a99124c91p-52
0x1.d5e3b36a3e1afp-48 0x1.af3e0cf579d94p-96 -0x1.29dc351e5374ep-150
-0x1.bed09050d8a2ap-4 0x1.a4d40c6a20729p-8 -0x1.295950fbee3a2p-62
-0x1.2ba6298253ff0p-17 0x1.5ebe19a98d567p-35 0x1.10e401b410964p-91
-0x1.30c4d98a66f9bp-22 0x1.6ad42086666abp-45 -0x1.4a1d7740ded11p-100
-0x1.03ee297bff2e7p-32 0x1.07ebc582c2457p-65 -0x1.5353c64596c75p-126
-0x1.317030c7b4398p-3 0x1.95433f26598bdp-7 0x1.07df0da9f4d5bp-61
0x1.52bf089012e3dp+5 0x1.3497cf97f3208p+5 -0x1.1753b81dd08afp-49
-0x1.c3d8eaef29374p-16 0x1.8ec4d7040771fp-32 -0x1.3d81ad7bb0f52p-87
-0x1.0291f571e316fp-44 0x1.052a85f1841bbp-89 -0x1.cca14ddfe33edp-143
-0x1.48e118500d487p-51 0x1.a6819438e1104p-103 0x1.1638ca236d654p-159
0x1.b0dd71e815dd8p-36 0x1.6df60ffe79cf8p-72 0x1.51342fd30d05ap-126
0x1.7fba9568a7eb9p-7 0x1.1d5e2207e398dp-14 0x1.1a3088d795e2bp-68
0x1.6a88699303c6dp+5 0x1.4bd94ea3bb805p+5 -0x1.54a6528e9eccfp-49
0x1.6c08576e6f72dp+5 0x1.4d50f6bc6fa60p+5 -0x1.caf8b60171083p-51
0x1.f9a435daea4d3p-21 0x1.f35c8e5afec4cp-42 -0x1.b4c65939ea3d8p-97
-0x1.614417c0b6c9dp-43 0x1.e77cdb9e18e5fp-87 -0x1.0b31a0f19d9efp-141
-0x1.ff0551223b362p-1 0x1.50b7e9b31bd54p+2 -0x1.50bb6cfce69c7p-52
-0x1.0aef8c8884b62p-1 0x1.b93b619905ba3p-3 -0x1.5ff3e68e8a534p-57
-0x1.436dacb4fa1c9p-51 0x1.989df0cd35c4fp-103 -0x1.50480a7a97e9ap-157
-0x1.3751e72fbf028p-60 0x1.7a9819ea1f162p-121 0x1.9198dbad702c6p-175
-0x1.bb3b284e20b56p-32 0x1.7fb2e596baa9dp-64 0x1.40385b8c4bdaap-120
-0x1.07a507749ed21p-37 0x1.0f847fb440b34p-75 0x1.d0390991f944bp-130
0x1.3344443af9025p-21 0x1.70ccc4a0edeebp-43 -0x1.696f2b671bf3fp-97
-0x1.40727d7768d76p-51 0x1.911e6cde81f1dp-103 -0x1.210ab2cafb2bap-158
-0x1.cf676b9a9ee05p-1 0x1.731f5b03f45a4p+0 -0x1.27a7f2031c8c3p-54
-0x1.0d612409fff74p-22 0x1.1b754db4bd703p-45 -0x1.6769e030d42cdp-99
-0x1.5bfcb3bc489c5p-1 0x1.d5b9fd8eb17f6p-2 -0x1.4f9323c957421p-56
-0x1.d60ebfbcb2a4ap-2 0x1.3e32e0ff6aff2p-3 0x1.62b10c73cec64p-57
-0x1.76b43b6df5305p-1 0x1.2b2edb64e3538p-1 -0x1.ab6c175378493p-55
-0x1.30c735b673ca0p-1 0x1.3cafeed0c7be3p-2 -0x1.29d8b8f045872p-59
-0x1.618c139fee84ap-2 0x1.408afd1984aadp-4 -0x1.7dbfa11712aeep-58
0x1.6c1ea7a338376p-47 0x1.02f39831eff09p-94 0x1.66a21748536b5p-148
-0x1.6cf7d418eef25p-1 0x1.11d76b26f4ab9p-1 -0x1.79c120c544294p-55
-0x1.1289c2b7fab05p-1 0x1.db5ca132ae848p-3 0x1.d28d0d6614091p-57
0x1.2361c96c8c4d3p-42 0x1.4ba7754709768p-85 0x1.67d3eb74e4cc0p-139
-0x1.5bc4ea7bed348p-37 0x1.d86f6b23e6f53p-75 0x1.d1c9e35a4f6aap-129
-0x1.d2be4b93a570ap-23 0x1.a97cb0573ce68p-46 -0x1.004dbf3717dfdp-100
-0x1.56dcdace6e4e8p-9 0x1.cc003f06c346cp-19 -0x1.84b3c2029d9aap-73
0x1.dd00fd5a6c738p-15 0x1.bc62080d79e51p-30 -0x1.a4f68a0b894d0p-86
0x1.1b0afd8f8aca5p-28 0x1.38f14d05bc8a8p-57 0x1.f97bc5e4165a9p-111
-0x1.7cc989c240334p-30 0x1.1b3377d58934dp-60 0x1.90c130caffb0ep-115
-0x1.b1d1eb6f2571cp-1 0x1.08318ca1c5c7bp+0 -0x1.79cecd18273f1p-54
0x1.92a4fc79e066cp+2 0x1.137f2556008fcp+2 0x1.b0d941747810ep-52
0x1.ce6b6c8db537dp+5 0x1.add37efeedfbcp+5 -0x1.581bb68ce5b6fp-53
-0x1.3714908efe389p-51 0x1.7a02f8e255a68p-103 -0x1.48e17d6c416cdp-157
-0x1.d526df5dfb2c4p-40 0x1.ade3ba2ab89b0p-80 0x1.092835e54e6b8p-137
-0x1.3702dfab43c08p-51 0x1.79d7fb7a60b6cp-103 -0x1.203e8a8b19d50p-159
0x1.d1b1794c4437dp+5 0x1.b10b57e067d08p+5 0x1.b2fd39be5ad79p-49
0x1.cb43e52a6907dp+5 0x1.aab9bf12bbe4cp+5 0x1.e44220c1b1742p-50
0x1.01fc3a1daeeb6p+3 0x1.76e8931f8abf0p+2 0x1.20c2fe5148571p-52
-0x1.0e8b1359e9166p-31 0x1.1de9a8613fa47p-63 0x1.ef05130c130c7p-117
-0x1.fd465f95f2699p-12 0x1.faba76d3e28b7p-24 0x1.e8d801a478f56p-79
-0x1.31dc0a8341442p-51 0x1.6d6e0e2ed38b3p-103 -0x1.786870fcab6a4p-157
0x1.7675c16ddaaebp-46 0x1.11de23abadbf6p-92 0x1.0930bd3e39da5p-146
-0x1.57c30280f4198p-1 0x1.c42173722b2adp-2 -0x1.28f34dd64845fp-58
-0x1.127cc54bc7897p-6 0x1.29a38bae82be2p-13 0x1.17a1b0222b41ap-67
-0x1.7449706e7d86bp-38 0x1.0eb2c1e93ab3bp-76 0x1.6be269765b111p-130
0x1.564701fb4a6e3p-21 0x1.c9a1c03e3eda7p-43 -0x1.0a7291a057833p-99
-0x1.3eddc6517f096p-6 0x1.92667eb68b368p-13 -0x1.cc46eb68ba61bp-67
-0x1.82aebad430496p-6 0x1.28b73a3909ca0p-12 0x1.62cac4cbb3371p-69
0x1.8777fe47ac39ap+1 0x1.a856b554c791ap+0 -0x1.78173ad601ab7p-56
-0x1.bed08940aa383p-30 0x1.85eda41568bd1p-60 -0x1.87ddb3afc1559p-117
-0x1.54424e97a53e6p-36 0x1.c44031ef864b7p-73 -0x1.84cce79777d24p-127
0x1.ef0353fcd714dp+2 0x1.644e745b576a4p+2 -0x1.be644ae798979p-52
0x1.5126a81247f7bp+4 0x1.1fa46000bf46bp+4 -0x1.134ba23250391p-52
-0x1.63c91317a0152p-1 0x1.f8037ad38933cp-2 0x1.11669525e7b0ep-57
0x1.7244b6369cfdbp+4 0x1.3f53473487429p+4 0x1.ba2824849b8b3p-50
-0x1.2122ff27e0769p-43 0x1.469008e0cdd28p-87 0x1.1c1fb02be9a15p-141
0x1.7bba26e25ae9bp+4 0x1.4865a034e130bp+4 0x1.70068a912b981p-50
0x1.03df1dbe6c8a3p-28 0x1.07cd3898fc64fp-57 0x1.9159e14872973p-111
-0x1.2409fec2ac455p-48 0x1.4d26cd9000362p-97 -0x1.57c6ac2a1fd03p-151
0x1.346dfdbbea6d6p-39 0x1.7398d9ce3744ep-79 -0x1.fe14ab730e414p-133
0x1.0a321ee07c42fp-27 0x1.14cc31e29972ap-55 -0x1.6c1a2145d390ep-109
-0x1.e079abd42de12p-3 0x1.0c5c55f1bf1dep-5 0x1.85ab88a5da091p-60
-0x1.aafe7f0c76c49p-2 0x1.f5ffcc848a431p-4 0x1.80f52a4fb3631p-59
0x1.3535d7296e11ap-15 0x1.7578ab465aa31p-31 0x1.926821e4ccf6ep-85
-0x1.e2d3efb664290p-1 0x1.ec0df3046f679p+0 -0x1.ad36737f0b888p-55
-0x1.746c5564f823dp-8 0x1.0fed5dbea696ep-16 -0x1.da807fb8f372ep-71
-0x1.312a476206fc9p-2 0x1.c956641106cc8p-5 -0x1.a1f808c6579aep-61
-0x1.f61c7e8226bc9p-2 0x1.782a48523061ep-3 0x1.4eb5533b00db8p-57
-0x1.c9a210b0d8f2fp-1 0x1.5947efeb0a396p+0 0x1.28a3171320165p-54
-0x1.a02d259159690p-1 0x1.b9d74be3f53acp-1 0x1.1230136cb4847p-55
0x1.c286196f3b0bbp+4 0x1.8c8f6fcccac96p+4 -0x1.cc6d3f6040e36p-50
-0x1.4f5cfd7468238p-8 0x1.b8d5ab15918acp-17 -0x1.05b9e553ac075p-72
-0x1.62bebf74b4644p-57 0x1.eb94179f83506p-115 0x1.13a1d1de7dc2ap-171
-0x1.de358ae46dc8ap-21 0x1.bea61051bea62p-42 0x1.13a131aac50f0p-96
-0x1.1ad905749ff58p-51 0x1.3882d7ff303dfp-103 -0x1.d2fbf883d1160p-158
0x1.009b950dca73cp-37 0x1.013788a96504ap-75 0x1.0195d70740b15p-130
-0x1.79e4664ca50e9p-37 0x1.16e9408a1859dp-74 0x1.304d1e7582b8dp-128
0x1.dd00fd768fb9bp-9 0x1.bb53147064cdbp-18 0x1.e560d0e40bdfap-72
0x1.64997f1b9c43ap-21 0x1.f0bb3723ad204p-43 -0x1.ee6a87f1f9021p-99
-0x1.5fec462308428p-24 0x1.e3c9c420d48eap-49 -0x1.b4cc495e8aff6p-103
-0x1.ffb2e49735523p-4 0x1.17366a69fb1f1p-7 -0x1.6dc133700fe63p-62
0x1.413335e2bf746p-10 0x1.92ad44f179cb0p-21 -0x1.48e9ea84f9d72p-75
0x1.b3f2aec1526eap-7 0x1.6feed345387dfp-14 0x1.a58515147fa53p-68
-0x1.6f6726b845204p-17 0x1.07a4f36a30714p-34 0x1.cf633820ef58fp-94
-0x1.322841dd5a540p-44 0x1.6e2443c9d2217p-89 0x1.c233c42b8fa26p-148
-0x1.bdf56b1114363p-19 0x1.846fc9234dbb0p-38 0x1.ad46aac207855p-96
0x1.01426e867764bp-14 0x1.0283be647c416p-29 -0x1.d6ba6d8c28adep-84
-0x1.001a61e4d8494p-2 0x1.34f767d22e4cfp-5 0x1.c71c02ab7a090p-59
0x1.355473bb475b4p-25 0x1.75c4faa7b6203p-51 0x1.cd72a8e967bb9p-105
-0x1.406da21125a39p-23 0x1.911246bba01c0p-47 0x1.1e4e4661043acp-101
0x1.76ee4e6d1fc9cp-43 0x1.128e957e61c62p-86 0x1.5e2e6689d3b7bp-143
-0x1.3191188d51391p-3 0x1.959f8d72cb370p-7 -0x1.0f1005a23cc69p-62
-0x1.1e62fb33310f9p-11 0x1.407f30ba76649p-23 -0x1.990e6bac92ec7p-77
-0x1.1099f4f92684ep-2 0x1.62e7656c4a557p-5 -0x1.a093582621f08p-60
0x1.bd0120c291abcp-49 0x1.82c675f2da11ep-98 -0x1.629d355258851p-152
-0x1.1f4d19e8e20f2p-12 0x1.427d0be005c33p-25 0x1.c89c41d16a58cp-79
-0x1.bb0dfa0c3e010p-59 0x1.7f64b014dc08dp-118 0x1.870d39cbbe874p-172
0x1.f7d11df64ba43p-46 0x1.efc3b747e66a1p-92 -0x1.69e0bfdb4011fp-148
-0x1.05719c6288bc1p-51 0x1.0b00db4c59548p-103 0x1.f17f060459a4cp-159
-0x1.218820c1cb8fep-38 0x1.4774a258638fcp-77 -0x1.2b3844b54984bp-132
0x1.4c2ff7f00f7ebp-30 0x1.af0c740dceea5p-61 -0x1.804aee9a32bbap-115
-0x1.80aea9d1eda59p-60 0x1.21063a50897b5p-120 -0x1.5c32371938225p-174
-0x1.28a5ee3bbf7c4p-1 0x1.258a57cd47e0ep-2 -0x1.920aa3b396484p-57
0x1.c015f6c242394p-49 0x1.882670c528bfbp-98 -0x1.85a56df5252f1p-155
-0x1.9341b4fe29284p-1 0x1.8600a2790f263p-1 0x1.899b084b6ecfbp-55
-0x1.ee34f53b8ff44p-15 0x1.dd0d02a1ceb7dp-30 -0x1.379399b0cf7cep-86
-0x1.07f83197aab8ap-46 0x1.102fe685c0407p-93 0x1.064732630ff15p-147
-0x1.1a9c1b458f264p-1 0x1.00f33b41d4427p-2 0x1.2f135db04e850p-57
-0x1.4fd9224a2a4e4p-1 0x1.a4e3b6c364d13p-2 -0x1.576bac003d177p-58
-0x1.1532e9e520be4p-1 0x1.e7cbcfb0ae061p-3 -0x1.f8561773963bfp-59
-0x1.60fe02d61cf5bp-43 0x1.e6bb83d670c51p-87 0x1.333a5e13a8196p-141
-0x1.81f780ebc6dc4p-1 0x1.4bbe84df2c975p-1 -0x1.68f11caee6438p-55
0x1.1e7aa67aaaa5fp+1 0x1.102901721860bp+0 0x1.f641847a4d724p-56
0x1.6b1dfa3e752ffp+1 0x1.7e00d1f136513p+0 0x1.2a863d3464cafp-54
0x1.873579bb2eb6fp+1 0x1.a7f27631454fdp+0 0x1.eaaf5082f354dp-54
-0x1.98b0e7e947e67p-14 0x1.463f9ba610148p-28 0x1.0ccd43e50dc9ep-84
-0x1.f9bd5c034a7c4p-52 0x1.f38e508afce67p-104 -0x1.bcc052a7eb9f9p-164
-0x1.f84da3bff5c99p-52 0x1.f0b8e627e100fp-104 -0x1.28a40abbf9e81p-158
0x1.10dd686f01df0p+2 0x1.4d25c2c115cadp+1 -0x1.d77e88894c92ap-54
-0x1.f445d93eada5dp-1 0x1.665030d444e6dp+1 -0x1.999cd1f601e03p-53
0x1.2be8811c1bfcdp-21 0x1.5f58e82eadc79p-43 0x1.63eea9d618ebcp-97
-0x1.a3e1ddda375e6p-45 0x1.585691c005972p-90 0x1.feaabc53dda8ap-145
0x1.e79e110e126a6p-36 0x1.d065633e276dep-72 -0x1.d55286fd015b7p-126
0x1.a06d9c5fc2982p-17 0x1.52b17ded1cd51p-34 -0x1.8f876cece26afp-88
-0x1.e968c8d7bc60bp-52 0x1.d3d0bd15fd424p-104 0x1.66ddc6cd20f60p-159
0x1.892c0f0c4b490p-27 0x1.2dec26bdd1d6cp-54 -0x1.140c898436157p-110
-0x1.4ec9479b17f90p-30 0x1.b5d1d5202ef62p-61 -0x1.d39911ac1d7dbp-116
-0x1.c09bfe70e831ep-4 0x1.a85a231d6128bp-8 0x1.88de47880f8dcp-63
-0x1.a47afc779490fp-3 0x1.914ec2c4e63c3p-6 0x1.e6dd0628188acp-61
-0x1.1eb88cb1dcaf8p-20 0x1.4120ee6463f3fp-41 0x1.667818c4327c2p-95
0x1.467ab78912348p-26 0x1.a05cc5ec0cf93p-53 0x1.b96dfe70e03b8p-108
-0x1.5af96caec21dcp-8 0x1.d7f1cd8670455p-17 0x1.971f9ec63d744p-77
-0x1.090a4a91d9877p-6 0x1.15653121c87dep-13 -0x1.5daa516e61033p-67
0x1.a3f132097da1ep-39 0x1.586fb6852581bp-78 0x1.fa8eb49315a15p-132
0x1.ee32d5957c5b8p+3 0x1.9499b40b25622p+3 -0x1.60afd17d575d4p-52
-0x1.437dc3445e2b6p-1 0x1.782d9578017d8p-2 0x1.bc3a228e25d7ap-56
0x1.b2036f9e7c549p-13 0x1.6fdad52fa83d5p-26 0x1.1c3413bab897cp-81
-0x1.f521d3c3ac157p-21 0x1.ea7ec9aaf8b35p-42 0x1.35990697793f2p-96
0x1.af47aa86b4f15p-7 0x1.682122e0558b7p-14 -0x1.f2733e3280ae0p-68
-0x1.0d36752cfeee7p-58 0x1.1b1b7dd6345edp-117 -0x1.74478e062c2a2p-172
-0x1.d4e3a32373d54p-3 0x1.fcc186f54a2cdp-6 0x1.9b7cf0366e4f0p-67
-0x1.842573c811f55p-1 0x1.527f0542ae666p-1 0x1.e1659231055adp-55
-0x1.ec15ef65839ebp-13 0x1.d9051a6c6b783p-26 0x1.5db6324c33269p-80
-0x1.9657555281c93p-12 0x1.4291e5c81fdfbp-24 -0x1.ccb87820d2593p-81
0x1.434add3971bc7p-15 0x1.984350b3bb4bap-31 -0x1.184d4bcc977e1p-87
-0x1.92b83909fc851p-33 0x1.3cc38bdb5a2b8p-66 0x1.8ca974f296f52p-121
-0x1.c583489c84e54p-52 0x1.91b4f126a98e0p-104 -0x1.8fdb21010ae3ap-160
-0x1.c4800c64b395ep-52 0x1.8fea35e7ffbb5p-104 0x1.075f2bf5855f1p-158
0x1.19c963c78a6ccp-25 0x1.362bbb08161d9p-51 -0x1.7d523ccba6630p-112
0x1.8d40493bf027cp+4 0x1.593a4744ad348p+4 0x1.613615b4d0775p-51
0x1.9ac984e59c4fcp+4 0x1.663f7f46198a3p+4 -0x1.5524795fa3a66p-50
-0x1.7921e6615e238p-5 0x1.1e9f421dcabd5p-10 -0x1.28344282ab024p-64
-0x1.a450cd77a8270p-1 0x1.cc4f77aebd944p-1 -0x1.f2e027415ac60p-55
-0x1.aac79881487c7p-2 0x1.f562cd21d9f8cp-4 -0x1.4b62549374a34p-58
-0x1.619940ce9fb47p-2 0x1.40a6c8f50becap-4 0x1.126a19e7376c6p-58
0x1.debfb588f1f21p-7 0x1.bb5819f762c70p-14 0x1.7f29a8400d17cp-69
-0x1.2f4c60ddcd992p-27 0x1.6755e43a2f319p-55 -0x1.a07a425cf4e87p-109
-0x1.6e00898dc4c64p-23 0x1.05a2c69b934e7p-46 0x1.734a6804a82dep-100
-0x1.fae147ae147aep-1 0x1.cebde58b2583ep+1 -0x1.e915a929d47c3p-53
-0x1.86d8ea1655069p-46 0x1.2a5cd083f36aep-92 0x1.9584f0fa0824dp-146
-0x1.1b3ad6ea438e4p-48 0x1.395b24b007f08p-97 0x1.198fc3d55b82ap-151
-0x1.38d9bbca446b8p-43 0x1.7e5372eced961p-87 0x1.65b79cef0ce6ap-141
0x1.437955c2193cap-5 0x1.8e4805b18696cp-11 0x1.8ce7715afa972p-65
0x1.036ddd87c73bep+5 0x1.ceb52ca232a13p+4 0x1.773040ea01e95p-50
0x1.04c9b7af5896ep+5 0x1.d1581ea82939ap+4 0x1.f5dd6f6475dfap-50
0x1.133c17409a459p-58 0x1.27ea280fb3d67p-117 -0x1.9c35aaed68e84p-176
-0x1.d4acdec848d8bp-1 0x1.8de1581427162p+0 0x1.cea3f71c54137p-55
-0x1.ab9546a831bb4p-30 0x1.6515a8666b0c1p-60 0x1.fcaf02738d561p-121
0x1.ce737d935e7c5p+1 0x1.0ac1eabbf727fp+1 0x1.270116f6fc281p-53
-0x1.a7c06207b06eap-52 0x1.5eb6aa444d102p-104 0x1.cc0df65430406p-158
-0x1.0e5142e79f454p-2 0x1.5c5014ebe9331p-5 -0x1.b59419061cb20p-59
0x1.426bcb3e7382ap-33 0x1.961358abf7aadp-67 0x1.b9c19b53c54efp-122
-0x1.1dab84d74ee2ap-1 0x1.08951a7c3ec81p-2 0x1.0418f806a088ep-56
0x1.73156aaf9f799p+3 0x1.2203bc8d7eeb6p+3 -0x1.ee8331e2513a9p-54
0x1.2fbfefa18895ep+5 0x1.12729ae9e72cbp+5 -0x1.412b1dc0453bep-49
-0x1.a20fe436fb2c4p-52 0x1.555bf3200b101p-104 -0x1.8993d05dececcp-159
0x1.29790b3b4680ep+5 0x1.0c555e81e047ep+5 -0x1.1b8b295cf4a5bp-51
-0x1.156db46e0d032p-15 0x1.2ca849e83036dp-31 0x1.5f8d6c25db574p-87
0x1.40be60169c4fdp-36 0x1.91dc7dcb376dfp-73 -0x1.224dd69354ecfp-127
0x1.31cee27027caep+5 0x1.14741360f5ab9p+5 -0x1.7efc12baddf55p-49
-0x1.7790eb2c33d5bp-17 0x1.137d783abca39p-34 0x1.d6480b1da06d1p-88
0x1.a7b8c12f48b59p+3 0x1.52b99a6e8ef63p+3 0x1.0874fec56fce6p-52
