0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
-0x1.051ae7a7c7872p+5 0x1.7eb15cfecafccp+3
-0x1.f7f276eaa792ap+4 0x1.3adc821d73f59p+3
-0x1.fd5e756af5b74p+4 0x1.436513075d4fap+5
-0x1.959b3f617bb1cp+2 0x1.9a0fd66bfeb7ep+3
-0x1.0c4ca1dfecec5p+0 0x1.b3e8024e5117cp+8
-0x1.9f7c63dc67971p+4 0x1.e5ed69527f392p+9
-0x1.9151a5b5bdee8p+1 0x1.ce18d2000e67ap+5
-0x1.b9ec30531d71ap-1 0x1.c0b98468af155p+5
-0x1.6d799761794edp+5 0x1.c23d723204bd9p+3
-0x1.60173686c87dap+3 0x1.e681b2dee2604p+16
-0x1.7826369ab6637p+0 0x1.2ed9b48d5c8ecp+3
-0x1.a2020535961dap+4 0x1.0b6b9267053f7p+6
-0x1.6631999905a4ep+3 0x1.e27cb8eb11db5p+4
-0x1.921e971ea54c8p+2 0x1.036629c0aadd1p+4
-0x1.5bab01c7b813ep+5 0x1.408785b06ffdfp+3
-0x1.4501a42d5792dp+3 0x1.61bb6adddfa46p+5
-0x1.485e4306aa047p+4 0x1.3bf64af8e2437p+3
-0x1.223b33f90c0f3p+4 0x1.b64c5bc2d0a15p+5
-0x1.575a0fb77172bp+3 0x1.16d4adb4d7eb8p+4
-0x1.a109640d04f24p+3 0x1.de04b383b8803p+9
-0x1.3bdf9c3ced088p+5 0x1.3bced9945965cp+3
-0x1.987891ac83c83p+2 0x1.66947ee154e13p+3
-0x1.4a47324674053p+0 0x1.e808e305fbd7dp+3
-0x1.c0f3a61eb33a1p+4 0x1.1de3e44143fc4p+8
-0x1.cc8b99bfc5081p+4 0x1.90829d0b0854cp+4
-0x1.5fe0041ad6577p+5 0x1.007607c229592p+12
-0x1.5bedaf83476fdp+5 0x1.3b596f6079486p+3
-0x1.1d9abb08ddaa4p+5 0x1.e2e08d000cc33p+3
-0x1.5826f632c6f52p+3 0x1.442242fb6add5p+4
-0x1.bef5ebc40d9c6p+2 0x1.da57273dd5167p+11
-0x1.5d1e01097e5dcp+5 0x1.80a369eb28aafp+3
-0x1.1c86cb5f2c4fep+4 0x1.8c8b04be9ce49p+4
-0x1.01983e76dfac5p+5 0x1.cb35f64cf6a6dp+4
-0x1.168b35efd17e8p+3 0x1.e93837aef4933p+3
-0x1.af6e1b5601f48p+4 0x1.8bbe2daf28bdep+9
-0x1.6266af15f6e34p+5 0x1.e18596b526afbp+3
-0x1.eed4442117d2ap+4 0x1.7c135b4548358p+7
-0x1.66aee4588f4c6p+4 0x1.5085e7ed76fd5p+3
-0x1.6c269cd844d5ap+5 0x1.3c3e1c7cab935p+3
-0x1.8f3114466bd6bp+5 0x1.95312f3b8d2d2p+6
-0x1.95529f92678fbp+3 0x1.a22b5e72824d4p+3
-0x1.b8dcd01b35de0p+2 0x1.4e8fc283523ebp+6
-0x1.d27085c6dc4f4p+3 0x1.4c89a6ebcc187p+3
-0x1.96fe28aedc0d1p+4 0x1.474664dac0191p+3
-0x1.d01bd92358a67p+4 0x1.5212d2c139782p+14
-0x1.138c431aa0313p+5 0x1.4514616bce4b2p+3
-0x1.16f4e463d8a50p+2 0x1.7cb1e6a2a94a0p+3
-0x1.7fe6ae8d67f41p+5 0x1.9928e01ecabe4p+12
-0x1.1e3c0b4126c32p+5 0x1.8235d02484d9fp+4
-0x1.3e6a121863ed9p+3 0x1.9a7a2353ea14ap+8
-0x1.79a944bb32f23p+4 0x1.5ea2f6d911f54p+3
-0x1.3cfe385be8b8cp+4 0x1.fcbe16eec7fa9p+4
-0x1.cac2b5b13a899p+4 0x1.ad44088cfb883p+3
-0x1.01c34335165edp+4 0x1.56ca462db4abcp+6
-0x1.4062c65e08196p+5 0x1.b12e0c8c9af49p+8
-0x1.05be03942dcb6p+4 0x1.81232adee0055p+3
-0x1.c62636f3af5c4p+0 0x1.6cc9705b8fd4bp+4
-0x1.3bd60a78d2948p+5 0x1.3c56c899bb0b4p+3
-0x1.85d8692094807p+1 0x1.e288af41d825dp+8
-0x1.d93359904931ap+3 0x1.9b05d36795aa1p+4
-0x1.0f145287a5644p+5 0x1.3b728c4d29e32p+6
-0x1.6169b5ffcf1cap+5 0x1.1c4eab6d64233p+5
-0x1.046317b7db670p+5 0x1.42454013b50fap+3
-0x1.173c726b50497p+5 0x1.c4029397dc9f7p+6
-0x1.5ae3f7dc91732p+3 0x1.54c772083921bp+5
-0x1.60e1fc5d2a056p+5 0x1.55e8b71f8ec64p+6
-0x1.3e4865439e5d7p+3 0x1.5e794a700fb27p+8
-0x1.651666c1c249fp+5 0x1.7c85d3e33ad22p+3
-0x1.a3d6685a19135p+3 0x1.2362321e05457p+6
-0x1.f50aeacdf7f85p+4 0x1.c2c9fbb7f0e0cp+3
-0x1.0b73672a6e62dp+5 0x1.4a0af93232690p+3
-0x1.8eb6d0682bd6fp+4 0x1.3c3bb2ab23326p+7
-0x1.e161b597d6beap+2 0x1.394ceda209ddfp+3
-0x1.34b6c411fd5aap+4 0x1.ed239cdbd1251p+3
-0x1.23948ec0c0ea1p+5 0x1.43b2bb180ca99p+3
-0x1.f92ad9f004ec6p-1 0x1.5f1db13c5f6fdp+12
-0x1.2a1261b90bcfep+5 0x1.2a8d4f69c9fc0p+4
-0x1.75fcd52ff02f9p+3 0x1.c577e08d4522fp+3
-0x1.2c17b8bb2dff3p+5 0x1.3b67735ddde36p+3
-0x1.8ac8b8a4a24fcp+0 0x1.320b70d1a5f2ap+3
-0x1.4b71cecc1b1ecp+5 0x1.4a9473d4f9261p+3
-0x1.97adc27243a2ap+4 0x1.3bdb10a9a6de3p+3
-0x1.4481062071e7ap+0 0x1.139d586888021p+4
-0x1.49e4b6b470941p+5 0x1.5842ff46f40abp+4
-0x1.179ea82571720p+2 0x1.7162b4d7c71f6p+3
-0x1.531b48c20d1e1p+5 0x1.65629eb697c47p+3
-0x1.2ff55c196c7c3p+0 0x1.f729bcf50fa2ap+4
-0x1.05176e2806baap+5 0x1.7cd0b4629697ap+3
-0x1.2e4a576d7a5f4p+5 0x1.97aed675cedb7p+4
-0x1.294aac71150e2p+3 0x1.f5b06dbf04afep+3
-0x1.9abc5f999a083p+3 0x1.42ce186b82d01p+5
-0x1.4af0643e47044p+3 0x1.95bc69b8b98ddp+3
-0x1.e5baec0979bc8p+3 0x1.150dc619dae84p+5
-0x1.727d8340c98cbp+5 0x1.ca7e6bf2949afp+3
-0x1.e1e313f722be1p+3 0x1.22d1cc34231fbp+8
-0x1.da806eb7ca398p+3 0x1.2a619b8e69fe4p+5
-0x1.e41433578cee9p+4 0x1.31d0ee83909e6p+4
-0x1.7f8624218f05dp+3 0x1.1aa742821bf74p+12
-0x1.e052613c25513p+2 0x1.37e9f18300484p+3
-0x1.1f011679990dcp+4 0x1.057352c595c80p+8
-0x1.5b1c8cb9f8e47p+5 0x1.64e52ecd3578bp+3
-0x1.3f2422903d2e8p+5 0x1.686d88b2c9261p+6
-0x1.8d935a90852c0p+3 0x1.4bf15132fd14bp+3
-0x1.a382ccd7fed80p+3 0x1.5978b86701176p+6
-0x1.1b57686a3e994p+4 0x1.f541625d391a3p+3
-0x1.bf67ec1a35bc5p+4 0x1.6c57559eb9fccp+9
-0x1.14fae202c950cp+3 0x1.91b822a9716a8p+3
-0x1.f6e7722e62f63p+0 0x1.8d81613908e8ap+9
-0x1.de228b76abf2dp+0 0x1.e114864034e38p+5
-0x1.556a9d5224f8bp+2 0x1.9da9641c03966p+3
-0x1.2c48ebc5471c9p+5 0x1.3ef897f1a0bb8p+3
-0x1.f0dfb4557371ep+3 0x1.3c2ad38904e04p+3
-0x1.03a2220df9089p+5 0x1.417efd3d8d096p+3
-0x1.5876a0eff6a69p+5 0x1.2d553f0f80148p+8
-0x1.703daff8d9b40p+5 0x1.145f70e8e79a5p+10
-0x1.71c4345749ba0p+5 0x1.81f4531f7a9e6p+4
-0x1.1874dceb0599bp+0 0x1.c13ef5ca04314p+6
-0x1.18fc55ebdc3b2p+3 0x1.855073814da8ep+4
-0x1.ac8fec9801fd4p+2 0x1.d6158e2d1eebep+3
-0x1.6afd7c0b92b76p+4 0x1.c6475a450871bp+3
-0x1.e3271868b2265p+4 0x1.d47f94f91ce8cp+4
-0x1.4b780d9e8dc0fp+1 0x1.4bf76693d30c3p+3
-0x1.302af290faa4ep+5 0x1.1ca7644e1d1f7p+11
-0x1.5bf414f4cd198p+4 0x1.35702f8dc68a5p+4
-0x1.0eca50d77e4e3p+4 0x1.6469fa25a0941p+7
-0x1.28d46a4db6cc9p+5 0x1.812bbb0ad70c6p+6
-0x1.37238077fd5eap+0 0x1.89a388ee0acd8p+4
-0x1.687fd6ab95891p+5 0x1.03f0bcc799264p+8
-0x1.48ef0f96bf23ap+5 0x1.32fd2feced48ep+6
-0x1.2e44d9dc1b099p+3 0x1.41e9a99ce1ebap+3
-0x1.330970463942bp+5 0x1.6cde9c28ecd1cp+3
-0x1.33b5456df3807p+5 0x1.3f3161edd55dfp+3
-0x1.3acebab56fdf2p+1 0x1.364c93afce2cep+3
-0x1.5f60ef93ce697p+5 0x1.5229338cc0479p+7
-0x1.669c48f7d4086p+5 0x1.24f84f4a309f2p+5
-0x1.6c8541118a113p+4 0x1.8b93d935c04b1p+4
-0x1.4b471d1f1037ep+2 0x1.1c3ddedc17ae4p+5
-0x1.3176fb429f004p+5 0x1.0a95215a15ceep+5
-0x1.3d5e1efae1c67p+5 0x1.ab0447bc789a8p+3
-0x1.76d20fe32a27bp+5 0x1.8b60186de72e1p+5
-0x1.10f538c46af63p+2 0x1.1d5ed1cb32a72p+4
-0x1.b3651c2802644p-1 0x1.7b332d6d7e9e3p+5
-0x1.0b323b6ae38a6p+5 0x1.5c906af0abf00p+3
-0x1.04caf63476581p+4 0x1.e1a0c98d60306p+3
-0x1.9319696f4fb4bp+4 0x1.e2948f8f733c1p+4
-0x1.b1d7c041d1399p+4 0x1.3ae9b737f7d61p+6
-0x1.f5418dfff0691p+3 0x1.9f7be17e4041dp+3
-0x1.3f61c30cf9e7ap+1 0x1.314fd528db451p+3
-0x1.ff86b145d19a4p+1 0x1.1d09b5f04b6ebp+16
-0x1.8c1046e9570d0p-1 0x1.6674a44e54ca4p+4
-0x1.5987b53166339p+5 0x1.edadb6e2caa4ep+4
-0x1.039665c610b54p+4 0x1.779ab82b2a3e7p+4
-0x1.2f7b70450b34ep+2 0x1.2982f416d953bp+4
-0x1.86f16bcf9987ep+5 0x1.e566f14cbe151p+5
-0x1.2d5033b16e1b7p+4 0x1.3727f7a43f103p+5
-0x1.87ab050ba523dp+3 0x1.509374c537ebfp+4
-0x1.7a936facdf268p+5 0x1.b6e082c760042p+3
-0x1.3cb409bcd4f47p+4 0x1.b171d29325709p+4
-0x1.11d053de6efe5p+4 0x1.4489dad846ff1p+6
-0x1.342c428350c5bp+5 0x1.3c77b706746dbp+3
-0x1.a069b4af29254p+4 0x1.782fbd64b02e4p+10
-0x1.3343d3db5559dp+4 0x1.b8b209b053b24p+4
-0x1.d914c74a489e4p+4 0x1.496f54cb21761p+3
-0x1.dc386e4df94eap+2 0x1.42edac430291dp+3
-0x1.df5ec5e6908f1p+4 0x1.44585ecade2e9p+9
-0x1.65c1ee5f027f6p+5 0x1.0935779592fb3p+4
-0x1.1cdad03e5d2a8p+5 0x1.6160a84dab01ep+3
-0x1.3523bc01f2e20p+4 0x1.b743095038e7ep+3
-0x1.65b6ba7f6361ep+5 0x1.01e7ea17daab6p+4
-0x1.7e291ce7568e1p+4 0x1.3bfffb8966bb5p+6
-0x1.fd65f3654c080p+2 0x1.30242d4bdd51ep+9
-0x1.f9820aa235fe2p+4 0x1.5838a489a389ap+3
-0x1.15d33528e879ap+5 0x1.15522ea0a9763p+4
-0x1.a479fab7936aep+4 0x1.09b185906c8d1p+4
-0x1.0c33d14aed4f9p+5 0x1.3ce40d56dfe91p+3
-0x1.0613600ddf66bp+4 0x1.6bafb9a58dd33p+3
-0x1.49228cef105d0p+4 0x1.4a871ea1630aap+3
-0x1.90783a9c04700p-7 0x1.a28d48c9abfedp+12
-0x1.78053898efa10p+5 0x1.2c85ea730a99bp+17
-0x1.b7ec277c3f9f7p+4 0x1.3ac1f1af80c77p+3
-0x1.b6a630a2478dap+4 0x1.51fbf82cba32dp+3
-0x1.b148cd725ef0ap+4 0x1.3cf6306f4106ep+7
-0x1.92512b87c8416p+2 0x1.feb5d30597933p+3
-0x1.c2fdd7dfe4d47p+4 0x1.00ccbfcb9a9dcp+5
-0x1.82767afe453fbp+4 0x1.6cec2b902cbccp+5
-0x1.137f2e281da24p+5 0x1.479285d0e27b5p+3
-0x1.870f78c509b3ep+5 0x1.2f701458b06bap+6
-0x1.b2ed5e3d6a4c1p+3 0x1.552599232f859p+3
-0x1.ab2d75809aa63p+1 0x1.96d7e3448ec92p+3
-0x1.5f5aacca68a61p+3 0x1.334fd34c539bfp+11
-0x1.aa0aa2fb78540p+4 0x1.735fa3a609640p+3
-0x1.6993824eb5ce2p+2 0x1.882811074b636p+3
-0x1.e37bc66c57b12p+2 0x1.4146f2446fcf2p+3
-0x1.395d96b1225c8p+5 0x1.2e4303125ee68p+5
-0x1.252cfc505ce28p+5 0x1.8928aee0e9a5ap+3
-0x1.441e3dd2dc2f8p+4 0x1.2d0f507dab217p+4
-0x1.10cd1fc50a180p+4 0x1.91fc79f9e6161p+8
-0x1.27d8abcf3ca78p+3 0x1.44023452413dep+4
-0x1.a5a99783dff5cp+3 0x1.1aefe09186e24p+5
-0x1.5cff3d80affd4p+4 0x1.fe0158b36a416p+4
-0x1.54227f38f0cc8p+5 0x1.3bf833adaa489p+3
-0x1.deea8b391e2b3p+4 0x1.ba72bf82bfc04p+7
-0x1.9ebb14feea50fp+4 0x1.446c0d2948a25p+7
-0x1.864c2cf8a0faep+5 0x1.9aaf787f77157p+4
-0x1.7d6955a6bbc9ap+5 0x1.b42e054582e1dp+3
-0x1.4c7cc4c2235f2p+4 0x1.85447c38bdb39p+4
-0x1.2c60197fd1756p+5 0x1.41f3462c3aa10p+3
-0x1.75cae185d6595p+5 0x1.0f665a8d6c5c0p+4
-0x1.6924d0ef8949fp+2 0x1.7fe450967ee6ap+3
-0x1.2a6818c5df0bdp+5 0x1.dfe0cdc290b85p+3
-0x1.9a7cb02722d5ep+4 0x1.93bd202bbe775p+3
-0x1.f9d7e12e6e4cep+4 0x1.681a27206e4d4p+3
-0x1.68502fc0a8834p+4 0x1.3ba294e557b31p+3
-0x1.7fd0ed49dcf33p+3 0x1.d942c137614f3p+14
-0x1.cf9981084cbc0p+4 0x1.9010f9e85e1f2p+10
-0x1.3f9bc28219ab5p+3 0x1.a19f555e0e539p+12
-0x1.57373a1752e8ep+1 0x1.b37d43c076475p+3
-0x1.c6a5d03b6ed1dp+3 0x1.ab1a369813fefp+4
-0x1.74212f6f7b3f0p+5 0x1.3bf772c373d7fp+3
-0x1.aa067e844db7ap+4 0x1.726042cda30b7p+3
-0x1.849f9dbd5679ep+4 0x1.fb1ed969fe553p+3
-0x1.6bca745858a80p-6 0x1.fb813ec6400d3p+10
-0x1.e6c01732f6f9fp+4 0x1.4e98d90802a06p+3
-0x1.7fac097e14c77p+4 0x1.29e26c1a4a4fap+11
-0x1.075e7be572225p+4 0x1.3ed68a17ac6acp+3
-0x1.5ccd15c82ead1p+3 0x1.9d59df91cbfdap+6
-0x1.a81469a9f2ccep+1 0x1.bf4bf5757d898p+3
-0x1.8d038a5b2d573p+5 0x1.730ec97272768p+3
-0x1.79cd8df3a4b70p+5 0x1.750c60b110ebap+4
-0x1.c2c77b22ea236p+4 0x1.24d464aac6d6dp+5
-0x1.0d86673e6eeb2p+4 0x1.697c605981ac7p+5
-0x1.5c36b0a66e1cbp+4 0x1.57fe77b3b7065p+4
-0x1.6e356f6ffbaa2p+3 0x1.431f35bcad578p+3
-0x1.4c1c441538f23p+5 0x1.3ba9052c6dec0p+3
-0x1.58ae462ec4a28p+4 0x1.401628f54815cp+3
-0x1.d34dec0a1de28p+3 0x1.5d6d1341ff0d0p+3
-0x1.f74fe6caafe1ap+3 0x1.155c5ffe83fcdp+4
-0x1.879ec40c993cep+3 0x1.53ff8c6c619d5p+4
-0x1.85dfcf26ee118p+5 0x1.1f2821763aa6ap+4
-0x1.784ec1a46c4a5p+4 0x1.3ba6854c2c3e2p+3
-0x1.a5cba5a3a6819p+3 0x1.0f6daf44499ddp+5
-0x1.7f44962018f63p+5 0x1.eaf4c2990a36cp+6
-0x1.3c8aede41c617p+5 0x1.49d19861dba91p+3
-0x1.88b657b8d49d4p+5 0x1.02f0fd5b623ebp+7
-0x1.d706831463268p+3 0x1.084edb22f9e15p+4
-0x1.bfbf0bed048fep+4 0x1.f17c94a94436bp+11
-0x1.1d2866e197217p+5 0x1.866963f4379c3p+3
-0x1.384c5ee027182p+5 0x1.6933aa43e3462p+9
-0x1.73d838065e258p+3 0x1.6ad40992c4a94p+3
-0x1.1945a85d7cd99p+4 0x1.4e9c77e923092p+3
-0x1.3ff82e89c16a6p+0 0x1.33257abe0d46ep+4
-0x1.76fe020996427p+5 0x1.098f46bd3ee9ep+6
-0x1.27d0077432ccbp+3 0x1.463f84c4f7d02p+4
-0x1.966e7611407e7p+4 0x1.5a8ca6cd4ac61p+3
-0x1.0b5568def53c6p+5 0x1.5189bf20c7e8bp+3
-0x1.42b01aa2c848cp+4 0x1.36ee98ca808edp+5
-0x1.6058512817df4p+3 0x1.0cf827b7f25a6p+13
-0x1.198294ba99409p+5 0x1.f929d46e70f8cp+4
-0x1.fad16d0052460p+4 0x1.b355a9d034b24p+3
-0x1.33386f82272c0p+4 0x1.c341070ba0a86p+4
-0x1.76674be0bd0d9p+5 0x1.ca779ecff9007p+4
-0x1.5f27c70845da8p+5 0x1.7437ddd6a8b72p+6
-0x1.87504533951adp+3 0x1.6b99328ffbb14p+4
-0x1.29a41f809cf29p+5 0x1.b51ad7ee370bap+4
-0x1.abe6cf5f0d708p+3 0x1.72b90c9f6edeap+3
-0x1.8b47f8f15f514p+2 0x1.1c4c9e6af1fb9p+5
-0x1.1f92f9d8e78bfp+5 0x1.6426c65617debp+8
-0x1.a4c334b3f046cp+3 0x1.841931a037cf2p+5
-0x1.65769b0c71de9p+5 0x1.bf8b69585de2dp+3
-0x1.7aaa06119650ep+5 0x1.a4ea20261b408p+3
-0x1.807e86aae9d32p+2 0x1.060c5a8a33ef3p+14
-0x1.140ebd6855d36p+5 0x1.3b1327b78b8b0p+3
-0x1.33efc58f8817dp+4 0x1.431449cb8f7a7p+4
-0x1.436366eafee3ap+5 0x1.4dfeb40f02206p+3
-0x1.2184318636c26p+4 0x1.ca833a43f17f3p+6
-0x1.b72ef0be95169p+2 0x1.bfcb7d52e7990p+5
-0x1.055f281c8e7a5p+5 0x1.aba90b70a2d76p+3
-0x1.6244b9a4a2caap+5 0x1.04cf95b82a8d9p+4
-0x1.90f2b82dd5404p+2 0x1.1e9b89c4e70cfp+4
-0x1.8f83e6cdef309p+4 0x1.112a06353ccbbp+10
-0x1.910e80f8d34cep+3 0x1.3ccbe77e46c16p+3
-0x1.15228bebc86b9p+5 0x1.830106a6522e7p+3
-0x1.a67ce0281131bp+4 0x1.58344acdf5e47p+3
-0x1.63a5b72f68399p+5 0x1.41406e146d18cp+3
-0x1.b755a862140c4p+2 0x1.ce9a4d513aab8p+5
-0x1.eb6fa94f4efdbp+4 0x1.02720e5dfb1f3p+4
-0x1.52719d84ba06ap+5 0x1.d617616f4d592p+3
-0x1.12cc08f45c9dfp+5 0x1.8d6139a997d90p+3
-0x1.498a42a4a0875p+5 0x1.e81266cf63a50p+4
-0x1.9ad3b93b59ec5p+2 0x1.4c7baf918bb3bp+3
-0x1.1223278d8a16cp+5 0x1.1cac9b66a0661p+4
-0x1.27db6cf9b703dp+4 0x1.3a64321c30079p+3
-0x1.bae8a64386341p+3 0x1.572c9efcb1551p+5
-0x1.360f667edb8b3p+5 0x1.4b13689ddf445p+4
-0x1.93499571a03c3p+4 0x1.b3b70edb783c6p+4
-0x1.daa6b97ad5c41p+4 0x1.a2947298ea2d7p+3
-0x1.0a00b29b3785bp+5 0x1.3aadc19a1f663p+4
-0x1.cde9d2f00fd46p+4 0x1.f1536cdb1b3e7p+5
-0x1.a30e2bd338504p+4 0x1.eed318cb2cdffp+4
-0x1.2a20d5ccc3381p+3 0x1.be0e0b797a357p+3
-0x1.2ccc416edb529p+5 0x1.5c241f1a95c0dp+3
-0x1.c7f56a8cdf162p+4 0x1.3abea5bb760aap+3
-0x1.314c024f049fbp+5 0x1.4bf08562df77ap+5
-0x1.2fa24111123c3p+4 0x1.de124d9d4326ap+10
-0x1.5fec29e057f55p+5 0x1.4d3572c422ea2p+13
-0x1.197e2836f48abp+5 0x1.01c34f8eb1341p+5
-0x1.8c2076c40b56ep+5 0x1.3bf8db499f002p+3
-0x1.360d3a3a0005ep+5 0x1.48c65722fc983p+4
-0x1.749003747ac0dp+5 0x1.4b1398ceed693p+3
-0x1.137078a7fd891p+5 0x1.4abacd4246621p+3
-0x1.2e77297476e4ap+4 0x1.c00f20eb19682p+6
-0x1.723083da93b8ep+5 0x1.12b2d646ba4ddp+4
-0x1.c9ce97322e664p+4 0x1.6613d2922cd11p+3
-0x1.f757f48876be2p+4 0x1.4021a48e4c4b4p+3
-0x1.46a5d2ce82a58p+2 0x1.7f794c82ed467p+6
-0x1.3ad111a79c183p+5 0x1.8a64c7d5b4a7cp+3
-0x1.d4d679ac92a22p+2 0x1.ad5c3097ff597p+3
-0x1.fb4305ebbe49cp+3 0x1.87e6d0003857ep+5
-0x1.b0ca09d1af2abp+4 0x1.9e478014896b6p+8
-0x1.778ce51a71c75p+4 0x1.3cf79343d9e08p+3
-0x1.e4e094847cd9fp+3 0x1.7370847161f3ap+5
-0x1.060222041e6c2p+5 0x1.3d6d2a606e4b7p+4
-0x1.ba9f4d81a5d38p+4 0x1.9fcad00abd8fep+3
-0x1.63c6198be15d3p+5 0x1.3d9ed3309ab70p+3
-0x1.b5b9b84dbf07dp+2 0x1.5107520ef4498p+5
-0x1.17bebd6757b2ep+5 0x1.ee0d563927dc7p+9
-0x1.d8bb34f9764afp+4 0x1.415d4500995a3p+3
-0x1.bf16b4e3e7ebbp+4 0x1.3788cad5cf42ep+8
-0x1.d5bfd10c658eep+4 0x1.8174d696da01fp+3
-0x1.61d1b813c75eap+5 0x1.6f87adb5af809p+4
-0x1.298f3c58ccb26p+5 0x1.dd729f3122b4ap+4
-0x1.788dd116149b0p+5 0x1.a7b20253013a7p+7
-0x1.c2210651e7849p+4 0x1.ded17161f215bp+5
-0x1.7c8e2c48e52dap+4 0x1.925ecd93fc57ep+4
-0x1.26eb495982b15p+4 0x1.48cd585e41634p+3
-0x1.3a3f4db324fcep+5 0x1.08553586f3a0bp+4
-0x1.c49980f28a62bp+4 0x1.ff0dd8c904236p+3
-0x1.48a5b79b8e632p+5 0x1.3813e821c29b6p+7
-0x1.57d08abf54268p+0 0x1.861401eb25531p+3
-0x1.2ac5d17ad2107p+5 0x1.91664e00c6cf0p+3
-0x1.43dd69b33dc37p+3 0x1.1f61be005aec1p+6
-0x1.285c1f5eab25bp+4 0x1.3bba3e7d59b13p+3
-0x1.e0e2ff7b17d5fp+1 0x1.46740f4be8b1dp+4
-0x1.d417ee6f2fbc0p-1 0x1.154715493fbd2p+7
-0x1.4418a4c0dd95ep+1 0x1.34945aa6ead59p+3
-0x1.83cfdf4b6de40p+4 0x1.5454c8a6caceep+4
-0x1.c4fd3965e00d5p+2 0x1.4f8070ba8f228p+7
-0x1.dda28f4a5b0f9p+2 0x1.3c1bebab4c8d2p+3
-0x1.db99e6835eed1p+4 0x1.10aec10512bbap+4
-0x1.2522bc827755fp+3 0x1.517ab269afcefp+5
-0x1.4ece6c09ca09fp+5 0x1.82ab2025be1b9p+5
-0x1.54c8e14bb4935p+4 0x1.e33166afdd137p+3
-0x1.018a78c1511a7p+5 0x1.e782231050328p+4
-0x1.58fe9a8d87c20p+5 0x1.104b743837b9cp+6
-0x1.88a114925d909p+0 0x1.2ff47c4b56f37p+3
-0x1.107f4b6d9d0c3p+5 0x1.06219033c4c3cp+8
-0x1.4fc97b5934466p+4 0x1.60fe61c0281abp+12
-0x1.40fb8e0a219a2p+5 0x1.1696f7e8df868p+6
-0x1.4bc0f35993ab0p+5 0x1.3e09a7aab2a34p+3
-0x1.f8a78b3cd6d82p+4 0x1.401a1fb848ab6p+3
-0x1.640b998b0eac8p+4 0x1.359a5e3799370p+4
-0x1.c19a8f3429054p+4 0x1.9b6ae2dac5351p+6
-0x1.15b7dc404990ep+5 0x1.0285c92957b76p+4
-0x1.0420bffb59c56p+5 0x1.3ba818a54d45cp+3
-0x1.054bba066118fp+5 0x1.9d270a753a168p+3
-0x1.685f0f25fad0dp+5 0x1.d37244cfa085bp+8
-0x1.61fdf55a9e7c5p+5 0x1.3d75dfedc99f0p+4
-0x1.a9b3307627501p+4 0x1.609f786857368p+3
-0x1.8e9c2f66852b9p+5 0x1.24d6f0ff26a5ap+5
-0x1.192f08be131b1p+4 0x1.4bc09e49f7505p+3
-0x1.7672799bc3f26p+5 0x1.e120a7cc6a678p+4
-0x1.6c1f8db39f5eep+4 0x1.4b328243ea131p+4
-0x1.6005ad896e000p+4 0x1.fc37f17e129a6p+18
-0x1.62dc2db9ccea0p+4 0x1.161456ab07562p+5
-0x1.ffd02d87a36e1p+3 0x1.ca8d90b9f7261p+14
-0x1.54ab03bd40d16p+3 0x1.85d115f17ec9ap+3
-0x1.6e0a2cc3dfdefp+5 0x1.45a803c21ddd1p+4
-0x1.b76c99abaf018p+0 0x1.fc486e3de52f2p+3
-0x1.9f2dc53e08df7p+3 0x1.7c69159fdcc01p+10
-0x1.7e78ae8f68adap+2 0x1.b7086b27f00d2p+10
-0x1.53896ae1a897bp+3 0x1.624f62e0d82f2p+3
-0x1.5a750410cd094p+5 0x1.d2b2d1956a3b9p+3
-0x1.7be1fe1ab0167p+4 0x1.2d462acd66d2bp+4
-0x1.74145ecacaf9ap+5 0x1.3b748a82f66dfp+3
-0x1.14b07cabae195p+5 0x1.533e4c251b620p+3
-0x1.0b780188202c6p+4 0x1.04b639fb174e1p+4
-0x1.2be2976705d9ap+3 0x1.724e0f6c5d35dp+3
-0x1.9ef762ca84cc8p-2 0x1.38e942cb362d7p+3
-0x1.68d50b148731fp+4 0x1.430643d346267p+3
-0x1.f1cbf37acd79ep+4 0x1.4a958c3dd565bp+6
-0x1.2f6ec9a349f60p+5 0x1.9468f59cc1a1cp+7
-0x1.1f64b1644ec81p+5 0x1.6261ebffd2e36p+7
-0x1.9d9feb5ebaaaap+3 0x1.717cb45009344p+7
-0x1.c9611a5cdebe7p+4 0x1.5312ede766748p+3
-0x1.bcd858ae69b5ep+4 0x1.d3e4220041426p+4
-0x1.2b63f0484d1c6p+5 0x1.4dcc61cedcc9dp+3
-0x1.33325655be6a3p+4 0x1.c9176e64d9462p+4
-0x1.1d360241097c8p+2 0x1.3b631711d57edp+3
-0x1.f70a0f949a2d0p+3 0x1.08f85821789eap+4
-0x1.513e257e1eee9p+4 0x1.521351a5d9bf6p+7
-0x1.ec8e523d0331dp+3 0x1.60dce3ef71fdfp+3
-0x1.e9021d8defa8fp+4 0x1.478198046a191p+3
-0x1.19c6757101833p+5 0x1.7ea9172c61d99p+4
-0x1.6645e036fe90ap+4 0x1.61b9782186a64p+3
-0x1.319bb9eb49fbcp+5 0x1.c495af4d213d4p+4
-0x1.cd04ba72910bfp+4 0x1.02563432e173bp+5
-0x1.117e6b906dad4p+5 0x1.0171789e8d4d9p+5
-0x1.47752a6227981p+5 0x1.b9cc561538336p+7
