-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.63050740d8233p+9 0x0.31844d6306f87p-1022
-0x1.68302828c0fe7p+9 0x0.0000692f7bde3p-1022
-0x1.72b4eca87d50ep+9 0x0.0000000000015p-1022
-0x1.6325e763bafabp+9 0x0.264d0459c21bfp-1022
-0x1.65cf4b170c43ap+9 0x0.002fd016b2ac9p-1022
-0x1.6987d56253f8dp+9 0x0.0000072d12b2bp-1022
-0x1.66b9a3006d310p+9 0x0.0007a9e4076c7p-1022
-0x1.6a8c1056cc69cp+9 0x0.000000f089d3ap-1022
-0x1.6250a613ad262p+9 0x0.caa8db65ef52dp-1022
-0x1.6c949cceb2627p+9 0x0.000000041ef91p-1022
-0x1.65de58e459af5p+9 0x0.002a81f9c9dd1p-1022
-0x1.6c542d38a1c6cp+9 0x0.00000006d14a2p-1022
-0x1.6ec02e08ce62dp+9 0x0.000000000dbf8p-1022
-0x1.72a22a7f72501p+9 0x0.0000000000018p-1022
-0x1.726bc6a1090e1p+9 0x0.0000000000025p-1022
-0x1.7466cce532ce4p+9 0x0.0000000000001p-1022
-0x1.6461d2adf5fbfp+9 0x0.033eeb16a6f99p-1022
-0x1.65898ee2a62ffp+9 0x0.00527144098d0p-1022
-0x1.6ee268890b872p+9 0x0.000000000a85bp-1022
-0x1.6553949c19971p+9 0x0.007db010d53c9p-1022
-0x1.67da328c334a8p+9 0x0.0000cde0be0a7p-1022
-0x1.748670909abecp+9 0x0.0000000000001p-1022
-0x1.6539050d04020p+9 0x0.009aac088ea1ap-1022
-0x1.6f28f80de543ap+9 0x0.0000000006103p-1022
-0x1.72a962f7aaecap+9 0x0.0000000000017p-1022
-0x1.659b15468680fp+9 0x0.0047e4c0205a8p-1022
-0x1.68e565bbc344ap+9 0x0.0000198738169p-1022
-0x1.627e9b830d81cp+9 0x0.8d865acd3b737p-1022
-0x1.72158de9a58d3p+9 0x0.0000000000048p-1022
-0x1.6c7d71448b2d3p+9 0x0.00000004f050fp-1022
-0x1.66e9a0d7a0cd4p+9 0x0.00054479af413p-1022
-0x1.6c219a50d9430p+9 0x0.0000000a1ef5ep-1022
-0x1.6d7f418b4e45fp+9 0x0.00000000a8b30p-1022
-0x1.734a44dc7c65bp+9 0x0.0000000000006p-1022
-0x1.6a9f02453a835p+9 0x0.000000cf72334p-1022
-0x1.73a7a85412076p+9 0x0.0000000000003p-1022
-0x1.62f46beb88216p+9 0x0.386062b8fd93bp-1022
-0x1.62ce74110f404p+9 0x0.4bd811e635cd3p-1022
-0x1.682ac2f1a845ap+9 0x0.00006db6c650dp-1022
-0x1.6fac6e6f8af25p+9 0x0.00000000022bcp-1022
-0x1.6b892e0a7ff64p+9 0x0.000000214b8cdp-1022
-0x1.6704d97dceb2ep+9 0x0.000442247064ap-1022
-0x1.643b2b988c65bp+9 0x0.0463d6b27ddcbp-1022
-0x1.6ff72ceb89c43p+9 0x0.000000000135fp-1022
-0x1.6a0c3ec911f7bp+9 0x0.0000028ceccc1p-1022
-0x1.63e475b95366dp+9 0x0.08a49dad69468p-1022
-0x1.6f5cea4da6edap+9 0x0.00000000040a6p-1022
-0x1.69e0fbb817e65p+9 0x0.000003937a656p-1022
-0x1.63165831a6f23p+9 0x0.2b405b7d66499p-1022
-0x1.69e22a6e885f6p+9 0x0.0000038b0f500p-1022
-0x1.64a723f8b1fadp+9 0x0.01e3782edee4bp-1022
-0x1.6c8f03d24a5c6p+9 0x0.000000044e21cp-1022
-0x1.6c373b433e5b6p+9 0x0.000000088c254p-1022
-0x1.70d5edbb29dcfp+9 0x0.0000000000366p-1022
-0x1.6f608a55702d7p+9 0x0.0000000003ed8p-1022
-0x1.6b5ee8c0d9d65p+9 0x0.0000002e52d38p-1022
-0x1.639aa51c4d809p+9 0x0.0f62b6e0eb282p-1022
-0x1.6c767f2a6992ep+9 0x0.0000000536d15p-1022
-0x1.6fe68720e2a67p+9 0x0.0000000001610p-1022
-0x1.658a28b0b682ep+9 0x0.00520e6f59fb1p-1022
-0x1.6801338095753p+9 0x0.000097cce86a6p-1022
-0x1.68be8774d6344p+9 0x0.00002295f46e4p-1022
-0x1.6a2309ccaf797p+9 0x0.000002226c0ebp-1022
-0x1.67dc15ed6779ep+9 0x0.0000cadcf87d1p-1022
-0x1.66a3093f9b4ffp+9 0x0.000924c2ab70bp-1022
-0x1.6cdb5ce4e5f42p+9 0x0.000000025f00bp-1022
-0x1.638a9f80be948p+9 0x0.116fe9755e5efp-1022
-0x1.6b4fda6276942p+9 0x0.000000341b15ap-1022
-0x1.718700fe834c5p+9 0x0.00000000000dap-1022
-0x1.65516774c601ep+9 0x0.007fd7d50fbf9p-1022
-0x1.68a46b93867f4p+9 0x0.00002a695377ep-1022
-0x1.66971eb860ba7p+9 0x0.000a09236c81ap-1022
-0x1.6a557def06bc5p+9 0x0.000001706b6dap-1022
-0x1.71fa2d783366dp+9 0x0.0000000000059p-1022
-0x1.6912040bcee90p+9 0x0.00001203d4420p-1022
-0x1.7099eee29ec8cp+9 0x0.000000000056fp-1022
-0x1.6856f370823a8p+9 0x0.00004daf0d370p-1022
-0x1.68c53afa4ec4dp+9 0x0.000020d257f95p-1022
-0x1.62d6648ea510fp+9 0x0.4748584498d7bp-1022
-0x1.6e5423258caafp+9 0x0.000000001ff9dp-1022
-0x1.6a4178a029a40p+9 0x0.000001aecbc53p-1022
-0x1.71ad8645f1577p+9 0x0.00000000000a1p-1022
-0x1.688bb96659f1ap+9 0x0.0000336fd7537p-1022
-0x1.6bf2c065df8f7p+9 0x0.0000000e9824cp-1022
-0x1.6c6cda532554ap+9 0x0.000000059f45cp-1022
-0x1.631ead1e0b081p+9 0x0.2886984b87508p-1022
-0x1.640b6da5a4e6fp+9 0x0.065fe2036c4aap-1022
-0x1.706a500612f5fp+9 0x0.00000000007e1p-1022
-0x1.6867905d78fabp+9 0x0.0000443a6a131p-1022
-0x1.72792fe62b478p+9 0x0.0000000000021p-1022
-0x1.6dd5eee52bec2p+9 0x0.0000000055b56p-1022
-0x1.6a53279c3c123p+9 0x0.0000017735637p-1022
-0x1.6c6f35ea65452p+9 0x0.000000058500ep-1022
-0x1.62bc949e08e5fp+9 0x0.5735922a9a9b0p-1022
-0x1.69bfa79bb6622p+9 0x0.000004a3c2f8bp-1022
-0x1.6dec8f5f02badp+9 0x0.0000000047d24p-1022
-0x1.6f8b4eeae6311p+9 0x0.0000000002cffp-1022
-0x1.63909768867c4p+9 0x0.10a48c004e829p-1022
-0x1.71a66c10f1f5ep+9 0x0.00000000000abp-1022
-0x1.65567a76f002ep+9 0x0.007adfcbd1090p-1022
-0x1.6cbe3241e46a3p+9 0x0.00000002fa57ep-1022
-0x1.6dfd23f1313cfp+9 0x0.000000003f186p-1022
-0x1.6616cf6127f26p+9 0x0.001b589271692p-1022
-0x1.714c4ef03584fp+9 0x0.0000000000159p-1022
-0x1.6dab4cc5983c1p+9 0x0.000000007795bp-1022
-0x1.696ba37caf763p+9 0x0.000008f1c2256p-1022
-0x1.66a0df32b5a2cp+9 0x0.00094cacd64aap-1022
-0x1.71cd317b9aaafp+9 0x0.000000000007ep-1022
-0x1.63516faa91ef7p+9 0x0.1b423f718e077p-1022
-0x1.69ddbee3338acp+9 0x0.000003aaedf31p-1022
-0x1.647fc26821433p+9 0x0.0291a312052dap-1022
-0x1.650756212d1ccp+9 0x0.00e4068703edep-1022
-0x1.64f504101ee3dp+9 0x0.01071d27039afp-1022
-0x1.6822734a45a58p+9 0x0.00007512fb75ep-1022
-0x1.66861c6ef8197p+9 0x0.000b7640bcd5ap-1022
-0x1.6d35c84fe802ap+9 0x0.000000012b813p-1022
-0x1.66b02c7a52e7bp+9 0x0.0008406db1d8cp-1022
-0x1.6f99e4b037094p+9 0x0.0000000002826p-1022
-0x1.624a13e94cd7fp+9 0x0.d555bd66d9b35p-1022
-0x1.6ac4ca2a0175cp+9 0x0.0000009a6ccefp-1022
-0x1.737857911e486p+9 0x0.0000000000004p-1022
-0x1.6b2c364373d45p+9 0x0.00000044d5efap-1022
-0x1.653f833f78e25p+9 0x0.00930591925e5p-1022
-0x1.669b141628b4bp+9 0x0.0009bae70a135p-1022
-0x1.701df0b249f4bp+9 0x0.0000000000e4fp-1022
-0x1.713694d20c590p+9 0x0.0000000000199p-1022
-0x1.71f713d6f016bp+9 0x0.000000000005bp-1022
-0x1.65df68002b779p+9 0x0.002a28507373fp-1022
-0x1.68778aefee8ddp+9 0x0.00003c389c2cbp-1022
-0x1.6a31c06a9453bp+9 0x0.000001e71664ep-1022
-0x1.6d0a2933f74a5p+9 0x0.00000001a51f5p-1022
-0x1.69048dc4ff53cp+9 0x0.0000140349ec3p-1022
-0x1.69544050cfe64p+9 0x0.00000abcc9dbcp-1022
-0x1.6ba5425dcf5ddp+9 0x0.0000001abc9e3p-1022
-0x1.692e7d7e4ada4p+9 0x0.00000e6bfff6dp-1022
-0x1.68c4f409f497ap+9 0x0.000020e48dae4p-1022
-0x1.664df65f22934p+9 0x0.0011c5f113cbap-1022
-0x1.73454bccc7e41p+9 0x0.0000000000007p-1022
-0x1.67c94563664ddp+9 0x0.0000eafc1b6cfp-1022
-0x1.6c4b6b2106cddp+9 0x0.000000074ce36p-1022
-0x1.62789f28ef161p+9 0x0.944cdbe4b1f3cp-1022
-0x1.6e52a8cd80110p+9 0x0.000000002058ep-1022
-0x1.6d0afaee3d3a8p+9 0x0.00000001a26f8p-1022
-0x1.670ab8116eb01p+9 0x0.000411485c00ap-1022
-0x1.627e1c41e741dp+9 0x0.8e13542bd18eap-1022
-0x1.6c041504a2e41p+9 0x0.0000000cbf0a1p-1022
-0x1.6da9195886fe2p+9 0x0.0000000079a8ap-1022
-0x1.70026307f835fp+9 0x0.00000000011bfp-1022
-0x1.6262703f2dfa7p+9 0x0.b05cfa5822a7bp-1022
-0x1.713d983e7eae2p+9 0x0.0000000000183p-1022
-0x1.702d2689454c8p+9 0x0.0000000000cb5p-1022
-0x1.6d49254660674p+9 0x0.0000000101753p-1022
-0x1.71b0e2e2acbb3p+9 0x0.000000000009dp-1022
-0x1.66f111dd54dfcp+9 0x0.0004f8509571ap-1022
-0x1.747228bddeec2p+9 0x0.0000000000001p-1022
-0x1.6c7db1f83eceap+9 0x0.00000004edd27p-1022
-0x1.677ceaa3507aep+9 0x0.0001aaaebb4f3p-1022
-0x1.639e9ab49a966p+9 0x0.0eeabeca132e3p-1022
-0x1.718ce3fce2eedp+9 0x0.00000000000d0p-1022
-0x1.694da61fcf0c5p+9 0x0.00000b4e4af96p-1022
-0x1.715ea5e362cffp+9 0x0.000000000012bp-1022
-0x1.6d4a7ac5072d1p+9 0x0.00000000fec9ep-1022
-0x1.6c902382cb6d8p+9 0x0.00000004447f8p-1022
-0x1.68d6d200f15afp+9 0x0.00001c9b81a25p-1022
-0x1.7014e9071761fp+9 0x0.0000000000f5bp-1022
-0x1.67a0b0bd04be0p+9 0x0.000142a57fcf1p-1022
-0x1.6e956d09917c5p+9 0x0.0000000013334p-1022
-0x1.6afc48d066dacp+9 0x0.0000006419412p-1022
-0x1.6e357b369ee77p+9 0x0.0000000028a11p-1022
-0x1.709b1ae9ed671p+9 0x0.0000000000562p-1022
-0x1.73cb8092a0e29p+9 0x0.0000000000002p-1022
-0x1.6ca199207fe1bp+9 0x0.00000003b9321p-1022
-0x1.6c9ce5c82435bp+9 0x0.00000003dcd9dp-1022
-0x1.705140b9af140p+9 0x0.0000000000996p-1022
-0x1.737f6410f6792p+9 0x0.0000000000004p-1022
-0x1.6b61179ab9505p+9 0x0.0000002d8a4a9p-1022
-0x1.7255e492d8a39p+9 0x0.000000000002bp-1022
-0x1.73421028288adp+9 0x0.0000000000007p-1022
-0x1.6be07abbd4e7ap+9 0x0.00000010d56d5p-1022
-0x1.705805f04f90ap+9 0x0.0000000000917p-1022
-0x1.6dc10aef6ce8cp+9 0x0.0000000064e73p-1022
-0x1.63aca807c20ecp+9 0x0.0d5db59e45360p-1022
-0x1.6ef29dafb4812p+9 0x0.0000000009455p-1022
-0x1.62d66854a12a0p+9 0x0.47463e58b8d18p-1022
-0x1.6594db2a21842p+9 0x0.004b7a3fab435p-1022
-0x1.6d436d4f74283p+9 0x0.000000010d389p-1022
-0x1.66590e957bb41p+9 0x0.00104c2d5ffa7p-1022
-0x1.654a46a9d7a5ep+9 0x0.00872a1742061p-1022
-0x1.630435af91562p+9 0x0.31d5a21ecfd90p-1022
-0x1.7266fa40dbe45p+9 0x0.0000000000026p-1022
-0x1.698d6f3b47e80p+9 0x0.000006de6babbp-1022
-0x1.6c9704da63eddp+9 0x0.000000040b531p-1022
-0x1.6b908be33df8ap+9 0x0.0000001f6edb2p-1022
-0x1.63abcd3013655p+9 0x0.0d74a35160e4fp-1022
-0x1.69acf1c4f9d17p+9 0x0.0000055eb6780p-1022
-0x1.6846d11af55b5p+9 0x0.0000581e9b313p-1022
-0x1.72cab48f4dcd8p+9 0x0.0000000000011p-1022
-0x1.649c0464c2030p+9 0x0.020f5cf54c46fp-1022
-0x1.7344143259ad2p+9 0x0.0000000000007p-1022
-0x1.69e68b8252120p+9 0x0.0000036c8d448p-1022
-0x1.654e45276e478p+9 0x0.0083030a95130p-1022
-0x1.73f3d78263edep+9 0x0.0000000000002p-1022
-0x1.7252e7fd7c4b4p+9 0x0.000000000002cp-1022
-0x1.6c318fc94cc77p+9 0x0.00000008ef3fep-1022
-0x1.6ab57ed505ceap+9 0x0.000000ae063b7p-1022
-0x1.6f27b19706e4cp+9 0x0.00000000061fbp-1022
-0x1.678b10fd24f66p+9 0x0.00017e07441e4p-1022
-0x1.666e7bc1e56cep+9 0x0.000dc91a70912p-1022
-0x1.6fe08b19e0602p+9 0x0.000000000171ep-1022
-0x1.6e705db9755dap+9 0x0.0000000019a5cp-1022
-0x1.6ec7e68c6cab2p+9 0x0.000000000cf18p-1022
-0x1.66401c5a6e04ap+9 0x0.0013cdf25e2acp-1022
-0x1.62e5479e90f38p+9 0x0.3f74c0e1ac5e2p-1022
-0x1.6f60379a54539p+9 0x0.0000000003f01p-1022
-0x1.66143dda590f9p+9 0x0.001be67718835p-1022
-0x1.718e78edfd3b4p+9 0x0.00000000000cep-1022
-0x1.73ae88d7482e7p+9 0x0.0000000000003p-1022
-0x1.6a2721db52382p+9 0x0.0000021138c68p-1022
-0x1.6a246dddc8022p+9 0x0.0000021c8443bp-1022
-0x1.65d2d48390740p+9 0x0.002e828227ab8p-1022
-0x1.6e047eca2d51dp+9 0x0.000000003b927p-1022
-0x1.672c11dc6c9aap+9 0x0.000322705fb4dp-1022
-0x1.6866f7fee2d79p+9 0x0.0000448bd2465p-1022
-0x1.6bb63604e8034p+9 0x0.000000176b9b4p-1022
-0x1.6b368955f335ap+9 0x0.0000003f805cap-1022
-0x1.6bccb4d2dcdd0p+9 0x0.00000013a54e9p-1022
-0x1.63bc6fa2cdb8cp+9 0x0.0bd0d96df7659p-1022
-0x1.6cae33ddb164ap+9 0x0.000000035fce4p-1022
-0x1.6491048b460b1p+9 0x0.023eaf6313338p-1022
-0x1.6fc9f41148f0cp+9 0x0.0000000001b95p-1022
-0x1.6a305f4fb5827p+9 0x0.000001ec5d5afp-1022
-0x1.6bc804db0bd33p+9 0x0.0000001460e50p-1022
-0x1.64080fbeb19d0p+9 0x0.068b6044a7751p-1022
-0x1.64c1d82309528p+9 0x0.01886ec299fbfp-1022
-0x1.73775ba51379fp+9 0x0.0000000000005p-1022
-0x1.701600bfdde85p+9 0x0.0000000000f3ap-1022
-0x1.6f5c97dd7e866p+9 0x0.00000000040d0p-1022
-0x1.69288c566a420p+9 0x0.00000f1b6e24fp-1022
-0x1.70a7e2b7689a2p+9 0x0.00000000004dfp-1022
-0x1.71292dba656a0p+9 0x0.00000000001c6p-1022
-0x1.63740e20ee227p+9 0x0.14cc98c0f47bep-1022
-0x1.6cdb98bd5587fp+9 0x0.000000025de53p-1022
-0x1.68723672321d0p+9 0x0.00003ec820433p-1022
-0x1.6ff2b4daa1a39p+9 0x0.000000000140fp-1022
-0x1.70d5007e50d8cp+9 0x0.000000000036dp-1022
-0x1.6d3442df9bcfep+9 0x0.000000012f15ep-1022
-0x1.671155f66cf5bp+9 0x0.0003dcd29957ap-1022
-0x1.6f1fc15f9a7eep+9 0x0.0000000006840p-1022
-0x1.6263369e0a97ep+9 0x0.af4c7b2e7faf2p-1022
-0x1.72975c16d262ep+9 0x0.000000000001ap-1022
-0x1.69be6ae6ad1aap+9 0x0.000004af4c117p-1022
-0x1.740b4e7399f66p+9 0x0.0000000000001p-1022
-0x1.6f3a60267ba2fp+9 0x0.00000000054adp-1022
-0x1.62cc3364cfea8p+9 0x0.4d30ca86e8f4bp-1022
-0x1.73479b79e0eb7p+9 0x0.0000000000007p-1022
-0x1.716e0872648f0p+9 0x0.0000000000109p-1022
-0x1.7165e5580d397p+9 0x0.000000000011bp-1022
-0x1.730e4e3078187p+9 0x0.000000000000ap-1022
-0x1.6c6fbed2e4978p+9 0x0.000000057f1cbp-1022
-0x1.678fd4dfc85d9p+9 0x0.00017011568f9p-1022
-0x1.6b31cb4cb2635p+9 0x0.00000041e5f28p-1022
-0x1.7230abe76d3eep+9 0x0.000000000003ap-1022
-0x1.6e857477f4a53p+9 0x0.0000000015c07p-1022
-0x1.62ad1faec8a13p+9 0x0.62670cba44468p-1022
-0x1.666cfa1766e48p+9 0x0.000df2e280e7cp-1022
-0x1.7057097e223b5p+9 0x0.0000000000929p-1022
-0x1.70bd1ce5c1aeep+9 0x0.0000000000420p-1022
-0x1.7240d34254cf0p+9 0x0.0000000000033p-1022
-0x1.70a8848d6d125p+9 0x0.00000000004d9p-1022
-0x1.690202f97fc7ap+9 0x0.0000146a0ed50p-1022
-0x1.63fa2ad878908p+9 0x0.074b78cf5ce40p-1022
-0x1.624d501b9dce8p+9 0x0.d002b31d9b8f4p-1022
-0x1.68d7f9ce31f9bp+9 0x0.00001c59b186fp-1022
-0x1.67ed3c95a2505p+9 0x0.0000b16c69d5cp-1022
-0x1.68b5002e3d7b0p+9 0x0.0000254233c35p-1022
-0x1.62c77519cd5b2p+9 0x0.501acf462c690p-1022
-0x1.7454fefd0b730p+9 0x0.0000000000001p-1022
-0x1.7159f46d158c0p+9 0x0.0000000000136p-1022
-0x1.7199824803192p+9 0x0.00000000000bdp-1022
-0x1.69cf1a52f427fp+9 0x0.0000041cb9a3ap-1022
-0x1.6ec02974ea857p+9 0x0.000000000dc00p-1022
-0x1.725c031639271p+9 0x0.0000000000029p-1022
-0x1.6f655cc42cdb6p+9 0x0.0000000003c86p-1022
-0x1.6ea899720e3b4p+9 0x0.0000000010877p-1022
-0x1.6d667c92ea9e0p+9 0x0.00000000ccb79p-1022
-0x1.6cb0b64c95171p+9 0x0.000000034f091p-1022
-0x1.62813848cbd11p+9 0x0.8aaa699feb374p-1022
-0x1.6df05f7a55e2dp+9 0x0.0000000045b6ap-1022
-0x1.7108e192aa636p+9 0x0.0000000000248p-1022
-0x1.6a5c92e7da0abp+9 0x0.0000015c96eb9p-1022
-0x1.692debc3f3237p+9 0x0.00000e7c74a9ep-1022
-0x1.669d6ffd42b96p+9 0x0.00098d6a9de50p-1022
-0x1.66241c517cc1ap+9 0x0.0018a5a84b70ap-1022
-0x1.6d10d2e71f31ep+9 0x0.000000018fc31p-1022
-0x1.6f0ec07fd8833p+9 0x0.0000000007710p-1022
-0x1.66673535f036dp+9 0x0.000e97826f74ep-1022
-0x1.654261ec0e95ep+9 0x0.008fc31b1d32fp-1022
-0x1.6a74f1d496a1cp+9 0x0.0000012027a87p-1022
-0x1.6b3a1d3f58623p+9 0x0.0000003dc043ep-1022
-0x1.6473d6a249ea3p+9 0x0.02d1d3c52ea17p-1022
-0x1.65ec4a7ebcb10p+9 0x0.00261ed3a2662p-1022
-0x1.689a13baff371p+9 0x0.00002dfb152c1p-1022
-0x1.677187cccbbe2p+9 0x0.0001d2607bb60p-1022
-0x1.6f040fc98f339p+9 0x0.000000000816fp-1022
-0x1.7027df704b14ep+9 0x0.0000000000d3ep-1022
-0x1.6d784cc1690dep+9 0x0.00000000b21f0p-1022
-0x1.6de0fb74326e7p+9 0x0.000000004e9edp-1022
-0x1.6c36c294757b5p+9 0x0.0000000894382p-1022
-0x1.67aa57d11d51ap+9 0x0.00012b35c7443p-1022
-0x1.745eed7620556p+9 0x0.0000000000001p-1022
-0x1.64f62b978e2dap+9 0x0.0104c0669c7a4p-1022
-0x1.63a1e75cbc15bp+9 0x0.0e89915a4d7cep-1022
-0x1.6a8b2c6c6cfcdp+9 0x0.000000f2379ebp-1022
-0x1.68e091d6d94f2p+9 0x0.00001a8269759p-1022
-0x1.6fdf49a3f20acp+9 0x0.0000000001759p-1022
-0x1.6cbe52a8ea816p+9 0x0.00000002f9970p-1022
-0x1.69013d2d12fcbp+9 0x0.00001489b3169p-1022
-0x1.6e230fe1f98bcp+9 0x0.000000002eeadp-1022
-0x1.6566f5438e451p+9 0x0.006c07ce9ca3ep-1022
-0x1.6c46fb37d0eaep+9 0x0.000000078ecf4p-1022
-0x1.6b82c5b21cf8cp+9 0x0.0000002301180p-1022
-0x1.6b5e3454d7b2ap+9 0x0.0000002e944d2p-1022
-0x1.653d12252b733p+9 0x0.0095da756337cp-1022
-0x1.6936e0fbf4836p+9 0x0.00000d81cc5dbp-1022
-0x1.66e5dd2bc6de5p+9 0x0.00056cb8af184p-1022
-0x1.6b002d1ce446fp+9 0x0.0000006119da8p-1022
-0x1.736d25bbf435dp+9 0x0.0000000000005p-1022
-0x1.6c327ca385417p+9 0x0.00000008dec6cp-1022
-0x1.73f8bf2d92b72p+9 0x0.0000000000002p-1022
-0x1.6e13e75fe4778p+9 0x0.0000000034d0dp-1022
-0x1.690cf69dd2f61p+9 0x0.000012bd82633p-1022
-0x1.694fb64e18801p+9 0x0.00000b2003aa9p-1022
-0x1.62eee0ca78da0p+9 0x0.3adf29491d3a9p-1022
-0x1.672b9c7b76325p+9 0x0.000325518c163p-1022
-0x1.6b9b0ebf7672dp+9 0x0.0000001cf476cp-1022
-0x1.63713426e0ebap+9 0x0.15448b62afbe9p-1022
-0x1.70a31a436581ap+9 0x0.000000000050ep-1022
-0x1.6495127682be1p+9 0x0.022cc4715cea4p-1022
-0x1.66c785fd772bfp+9 0x0.0006e02f69913p-1022
-0x1.6a33a939eee35p+9 0x0.000001dfe0188p-1022
-0x1.687f39d8686cep+9 0x0.000038b6731d5p-1022
-0x1.62905fdaae447p+9 0x0.7b2ed68863dbep-1022
-0x1.72827f4c9c082p+9 0x0.000000000001fp-1022
-0x1.6793c7acdef3ap+9 0x0.000164e31f685p-1022
-0x1.6c309cee59363p+9 0x0.0000000900439p-1022
-0x1.6551e3f325356p+9 0x0.007f5bba25e22p-1022
-0x1.64465145fea1fp+9 0x0.04061b7173e42p-1022
-0x1.6bb9b80a03770p+9 0x0.00000016c9869p-1022
-0x1.72246764e98bap+9 0x0.0000000000040p-1022
-0x1.71db5f3a67764p+9 0x0.0000000000071p-1022
-0x1.66e723b589085p+9 0x0.00055ef38a100p-1022
-0x1.6c8c6d3684e82p+9 0x0.0000000464a53p-1022
-0x1.6a8200bc6a1c3p+9 0x0.000001043537ap-1022
-0x1.63ae5f31e3d6dp+9 0x0.0d302824e3951p-1022
-0x1.692c639ec563ap+9 0x0.00000ea91a458p-1022
-0x1.6e38cf274e7e2p+9 0x0.0000000027962p-1022
-0x1.68ee795a9b7afp+9 0x0.000017c7d9029p-1022
-0x1.6512df40ad7b0p+9 0x0.00d05fc8b19b2p-1022
-0x1.6ea7b92caf5cdp+9 0x0.0000000010a48p-1022
-0x1.6706851adb307p+9 0x0.000434023a2bdp-1022
-0x1.7382b028e5d88p+9 0x0.0000000000004p-1022
-0x1.6d1ae9a961766p+9 0x0.0000000171767p-1022
-0x1.6762d43ec2cf4p+9 0x0.00020b23c75d5p-1022
-0x1.6ad45a34860acp+9 0x0.00000088befc5p-1022
-0x1.6f565c046aa35p+9 0x0.000000000440cp-1022
-0x1.70c4d485480eep+9 0x0.00000000003e3p-1022
-0x1.6a4e0f29159b4p+9 0x0.000001867245fp-1022
-0x1.71b21a66d246ap+9 0x0.000000000009cp-1022
-0x1.7138c1972e522p+9 0x0.0000000000192p-1022
-0x1.72f0a9752ddfbp+9 0x0.000000000000dp-1022
-0x1.68e2aba48e7a3p+9 0x0.00001a13f073ep-1022
-0x1.66fd6b64f00a1p+9 0x0.0004834b81600p-1022
-0x1.6ecd8825155a2p+9 0x0.000000000c62ep-1022
-0x1.6c78c91248e63p+9 0x0.000000051f29ap-1022
-0x1.6a231c423e08fp+9 0x0.000002221d475p-1022
-0x1.674800e313467p+9 0x0.0002851ca5bc8p-1022
-0x1.62abefd23b455p+9 0x0.6351bc5a070afp-1022
-0x1.63c5d211f56cap+9 0x0.0afb034053f8ep-1022
-0x1.65cb8fdf39832p+9 0x0.00313a267dc07p-1022
-0x1.66e4314ead817p+9 0x0.00057ef92e537p-1022
-0x1.67fa35b3a505ap+9 0x0.0000a0528b3b9p-1022
-0x1.685f4dea97e91p+9 0x0.000048c6a4ac7p-1022
-0x1.63c7531804411p+9 0x0.0ada2d36efde0p-1022
-0x1.679473887627bp+9 0x0.0001630534d7ap-1022
-0x1.6fed1275aa4eep+9 0x0.00000000014f7p-1022
-0x1.6d10183372037p+9 0x0.00000001920bep-1022
-0x1.71033d9574021p+9 0x0.0000000000263p-1022
-0x1.6bad95da7ca5cp+9 0x0.000000190d8fep-1022
-0x1.65e8205ce0b49p+9 0x0.0027618f345b4p-1022
-0x1.6d0e57bbced74p+9 0x0.0000000197963p-1022
-0x1.6934903eb401ap+9 0x0.00000dc0ea5a9p-1022
-0x1.743c0e7139be1p+9 0x0.0000000000001p-1022
-0x1.68822c4105218p+9 0x0.0000376c0385dp-1022
-0x1.63e4f3337daf4p+9 0x0.089c28d172978p-1022
-0x1.73dabdc64ea54p+9 0x0.0000000000002p-1022
-0x1.736cee7a09c5cp+9 0x0.0000000000005p-1022
-0x1.715ca61201033p+9 0x0.0000000000130p-1022
-0x1.63a9fab1e2c87p+9 0x0.0da6070105b4dp-1022
-0x1.63441b5d4cdd0p+9 0x0.1e401d2221215p-1022
-0x1.6fe1982c85f98p+9 0x0.00000000016eep-1022
-0x1.659b6bc0500e2p+9 0x0.0047b43e6c50fp-1022
-0x1.71dace98cdac8p+9 0x0.0000000000071p-1022
-0x1.69b9e3ebf49c4p+9 0x0.000004da79756p-1022
-0x1.640eca88474b1p+9 0x0.0635916f2d5bfp-1022
-0x1.71dc9d382017dp+9 0x0.0000000000070p-1022
-0x1.747fcf990f2c4p+9 0x0.0000000000001p-1022
-0x1.6f8f65e82879ap+9 0x0.0000000002b94p-1022
-0x1.72dcb005ae94ep+9 0x0.000000000000fp-1022
-0x1.70770124d3d3ap+9 0x0.0000000000723p-1022
-0x1.6ea7149dda652p+9 0x0.0000000010b9fp-1022
-0x1.65b57dbbd9bd5p+9 0x0.003a7db5c1c81p-1022
-0x1.62dd468d3c7a0p+9 0x0.438d0373b5c6cp-1022
-0x1.68ef2fff0531bp+9 0x0.000017a602785p-1022
-0x1.72034c58de218p+9 0x0.0000000000053p-1022
-0x1.742ed362248d4p+9 0x0.0000000000001p-1022
-0x1.6c70b7539d730p+9 0x0.00000005747b4p-1022
-0x1.639b0fa09431ap+9 0x0.0f55ee8d77405p-1022
-0x1.63e427dca223dp+9 0x0.08a9e134da9f7p-1022
-0x1.6ca1c7cee5db6p+9 0x0.00000003b7d6bp-1022
-0x1.62dd25ca75e91p+9 0x0.439e4fb5afd5cp-1022
-0x1.6ddf30bd56395p+9 0x0.000000004fba9p-1022
-0x1.68fe9f2eb741fp+9 0x0.000014f64edfap-1022
