-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
0x1.433f745849155p+2 0x1.fffffffffdfd5p-1
0x1.6cb81f1281a6ep+2 0x1.ffffffffffff9p-1
-0x1.1a0474452ade3p-1 -0x1.20c4faafc83a9p-1
0x1.3e5d878abcadep+2 0x1.fffffffffb9ddp-1
0x1.d93c2129001b3p+1 0x1.fffffa44812b2p-1
0x1.0a3288290a809p+2 0x1.ffffffdd38937p-1
-0x1.64bfffffffffep+2 -0x1.fffffffffffe3p-1
-0x1.9c6ea96b5162dp+0 -0x1.f46035d284b80p-1
0x1.6d88338bd7290p+1 0x1.fff8f3b675be8p-1
0x1.1a000049fb008p+2 0x1.fffffffc07492p-1
-0x1.46bfffcd7e949p+2 -0x1.fffffffffedbdp-1
0x1.5c725ad0d9aaep+2 0x1.fffffffffff85p-1
-0x1.24e8a5a249fefp+2 -0x1.ffffffff2beddp-1
0x1.0309e21be092ap+1 0x1.fdd83747215c5p-1
-0x1.b7d7cfce09766p-2 -0x1.d3678edc502b7p-2
0x1.224ca6302dd87p+2 0x1.fffffffec9dcbp-1
-0x1.6832352950284p+2 -0x1.ffffffffffff0p-1
0x1.352b9daa06846p+2 0x1.ffffffffed8e3p-1
0x1.070a6a1fb325ep+2 0x1.ffffffcb1c4e5p-1
0x1.11000c4ff664fp+1 0x1.feb09007c615dp-1
-0x1.399b4c393ff2ep+1 -0x1.ffba798914614p-1
-0x1.29d6a31426f61p-2 -0x1.46d554705af62p-2
-0x1.2a4eeec285183p+2 -0x1.ffffffffa0695p-1
0x1.051df134605c1p+2 0x1.ffffffbbe029ap-1
-0x1.5962842f1632fp+2 -0x1.fffffffffff30p-1
-0x1.2d27d04ca6208p+2 -0x1.ffffffffc18ebp-1
0x1.3250a02299a7cp+1 0x1.ffa27a86245e0p-1
0x1.5c5d8f5e9129ap-1 0x1.5400a11a0e13fp-1
0x1.2c400000004b7p+2 0x1.ffffffffb878cp-1
-0x1.32f21bdcb2537p+1 -0x1.ffa4d32da055ep-1
0x1.ea624be95b4e1p+1 0x1.fffffdfa5f5acp-1
0x1.6942a3d3d5156p+0 0x1.e87711c0dc954p-1
0x1.5cbffffffd693p+2 0x1.fffffffffff8bp-1
-0x1.4fde93a47cb82p+1 -0x1.ffe4ed5789a1cp-1
-0x1.57ffe155f20a9p+1 -0x1.ffed16613674ap-1
0x1.42850c97cf3e8p+2 0x1.fffffffffdbd7p-1
0x1.c403678cb299ap+0 0x1.f9968ab964ac5p-1
0x1.f6d47a8e89a3fp+0 0x1.fd32991961585p-1
0x1.f7008f73154e0p+1 0x1.ffffff14d80fdp-1
0x1.7ca65c6bed6a3p-3 0x1.a89f4ac092665p-3
-0x1.d70124c902e9fp+0 -0x1.fb410c026255fp-1
-0x1.a1fff922cc8bcp+0 -0x1.f547eff9abe88p-1
0x1.6392b930b0344p+2 0x1.fffffffffffddp-1
-0x1.095c2780edca7p+1 -0x1.fe465756ded8bp-1
-0x1.50bf63caa40b2p+2 -0x1.ffffffffffc7dp-1
0x1.322d480fdbb5cp+2 0x1.ffffffffe2cf5p-1
-0x1.6c8000e920a69p+2 -0x1.ffffffffffff9p-1
-0x1.a89726b459a84p-1 -0x1.84aaa9486283fp-1
-0x1.11f30183dc50ep+2 -0x1.fffffff3d2e54p-1
-0x1.dfffce44d3a22p+1 -0x1.fffffc2f0ba07p-1
0x1.26ee1c286d5b3p-3 0x1.4a81b6bebae37p-3
-0x1.0f39e79e1af89p+2 -0x1.ffffffee56801p-1
0x1.187fff6caa06dp+1 0x1.ff01974169b65p-1
0x1.cdfffffff917ep+1 0x1.fffff4dde0118p-1
0x1.5bc0aa5ac4b82p-1 0x1.53911b64ba251p-1
-0x1.82fffffa43c77p+0 -0x1.ef58d425d8a4dp-1
-0x1.64bfbae9b1709p+2 -0x1.fffffffffffe3p-1
-0x1.30ec245db62b5p+2 -0x1.ffffffffdca9bp-1
0x1.11400000602d8p+2 0x1.fffffff29958ep-1
-0x1.21fea3a81a06ap+2 -0x1.fffffffebbdabp-1
-0x1.e706c1dfdd36dp+0 -0x1.fc58c57fbffafp-1
0x1.36538979d3855p+2 0x1.fffffffff091cp-1
0x1.67cbce00eea7fp+0 0x1.e802aa022b1f8p-1
-0x1.180ee954de9ccp-2 -0x1.344e739ee940dp-2
0x1.6040024440731p+2 0x1.fffffffffffc1p-1
-0x1.333d5d5d657fep+2 -0x1.ffffffffe7301p-1
0x1.06cd05af20e6dp+2 0x1.ffffffc968e54p-1
-0x1.467fea91881c6p+2 -0x1.fffffffffecfbp-1
0x1.d601f09cc00f8p+1 0x1.fffff90d80a5ep-1
-0x1.7b86a8d6e2aa7p+2 -0x1.0000000000000p+0
0x1.79985f3103b26p-3 0x1.a54aa3432adf7p-3
0x1.a84e2d49bc01cp+1 0x1.ffffa3685a5b1p-1
-0x1.6be27f4021f29p-2 -0x1.89f3c74b9be5ap-2
-0x1.26a3e3ad2eaccp+2 -0x1.ffffffff5b7fcp-1
-0x1.10fde47151589p+2 -0x1.fffffff21df30p-1
0x1.1852a9def065ep+2 0x1.fffffffaf8c00p-1
0x1.140000de5aac2p-2 0x1.300d7b590a314p-2
-0x1.56789e087035dp+2 -0x1.ffffffffffeaap-1
-0x1.0b6d608198724p-5 -0x1.2da6f56793b0fp-5
0x1.7dfffff266956p+0 0x1.ee2a1cfcf6e54p-1
0x1.82748476a37edp+1 0x1.fffd6f6a1ae0dp-1
0x1.37ffc116c0b6ep-2 0x1.5574b44df7c6ap-2
0x1.e0468c306d21bp-5 0x1.0ea8063552b80p-4
0x1.764c388c577a8p+2 0x1.fffffffffffffp-1
0x1.6cddf601eff9ep-2 0x1.8aedc764daa62p-2
0x1.1600e9a1624d9p+0 0x1.c035057c83b2ap-1
-0x1.3abffffffffe5p+2 -0x1.fffffffff8401p-1
0x1.c9b421941443ep+0 0x1.fa2277a13df8fp-1
0x1.33fbcf35c7591p+2 0x1.ffffffffe9dccp-1
-0x1.3b002987ffa25p+1 -0x1.ffbe5a0fc1d4fp-1
0x1.3e15373155532p+2 0x1.fffffffffb6a8p-1
-0x1.04c00b5862bc9p+2 -0x1.ffffffb88577bp-1
0x1.1264791a8c185p+1 0x1.fec131170ca3dp-1
-0x1.d02ae7a6dd526p-3 -0x1.0176775492a00p-2
0x1.d00035dddacb7p-1 0x1.999d5c4f01754p-1
-0x1.192c8e0a9a388p+1 -0x1.ff07e9a82ecacp-1
0x1.be7b8ff189c25p+1 0x1.ffffe4d399a35p-1
0x1.9879fd9e55645p-2 0x1.b597d0e5fad61p-2
-0x1.f055568ed169fp+1 -0x1.fffffe9a557abp-1
0x1.d6b498d3997cap+0 0x1.fb3b2ebcb9547p-1
0x1.637ffffa4b806p+1 0x1.fff4c2fc56629p-1
0x1.40fffffe972afp+0 0x1.d8fedfda13668p-1
-0x1.d78002642a7b6p+1 -0x1.fffff9a484862p-1
0x1.cf901bbf061cap+1 0x1.fffff5d6f5148p-1
-0x1.0683b7b3496b7p+2 -0x1.ffffffc74f244p-1
0x1.1fb14fd366dacp-1 0x1.2577edf77ec49p-1
0x1.ff9a2d22926ecp+1 0x1.ffffff782283ap-1
0x1.2e155c9091d2dp+1 0x1.ff913ae49efb4p-1
-0x1.9a7ff4395b43dp+1 -0x1.ffff3f1a8c3fcp-1
-0x1.0c80000000000p+1 -0x1.fe753db8bebcep-1
0x1.331fe81639693p+1 0x1.ffa57af5feb79p-1
-0x1.43dd8ddfc8f9dp-1 -0x1.420962911c4a2p-1
-0x1.7a7fd7e8f5f5fp+1 -0x1.fffc35db5f326p-1
0x1.0e3a9dd6deda0p-3 0x1.2f290ddf914afp-3
0x1.57ff7cefcb0abp-3 0x1.808a5b68a72e7p-3
0x1.0056d6445708ep+2 0x1.ffffff813a20ap-1
0x1.75bffe673b3f4p+2 0x1.fffffffffffffp-1
-0x1.7e86dc823f564p+2 -0x1.0000000000000p+0
0x1.bf022c436d0fcp+1 0x1.ffffe59fa5f60p-1
-0x1.3e3fff3a00059p+2 -0x1.fffffffffb892p-1
0x1.e0fff9f0c6590p+0 0x1.fbf72b622ec16p-1
-0x1.e7bec5ba71a9bp+0 -0x1.fc63d79a1957cp-1
-0x1.2a0cb0e2ef907p+1 -0x1.ff7e14f67ae9fp-1
0x1.c5a739aa60a70p+1 0x1.ffffedf1d3c54p-1
-0x1.075aec607c8f8p+1 -0x1.fe25ccb0f5ee9p-1
-0x1.09b76d97c828bp-17 -0x1.2bd43819698abp-17
-0x1.78cd8a1a0a3d9p+1 -0x1.fffbe2a55047dp-1
-0x1.e600000000063p+1 -0x1.fffffd5a2041fp-1
0x1.d3f32eb81d03fp+0 0x1.fb03f08de17f6p-1
-0x1.278ee12319118p+2 -0x1.ffffffff704eep-1
-0x1.8966c7c90d4b8p+0 -0x1.f0c32a7bec178p-1
-0x1.2e2c507b53a50p+0 -0x1.cf5435f33f69ap-1
-0x1.1c0436a70902bp-1 -0x1.226e67030c041p-1
-0x1.bdffcd8db37a4p+0 -0x1.f8f638c89eb7fp-1
0x1.16c0000981ae1p+2 0x1.fffffff9bbe6cp-1
-0x1.2a5f196ceb825p+2 -0x1.ffffffffa14e5p-1
0x1.0cfffdf630c73p+1 0x1.fe7c465154b48p-1
0x1.17bfffec3493dp+2 0x1.fffffffa8d232p-1
0x1.16c1cdc501bf0p+2 0x1.fffffff9bd7a4p-1
0x1.2acbe7e069dfdp+2 0x1.ffffffffa71dfp-1
0x1.89dc76c6c7d48p+0 0x1.f0dc229ff656fp-1
-0x1.1ed1aa161da13p+0 -0x1.c6195eccbf199p-1
0x1.38fffffffdebfp+0 0x1.d51940328ada8p-1
-0x1.a0fffff577fb7p+1 -0x1.ffff77154dc0cp-1
-0x1.6c3ffffffe739p+2 -0x1.ffffffffffff8p-1
-0x1.3d80001c9d2f1p+2 -0x1.fffffffffaf92p-1
0x1.f705fb05a86fap+1 0x1.ffffff1528a9cp-1
0x1.5101160b2e89dp+1 0x1.ffe63cc62f033p-1
-0x1.49c0000ac446ap+2 -0x1.ffffffffff4cfp-1
-0x1.788000000309bp+1 -0x1.fffbd317e4f15p-1
0x1.34f798668585ep+2 0x1.ffffffffecf81p-1
-0x1.6643cff9bc233p+2 -0x1.fffffffffffeap-1
-0x1.1dfffffff4d6ap+0 -0x1.c5920900aec21p-1
-0x1.29e5864aa16a6p+0 -0x1.cce2a1b6e5a8ap-1
-0x1.0a6c2df68f6a3p+2 -0x1.ffffffde40713p-1
0x1.082f61649df45p+2 0x1.ffffffd28ad13p-1
-0x1.151f57965e8edp-2 -0x1.313ae698d3eb6p-2
-0x1.3f957e9897c64p-1 -0x1.3ec8121b4c514p-1
0x1.ce29fa80d60e0p-1 0x1.98b335ba8f6d8p-1
-0x1.3130cb1bf82c7p-1 -0x1.3396b59588074p-1
0x1.e0c07adedb605p+0 0x1.fbf2f6b822324p-1
0x1.3182c6f4e0e77p+2 0x1.ffffffffdfb08p-1
0x1.7e876a2e43e2dp+2 0x1.0000000000000p+0
-0x1.6c41062094863p+2 -0x1.ffffffffffff8p-1
0x1.a566c7d8afc0dp+0 0x1.f5cda333f75f4p-1
0x1.6640000ae5cd0p+2 0x1.fffffffffffeap-1
0x1.7fc04e3a1aa2fp+2 0x1.0000000000000p+0
-0x1.e589fdd77e48bp+1 -0x1.fffffd46b817bp-1
0x1.682db4eb85da1p+1 0x1.fff6f236f0feap-1
-0x1.74809e42dfa71p+1 -0x1.fffaf044960c6p-1
-0x1.7fa123619ebb4p+2 -0x1.0000000000000p+0
0x1.12bffffffaf21p+2 0x1.fffffff517b95p-1
0x1.278ad0ac5e5dep-1 0x1.2bdf3624dff7ap-1
-0x1.2fc00001ec40ap+2 -0x1.ffffffffd5c81p-1
-0x1.8f84fb5d69661p-4 -0x1.c16244e7837f9p-4
0x1.239d563407c49p+2 0x1.fffffffeffd43p-1
-0x1.4afffffec151cp+2 -0x1.ffffffffff6e3p-1
-0x1.502faa0807fc9p+2 -0x1.ffffffffffc24p-1
-0x1.7180002111612p+1 -0x1.fffa289d97818p-1
-0x1.3880432c07481p+1 -0x1.ffb73fcacb150p-1
0x1.bd6d946783195p+0 0x1.f8e64c933f928p-1
-0x1.9978b3f4ba5a7p+1 -0x1.ffff347278480p-1
-0x1.543cc8d86db72p+0 -0x1.e131b93d57982p-1
-0x1.2d02b00423770p+2 -0x1.ffffffffc02ebp-1
-0x1.1543799355c05p+2 -0x1.fffffff84b3dep-1
-0x1.0e9e95c1f984bp+0 -0x1.baeba7fca2b21p-1
-0x1.0bd945a197e4ap-2 -0x1.277b30b9ec506p-2
-0x1.26bffffffa99bp+2 -0x1.ffffffff5e22bp-1
0x1.66ffffffe6781p+0 0x1.e7c2950843526p-1
0x1.480c1304cd3b1p-3 0x1.6f051f7fe3387p-3
0x1.16316b69d8474p+2 0x1.fffffff93a671p-1
0x1.5ac0006e5aff4p+2 0x1.fffffffffff5bp-1
0x1.8900000000000p+1 0x1.fffe26683972ap-1
0x1.e182f1ca6c72fp+1 0x1.fffffc84a6585p-1
-0x1.858e4605d78fap+1 -0x1.fffdcd366df1fp-1
-0x1.2e9a27ca3999dp+1 -0x1.ff937e2a08156p-1
-0x1.8a875fd9f7bd4p+1 -0x1.fffe498576df4p-1
-0x1.1398f33072dfap+1 -0x1.fecef8992fa60p-1
0x1.71f40483d565dp+1 0x1.fffa48844390ap-1
-0x1.6b6d427433ef9p+2 -0x1.ffffffffffff7p-1
0x1.4a989e4065cc0p-1 0x1.4715a98540919p-1
-0x1.30c000806fb81p+2 -0x1.ffffffffdbb97p-1
-0x1.67bbc19b72e45p+2 -0x1.fffffffffffefp-1
-0x1.5867c4ab4f82ap-3 -0x1.80fcbf5a33526p-3
-0x1.477114b59b0b9p+2 -0x1.fffffffffefafp-1
0x1.6a8429aeb1dc0p+2 0x1.ffffffffffff6p-1
0x1.2ca57f817c727p+2 0x1.ffffffffbc995p-1
-0x1.82d7766e844c5p+0 -0x1.ef4f831bef455p-1
-0x1.9fffffffff610p+1 -0x1.ffff6f9f67e55p-1
-0x1.1928195a1dd70p+1 -0x1.ff07c055c156cp-1
0x1.3aeb37107d6bcp+0 0x1.d60f99dd2b167p-1
0x1.71add0f64455bp+2 0x1.ffffffffffffdp-1
0x1.b0f3433100557p+1 0x1.ffffc62ff97ccp-1
-0x1.62fb5a94b506cp-2 -0x1.81122aa5e11c6p-2
0x1.7afffffeef9c1p+2 0x1.0000000000000p+0
0x1.50bdea796ed50p-1 0x1.4b9e9e99fd7d4p-1
-0x1.40fae42b49b45p+2 -0x1.fffffffffd1bcp-1
0x1.309c382286497p+2 0x1.ffffffffdaf23p-1
-0x1.c179999839ed0p+0 -0x1.f9547c4019199p-1
-0x1.bffe7dae944bap+0 -0x1.f92cdeb8826f3p-1
0x1.b8ffdc40e2f57p+0 0x1.f866924ae873cp-1
0x1.629e10ac0f476p+0 0x1.e657aa1e65850p-1
0x1.0300003645ef4p+1 0x1.fdd77912baf4ep-1
-0x1.71fa485dd6b1dp+2 -0x1.ffffffffffffdp-1
0x1.3c00000000070p-1 0x1.3c07ca9cb4ff4p-1
0x1.65e168d7aa919p+0 0x1.e76784fcd2bb4p-1
-0x1.5d0000a5cd21bp+2 -0x1.fffffffffff90p-1
-0x1.8c3116a826230p-1 -0x1.73cf73f76e0fep-1
-0x1.6cffa0848902ep+1 -0x1.fff8c5d68e9e9p-1
0x1.cd69f7ad7dfa7p-1 0x1.985329473ecfcp-1
0x1.197e682da630dp+2 0x1.fffffffbbc15cp-1
0x1.9f00000000000p+1 0x1.ffff67c604180p-1
-0x1.51d26c5b07a3ep+2 -0x1.ffffffffffd11p-1
-0x1.3c80000000000p+2 -0x1.fffffffffa1d2p-1
-0x1.0f9087336d107p+1 -0x1.fe9e96a7c284bp-1
0x1.4e6c6873b4a89p+2 0x1.ffffffffffad3p-1
-0x1.99fff7213fa44p+0 -0x1.f3f5bfcb5e690p-1
-0x1.51f9e56403738p+1 -0x1.ffe74fdefd23ap-1
-0x1.7400007a2628bp-2 -0x1.92000bd80cf7cp-2
0x1.b580000000002p+1 0x1.ffffd30a15310p-1
-0x1.4c2d4fff90e4dp+2 -0x1.ffffffffff87ep-1
0x1.21bb116d1bf1bp+2 0x1.fffffffeaf390p-1
-0x1.acd46c173b1d2p+1 -0x1.ffffb78e96260p-1
0x1.6ec19b42cdc47p+2 0x1.ffffffffffffbp-1
0x1.806554f061b70p+1 0x1.fffd291502891p-1
-0x1.1bffffffffff5p-2 -0x1.386de863de099p-2
0x1.649e5edf627a2p+1 0x1.fff55342175f1p-1
0x1.730eb7a554788p+0 0x1.eb5314d0c79d2p-1
0x1.b0b0aa5dd097ep+1 0x1.ffffc55ac9024p-1
-0x1.93fffffe67dcap+1 -0x1.fffef1960d6f9p-1
-0x1.e7e9535867df6p+0 -0x1.fc6662ae08477p-1
-0x1.aff1bb94aba4dp+1 -0x1.ffffc2e716b04p-1
-0x1.6b151042ab43cp+2 -0x1.ffffffffffff7p-1
-0x1.d961e4c584510p+1 -0x1.fffffa51624e7p-1
0x1.bf117862a1549p+1 0x1.ffffe5b677ec5p-1
0x1.14ff65bb0abd0p+1 0x1.fede4bd80c68cp-1
-0x1.34d3a072c8d51p+1 -0x1.ffab801d4dafcp-1
-0x1.a8fffff939ed8p+1 -0x1.ffffa6d13dc68p-1
-0x1.7400d4af49c78p-2 -0x1.9200ddb090116p-2
0x1.e048318b8004cp+1 0x1.fffffc3fa268bp-1
-0x1.2bf5ef166b038p+1 -0x1.ff8781ac8216cp-1
-0x1.09f81795c428cp+1 -0x1.fe4fd15c504cfp-1
-0x1.76800d079f4e5p+1 -0x1.fffb66cd1e4eep-1
-0x1.3a66e75015432p+1 -0x1.ffbcb64ecd065p-1
0x1.3500044b3f31fp+2 0x1.ffffffffed10bp-1
-0x1.3a4066b581d3ap+2 -0x1.fffffffff79f0p-1
-0x1.5f1c7d0f2f9b5p+2 -0x1.fffffffffffb3p-1
0x1.e9f96ff01824ap-3 0x1.0f40e4b24606ap-2
-0x1.27649d6dedb96p+2 -0x1.ffffffff6cc40p-1
0x1.6b3cd21e69b07p+2 0x1.ffffffffffff7p-1
-0x1.c800000000366p-2 -0x1.e275eaf25e77dp-2
-0x1.a9ff629d4aee5p-1 -0x1.85768bae1739ap-1
-0x1.7b0064f598421p+0 -0x1.ed6bea601f6cdp-1
-0x1.a7fd4d911d8b7p+0 -0x1.f62f83b5fb23ep-1
0x1.d00000007ff83p-1 0x1.999d4192e4f54p-1
0x1.a7000af3200e7p+0 0x1.f60a7c1902faep-1
0x1.37d940cdde91bp+1 0x1.ffb547f399526p-1
-0x1.bb6a17c8bfd4ep+0 -0x1.f8ad2bb974439p-1
-0x1.69eed7dc8f571p+2 -0x1.ffffffffffff5p-1
0x1.743ec61a2a340p+2 0x1.ffffffffffffep-1
-0x1.732ecc86aa174p+1 -0x1.fffa9bd9fa0e6p-1
-0x1.87826fd14420ep+1 -0x1.fffe019a2c57cp-1
0x1.50003f829523cp+1 0x1.ffe5150682732p-1
-0x1.9b19491767fcdp+0 -0x1.f4263f9c264f7p-1
-0x1.fd29ce1035daap+0 -0x1.fd7c3083ae081p-1
-0x1.068a96ad99b2ep+2 -0x1.ffffffc78263ap-1
0x1.42340498dcd67p+2 0x1.fffffffffd9f5p-1
0x1.3711234a26d34p+0 0x1.d41c76b16d2ffp-1
0x1.d8fd28044426dp+1 0x1.fffffa2ec82e4p-1
-0x1.939652f2afa8bp+1 -0x1.fffeebc4b6bafp-1
0x1.77fff4cc01ab7p+1 0x1.fffbb8eeb3e47p-1
-0x1.1ca1fc743b161p+2 -0x1.fffffffd43e15p-1
-0x1.4ec271909190bp+2 -0x1.ffffffffffb1bp-1
0x1.5b352daf6e3c0p+2 0x1.fffffffffff68p-1
-0x1.7a44dc0af989cp+2 -0x1.fffffffffffffp-1
0x1.0448b62efc8c0p+2 0x1.ffffffb406b05p-1
0x1.4f631c59a774cp+2 0x1.ffffffffffb98p-1
0x1.627965174d1dap+2 0x1.fffffffffffd5p-1
-0x1.76ec39c86d2d5p+1 -0x1.fffb7e846b8bdp-1
0x1.f94e7ead2287ap-2 0x1.078b9b00aea2dp-1
0x1.f26ef3eff9fa3p+0 0x1.fcfb2200f470ap-1
0x1.65345c74930abp-3 0x1.8f0312619d73fp-3
-0x1.0dfe2251ee672p-1 -0x1.169f7ba6640f7p-1
0x1.5ed198cb73664p+1 0x1.fff21575df440p-1
0x1.5ad824aedd4bcp+2 0x1.fffffffffff5ep-1
-0x1.153ffe4225991p+2 -0x1.fffffff847838p-1
0x1.52e025a7be336p+2 0x1.ffffffffffd8bp-1
0x1.6bbed31bcf96dp+2 0x1.ffffffffffff8p-1
-0x1.25bfffff93fbep+2 -0x1.ffffffff44844p-1
0x1.65f2cb6cefeccp+2 0x1.fffffffffffe9p-1
0x1.a0472261d3464p+0 0x1.f5020168d0dc5p-1
0x1.408006ebb1d43p+2 0x1.fffffffffce0dp-1
-0x1.d800436de8f18p+0 -0x1.fb54692fc2ccfp-1
0x1.eec4280aad8a2p+0 0x1.fcc9f1e3a351fp-1
0x1.657fb00833e76p+2 0x1.fffffffffffe7p-1
-0x1.6fccd1fadb5c0p+2 -0x1.ffffffffffffcp-1
0x1.1b6fe8437ebf7p+1 0x1.ff1c18f74c403p-1
0x1.3e3e49e7257f8p+2 0x1.fffffffffb87fp-1
-0x1.1afff80da245ap+0 -0x1.c399f596e621ap-1
0x1.34ee27757f0f2p+2 0x1.ffffffffecdc5p-1
0x1.7ffffff985204p-3 0x1.ac45e378d3258p-3
-0x1.883bb7e85a5e8p+0 -0x1.f08316fee9cbbp-1
0x1.f8016024dadcdp+1 0x1.ffffff2352215p-1
0x1.75ffffab0f42bp+1 0x1.fffb4a20f7da6p-1
0x1.447f53fcf7f4bp+2 0x1.fffffffffe5b3p-1
0x1.4100000000000p+0 0x1.d8fedfdabc6d9p-1
0x1.c995894bfac39p+1 0x1.fffff19b4fff7p-1
0x1.40edd2d5f15b2p+2 0x1.fffffffffd15bp-1
-0x1.0f78b4f880ff2p+2 -0x1.ffffffeeeadd2p-1
0x1.8b9a8ac9f1110p+1 0x1.fffe60b501d47p-1
0x1.aeeae5fc90eb1p-1 0x1.883818cb67a95p-1
0x1.260e8a9a81d09p+2 0x1.ffffffff4cc58p-1
0x1.e884b0925ca09p-4 0x1.1250cea134982p-3
-0x1.29426eabdacdbp-1 -0x1.2d4202b8e209bp-1
-0x1.af5ad66d429fap-1 -0x1.88764110ae7f8p-1
-0x1.6e72c6a6823e5p-1 -0x1.60895ef1fbfebp-1
0x1.72faad801d101p+2 0x1.ffffffffffffep-1
-0x1.9a21b569a7e66p+0 -0x1.f3fb9a0f41d2cp-1
-0x1.553ed1d22a8b7p+2 -0x1.ffffffffffe5ap-1
-0x1.e7fffcd9a0882p+0 -0x1.fc67bcc2c572dp-1
-0x1.0cbfa9761ce60p+2 -0x1.ffffffe74d1ecp-1
0x1.7afffffe2044ep+2 0x1.0000000000000p+0
-0x1.37ffffe0cf429p+1 -0x1.ffb5bdf6212ddp-1
-0x1.50006f8078577p-3 -0x1.77c34d20fd678p-3
0x1.8f1a65f0b2688p+0 0x1.f1ef463bfdee5p-1
0x1.3dffffe976351p+0 0x1.d791cac910eb9p-1
0x1.cd1244ba10dd5p-1 0x1.9827352382587p-1
0x1.3ca8ba85ba944p+2 0x1.fffffffffa427p-1
0x1.affffee6c1841p-1 0x1.88d1ccab9099dp-1
0x1.56b05cf3a431dp-1 0x1.4ff0bd75d3a20p-1
-0x1.5b401ffc700d9p+2 -0x1.fffffffffff69p-1
-0x1.35aa38a905424p+0 -0x1.d36231e4d6904p-1
0x1.687a88afb640ap+2 0x1.ffffffffffff1p-1
0x1.781e1b9de66f1p+2 0x1.fffffffffffffp-1
-0x1.5dffff7cc052cp+2 -0x1.fffffffffffa2p-1
0x1.31fffffffc32bp+2 0x1.ffffffffe202dp-1
0x1.be17256f80f56p+1 0x1.ffffe4378801bp-1
-0x1.2c1f93d84f21ap+1 -0x1.ff88475d22b4cp-1
0x1.cddd7ef883256p+0 0x1.fa81fe0645e7ap-1
0x1.825852872bce3p+0 0x1.ef322dbfae444p-1
0x1.1d83c5573719fp+2 0x1.fffffffd96979p-1
0x1.c6003b7cca64fp+1 0x1.ffffee4d3e50ap-1
0x1.aec0137f26ff2p+1 0x1.ffffbec56bf71p-1
0x1.7964ab7d187afp-1 0x1.67d2a6d847ef1p-1
-0x1.39c0b419b4561p+2 -0x1.fffffffff6f0fp-1
-0x1.7e00d0bf75144p+2 -0x1.0000000000000p+0
-0x1.f6fff7205edfdp+1 -0x1.ffffff14cf351p-1
-0x1.d9f1536e70a12p-1 -0x1.9e767540af159p-1
0x1.5cc6268af8fc5p+2 0x1.fffffffffff8cp-1
0x1.06e7916aa9ccfp+2 0x1.ffffffca26cfbp-1
-0x1.79bff124fe7b1p+2 -0x1.fffffffffffffp-1
-0x1.4462157458a60p+2 -0x1.fffffffffe536p-1
0x1.5f3ff22b788c4p+2 0x1.fffffffffffb4p-1
-0x1.8bffffffffe22p-1 -0x1.73b1021fc0b8fp-1
-0x1.5c3fe04b53fb3p+2 -0x1.fffffffffff81p-1
-0x1.6010539757926p+1 -0x1.fff2d97a0b4c6p-1
0x1.437f52b477f5dp+1 0x1.ffd1f32c12424p-1
0x1.07ffffef27e15p+0 0x1.b5e62fc0f63bap-1
0x1.261315662b41ap+2 0x1.ffffffff4d3cep-1
0x1.6a8f2f07d2047p+0 0x1.e8dcc7a5c3b5bp-1
0x1.95001878609b4p+0 0x1.f310834a9879dp-1
-0x1.4a0000458b18cp-1 -0x1.46a41400f79fbp-1
0x1.31fd13d563cf1p+1 0x1.ffa13e2687412p-1
0x1.2852805eca040p+2 0x1.ffffffff7fa5ep-1
-0x1.39c057a9be5b9p+2 -0x1.fffffffff6f07p-1
0x1.7f721b1bd5a90p-3 0x1.abab4d33021c7p-3
-0x1.bf586125f4744p+0 -0x1.f91b41ef52dd9p-1
-0x1.9eff45a3e4930p+0 -0x1.f4ccfe7e370e0p-1
0x1.9eaab8f4d4d82p+0 0x1.f4bf2eeea623ap-1
0x1.7a8053e588aa4p+2 0x1.fffffffffffffp-1
0x1.aaffefdec12c2p+1 0x1.ffffaff95597ep-1
-0x1.c4e004e9e3e2ap-2 -0x1.df909ad33ac7cp-2
0x1.8a7ef8d4518adp+1 0x1.fffe48cb55e56p-1
0x1.4325ec9cbd8aep+1 0x1.ffd14426f8200p-1
-0x1.58f2ffdcd904dp+1 -0x1.ffeddf5fd34fcp-1
0x1.7e73f2a158eabp+1 0x1.fffce0320e17ap-1
-0x1.52ffffffffffcp+1 -0x1.ffe865fac722bp-1
-0x1.34ffa7a6b0d65p+0 -0x1.d308ce3e4be46p-1
-0x1.344f28a895955p+0 -0x1.d2abb737111adp-1
-0x1.e44178fcf44d8p+0 -0x1.fc2cfa2928cb6p-1
0x1.6bffffffffd3ap+1 0x1.fff86cfd3e656p-1
0x1.c7c2950463c68p+1 0x1.fffff001b1355p-1
-0x1.73201b17b4b22p+2 -0x1.ffffffffffffep-1
0x1.ce1e527fd65c1p-3 0x1.005d41ecb9d93p-2
0x1.51ff7db227562p+1 0x1.ffe755ee691c9p-1
-0x1.4c8000000000fp+1 -0x1.ffe0a88031830p-1
0x1.4c6229223903bp-1 0x1.48692959c8f76p-1
-0x1.72820e95af60ep+1 -0x1.fffa6eb1bef18p-1
-0x1.5109f7f4a4f57p+1 -0x1.ffe646c926c80p-1
0x1.ef80000000000p+1 0x1.fffffe873b2d6p-1
-0x1.120003c296813p-1 -0x1.1a086c77f44d2p-1
-0x1.5f5da8bae7ad1p+2 -0x1.fffffffffffb6p-1
